app_id,fold,y_true,y_prob
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.8633683788168458
com.positivise.moyra,2,1,0.7107988475495292
art.photo.editor.art.cam,2,0,0.11072550041466211
app.nicegram,2,1,0.9409425801728412
com.paradite.aisnake,2,0,0.26300413389913657
com.atistudios.italk.el,2,0,0.36336254296496545
de.mlauer.luatest,2,0,0.8301982874120696
com.slite.mobile,2,1,0.11210372037620672
com.fossor.panels,2,0,0.19128570033237843
com.arahatd.balancemychemicalequation,2,0,0.4709787256402754
com.mingle.ChileanCupid,2,1,0.8559897745345312
com.eryodsoft.android.cards.belote.lite,2,0,0.02635269834032797
hashtagmanager.app,2,1,0.7773527677016031
tkstudio.autoresponderforsignal,2,1,0.9708318945840474
com.norwood.droidvoicemail,2,1,0.11278859754992294
com.birdbuddy.app,3,0,0.08566142065907742
com.skypicker.main,3,0,0.07850942430666026
net.healyworld.healadvisor,3,0,0.07120534452500556
com.talkingfriend.dog,3,0,0.695312743938946
com.layerjot.hub.sid,3,0,0.03930198269772507
org.oroscopodelgiorno.app,3,1,0.25479914968796374
com.legendary.family.simulator,3,0,0.06914492145646729
com.socialkeyboard,3,1,0.9769722760883557
dailyhoroscope.horoscope.zodiac,3,0,0.1189790982555483
com.weeek,3,0,0.38843738250862947
com.bro.connectfour,3,0,0.07038758032332183
com.genesis.plannetmarketing,3,0,0.8415204438124619
tr.org.yga.wewalk.android,3,0,0.20276412684601136
com.innovate.VietSocial,3,1,0.9075859694227261
com.mutlumesaj.app,3,1,0.9509205686096602
com.focusatwill.androidApp,3,0,0.4877381657402524
com.kopca.goldengoal,3,0,0.371571640768039
com.fidelisbetprd.fidelisbet,3,0,0.35251956193742967
com.qumai.linkfly,3,0,0.239985895966391
com.innovate.IndonesiaSocial,3,1,0.9467416039481119
com.testa.chatbot,3,1,0.9611927645493906
com.dragoma.nyen,3,0,0.0497920163563998
com.galaxyacademy.gac,3,0,0.10171822343965488
com.keybenefit.kbamobile,3,0,0.11745233095958674
io.mysocial.creators,3,1,0.9405621702312286
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.47055224352322345
com.musicvideomaker.slideshow,3,0,0.11836104672356562
com.seasector.seasectorapp,3,1,0.017236608140877414
com.yizri.vowiki,3,0,0.4129570382143439
com.silhouettemaker.photosilhouettecreator,3,0,0.13648473947463585
com.leadflow.app,3,0,0.12121663524941038
net.becvert.belote,3,0,0.022182374552363607
oz.mustafa.kitalarveulkeler,3,1,0.7620836605557332
com.heleo.nbic,3,1,0.6802485777098898
uz.mq.braillerecognition,3,0,0.5239719405398634
mira.fertilitytracker.android_us,3,0,0.07271410677017844
com.innovate.MexicoSocial,3,1,0.9334847098176576
app.becomeunstuck.unstuck,3,1,0.7862055809483219
com.application.xeropan,3,1,0.36543772062559143
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.4132768177640793
com.skoove.piano,3,0,0.04460333549991137
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9655007817081752
com.apowersoft.gitmind,3,1,0.9616816993972985
com.ezlogz.ezlogz,3,0,0.09161261983670992
tkstudio.autoresponderforviber,3,1,0.9434775915818647
app.pair,3,0,0.4603908480161284
com.twmrsmy125.talktome,3,1,0.6077312062570991
com.elgen.speech,3,1,0.9662162057594642
io.olibra.bondapp,3,0,0.11532913735839784
com.sibme.mobileapp,3,1,0.9339636531061957
com.spoken.app,3,0,0.28754571907424287
com.innovate.HongKongSocial,3,1,0.617355672860232
com.GEMS.Connect,3,1,0.8777068197995295
com.mason.ship.clipboard,3,0,0.2709229488889932
com.eryodsoft.android.cards.gin.lite,3,0,0.055171017748937456
us.nobarriers.elsa,3,1,0.9407075750354504
com.munice.miraclenight_android,3,0,0.1502487981085383
com.IluminnatiGames.Cigano,3,1,0.11252596334792556
com.ifriend.app,3,1,0.9607804139985218
com.empoweredpartnership.NLP,4,0,0.2897598844938751
com.aviso.avisogo,4,1,0.4047192687367261
io.jenji.app,4,0,0.241870646163723
com.dragoma.vien,4,0,0.06120493778569465
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.7081013830203335
com.auditotextconverter.audiototext,4,0,0.704714566612028
homemate.smart,4,0,0.06436212143696665
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.9479396519739055
world.messianic.bible,4,0,0.18936878256430534
com.ttdictionary.englishturkish,4,0,0.062162793477067144
com.womboai.wombodream,4,0,0.35261013888290993
au.com.quadropoly.board.business,4,0,0.05860727781829387
com.lenntt.evoicereader,4,0,0.18170511037821305
com.zengardenapps.yatzy,4,0,0.03564350083705909
lu.tango,4,0,0.08762431432732878
com.linkedin.android.learning,4,1,0.31993084005141437
com.justfunnygames.piratedice,4,0,0.11199468926256097
co.brainly,4,1,0.24381001384049172
com.weaseldev.ghostcontact,4,0,0.5757810058296192
com.cgt.bharatgas,4,0,0.12472503214212487
ch.rea.app,4,1,0.9367827819565651
com.aurahealth,4,0,0.6063811829406396
com.funeasylearn.indonesian,4,0,0.060874664503856
tkstudio.autoresponderforwa,4,1,0.9576450837643596
me.entri.entrime,4,1,0.35122236332970785
com.tinkimtechnology.BaccaratCardCounting,4,0,0.06315230056953988
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.05214362775020118
pro.cubox.androidapp,4,1,0.9496461359175778
com.safelink.smart,4,0,0.04268115099566137
com.createmynotes.android,4,1,0.8976441321572224
com.widgapp.quicktile,4,0,0.12630388235727577
com.star.pibbledev,4,1,0.9417986978748497
com.eryodsoft.android.cards.barbu.lite,4,0,0.08991364474301156
org.iggymedia.periodtracker,4,0,0.06920196564304873
com.lealApps.pedro.gymWorkoutPlan,4,0,0.02663024335819245
com.mingle.PortugalCupid,4,1,0.9067471675707661
smart.l2hproa.com,4,0,0.06100466424091926
com.innovate.UkraineSocial,4,1,0.9449561985277624
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.9508890332850745
com.homemedics.app,4,0,0.1223430981043088
com.grammarly.android.keyboard,4,1,0.9647553871331044
com.readability.androidapp,4,0,0.4280301373873128
net.fulcrum.mobility,4,0,0.06377490308040179
com.forutechnology.notebook,4,0,0.5174532584994819
com.m4gr4th34.zazy,4,1,0.9260984353263864
com.smartpostmobile,4,1,0.13213231556421232
tr.com.arabeeworld.arabee,4,0,0.5141975878697056
com.innovate.BrazilSocial,4,1,0.9389825574968979
com.mamba.lite,4,0,0.19971615078112354
com.bitnet.alfapte,4,1,0.8578463365777137
guru.gnom_dev,4,0,0.22324396370373648
il.co.firstdigitalbank,4,1,0.17094149581836468
com.intellipaat.app,4,0,0.10440212076808657
m4.enginary,4,1,0.24478112595645263
cn.eeo.classin,4,1,0.12361002958125795
com.pumabrowser.pumabrowser,4,1,0.9072823963879534
com.typly.app,4,1,0.9221629102444096
com.innovate.ColombianSocial,4,1,0.9310913535012456
com.mingle.SwedishCupid,4,1,0.8880539422280666
