app_id,fold,y_true,y_prob
microinvest.DataCollector,1,0,0.018362012533880954
com.zoho.people,1,0,0.47105419052363534
com.softissimo.reverso.context,1,1,0.6578563671628337
com.paragraphai.paragraphai,1,1,0.6892103639486601
dominapp.number,1,1,0.7362055937192368
com.dragoma.ites,1,0,0.0434683696912557
com.reaimagine.colorizeit,1,0,0.33543589133056645
com.cpctech.signaturemakerpro,1,0,0.6110785595609557
com.OrionStudio.Horoscope_Fingerprint,1,0,0.05237286397616105
com.iafsawii.o3schools.jamb,1,1,0.309369162325553
com.iafsawii.examguide.utme,1,1,0.14411040893458613
com.summitgames.hearts,1,0,0.177796687099978
com.read_o,1,1,0.27102491218744224
com.rithmm.mobile,1,0,0.17552458369038715
com.peterhohsy.atmega_tutoriallite,1,0,0.034405829119424865
com.dtopoker.app,1,0,0.18438797247376745
com.mebigo.ytsocial,1,0,0.3978850953166938
com.ge.kitchen,1,0,0.08917871377928313
com.brave.merge,1,0,0.16184485066613277
com.bigwinepot.nwdn.international,1,0,0.10317458702832695
com.dictamp.turkish,1,0,0.02241054923787798
com.devsense.symbolab,1,1,0.47609458409714844
com.kokoschka.michael.weather,1,1,0.10781087775709892
com.mindvalley.mva,1,1,0.22590933299015595
com.hilokal,1,1,0.9253120730691139
app.vivoo.io,1,1,0.04530277033494432
com.stardust.app,2,0,0.05919495430339047
com.deepsome.autoblur,2,0,0.1338737464061182
at.gv.oe.app,2,0,0.4163854895876641
com.funeasylearn.japanese,2,0,0.10857458644490062
anonymous.sns.community.gravity,2,1,0.41515389087527177
com.innocaption.vpdp,2,0,0.8625002589863665
com.leaseplan.myleaseplandriver,2,0,0.05098990160322448
com.simyasolutions.ling.my,2,0,0.10563005526555119
beat.music.motion.tempo.video.editor.filmola,2,1,0.9522480979344528
com.innovate.FilipinoSocial,2,1,0.963969869189945
com.travelbank.app,2,0,0.2588587027893964
ai.memorizer,2,0,0.6873367237167674
com.gzl.superhero.karatefighting.game,2,0,0.11257086241097854
com.newspaperdirect.pressreader.android,2,0,0.23667883633732753
de.fastic.app,2,1,0.22382144927372108
com.wangxutech.lightpdfcloud,2,1,0.032361943001246785
de.knowunity.app,2,1,0.981406980701632
com.WhatWapp.Scopa,2,0,0.027399875121546163
com.keemoji.realmadrid.keyboard,2,0,0.42663712415452737
com.tulisoft.fingerprint.horoscope,2,0,0.2634371622136517
com.atistudios.mondly.vi,2,0,0.34841996845591644
com.chordai,2,0,0.36347061441382567
io.CareAR.connect,2,0,0.1441917484737262
com.magicv.airbrush,2,0,0.19209620727117954
com.lemon.lvoverseas,2,1,0.9585638737728799
com.Cafungo.Truco,2,0,0.07298306464414459
ata.squid.pimd,2,0,0.2725224784516414
com.rta.rtadubai,2,1,0.29899430897904156
com.tickettothemoon.gradient.photo,2,0,0.0319499653703004
com.prolink.mezee,2,0,0.03378860480216762
com.arlosoft.macrodroid,2,0,0.6990009259894008
com.vinmec.onevinmec,2,1,0.36201121964604377
app.regroup.poker,2,1,0.041602437748937904
com.codcy.analizmakinesi,2,1,0.09888612973688526
freeTarotReading.tarotcards.tarot,2,0,0.09754889019237846
com.kotobee.readerapp,2,0,0.4546286850070424
com.plexygame.horror,2,0,0.05091153643135994
me.cendre.brainstorming.android,2,1,0.7230669136188628
tm.ping,2,1,0.29797316361263143
com.innologica.inoreader,2,0,0.945833381843644
app.luzia.chat,2,1,0.032361943001246785
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.932293485823199
com.bottledapp.bottled,2,1,0.481697601530804
com.projem.mysterioustarot,2,1,0.09334328473174465
com.stickerstudio.text,2,0,0.09575344867700639
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.35978122307871047
com.positivise.moyra,2,1,0.3217525210690379
art.photo.editor.art.cam,2,0,0.44443443408083405
app.nicegram,2,1,0.9743253591788352
com.paradite.aisnake,2,0,0.03690180250238651
com.atistudios.italk.el,2,0,0.4768256502338856
de.mlauer.luatest,2,0,0.2475255372204481
com.slite.mobile,2,1,0.7282590812270469
com.fossor.panels,2,0,0.7140053613391304
com.arahatd.balancemychemicalequation,2,0,0.032361943001246785
com.mingle.ChileanCupid,2,1,0.982813438965009
com.eryodsoft.android.cards.belote.lite,2,0,0.011159932702245242
hashtagmanager.app,2,1,0.9104404296272287
tkstudio.autoresponderforsignal,2,1,0.7678849244616573
com.norwood.droidvoicemail,2,1,0.763789435048289
com.birdbuddy.app,3,0,0.16842144612251683
com.skypicker.main,3,0,0.7177752194057169
net.healyworld.healadvisor,3,0,0.11250970277009327
com.talkingfriend.dog,3,0,0.0995890739904112
com.layerjot.hub.sid,3,0,0.24503881398749078
org.oroscopodelgiorno.app,3,1,0.5758886995375397
com.legendary.family.simulator,3,0,0.03765433659227737
com.socialkeyboard,3,1,0.775093469885343
dailyhoroscope.horoscope.zodiac,3,0,0.11080017565818284
com.weeek,3,0,0.9379371483837793
com.bro.connectfour,3,0,0.06180899431699492
com.genesis.plannetmarketing,3,0,0.3182303147217009
tr.org.yga.wewalk.android,3,0,0.5401941384521911
com.innovate.VietSocial,3,1,0.7723721407937851
com.mutlumesaj.app,3,1,0.35854308317299366
com.focusatwill.androidApp,3,0,0.19859965154125261
com.kopca.goldengoal,3,0,0.09468121542328187
com.fidelisbetprd.fidelisbet,3,0,0.08368368229541537
com.qumai.linkfly,3,0,0.739069081532377
com.innovate.IndonesiaSocial,3,1,0.5764077310574459
com.testa.chatbot,3,1,0.24058283154729754
com.dragoma.nyen,3,0,0.3028607314211691
com.galaxyacademy.gac,3,0,0.08724094864006005
com.keybenefit.kbamobile,3,0,0.13854425109721008
io.mysocial.creators,3,1,0.8197229545457511
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.034405655582357295
com.musicvideomaker.slideshow,3,0,0.09415952058859302
com.seasector.seasectorapp,3,1,0.2878503669453618
com.yizri.vowiki,3,0,0.07442975659062803
com.silhouettemaker.photosilhouettecreator,3,0,0.1705607937860165
com.leadflow.app,3,0,0.13567859775689506
net.becvert.belote,3,0,0.026361019924716927
oz.mustafa.kitalarveulkeler,3,1,0.05850516451382242
com.heleo.nbic,3,1,0.09917985018193255
uz.mq.braillerecognition,3,0,0.3031367065266133
mira.fertilitytracker.android_us,3,0,0.22645458807372598
com.innovate.MexicoSocial,3,1,0.48450394681922065
app.becomeunstuck.unstuck,3,1,0.29690198817497654
com.application.xeropan,3,1,0.22159321307099655
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.5831324291989367
com.skoove.piano,3,0,0.11543188197946828
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.8274610086805486
com.apowersoft.gitmind,3,1,0.8746467291175015
com.ezlogz.ezlogz,3,0,0.1943345964946465
tkstudio.autoresponderforviber,3,1,0.7565147173293915
app.pair,3,0,0.7961210131388418
com.twmrsmy125.talktome,3,1,0.67631325794113
com.elgen.speech,3,1,0.41051400730650667
io.olibra.bondapp,3,0,0.1301516731802347
com.sibme.mobileapp,3,1,0.8280391430863259
com.spoken.app,3,0,0.5805644045317401
com.innovate.HongKongSocial,3,1,0.9618207645959882
com.GEMS.Connect,3,1,0.5587866382300122
com.mason.ship.clipboard,3,0,0.764740391065873
com.eryodsoft.android.cards.gin.lite,3,0,0.011487367566812219
us.nobarriers.elsa,3,1,0.9287462303701426
com.munice.miraclenight_android,3,0,0.4820298313431134
com.IluminnatiGames.Cigano,3,1,0.05949473161791361
com.ifriend.app,3,1,0.7601679905453264
com.empoweredpartnership.NLP,4,0,0.15250113947282026
com.aviso.avisogo,4,1,0.296317427881546
io.jenji.app,4,0,0.18970672954773854
com.dragoma.vien,4,0,0.27070443888883805
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.13695582955183777
com.auditotextconverter.audiototext,4,0,0.2883286339383842
homemate.smart,4,0,0.10227286803035299
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.3833245011171182
world.messianic.bible,4,0,0.09510996937214092
com.ttdictionary.englishturkish,4,0,0.2187030086517618
com.womboai.wombodream,4,0,0.33916719900339626
au.com.quadropoly.board.business,4,0,0.18696660904141452
com.lenntt.evoicereader,4,0,0.28832515255195734
com.zengardenapps.yatzy,4,0,0.18733324451910138
lu.tango,4,0,0.33724548919551306
com.linkedin.android.learning,4,1,0.6096279387401572
com.justfunnygames.piratedice,4,0,0.11160496634448713
co.brainly,4,1,0.7904876135973967
com.weaseldev.ghostcontact,4,0,0.10571898269022578
com.cgt.bharatgas,4,0,0.16932925035852633
ch.rea.app,4,1,0.2027638502578905
com.aurahealth,4,0,0.3615438809653071
com.funeasylearn.indonesian,4,0,0.08602586778569474
tkstudio.autoresponderforwa,4,1,0.6465201188906151
me.entri.entrime,4,1,0.8531981628692556
com.tinkimtechnology.BaccaratCardCounting,4,0,0.14119251385756662
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.17612505369303982
pro.cubox.androidapp,4,1,0.5462530366250278
com.safelink.smart,4,0,0.2251351794228706
com.createmynotes.android,4,1,0.5366306818621759
com.widgapp.quicktile,4,0,0.10810562205563463
com.star.pibbledev,4,1,0.5151572784749878
com.eryodsoft.android.cards.barbu.lite,4,0,0.0768271155493925
org.iggymedia.periodtracker,4,0,0.11922859277109747
com.lealApps.pedro.gymWorkoutPlan,4,0,0.38110214351044486
com.mingle.PortugalCupid,4,1,0.6385887492178901
smart.l2hproa.com,4,0,0.1838934074784052
com.innovate.UkraineSocial,4,1,0.8147731908509827
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.6012878214122495
com.homemedics.app,4,0,0.10540625400519246
com.grammarly.android.keyboard,4,1,0.2686595427338272
com.readability.androidapp,4,0,0.3816423495993591
net.fulcrum.mobility,4,0,0.18076106198666947
com.forutechnology.notebook,4,0,0.5424816652095376
com.m4gr4th34.zazy,4,1,0.1415936775409359
com.smartpostmobile,4,1,0.33826027487854876
tr.com.arabeeworld.arabee,4,0,0.4041965119545705
com.innovate.BrazilSocial,4,1,0.7635485215147259
com.mamba.lite,4,0,0.547445870004443
com.bitnet.alfapte,4,1,0.8144851985953493
guru.gnom_dev,4,0,0.15971517154912857
il.co.firstdigitalbank,4,1,0.6071451918855185
com.intellipaat.app,4,0,0.43483173264850344
m4.enginary,4,1,0.598985777772401
cn.eeo.classin,4,1,0.8203442529535659
com.pumabrowser.pumabrowser,4,1,0.21039636363296785
com.typly.app,4,1,0.5416814854130066
com.innovate.ColombianSocial,4,1,0.8573182310427536
com.mingle.SwedishCupid,4,1,0.8000447641097067
