app_id,fold,y_true,y_prob
com.elgen.speech,2,1,0.3663564227193673
pl.ovufriend.app,2,0,0.2024007260088017
guru.gnom_dev,2,0,0.2518940119499045
il.co.firstdigitalbank,2,1,0.37707572376372295
com.mason.ship.clipboard,2,0,0.875262329586711
com.intellipaat.app,2,0,0.8155038812052511
com.spectora.mobile,2,0,0.018846443276025995
cn.eeo.classin,2,1,0.9887432102909929
com.mingle.SwedishCupid,2,1,0.8817989230165597
com.aviso.avisogo,3,1,0.7575740966781033
com.byril.seabattle2,3,0,0.1002705178931217
com.spiders.identification.social,3,0,0.42209108423088754
com.funeasylearn.japanese,3,0,0.04842876002746012
rashifal.horoscope.dailyhoroscope,3,0,0.309609699900982
com.havells.digitap,3,0,0.05768964250803517
com.servicemaxinc.fsa,3,0,0.053167565225570194
com.arccosgolf.androidFlagship,3,0,0.0788786972818138
com.innovate.SouthAfricaSocial,3,1,0.7262994662385189
tk.tdah,3,0,0.4091466450284133
com.womboai.wombodream,3,0,0.12293964309158466
com.innovate.FilipinoSocial,3,1,0.844740402622588
com.travelbank.app,3,0,0.29001181063550274
net.wigle.wigleandroid,3,0,0.021055976997004365
com.deepfragrance,3,0,0.37152456620899593
com.weaseldev.ghostcontact,3,0,0.11941556114003382
com.upgrad.student,3,0,0.8631456802553275
com.TempStudio.rhythmTaichi,3,0,0.14177563665277673
com.mysecondline.app,3,1,0.427416494703539
com.brainasoft.musicvoicecontrol,3,0,0.028755521464435874
me.entri.entrime,3,1,0.9321292415400637
com.rype.go,3,1,0.8060677984339748
com.mingle.UKCupid,3,1,0.6963189155091334
org.benchmark.demo,3,1,0.06110753382414834
pro.cubox.androidapp,3,1,0.7144323430110499
com.fitop.smartbulb,3,0,0.026010259498415827
com.cpctech.signaturemakerpro,3,0,0.6043053258853093
com.iafsawii.waec.ssce,3,1,0.7097305369767815
org.iggymedia.periodtracker,3,0,0.21215515415060787
com.explurgerapp,3,1,0.7481158219866039
com.mingle.PortugalCupid,3,1,0.7008576111223945
smart.l2hproa.com,3,0,0.06984124292415274
com.ge.kitchen,3,0,0.03438660179893066
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.053585329785463105
com.brave.merge,3,0,0.3537665554467366
com.m4gr4th34.zazy,3,1,0.08698710035840848
tr.com.arabeeworld.arabee,3,0,0.6332856160764923
com.bitnet.alfapte,3,1,0.7339539310850037
art.photo.editor.art.cam,3,0,0.03507181975551671
app.nicegram,3,1,0.944155229068471
com.atistudios.italk.el,3,0,0.04436705287734918
com.intellipaat.app,3,0,0.2485436286450054
com.spectora.mobile,3,0,0.014911315822174146
com.mindvalley.mva,3,1,0.4872382617066755
hashtagmanager.app,3,1,0.9361275780623927
com.pumabrowser.pumabrowser,3,1,0.08637061636912242
kr.eggbun.eggconvo,3,1,0.7863688978452692
com.typly.app,3,1,0.6841009451941282
app.source.getcontact,4,1,0.3932638011921828
com.peak,4,0,0.5473818121002861
com.communitycompass,4,0,0.1534275654763245
com.arccosgolf.androidFlagship,4,0,0.3573015875466515
com.bro.connectfour,4,0,0.15482884310156764
com.jspvision.vocascanner,4,0,0.48546813106037495
com.missiveapp.mail,4,1,0.6625565622608044
com.invoxia.track,4,0,0.3352413213723321
com.innovate.VietSocial,4,1,0.8691603799678924
com.newspaperdirect.pressreader.android,4,0,0.29391358561461134
de.fastic.app,4,1,0.3571690345433237
com.wangxutech.lightpdfcloud,4,1,0.07138823157431849
com.kopca.goldengoal,4,0,0.3347465965445473
com.astrolink.webapp,4,0,0.42944737590695026
com.qumai.linkfly,4,0,0.33082054546378986
com.galaxyacademy.gac,4,0,0.23622073614427905
com.mysecondline.app,4,1,0.5335096813116039
com.chordai,4,0,0.19428360153130317
com.keybenefit.kbamobile,4,0,0.10682518259076919
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.10198841200506863
com.rta.rtadubai,4,1,0.2429521689031046
com.seasector.seasectorapp,4,1,0.4471770109306877
com.gaminik.i18n,4,1,0.4621613867783466
com.leadflow.app,4,0,0.1347929031993136
com.paragraphai.paragraphai,4,1,0.37581645580355516
com.reaimagine.colorizeit,4,0,0.5401057961333234
net.biyee.onvifer,4,0,0.13749594720623165
app.regroup.poker,4,1,0.3719322392704109
ch.mindswitch,4,0,0.2518275217354674
tm.ping,4,1,0.5389913404183392
app.luzia.chat,4,1,0.07138823157431849
com.peterhohsy.atmega_tutoriallite,4,0,0.1386315355173862
app.pair,4,0,0.5322003738465186
com.dtopoker.app,4,0,0.24745745065506206
com.ge.kitchen,4,0,0.1090655080272639
com.elgen.speech,4,1,0.5358121136854209
io.olibra.bondapp,4,0,0.18782516737646823
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.39050166475640913
art.photo.editor.art.cam,4,0,0.14866839341059626
com.innovate.HongKongSocial,4,1,0.8547015227999772
com.paradite.aisnake,4,0,0.19449424219532888
com.atistudios.italk.el,4,0,0.41018555744182944
com.eryodsoft.android.cards.gin.lite,4,0,0.06303078665773823
com.mindvalley.mva,4,1,0.7228273020237667
com.arahatd.balancemychemicalequation,4,0,0.07138823157431849
com.google.android.gm,4,1,0.6366443058348416
hashtagmanager.app,4,1,0.49860971917522307
com.norwood.droidvoicemail,4,1,0.44186231111556723
