app_id,fold,y_true,y_prob
com.lewei.pm,1,0,0.03352049444956636
com.innovate.RussianSocial,1,1,0.762165138956818
rashifal.horoscope.dailyhoroscope,1,0,0.1688374974809978
net.elvista.burkozel,1,0,0.026970263743108996
com.communitycompass,1,0,0.03299630348658434
org.nearpeer.learning,1,1,0.631559818400411
com.arccosgolf.androidFlagship,1,0,0.08280834031868071
com.jspvision.vocascanner,1,0,0.6925491745604377
com.missiveapp.mail,1,1,0.8810950764171235
com.dragoma.ende,1,0,0.12412200664437975
com.invoxia.track,1,0,0.18699664245994396
com.sightplan.sightplanmobile,1,0,0.4139534773249006
com.sololearn,1,1,0.8236400172834754
com.couplier,1,1,0.4111658897525945
com.deepfragrance,1,0,0.10007723633278326
com.buildloop.storyteller,1,1,0.5100050146641805
com.simyasolutions.ling.et,1,0,0.13893121759520854
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.03745085944367702
eu.blebox.wBox,1,0,0.04192057391784683
com.mysecondline.app,1,1,0.74820623674604
com.brainasoft.musicvoicecontrol,1,0,0.037763333775306364
com.iotsolution.aidot,1,0,0.06741687654489936
com.mingle.GermanCupid,1,1,0.9648587147811712
com.rype.go,1,1,0.9406368607735109
com.coddykit.coddy,1,1,0.7865103749293023
com.microsoft.office.officehubrow,1,1,0.28204358638788074
com.fulldive.extension.divesms,1,0,0.8508182892070292
org.benchmark.demo,1,1,0.20964154699716275
microinvest.DataCollector,1,0,0.03608714582887698
com.zoho.people,1,0,0.5075102757549391
com.softissimo.reverso.context,1,1,0.7474530499855194
com.paragraphai.paragraphai,1,1,0.8562140905993648
dominapp.number,1,1,0.6494746341105606
com.dragoma.ites,1,0,0.08310942772154303
com.reaimagine.colorizeit,1,0,0.3664711129621323
com.cpctech.signaturemakerpro,1,0,0.31584331259980175
com.OrionStudio.Horoscope_Fingerprint,1,0,0.08923065731849783
com.iafsawii.o3schools.jamb,1,1,0.04819087128687876
com.iafsawii.examguide.utme,1,1,0.11397701912797825
com.summitgames.hearts,1,0,0.0931845079491799
com.read_o,1,1,0.4561237390479551
com.rithmm.mobile,1,0,0.2604799758148388
com.peterhohsy.atmega_tutoriallite,1,0,0.1510684691680464
com.dtopoker.app,1,0,0.10391754153940427
com.mebigo.ytsocial,1,0,0.5853212966231341
com.ge.kitchen,1,0,0.06277222217559217
com.brave.merge,1,0,0.13564151133075528
com.bigwinepot.nwdn.international,1,0,0.11882269706521262
com.dictamp.turkish,1,0,0.07099428869074254
com.devsense.symbolab,1,1,0.30727979958454105
com.kokoschka.michael.weather,1,1,0.09769022277590109
com.mindvalley.mva,1,1,0.3884980373883573
com.hilokal,1,1,0.9026389794208541
app.vivoo.io,1,1,0.03578058280477903
com.stardust.app,2,0,0.054907750939687555
com.deepsome.autoblur,2,0,0.042175063529886245
at.gv.oe.app,2,0,0.6358341580316222
com.funeasylearn.japanese,2,0,0.30870951201151714
anonymous.sns.community.gravity,2,1,0.4840528259600087
com.innocaption.vpdp,2,0,0.88207165057915
com.leaseplan.myleaseplandriver,2,0,0.02919377188916115
com.simyasolutions.ling.my,2,0,0.20321242934603875
beat.music.motion.tempo.video.editor.filmola,2,1,0.8565196075881686
com.innovate.FilipinoSocial,2,1,0.9184713052881524
com.travelbank.app,2,0,0.2841476162069355
ai.memorizer,2,0,0.9423282079600018
com.gzl.superhero.karatefighting.game,2,0,0.07783359633691961
com.newspaperdirect.pressreader.android,2,0,0.09316998284305586
de.fastic.app,2,1,0.3515990397677652
com.wangxutech.lightpdfcloud,2,1,0.019592241188097954
de.knowunity.app,2,1,0.9638428210993816
com.WhatWapp.Scopa,2,0,0.016034781006498137
com.keemoji.realmadrid.keyboard,2,0,0.32528770395654816
com.tulisoft.fingerprint.horoscope,2,0,0.21567782766233637
com.atistudios.mondly.vi,2,0,0.5005077510070798
com.chordai,2,0,0.10401662882780689
io.CareAR.connect,2,0,0.18221826664850022
com.magicv.airbrush,2,0,0.07013846271599854
com.lemon.lvoverseas,2,1,0.9397243586144033
com.Cafungo.Truco,2,0,0.06305657837844093
ata.squid.pimd,2,0,0.2295189279292875
com.rta.rtadubai,2,1,0.11051319219462973
com.tickettothemoon.gradient.photo,2,0,0.1023654688032971
com.prolink.mezee,2,0,0.09062488954486951
com.arlosoft.macrodroid,2,0,0.6504844977368006
com.vinmec.onevinmec,2,1,0.491478262355809
app.regroup.poker,2,1,0.11829400385655875
com.codcy.analizmakinesi,2,1,0.06104298460979334
freeTarotReading.tarotcards.tarot,2,0,0.0884820882557211
com.kotobee.readerapp,2,0,0.5618584376344715
com.plexygame.horror,2,0,0.039699365208474016
me.cendre.brainstorming.android,2,1,0.8704415983376514
tm.ping,2,1,0.6736947104322445
com.innologica.inoreader,2,0,0.8528191244505265
app.luzia.chat,2,1,0.019592241188097954
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.9146960239126585
com.bottledapp.bottled,2,1,0.647375054791724
com.projem.mysterioustarot,2,1,0.08828832690839679
com.stickerstudio.text,2,0,0.34749317459635143
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.26094627965712747
com.positivise.moyra,2,1,0.5433502599844503
art.photo.editor.art.cam,2,0,0.12111709671165673
app.nicegram,2,1,0.9675056979306363
com.paradite.aisnake,2,0,0.033542124355039324
com.atistudios.italk.el,2,0,0.47575484410073726
de.mlauer.luatest,2,0,0.2134842441527521
com.slite.mobile,2,1,0.9085135110821165
com.fossor.panels,2,0,0.48202052703594334
com.arahatd.balancemychemicalequation,2,0,0.2668875526765962
com.mingle.ChileanCupid,2,1,0.9463047715575725
com.eryodsoft.android.cards.belote.lite,2,0,0.02225014478518669
hashtagmanager.app,2,1,0.9533989683379037
tkstudio.autoresponderforsignal,2,1,0.523201982160326
com.norwood.droidvoicemail,2,1,0.8532284186158559
com.birdbuddy.app,3,0,0.11163348210524691
com.skypicker.main,3,0,0.4775392860096398
net.healyworld.healadvisor,3,0,0.18426216500777354
com.talkingfriend.dog,3,0,0.11582318514885587
com.layerjot.hub.sid,3,0,0.3287300477803807
org.oroscopodelgiorno.app,3,1,0.5872271777233822
com.legendary.family.simulator,3,0,0.07921565748597914
com.socialkeyboard,3,1,0.7339815273373596
dailyhoroscope.horoscope.zodiac,3,0,0.2412025679258734
com.weeek,3,0,0.8795672809974989
com.bro.connectfour,3,0,0.2587518929231661
com.genesis.plannetmarketing,3,0,0.1904216514111692
tr.org.yga.wewalk.android,3,0,0.4109575502931759
com.innovate.VietSocial,3,1,0.7681182806776464
com.mutlumesaj.app,3,1,0.3316261683791746
com.focusatwill.androidApp,3,0,0.5360254601616775
com.kopca.goldengoal,3,0,0.16246912230573332
com.fidelisbetprd.fidelisbet,3,0,0.18496234198868
com.qumai.linkfly,3,0,0.6350920963167226
com.innovate.IndonesiaSocial,3,1,0.3523201864657128
com.testa.chatbot,3,1,0.476065922712538
com.dragoma.nyen,3,0,0.16532617262413093
com.galaxyacademy.gac,3,0,0.21214723190356102
com.keybenefit.kbamobile,3,0,0.13073474137307606
io.mysocial.creators,3,1,0.7150062873042169
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.09617939720085997
com.musicvideomaker.slideshow,3,0,0.2889622821761892
com.seasector.seasectorapp,3,1,0.4392688583521063
com.yizri.vowiki,3,0,0.10287109799091247
com.silhouettemaker.photosilhouettecreator,3,0,0.18426985374008195
com.leadflow.app,3,0,0.12041158699023188
net.becvert.belote,3,0,0.09238424094552874
oz.mustafa.kitalarveulkeler,3,1,0.2458201248451822
com.heleo.nbic,3,1,0.27548386779881207
uz.mq.braillerecognition,3,0,0.7241474125779196
mira.fertilitytracker.android_us,3,0,0.21755100305490901
com.innovate.MexicoSocial,3,1,0.3680338624367166
app.becomeunstuck.unstuck,3,1,0.24877448534479596
com.application.xeropan,3,1,0.2932363236601512
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.5455633696070129
com.skoove.piano,3,0,0.17110625092506954
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.405898485368384
com.apowersoft.gitmind,3,1,0.6998869921684442
com.ezlogz.ezlogz,3,0,0.6650600359908793
tkstudio.autoresponderforviber,3,1,0.669418325790143
app.pair,3,0,0.8170168762692575
com.twmrsmy125.talktome,3,1,0.44214702207343687
com.elgen.speech,3,1,0.8224304015764448
io.olibra.bondapp,3,0,0.33511082786561786
com.sibme.mobileapp,3,1,0.857296783227714
com.spoken.app,3,0,0.29398677146067265
com.innovate.HongKongSocial,3,1,0.8563307707219912
com.GEMS.Connect,3,1,0.6319542216531311
com.mason.ship.clipboard,3,0,0.8145758677769073
com.eryodsoft.android.cards.gin.lite,3,0,0.06009245800754146
us.nobarriers.elsa,3,1,0.8456867964259362
com.munice.miraclenight_android,3,0,0.46672383213305385
com.IluminnatiGames.Cigano,3,1,0.14958596955858025
com.ifriend.app,3,1,0.7819318082227018
com.empoweredpartnership.NLP,4,0,0.35113130421028804
com.aviso.avisogo,4,1,0.5998058271605072
io.jenji.app,4,0,0.48594990211351746
com.dragoma.vien,4,0,0.26479262953341043
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.25349420985268967
com.auditotextconverter.audiototext,4,0,0.29212329474610704
homemate.smart,4,0,0.1613443126381452
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.6262618242296629
world.messianic.bible,4,0,0.39260796470078657
com.ttdictionary.englishturkish,4,0,0.19849615522854439
com.womboai.wombodream,4,0,0.4563767114719272
au.com.quadropoly.board.business,4,0,0.16783627719810762
com.lenntt.evoicereader,4,0,0.39644903077849786
com.zengardenapps.yatzy,4,0,0.17604699618180064
lu.tango,4,0,0.4609791382310856
com.linkedin.android.learning,4,1,0.7102318040827758
com.justfunnygames.piratedice,4,0,0.16444224623779177
co.brainly,4,1,0.76519819558709
com.weaseldev.ghostcontact,4,0,0.15650629497091675
com.cgt.bharatgas,4,0,0.385194486957266
ch.rea.app,4,1,0.5814046668506582
com.aurahealth,4,0,0.6119266548287947
com.funeasylearn.indonesian,4,0,0.21515151284451867
tkstudio.autoresponderforwa,4,1,0.7513690290216806
me.entri.entrime,4,1,0.7770978478197844
com.tinkimtechnology.BaccaratCardCounting,4,0,0.16904356299975792
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.20178081752926427
pro.cubox.androidapp,4,1,0.6177358859250827
com.safelink.smart,4,0,0.15707839124159773
com.createmynotes.android,4,1,0.4841968045834077
com.widgapp.quicktile,4,0,0.30513790775175265
com.star.pibbledev,4,1,0.5920643579458938
com.eryodsoft.android.cards.barbu.lite,4,0,0.1195368983475187
org.iggymedia.periodtracker,4,0,0.20733495430993296
com.lealApps.pedro.gymWorkoutPlan,4,0,0.323699237786345
com.mingle.PortugalCupid,4,1,0.649939095118424
smart.l2hproa.com,4,0,0.1961458904507321
com.innovate.UkraineSocial,4,1,0.6975878615596189
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.6112061836748368
com.homemedics.app,4,0,0.20683493860952545
com.grammarly.android.keyboard,4,1,0.487457195448292
com.readability.androidapp,4,0,0.3910368288944478
net.fulcrum.mobility,4,0,0.1663903347449179
com.forutechnology.notebook,4,0,0.5007773430626179
com.m4gr4th34.zazy,4,1,0.18867389675170754
com.smartpostmobile,4,1,0.4892922876610685
tr.com.arabeeworld.arabee,4,0,0.3644171560361162
com.innovate.BrazilSocial,4,1,0.7219117484165994
com.mamba.lite,4,0,0.6191712397919539
com.bitnet.alfapte,4,1,0.5369564766729026
guru.gnom_dev,4,0,0.43131514818075734
il.co.firstdigitalbank,4,1,0.6137731815246124
com.intellipaat.app,4,0,0.5768998227515753
m4.enginary,4,1,0.42952158277018976
cn.eeo.classin,4,1,0.6182697392347339
com.pumabrowser.pumabrowser,4,1,0.2418091918366036
com.typly.app,4,1,0.6596096406102169
com.innovate.ColombianSocial,4,1,0.7777532624588673
com.mingle.SwedishCupid,4,1,0.715478459558459
