app_id,fold,y_true,y_prob
freeTarotReading.tarotcards.tarot,1,0,0.4170015342711401
com.star.pibbledev,1,1,0.8374418328633749
com.iafsawii.waec.ssce,1,1,0.19699843118049723
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.6834716787571321
tm.ping,1,1,0.6641358765189367
smart.l2hproa.com,1,0,0.1430852612442177
com.ezlogz.ezlogz,1,0,0.46616123291742734
com.innovate.UkraineSocial,1,1,0.7863421905828148
com.homemedics.app,1,0,0.03467626375787003
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.677376069747916
com.spoken.app,1,0,0.22375611753948177
com.bitnet.alfapte,1,1,0.7052251729991588
guru.gnom_dev,1,0,0.13816630085506165
il.co.firstdigitalbank,1,1,0.49935913245630725
com.arahatd.balancemychemicalequation,1,0,0.49875808931175625
tkstudio.autoresponderforsignal,1,1,0.35277647685485475
com.mingle.SwedishCupid,1,1,0.9062687152759915
com.SEBApp,2,1,0.03912909787304658
com.funeasylearn.spanish,2,0,0.33391565580092103
app.source.getcontact,2,1,0.18931869952490415
com.mobobi.abena,2,1,0.7494324460869317
com.lewei.pm,2,0,0.051389701891005536
com.innovate.RussianSocial,2,1,0.7491631082123914
com.dragoma.vien,2,0,0.10502100088412755
net.elvista.burkozel,2,0,0.029535751393786166
world.messianic.bible,2,0,0.06766588562734058
com.jspvision.vocascanner,2,0,0.6350739398281141
com.sololearn,2,1,0.9490763052055015
co.snakesnap.application,2,0,0.2597453529298758
com.couplier,2,1,0.7965202872854713
com.deepfragrance,2,0,0.09617365167187178
com.buildloop.storyteller,2,1,0.6000615059497155
com.weaseldev.ghostcontact,2,0,0.1280621018943183
com.innovate.IndonesiaSocial,2,1,0.9148696576356086
com.black.android,2,1,0.5988916324457467
com.upgrad.student,2,0,0.8899556246711094
com.keybenefit.kbamobile,2,0,0.03412841398095106
tkstudio.autoresponderforwa,2,1,0.8033184858510766
com.mingle.GermanCupid,2,1,0.9641814287456992
sampson.cvbuilder,2,1,0.8054179760883828
com.musicvideomaker.slideshow,2,0,0.19955144663712024
pro.cubox.androidapp,2,1,0.5491688199850047
microinvest.DataCollector,2,0,0.03562298289590267
com.gaminik.i18n,2,1,0.8160247296181459
com.safelink.smart,2,0,0.03294211087299322
com.widgapp.quicktile,2,0,0.33732124945946956
com.ttdictionary.foreignpoems,2,0,0.07973337082376054
uz.mq.braillerecognition,2,0,0.30761564387254864
org.iggymedia.periodtracker,2,0,0.05036892078998523
ch.mindswitch,2,0,0.6288526076503793
com.vishdroid.jyotisha,2,0,0.028775852478355297
notion.id,2,1,0.8909963720442697
com.dtopoker.app,2,0,0.04887762790464848
com.twmrsmy125.talktome,2,1,0.8393883599115006
com.mebigo.ytsocial,2,0,0.7163730473309662
com.ge.kitchen,2,0,0.020679845136507977
com.elgen.speech,2,1,0.8435914431538324
pl.ovufriend.app,2,0,0.02340619346029946
guru.gnom_dev,2,0,0.07048269907601487
il.co.firstdigitalbank,2,1,0.6798359780113309
com.mason.ship.clipboard,2,0,0.8016778344229376
com.intellipaat.app,2,0,0.899224083356998
com.spectora.mobile,2,0,0.04538494498236568
cn.eeo.classin,2,1,0.9712416386813669
com.mingle.SwedishCupid,2,1,0.8597228065099376
com.aviso.avisogo,3,1,0.7265492211824562
com.byril.seabattle2,3,0,0.13899764928414957
com.spiders.identification.social,3,0,0.4250944085426403
com.funeasylearn.japanese,3,0,0.19596814374962168
rashifal.horoscope.dailyhoroscope,3,0,0.14289255568752612
com.havells.digitap,3,0,0.09554096188767526
com.servicemaxinc.fsa,3,0,0.09849152566388704
com.arccosgolf.androidFlagship,3,0,0.13047377412328157
com.innovate.SouthAfricaSocial,3,1,0.6562864039428374
tk.tdah,3,0,0.4319362869707024
com.womboai.wombodream,3,0,0.23209681102636293
com.innovate.FilipinoSocial,3,1,0.7897775209483732
com.travelbank.app,3,0,0.5261635837128992
net.wigle.wigleandroid,3,0,0.08404682662337983
com.deepfragrance,3,0,0.45870169455721516
com.weaseldev.ghostcontact,3,0,0.18358840549060818
com.upgrad.student,3,0,0.7484427063210414
com.TempStudio.rhythmTaichi,3,0,0.09805711830253824
com.mysecondline.app,3,1,0.5649742951030103
com.brainasoft.musicvoicecontrol,3,0,0.07838413737148867
me.entri.entrime,3,1,0.7959637888024859
com.rype.go,3,1,0.8902470497801015
com.mingle.UKCupid,3,1,0.45431629760199105
org.benchmark.demo,3,1,0.1034039392565474
pro.cubox.androidapp,3,1,0.7562537864466718
com.fitop.smartbulb,3,0,0.10033434340393933
com.cpctech.signaturemakerpro,3,0,0.3861438083854405
com.iafsawii.waec.ssce,3,1,0.2131812319211345
org.iggymedia.periodtracker,3,0,0.1424319525142807
com.explurgerapp,3,1,0.6604714944977415
com.mingle.PortugalCupid,3,1,0.296635969730514
smart.l2hproa.com,3,0,0.18491311048277742
com.ge.kitchen,3,0,0.10245553465369926
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.2627320641353172
com.brave.merge,3,0,0.279494789457646
com.m4gr4th34.zazy,3,1,0.10818420563608876
tr.com.arabeeworld.arabee,3,0,0.654891840296107
com.bitnet.alfapte,3,1,0.7161537775998961
art.photo.editor.art.cam,3,0,0.10817491657899199
app.nicegram,3,1,0.9056263861286331
com.atistudios.italk.el,3,0,0.1561206755400203
com.intellipaat.app,3,0,0.41031971713163773
com.spectora.mobile,3,0,0.08167350249908423
com.mindvalley.mva,3,1,0.5167160592685771
hashtagmanager.app,3,1,0.7588892924387026
com.pumabrowser.pumabrowser,3,1,0.19024776203740304
kr.eggbun.eggconvo,3,1,0.8533641916840534
com.typly.app,3,1,0.6074255891984861
app.source.getcontact,4,1,0.2124293031237441
com.peak,4,0,0.4592932674323618
com.communitycompass,4,0,0.1463697185809443
com.arccosgolf.androidFlagship,4,0,0.25159930818281157
com.bro.connectfour,4,0,0.20987643118487073
com.jspvision.vocascanner,4,0,0.40252397589164396
com.missiveapp.mail,4,1,0.7314209579282178
com.invoxia.track,4,0,0.25449359203948335
com.innovate.VietSocial,4,1,0.7597729938321867
com.newspaperdirect.pressreader.android,4,0,0.4275804366707354
de.fastic.app,4,1,0.38831931899009364
com.wangxutech.lightpdfcloud,4,1,0.12354383982228527
com.kopca.goldengoal,4,0,0.265637003883352
com.astrolink.webapp,4,0,0.49563925586155305
com.qumai.linkfly,4,0,0.5057315464652924
com.galaxyacademy.gac,4,0,0.480454247369458
com.mysecondline.app,4,1,0.5383824301275063
com.chordai,4,0,0.2148210311549288
com.keybenefit.kbamobile,4,0,0.12832684531639932
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.19908873500834978
com.rta.rtadubai,4,1,0.36191132952180055
com.seasector.seasectorapp,4,1,0.5373592992084669
com.gaminik.i18n,4,1,0.7052508542571717
com.leadflow.app,4,0,0.17772265908595575
com.paragraphai.paragraphai,4,1,0.684574413530112
com.reaimagine.colorizeit,4,0,0.4454234245618162
net.biyee.onvifer,4,0,0.1969233933854369
app.regroup.poker,4,1,0.4538054034625793
ch.mindswitch,4,0,0.2632876884759935
tm.ping,4,1,0.47168571846792917
app.luzia.chat,4,1,0.12354383982228527
com.peterhohsy.atmega_tutoriallite,4,0,0.10446874548989644
app.pair,4,0,0.438044350048248
com.dtopoker.app,4,0,0.34633722114595134
com.ge.kitchen,4,0,0.13807384326494448
com.elgen.speech,4,1,0.565941627214836
io.olibra.bondapp,4,0,0.19038160519733993
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.37597966777617714
art.photo.editor.art.cam,4,0,0.17411929282832753
com.innovate.HongKongSocial,4,1,0.779854060870162
com.paradite.aisnake,4,0,0.14246565351770843
com.atistudios.italk.el,4,0,0.3841385913673952
com.eryodsoft.android.cards.gin.lite,4,0,0.12165146007780184
com.mindvalley.mva,4,1,0.6746199647962507
com.arahatd.balancemychemicalequation,4,0,0.47312592001001985
com.google.android.gm,4,1,0.6849378078142893
hashtagmanager.app,4,1,0.6440122522722558
com.norwood.droidvoicemail,4,1,0.4388381468571188
