app_id,fold,y_true,y_prob
com.fulldive.extension.divesms,1,0,0.7283960691316681
org.benchmark.demo,1,1,0.7989828016231508
microinvest.DataCollector,1,0,0.08828757287139316
com.zoho.people,1,0,0.09562550163668597
com.softissimo.reverso.context,1,1,0.16442106849925678
com.paragraphai.paragraphai,1,1,0.9741407288744329
dominapp.number,1,1,0.948465335587875
com.dragoma.ites,1,0,0.08740354885091586
com.reaimagine.colorizeit,1,0,0.11574299312110692
com.cpctech.signaturemakerpro,1,0,0.363351526050178
com.OrionStudio.Horoscope_Fingerprint,1,0,0.30901713763325617
com.iafsawii.o3schools.jamb,1,1,0.11778642552328634
com.iafsawii.examguide.utme,1,1,0.12459372050835141
com.summitgames.hearts,1,0,0.08707678043256983
com.read_o,1,1,0.14245910044077845
com.rithmm.mobile,1,0,0.254682816468531
com.peterhohsy.atmega_tutoriallite,1,0,0.07476227728300798
com.dtopoker.app,1,0,0.34304798430511196
com.mebigo.ytsocial,1,0,0.7660249265358049
com.ge.kitchen,1,0,0.19763145883658012
com.brave.merge,1,0,0.12197506183470262
com.bigwinepot.nwdn.international,1,0,0.08077577683098844
com.dictamp.turkish,1,0,0.05630259083089118
com.devsense.symbolab,1,1,0.3152202714322001
com.kokoschka.michael.weather,1,1,0.14557314337103217
com.mindvalley.mva,1,1,0.5309438901413891
com.hilokal,1,1,0.7673697503649343
app.vivoo.io,1,1,0.46357370051804786
com.stardust.app,2,0,0.14011480478425542
com.deepsome.autoblur,2,0,0.03511400994074637
at.gv.oe.app,2,0,0.4431575705541997
com.funeasylearn.japanese,2,0,0.2578028940881063
anonymous.sns.community.gravity,2,1,0.9318401955027432
com.innocaption.vpdp,2,0,0.10368593227264201
com.leaseplan.myleaseplandriver,2,0,0.05066873048702278
com.simyasolutions.ling.my,2,0,0.6487703872538542
beat.music.motion.tempo.video.editor.filmola,2,1,0.9170578771054927
com.innovate.FilipinoSocial,2,1,0.9364873847211469
com.travelbank.app,2,0,0.08431412231644902
ai.memorizer,2,0,0.7237565812690772
com.gzl.superhero.karatefighting.game,2,0,0.019656756033212944
com.newspaperdirect.pressreader.android,2,0,0.14177365383735616
de.fastic.app,2,1,0.6137146737364519
com.wangxutech.lightpdfcloud,2,1,0.07626438083778979
de.knowunity.app,2,1,0.9673532364986474
com.WhatWapp.Scopa,2,0,0.038822311755743494
com.keemoji.realmadrid.keyboard,2,0,0.0916699846106043
com.tulisoft.fingerprint.horoscope,2,0,0.06157337264304696
com.atistudios.mondly.vi,2,0,0.3762348710351184
com.chordai,2,0,0.0727700339760895
io.CareAR.connect,2,0,0.04151965772060257
com.magicv.airbrush,2,0,0.09915239746735152
com.lemon.lvoverseas,2,1,0.05877123834780297
com.Cafungo.Truco,2,0,0.05271273348145272
ata.squid.pimd,2,0,0.5479207048687693
com.rta.rtadubai,2,1,0.11918996213806762
com.tickettothemoon.gradient.photo,2,0,0.08241632457119331
com.prolink.mezee,2,0,0.03772030362375074
com.arlosoft.macrodroid,2,0,0.05124807113583138
com.vinmec.onevinmec,2,1,0.07459766084796174
app.regroup.poker,2,1,0.11186923668502383
com.codcy.analizmakinesi,2,1,0.18569778841200849
freeTarotReading.tarotcards.tarot,2,0,0.07759030241141106
com.kotobee.readerapp,2,0,0.11423008812741421
com.plexygame.horror,2,0,0.09388993610818495
me.cendre.brainstorming.android,2,1,0.32455840662631125
tm.ping,2,1,0.8843348821188785
com.innologica.inoreader,2,0,0.12052747659527902
app.luzia.chat,2,1,0.7645181702727855
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.9740787639114317
com.bottledapp.bottled,2,1,0.9495060695619034
com.projem.mysterioustarot,2,1,0.17936007755260044
com.stickerstudio.text,2,0,0.1729947555336341
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.9407079751437512
com.positivise.moyra,2,1,0.8069926747273152
art.photo.editor.art.cam,2,0,0.15036798525371653
app.nicegram,2,1,0.9361198706477164
com.paradite.aisnake,2,0,0.3845955105589283
com.atistudios.italk.el,2,0,0.2117042559186469
de.mlauer.luatest,2,0,0.8926000182646896
com.slite.mobile,2,1,0.03649035279329423
com.fossor.panels,2,0,0.2129501522350143
com.arahatd.balancemychemicalequation,2,0,0.5868266303261891
com.mingle.ChileanCupid,2,1,0.7898834426813747
com.eryodsoft.android.cards.belote.lite,2,0,0.018868492817969817
hashtagmanager.app,2,1,0.6520267026091172
tkstudio.autoresponderforsignal,2,1,0.8626162729818614
com.norwood.droidvoicemail,2,1,0.13871756143405217
com.birdbuddy.app,3,0,0.09308382351747206
com.skypicker.main,3,0,0.08554879274819557
net.healyworld.healadvisor,3,0,0.055298384382655344
com.talkingfriend.dog,3,0,0.9368854777185605
com.layerjot.hub.sid,3,0,0.03699364997708942
org.oroscopodelgiorno.app,3,1,0.07241101527250099
com.legendary.family.simulator,3,0,0.029544959648024508
com.socialkeyboard,3,1,0.9900544748109926
dailyhoroscope.horoscope.zodiac,3,0,0.23452258245606897
com.weeek,3,0,0.2558929219949839
com.bro.connectfour,3,0,0.05483623643689193
com.genesis.plannetmarketing,3,0,0.9187665615901061
tr.org.yga.wewalk.android,3,0,0.5333181876144101
com.innovate.VietSocial,3,1,0.8799676307068955
com.mutlumesaj.app,3,1,0.864155160205716
com.focusatwill.androidApp,3,0,0.37853589198285786
com.kopca.goldengoal,3,0,0.0708654990189204
com.fidelisbetprd.fidelisbet,3,0,0.04921998941055454
com.qumai.linkfly,3,0,0.12047081439308308
com.innovate.IndonesiaSocial,3,1,0.9773647937418821
com.testa.chatbot,3,1,0.9571050989485484
com.dragoma.nyen,3,0,0.013711665884297947
com.galaxyacademy.gac,3,0,0.04320509235093584
com.keybenefit.kbamobile,3,0,0.025102597398545652
io.mysocial.creators,3,1,0.990867250412608
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.08846323575439607
com.musicvideomaker.slideshow,3,0,0.21937909354602628
com.seasector.seasectorapp,3,1,0.02414684500253181
com.yizri.vowiki,3,0,0.48685849339763654
com.silhouettemaker.photosilhouettecreator,3,0,0.18586312153563503
com.leadflow.app,3,0,0.4239471847548592
net.becvert.belote,3,0,0.00847323072196413
oz.mustafa.kitalarveulkeler,3,1,0.5185101396592305
com.heleo.nbic,3,1,0.4530996890830551
uz.mq.braillerecognition,3,0,0.3501105371482284
mira.fertilitytracker.android_us,3,0,0.028676120019343734
com.innovate.MexicoSocial,3,1,0.9650508221999416
app.becomeunstuck.unstuck,3,1,0.8251425113209093
com.application.xeropan,3,1,0.39042742934727953
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.29770559691391874
com.skoove.piano,3,0,0.06398248389507925
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9915890100851944
com.apowersoft.gitmind,3,1,0.9813018606701376
com.ezlogz.ezlogz,3,0,0.2978849912654275
tkstudio.autoresponderforviber,3,1,0.9759220645262434
app.pair,3,0,0.6271987889613828
com.twmrsmy125.talktome,3,1,0.5551235782077147
com.elgen.speech,3,1,0.9557219712272045
io.olibra.bondapp,3,0,0.21846057881128805
com.sibme.mobileapp,3,1,0.9819027518673554
com.spoken.app,3,0,0.18903100229006845
com.innovate.HongKongSocial,3,1,0.7170257406677615
com.GEMS.Connect,3,1,0.7647188136134755
com.mason.ship.clipboard,3,0,0.22757819380124839
com.eryodsoft.android.cards.gin.lite,3,0,0.03787833359374543
us.nobarriers.elsa,3,1,0.8832957563104438
com.munice.miraclenight_android,3,0,0.15187257822913847
com.IluminnatiGames.Cigano,3,1,0.02577949434147752
com.ifriend.app,3,1,0.9847699253768536
com.empoweredpartnership.NLP,4,0,0.351219833865551
com.aviso.avisogo,4,1,0.40672050625264344
io.jenji.app,4,0,0.2424117927327489
com.dragoma.vien,4,0,0.09147167697338558
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.6344092888568825
com.auditotextconverter.audiototext,4,0,0.5415729608710379
homemate.smart,4,0,0.08180197490010101
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.919183723146732
world.messianic.bible,4,0,0.08355334752537098
com.ttdictionary.englishturkish,4,0,0.07375038259882856
com.womboai.wombodream,4,0,0.6185041956706205
au.com.quadropoly.board.business,4,0,0.38719229278306816
com.lenntt.evoicereader,4,0,0.3058922464436876
com.zengardenapps.yatzy,4,0,0.1265744868408733
lu.tango,4,0,0.07574277870581465
com.linkedin.android.learning,4,1,0.7028519545760424
com.justfunnygames.piratedice,4,0,0.32586086957660315
co.brainly,4,1,0.6892530027560125
com.weaseldev.ghostcontact,4,0,0.5417075347942958
com.cgt.bharatgas,4,0,0.17238497678947873
ch.rea.app,4,1,0.9227633705092567
com.aurahealth,4,0,0.2625406970947029
com.funeasylearn.indonesian,4,0,0.16893903231626103
tkstudio.autoresponderforwa,4,1,0.8571471760799239
me.entri.entrime,4,1,0.2902770050063988
com.tinkimtechnology.BaccaratCardCounting,4,0,0.18794288000515955
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.06880750496825441
pro.cubox.androidapp,4,1,0.7840059930823843
com.safelink.smart,4,0,0.11451766272980365
com.createmynotes.android,4,1,0.6787497794862428
com.widgapp.quicktile,4,0,0.06185422734679493
com.star.pibbledev,4,1,0.9213851935770324
com.eryodsoft.android.cards.barbu.lite,4,0,0.28693791559512144
org.iggymedia.periodtracker,4,0,0.10671271703796731
com.lealApps.pedro.gymWorkoutPlan,4,0,0.05653117013056937
com.mingle.PortugalCupid,4,1,0.9195059058301179
smart.l2hproa.com,4,0,0.04897725907904775
com.innovate.UkraineSocial,4,1,0.9539384605169124
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.864974925728865
com.homemedics.app,4,0,0.13181590615778938
com.grammarly.android.keyboard,4,1,0.9638144075007195
com.readability.androidapp,4,0,0.31666357180931365
net.fulcrum.mobility,4,0,0.04300794052166853
com.forutechnology.notebook,4,0,0.16103433670527303
com.m4gr4th34.zazy,4,1,0.9128661222142708
com.smartpostmobile,4,1,0.10419320314183637
tr.com.arabeeworld.arabee,4,0,0.4190538668845022
com.innovate.BrazilSocial,4,1,0.924770382098456
com.mamba.lite,4,0,0.4106729577033392
com.bitnet.alfapte,4,1,0.7647993513641878
guru.gnom_dev,4,0,0.0652977822204667
il.co.firstdigitalbank,4,1,0.13370322308026122
com.intellipaat.app,4,0,0.12189276716963394
m4.enginary,4,1,0.2839537785045781
cn.eeo.classin,4,1,0.16374467359171604
com.pumabrowser.pumabrowser,4,1,0.8364467488513619
com.typly.app,4,1,0.8089519858797064
com.innovate.ColombianSocial,4,1,0.9402327496013871
com.mingle.SwedishCupid,4,1,0.9401504936549737
