app_id,fold,y_true,y_prob
il.co.firstdigitalbank,2,1,0.15530040379994814
com.mason.ship.clipboard,2,0,0.29526840095772805
com.intellipaat.app,2,0,0.22759892247399452
com.spectora.mobile,2,0,0.18153181670353638
cn.eeo.classin,2,1,0.18783972778531752
com.mingle.SwedishCupid,2,1,0.7543854653906413
com.aviso.avisogo,3,1,0.12956403108150263
com.byril.seabattle2,3,0,0.0725845868073094
com.spiders.identification.social,3,0,0.10054643667773946
com.funeasylearn.japanese,3,0,0.06923169441344112
rashifal.horoscope.dailyhoroscope,3,0,0.37488667744689175
com.havells.digitap,3,0,0.07560385097783558
com.servicemaxinc.fsa,3,0,0.1174663784723887
com.arccosgolf.androidFlagship,3,0,0.24741180989136452
com.innovate.SouthAfricaSocial,3,1,0.7070917867597052
tk.tdah,3,0,0.1654764585550727
com.womboai.wombodream,3,0,0.6451790208549749
com.innovate.FilipinoSocial,3,1,0.7918695902564316
com.travelbank.app,3,0,0.4100717783263332
net.wigle.wigleandroid,3,0,0.20970944937277575
com.deepfragrance,3,0,0.2508655149134113
com.weaseldev.ghostcontact,3,0,0.10000495786327136
com.upgrad.student,3,0,0.37956594020234063
com.TempStudio.rhythmTaichi,3,0,0.0892465698570176
com.mysecondline.app,3,1,0.8543610916954741
com.brainasoft.musicvoicecontrol,3,0,0.10837279296281184
me.entri.entrime,3,1,0.3698019659643509
com.rype.go,3,1,0.7407131544226668
com.mingle.UKCupid,3,1,0.3610455136304385
org.benchmark.demo,3,1,0.8840117500459093
pro.cubox.androidapp,3,1,0.8678963003435561
com.fitop.smartbulb,3,0,0.1679963583464889
com.cpctech.signaturemakerpro,3,0,0.09080509333579304
com.iafsawii.waec.ssce,3,1,0.4700202871243515
org.iggymedia.periodtracker,3,0,0.05516876380290105
com.explurgerapp,3,1,0.193057091191513
com.mingle.PortugalCupid,3,1,0.8528352054233779
smart.l2hproa.com,3,0,0.04103634041092673
com.ge.kitchen,3,0,0.0788053609688944
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.10776848417989807
com.brave.merge,3,0,0.13504851965410938
com.m4gr4th34.zazy,3,1,0.9098994579498139
tr.com.arabeeworld.arabee,3,0,0.19458595087162653
com.bitnet.alfapte,3,1,0.7643188719470552
art.photo.editor.art.cam,3,0,0.27939945426192775
app.nicegram,3,1,0.9165600126820108
com.atistudios.italk.el,3,0,0.17497758264444901
com.intellipaat.app,3,0,0.22641102273196972
com.spectora.mobile,3,0,0.10959149875803055
com.mindvalley.mva,3,1,0.1334517010308374
hashtagmanager.app,3,1,0.871091950677988
com.pumabrowser.pumabrowser,3,1,0.921100543851063
kr.eggbun.eggconvo,3,1,0.8254400772603641
com.typly.app,3,1,0.8101641084765865
app.source.getcontact,4,1,0.33588485702779863
com.peak,4,0,0.0866274057223538
com.communitycompass,4,0,0.7849428865950383
com.arccosgolf.androidFlagship,4,0,0.10485263172312033
com.bro.connectfour,4,0,0.24386423779331634
com.jspvision.vocascanner,4,0,0.12867796684087063
com.missiveapp.mail,4,1,0.24798879163089257
com.invoxia.track,4,0,0.09910057284039522
com.innovate.VietSocial,4,1,0.8338671209054159
com.newspaperdirect.pressreader.android,4,0,0.07300429538707498
de.fastic.app,4,1,0.5843753977476637
com.wangxutech.lightpdfcloud,4,1,0.490381029166699
com.kopca.goldengoal,4,0,0.09200245383754933
com.astrolink.webapp,4,0,0.210804859407286
com.qumai.linkfly,4,0,0.13775783824629828
com.galaxyacademy.gac,4,0,0.12535500680147796
com.mysecondline.app,4,1,0.7782004357186133
com.chordai,4,0,0.5504213129103254
com.keybenefit.kbamobile,4,0,0.1853896045995074
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.6488649186262414
com.rta.rtadubai,4,1,0.5425244089809464
com.seasector.seasectorapp,4,1,0.05676618920306833
com.gaminik.i18n,4,1,0.6057392687822233
com.leadflow.app,4,0,0.1721433141513142
com.paragraphai.paragraphai,4,1,0.8962129166358477
com.reaimagine.colorizeit,4,0,0.11649587880165721
net.biyee.onvifer,4,0,0.32149739355990936
app.regroup.poker,4,1,0.8442197442269703
ch.mindswitch,4,0,0.23419051876583186
tm.ping,4,1,0.7201648440708711
app.luzia.chat,4,1,0.39591928125070885
com.peterhohsy.atmega_tutoriallite,4,0,0.5934589732961231
app.pair,4,0,0.45889845675333335
com.dtopoker.app,4,0,0.4703159211275173
com.ge.kitchen,4,0,0.1089813817991447
com.elgen.speech,4,1,0.7425326328564488
io.olibra.bondapp,4,0,0.13074689792644273
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.8175305962217211
art.photo.editor.art.cam,4,0,0.16303434521441773
com.innovate.HongKongSocial,4,1,0.33377583191896143
com.paradite.aisnake,4,0,0.38012232574784166
com.atistudios.italk.el,4,0,0.17284828266772742
com.eryodsoft.android.cards.gin.lite,4,0,0.15361545176051902
com.mindvalley.mva,4,1,0.33447610852118226
com.arahatd.balancemychemicalequation,4,0,0.7241197523535721
com.google.android.gm,4,1,0.8439570597867768
hashtagmanager.app,4,1,0.8088396681389282
com.norwood.droidvoicemail,4,1,0.34525355170546784
