app_id,fold,y_true,y_prob
com.tafseer.salem,1,0,0.041149207832076456
com.firstrade.android,1,1,0.2454511241606755
com.byril.seabattle2,1,0,0.030536669118009126
com.lewei.pm,1,0,0.13567724034471784
com.innovate.RussianSocial,1,1,0.818586746487296
rashifal.horoscope.dailyhoroscope,1,0,0.19491111466000163
net.elvista.burkozel,1,0,0.08456118731969482
com.communitycompass,1,0,0.11227264432755271
org.nearpeer.learning,1,1,0.1266774900521543
com.arccosgolf.androidFlagship,1,0,0.03470775151019276
com.jspvision.vocascanner,1,0,0.5726273567674194
com.missiveapp.mail,1,1,0.959811521608885
com.dragoma.ende,1,0,0.08176071076678595
com.invoxia.track,1,0,0.04375829454205009
com.sightplan.sightplanmobile,1,0,0.4930619481241007
com.sololearn,1,1,0.839322962512982
com.couplier,1,1,0.4455280315049598
com.deepfragrance,1,0,0.15982632950497547
com.buildloop.storyteller,1,1,0.3483244410395986
com.simyasolutions.ling.et,1,0,0.065143618241905
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.01801390401799375
eu.blebox.wBox,1,0,0.022832771470253317
com.mysecondline.app,1,1,0.8182200574955539
com.brainasoft.musicvoicecontrol,1,0,0.19543246498103248
com.iotsolution.aidot,1,0,0.1344312049593304
com.mingle.GermanCupid,1,1,0.9720173045484382
com.rype.go,1,1,0.9478869301425559
com.coddykit.coddy,1,1,0.5471405738979415
com.microsoft.office.officehubrow,1,1,0.8102411823538871
com.fulldive.extension.divesms,1,0,0.8511026546441435
org.benchmark.demo,1,1,0.13756761593923375
microinvest.DataCollector,1,0,0.014208867541352936
com.zoho.people,1,0,0.50143010181594
com.softissimo.reverso.context,1,1,0.7806921481365509
com.paragraphai.paragraphai,1,1,0.8288961344706697
dominapp.number,1,1,0.5818105320016507
com.dragoma.ites,1,0,0.039937121500349275
com.reaimagine.colorizeit,1,0,0.20709096522192175
com.cpctech.signaturemakerpro,1,0,0.535227464982824
com.OrionStudio.Horoscope_Fingerprint,1,0,0.02423399169000588
com.iafsawii.o3schools.jamb,1,1,0.35439219874833444
com.iafsawii.examguide.utme,1,1,0.13977546344474454
com.summitgames.hearts,1,0,0.07612850652788429
com.read_o,1,1,0.20115543190970167
com.rithmm.mobile,1,0,0.1414454184862258
com.peterhohsy.atmega_tutoriallite,1,0,0.023542209341946483
com.dtopoker.app,1,0,0.08239348098993551
com.mebigo.ytsocial,1,0,0.3619443102755094
com.ge.kitchen,1,0,0.04662220334422781
com.brave.merge,1,0,0.15815939402911874
com.bigwinepot.nwdn.international,1,0,0.1358287063318188
com.dictamp.turkish,1,0,0.009280076437664727
com.devsense.symbolab,1,1,0.4437878387508516
com.kokoschka.michael.weather,1,1,0.13500021526131445
com.mindvalley.mva,1,1,0.1446573039998741
com.hilokal,1,1,0.9469679912294108
app.vivoo.io,1,1,0.035800583819166926
com.stardust.app,2,0,0.13706137647699995
com.deepsome.autoblur,2,0,0.15329625387676277
at.gv.oe.app,2,0,0.515003185924736
com.funeasylearn.japanese,2,0,0.16557014795244965
anonymous.sns.community.gravity,2,1,0.4225463995363173
com.innocaption.vpdp,2,0,0.8419568178327667
com.leaseplan.myleaseplandriver,2,0,0.05136859601773092
com.simyasolutions.ling.my,2,0,0.20110309682009359
beat.music.motion.tempo.video.editor.filmola,2,1,0.9382168938500476
com.innovate.FilipinoSocial,2,1,0.9057428749110304
com.travelbank.app,2,0,0.24020462769689405
ai.memorizer,2,0,0.6613703273924252
com.gzl.superhero.karatefighting.game,2,0,0.1848190536092474
com.newspaperdirect.pressreader.android,2,0,0.19639706218344422
de.fastic.app,2,1,0.23711241069075767
com.wangxutech.lightpdfcloud,2,1,0.03737932567245949
de.knowunity.app,2,1,0.9602544348941302
com.WhatWapp.Scopa,2,0,0.04600625404941503
com.keemoji.realmadrid.keyboard,2,0,0.37077288464762226
com.tulisoft.fingerprint.horoscope,2,0,0.2947508482671374
com.atistudios.mondly.vi,2,0,0.43499858685648124
com.chordai,2,0,0.4266446430013943
io.CareAR.connect,2,0,0.17743321041752358
com.magicv.airbrush,2,0,0.2222825036709512
com.lemon.lvoverseas,2,1,0.9375294751087655
com.Cafungo.Truco,2,0,0.11217253676163913
ata.squid.pimd,2,0,0.25108320984941607
com.rta.rtadubai,2,1,0.3252370505511883
com.tickettothemoon.gradient.photo,2,0,0.10070186606049998
com.prolink.mezee,2,0,0.11496662947132251
com.arlosoft.macrodroid,2,0,0.6156366802597886
com.vinmec.onevinmec,2,1,0.3001045771479632
app.regroup.poker,2,1,0.11461438019150953
com.codcy.analizmakinesi,2,1,0.08508102628973815
freeTarotReading.tarotcards.tarot,2,0,0.09541821173905059
com.kotobee.readerapp,2,0,0.542105997379374
com.plexygame.horror,2,0,0.08503874255805205
me.cendre.brainstorming.android,2,1,0.7340551436485528
tm.ping,2,1,0.24379373119569217
com.innologica.inoreader,2,0,0.8895156422146661
app.luzia.chat,2,1,0.03737932567245949
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.8665528530474087
com.bottledapp.bottled,2,1,0.5168502707786913
com.projem.mysterioustarot,2,1,0.12093944781556265
com.stickerstudio.text,2,0,0.13823675472497987
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.39607814807897396
com.positivise.moyra,2,1,0.4482351904039516
art.photo.editor.art.cam,2,0,0.34409225520183295
app.nicegram,2,1,0.9395441286668879
com.paradite.aisnake,2,0,0.06535210055017217
com.atistudios.italk.el,2,0,0.45536938499735674
de.mlauer.luatest,2,0,0.32893334792682893
com.slite.mobile,2,1,0.6236591549356094
com.fossor.panels,2,0,0.7800726012978338
com.arahatd.balancemychemicalequation,2,0,0.03737932567245949
com.mingle.ChileanCupid,2,1,0.9555137162647481
com.eryodsoft.android.cards.belote.lite,2,0,0.022666793856905034
hashtagmanager.app,2,1,0.8630368996636827
tkstudio.autoresponderforsignal,2,1,0.5920595635728166
com.norwood.droidvoicemail,2,1,0.6000512242159779
com.birdbuddy.app,3,0,0.16539707497258052
com.skypicker.main,3,0,0.7082148237499558
net.healyworld.healadvisor,3,0,0.07753377728292579
com.talkingfriend.dog,3,0,0.07432916603577963
com.layerjot.hub.sid,3,0,0.3004893713170754
org.oroscopodelgiorno.app,3,1,0.6768384540220957
com.legendary.family.simulator,3,0,0.028810686575319617
com.socialkeyboard,3,1,0.8182684127104347
dailyhoroscope.horoscope.zodiac,3,0,0.18853823930511476
com.weeek,3,0,0.9544793853547194
com.bro.connectfour,3,0,0.08349781208989498
com.genesis.plannetmarketing,3,0,0.45729166566156304
tr.org.yga.wewalk.android,3,0,0.5576720553944626
com.innovate.VietSocial,3,1,0.9029623710956597
com.mutlumesaj.app,3,1,0.3995009551282322
com.focusatwill.androidApp,3,0,0.28352187448476046
com.kopca.goldengoal,3,0,0.08884523095426122
com.fidelisbetprd.fidelisbet,3,0,0.1893458608339485
com.qumai.linkfly,3,0,0.6246885595890329
com.innovate.IndonesiaSocial,3,1,0.7368514725122828
com.testa.chatbot,3,1,0.2777409353527904
com.dragoma.nyen,3,0,0.4596860513789086
com.galaxyacademy.gac,3,0,0.13602489992606023
com.keybenefit.kbamobile,3,0,0.15869848330877526
io.mysocial.creators,3,1,0.6667905846139264
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.037020113970896364
com.musicvideomaker.slideshow,3,0,0.12687974851263228
com.seasector.seasectorapp,3,1,0.2801704969196031
com.yizri.vowiki,3,0,0.07931069856910913
com.silhouettemaker.photosilhouettecreator,3,0,0.1558473041929765
com.leadflow.app,3,0,0.16597477369863822
net.becvert.belote,3,0,0.02212132862125247
oz.mustafa.kitalarveulkeler,3,1,0.1528650361509384
com.heleo.nbic,3,1,0.0637814731822195
uz.mq.braillerecognition,3,0,0.37580976634371094
mira.fertilitytracker.android_us,3,0,0.2270925828043344
com.innovate.MexicoSocial,3,1,0.5472153847827166
app.becomeunstuck.unstuck,3,1,0.23889110735412028
com.application.xeropan,3,1,0.2565599619771168
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.5104115877384238
com.skoove.piano,3,0,0.140990928570267
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.8412103722360147
com.apowersoft.gitmind,3,1,0.9075352796218134
com.ezlogz.ezlogz,3,0,0.37064183140454965
tkstudio.autoresponderforviber,3,1,0.6808133018931478
app.pair,3,0,0.8445773703336603
com.twmrsmy125.talktome,3,1,0.536183986135394
com.elgen.speech,3,1,0.3011855048619576
io.olibra.bondapp,3,0,0.1186279597035083
com.sibme.mobileapp,3,1,0.8406467609436685
com.spoken.app,3,0,0.5983849691818042
com.innovate.HongKongSocial,3,1,0.9686878522860319
com.GEMS.Connect,3,1,0.8064314717698644
com.mason.ship.clipboard,3,0,0.8070605917954072
com.eryodsoft.android.cards.gin.lite,3,0,0.016675259699322324
us.nobarriers.elsa,3,1,0.8775239141565189
com.munice.miraclenight_android,3,0,0.41177135790749525
com.IluminnatiGames.Cigano,3,1,0.07448672078126872
com.ifriend.app,3,1,0.7758131093945708
com.empoweredpartnership.NLP,4,0,0.24570171585200182
com.aviso.avisogo,4,1,0.5361688171959582
io.jenji.app,4,0,0.13245866390296662
com.dragoma.vien,4,0,0.21927368424070962
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.24841849697839652
com.auditotextconverter.audiototext,4,0,0.22879227858014484
homemate.smart,4,0,0.08439022209955231
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.46558959648607784
world.messianic.bible,4,0,0.17592392231318657
com.ttdictionary.englishturkish,4,0,0.22066192069752696
com.womboai.wombodream,4,0,0.30563943544957667
au.com.quadropoly.board.business,4,0,0.15399021742498323
com.lenntt.evoicereader,4,0,0.183534458927985
com.zengardenapps.yatzy,4,0,0.2763278730192963
lu.tango,4,0,0.3140754038875569
com.linkedin.android.learning,4,1,0.6880682760924525
com.justfunnygames.piratedice,4,0,0.1415452730612433
co.brainly,4,1,0.8330986090210334
com.weaseldev.ghostcontact,4,0,0.10138947699170377
com.cgt.bharatgas,4,0,0.14140640564342774
ch.rea.app,4,1,0.24205041435752048
com.aurahealth,4,0,0.563371255685021
com.funeasylearn.indonesian,4,0,0.19440180182179914
tkstudio.autoresponderforwa,4,1,0.65437411133353
me.entri.entrime,4,1,0.6996721265754784
com.tinkimtechnology.BaccaratCardCounting,4,0,0.15411742096637265
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.13118320401152347
pro.cubox.androidapp,4,1,0.5986156819067745
com.safelink.smart,4,0,0.18138499718799425
com.createmynotes.android,4,1,0.6777663097089959
com.widgapp.quicktile,4,0,0.10145661153999293
com.star.pibbledev,4,1,0.5666076492555159
com.eryodsoft.android.cards.barbu.lite,4,0,0.07786860325557599
org.iggymedia.periodtracker,4,0,0.160417248357898
com.lealApps.pedro.gymWorkoutPlan,4,0,0.39251203851094996
com.mingle.PortugalCupid,4,1,0.6129823533673604
smart.l2hproa.com,4,0,0.19242767032634006
com.innovate.UkraineSocial,4,1,0.713190629530238
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.6393684971853332
com.homemedics.app,4,0,0.15816636330495423
com.grammarly.android.keyboard,4,1,0.313828855304046
com.readability.androidapp,4,0,0.464063385378726
net.fulcrum.mobility,4,0,0.18962361795608282
com.forutechnology.notebook,4,0,0.5585669619324956
com.m4gr4th34.zazy,4,1,0.1881739898666043
com.smartpostmobile,4,1,0.3664386024903947
tr.com.arabeeworld.arabee,4,0,0.4813367965613144
com.innovate.BrazilSocial,4,1,0.7940852190052795
com.mamba.lite,4,0,0.58103408718424
com.bitnet.alfapte,4,1,0.7480175191635355
guru.gnom_dev,4,0,0.20260517371890455
il.co.firstdigitalbank,4,1,0.5483330602418666
com.intellipaat.app,4,0,0.45291937154385303
m4.enginary,4,1,0.6840104179297215
cn.eeo.classin,4,1,0.8344142027062148
com.pumabrowser.pumabrowser,4,1,0.1787884941051692
com.typly.app,4,1,0.6989906642966462
com.innovate.ColombianSocial,4,1,0.9011122610628161
com.mingle.SwedishCupid,4,1,0.7610990207468861
