app_id,fold,y_true,y_prob
com.dragoma.vien,1,0,0.21832985522152876
com.auditotextconverter.audiototext,1,0,0.04509896028407538
com.womboai.wombodream,1,0,0.49729296403335305
au.com.quadropoly.board.business,1,0,0.08650879814487501
com.lenntt.evoicereader,1,0,0.14093305962205654
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.7466664424062737
com.thomasjbarrerasconsulting.faces,1,0,0.1803049879378466
com.newspaperdirect.pressreader.android,1,0,0.045907632483619835
com.eryodsoft.android.cards.coinche.lite,1,0,0.03468592203808075
net.wigle.wigleandroid,1,0,0.008565473503627867
co.brainly,1,1,0.7816471765786178
com.WhatWapp.Scopa,1,0,0.027832539443707793
ch.rea.app,1,1,0.6423357215344494
com.upgrad.student,1,0,0.6702462891886833
com.dragoma.nyen,1,0,0.08695185235207956
com.medela.mymedela.live,1,0,0.035594588399674214
com.galaxyacademy.gac,1,0,0.10062779094499243
com.aurahealth,1,0,0.5650973794958343
com.funeasylearn.indonesian,1,0,0.057437590204913534
tkstudio.autoresponderforwa,1,1,0.8829922857991872
com.rta.rtadubai,1,1,0.06282858069238267
pro.cubox.androidapp,1,1,0.4270466033950556
com.leadflow.app,1,0,0.10103762827587617
com.fitop.smartbulb,1,0,0.1004700643450265
net.becvert.belote,1,0,0.019859284404817847
com.widgapp.quicktile,1,0,0.017306134534499168
com.heleo.nbic,1,1,0.45895666285685854
com.codcy.analizmakinesi,1,1,0.10566071695298354
com.innovate.MexicoSocial,1,1,0.685688674267992
freeTarotReading.tarotcards.tarot,1,0,0.17398199107640297
com.star.pibbledev,1,1,0.22288555153323997
com.iafsawii.waec.ssce,1,1,0.4151452890357621
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.6019494081766081
tm.ping,1,1,0.646911225713579
smart.l2hproa.com,1,0,0.11509885314418185
com.ezlogz.ezlogz,1,0,0.23837762842499524
com.innovate.UkraineSocial,1,1,0.8668143226857995
com.homemedics.app,1,0,0.024639268241115293
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.41661311901226117
com.spoken.app,1,0,0.3768826584108683
com.bitnet.alfapte,1,1,0.7854399917940017
guru.gnom_dev,1,0,0.1289581640406801
il.co.firstdigitalbank,1,1,0.2290573757534225
com.arahatd.balancemychemicalequation,1,0,0.6369448434446128
tkstudio.autoresponderforsignal,1,1,0.7263011499487092
com.mingle.SwedishCupid,1,1,0.7798517676734168
com.SEBApp,2,1,0.09487563888013475
com.funeasylearn.spanish,2,0,0.08640601167408504
app.source.getcontact,2,1,0.33488996087795875
com.mobobi.abena,2,1,0.3931870026081227
com.lewei.pm,2,0,0.02971353811532687
com.innovate.RussianSocial,2,1,0.4197394844330871
com.dragoma.vien,2,0,0.16780853791171418
net.elvista.burkozel,2,0,0.0372045200756919
world.messianic.bible,2,0,0.1563156034350103
com.jspvision.vocascanner,2,0,0.40877701369531627
com.sololearn,2,1,0.8699252843025305
co.snakesnap.application,2,0,0.453899067862432
com.couplier,2,1,0.7268788289134723
com.deepfragrance,2,0,0.08718065498434975
com.buildloop.storyteller,2,1,0.48660918704910083
com.weaseldev.ghostcontact,2,0,0.04903484474578235
com.innovate.IndonesiaSocial,2,1,0.9419333562728713
com.black.android,2,1,0.7523474800145016
com.upgrad.student,2,0,0.8833590188167948
com.keybenefit.kbamobile,2,0,0.03851821627105858
tkstudio.autoresponderforwa,2,1,0.8388421799511142
com.mingle.GermanCupid,2,1,0.9303645142564505
sampson.cvbuilder,2,1,0.8469720685955878
com.musicvideomaker.slideshow,2,0,0.36799443570214135
pro.cubox.androidapp,2,1,0.7087663776153144
microinvest.DataCollector,2,0,0.02867916793190335
com.gaminik.i18n,2,1,0.4636510418183805
com.safelink.smart,2,0,0.05127700813684575
com.widgapp.quicktile,2,0,0.13145347716956995
com.ttdictionary.foreignpoems,2,0,0.05804458829513185
uz.mq.braillerecognition,2,0,0.2509304475075386
org.iggymedia.periodtracker,2,0,0.2852316625340196
ch.mindswitch,2,0,0.6614414015865873
com.vishdroid.jyotisha,2,0,0.09031176049284945
notion.id,2,1,0.7333100129807947
com.dtopoker.app,2,0,0.060872762212493506
com.twmrsmy125.talktome,2,1,0.8176627263818361
com.mebigo.ytsocial,2,0,0.5872502575145501
com.ge.kitchen,2,0,0.044671332833696065
com.elgen.speech,2,1,0.608598326968334
pl.ovufriend.app,2,0,0.13074148475287015
guru.gnom_dev,2,0,0.2655529126767077
il.co.firstdigitalbank,2,1,0.49540044213555845
com.mason.ship.clipboard,2,0,0.8386632165052735
com.intellipaat.app,2,0,0.725591650165878
com.spectora.mobile,2,0,0.02915332525625852
cn.eeo.classin,2,1,0.9632491260781553
com.mingle.SwedishCupid,2,1,0.8568251809622963
com.aviso.avisogo,3,1,0.8133660427475031
com.byril.seabattle2,3,0,0.13465279848580192
com.spiders.identification.social,3,0,0.5007986520334557
com.funeasylearn.japanese,3,0,0.10239232261126588
rashifal.horoscope.dailyhoroscope,3,0,0.3599525985299212
com.havells.digitap,3,0,0.06527410869977131
com.servicemaxinc.fsa,3,0,0.05420347793852503
com.arccosgolf.androidFlagship,3,0,0.11552638658191913
com.innovate.SouthAfricaSocial,3,1,0.7720368884705381
tk.tdah,3,0,0.3306286995637074
com.womboai.wombodream,3,0,0.20373908801093596
com.innovate.FilipinoSocial,3,1,0.8832698096843772
com.travelbank.app,3,0,0.5693125468618607
net.wigle.wigleandroid,3,0,0.03753212062414147
com.deepfragrance,3,0,0.21722754987940346
com.weaseldev.ghostcontact,3,0,0.10012307796528888
com.upgrad.student,3,0,0.9283783518597777
com.TempStudio.rhythmTaichi,3,0,0.13488993845554148
com.mysecondline.app,3,1,0.42457665246362997
com.brainasoft.musicvoicecontrol,3,0,0.022364856425436463
me.entri.entrime,3,1,0.9481716616650389
com.rype.go,3,1,0.7376148021978925
com.mingle.UKCupid,3,1,0.7692095546093537
org.benchmark.demo,3,1,0.0694620293126829
pro.cubox.androidapp,3,1,0.8188522609220051
com.fitop.smartbulb,3,0,0.02838665548074271
com.cpctech.signaturemakerpro,3,0,0.6357363256847121
com.iafsawii.waec.ssce,3,1,0.754537829892582
org.iggymedia.periodtracker,3,0,0.3171650929758361
com.explurgerapp,3,1,0.8401255059880316
com.mingle.PortugalCupid,3,1,0.7708802847575505
smart.l2hproa.com,3,0,0.09829437122722981
com.ge.kitchen,3,0,0.06171792324631359
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.0820789071448335
com.brave.merge,3,0,0.25470065531870884
com.m4gr4th34.zazy,3,1,0.12636427710481077
tr.com.arabeeworld.arabee,3,0,0.3364381822882251
com.bitnet.alfapte,3,1,0.7363910236013528
art.photo.editor.art.cam,3,0,0.04277075382166943
app.nicegram,3,1,0.9545956916529729
com.atistudios.italk.el,3,0,0.07450367576603262
com.intellipaat.app,3,0,0.3108666076523441
com.spectora.mobile,3,0,0.02412327116164744
com.mindvalley.mva,3,1,0.5644323487477578
hashtagmanager.app,3,1,0.9439197522686502
com.pumabrowser.pumabrowser,3,1,0.08848363281083932
kr.eggbun.eggconvo,3,1,0.6806556590080372
com.typly.app,3,1,0.7494255730497582
app.source.getcontact,4,1,0.3479808993363119
com.peak,4,0,0.38721684529931666
com.communitycompass,4,0,0.1708370949773268
com.arccosgolf.androidFlagship,4,0,0.29620151762776137
com.bro.connectfour,4,0,0.12490936157239185
com.jspvision.vocascanner,4,0,0.45705013395108524
com.missiveapp.mail,4,1,0.6167701190552223
com.invoxia.track,4,0,0.2727997668408998
com.innovate.VietSocial,4,1,0.8699861654955552
com.newspaperdirect.pressreader.android,4,0,0.38038475854763554
de.fastic.app,4,1,0.538586562633349
com.wangxutech.lightpdfcloud,4,1,0.06413450044137667
com.kopca.goldengoal,4,0,0.33755637478914524
com.astrolink.webapp,4,0,0.324577396887156
com.qumai.linkfly,4,0,0.41666463421592353
com.galaxyacademy.gac,4,0,0.35472492419681173
com.mysecondline.app,4,1,0.5381113579927929
com.chordai,4,0,0.20192610523330834
com.keybenefit.kbamobile,4,0,0.08194229607383315
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.11336537689790648
com.rta.rtadubai,4,1,0.32868895754290284
com.seasector.seasectorapp,4,1,0.49580957325278197
com.gaminik.i18n,4,1,0.4443171692067319
com.leadflow.app,4,0,0.14778631931658084
com.paragraphai.paragraphai,4,1,0.5380328356151226
com.reaimagine.colorizeit,4,0,0.4459330765042286
net.biyee.onvifer,4,0,0.17104844658560006
app.regroup.poker,4,1,0.3788521393496499
ch.mindswitch,4,0,0.33824715853955467
tm.ping,4,1,0.5590668123962202
app.luzia.chat,4,1,0.06413450044137667
com.peterhohsy.atmega_tutoriallite,4,0,0.0968751411830051
app.pair,4,0,0.52815456949487
com.dtopoker.app,4,0,0.20060987029088617
com.ge.kitchen,4,0,0.18772863887986613
com.elgen.speech,4,1,0.4539827334749276
io.olibra.bondapp,4,0,0.1733642985345884
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.3017817552456131
art.photo.editor.art.cam,4,0,0.11381977483290334
com.innovate.HongKongSocial,4,1,0.8568789429815219
com.paradite.aisnake,4,0,0.2756222262354181
com.atistudios.italk.el,4,0,0.5196637121037381
com.eryodsoft.android.cards.gin.lite,4,0,0.062479241227665246
com.mindvalley.mva,4,1,0.7242152988335807
com.arahatd.balancemychemicalequation,4,0,0.06413450044137667
com.google.android.gm,4,1,0.7355362864496434
hashtagmanager.app,4,1,0.4884601433435893
com.norwood.droidvoicemail,4,1,0.4568946056014802
