app_id,fold,y_true,y_prob
com.spectora.mobile,0,0,0.06618425605036886
com.you.browser,0,1,0.8627186209043795
com.bstr.app1beta,0,0,0.08863556386706511
com.google.android.gm,0,1,0.8914623666182125
kr.eggbun.eggconvo,0,1,0.5296967654306514
com.funeasylearn.spanish,1,0,0.1617176788274942
com.peak,1,0,0.12199434000057527
com.jio.myjio,1,1,0.027244081045817426
com.tafseer.salem,1,0,0.053471946701219235
com.firstrade.android,1,1,0.6912078350676123
com.byril.seabattle2,1,0,0.021449517402156032
com.lewei.pm,1,0,0.022618006518200555
com.innovate.RussianSocial,1,1,0.9460685058165059
rashifal.horoscope.dailyhoroscope,1,0,0.27576369191914724
net.elvista.burkozel,1,0,0.029443770007133715
com.communitycompass,1,0,0.3307463371654993
org.nearpeer.learning,1,1,0.5328767923354506
com.arccosgolf.androidFlagship,1,0,0.10975697583217257
com.jspvision.vocascanner,1,0,0.43319592759447767
com.missiveapp.mail,1,1,0.49160915764259333
com.dragoma.ende,1,0,0.02016036766625639
com.invoxia.track,1,0,0.06672553110582358
com.sightplan.sightplanmobile,1,0,0.5334030384965852
com.sololearn,1,1,0.503042707098459
com.couplier,1,1,0.5397780096861138
com.deepfragrance,1,0,0.05076615429491971
com.buildloop.storyteller,1,1,0.6001833703457128
com.simyasolutions.ling.et,1,0,0.438480640767297
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.08032864790873577
eu.blebox.wBox,1,0,0.03711644894437776
com.mysecondline.app,1,1,0.9138294983947797
com.brainasoft.musicvoicecontrol,1,0,0.019744123113358634
com.iotsolution.aidot,1,0,0.018829702032052587
com.mingle.GermanCupid,1,1,0.9732293083095258
com.rype.go,1,1,0.7933533809285059
com.coddykit.coddy,1,1,0.4850849557361027
com.microsoft.office.officehubrow,1,1,0.8638842734392418
com.fulldive.extension.divesms,1,0,0.7455766903300922
org.benchmark.demo,1,1,0.3619769775600752
microinvest.DataCollector,1,0,0.018141498399981287
com.zoho.people,1,0,0.17118345022684164
com.softissimo.reverso.context,1,1,0.5607887092728875
com.paragraphai.paragraphai,1,1,0.9804936747953731
dominapp.number,1,1,0.9655981597043845
com.dragoma.ites,1,0,0.13852827261051537
com.reaimagine.colorizeit,1,0,0.33868214769611904
com.cpctech.signaturemakerpro,1,0,0.18480223103084906
com.OrionStudio.Horoscope_Fingerprint,1,0,0.11790353071820137
com.iafsawii.o3schools.jamb,1,1,0.02970354548817258
com.iafsawii.examguide.utme,1,1,0.06838056470736258
com.summitgames.hearts,1,0,0.05491840093559709
com.read_o,1,1,0.1866908166555014
com.rithmm.mobile,1,0,0.21051170189303747
com.peterhohsy.atmega_tutoriallite,1,0,0.014625314001745337
com.dtopoker.app,1,0,0.0777128722433375
com.mebigo.ytsocial,1,0,0.5658897324452733
com.ge.kitchen,1,0,0.03263562904457153
com.brave.merge,1,0,0.05018855058015157
com.bigwinepot.nwdn.international,1,0,0.0586422295198286
com.dictamp.turkish,1,0,0.026564168224376142
com.devsense.symbolab,1,1,0.48261723915651356
com.kokoschka.michael.weather,1,1,0.2565561564256425
com.mindvalley.mva,1,1,0.25707368187569807
com.hilokal,1,1,0.9630103719387486
app.vivoo.io,1,1,0.42679728439445114
com.stardust.app,2,0,0.0809853195381014
com.deepsome.autoblur,2,0,0.09668461047470352
at.gv.oe.app,2,0,0.6483215694458708
com.funeasylearn.japanese,2,0,0.2716248030091367
anonymous.sns.community.gravity,2,1,0.6650181487591568
com.innocaption.vpdp,2,0,0.45205612683822194
com.leaseplan.myleaseplandriver,2,0,0.06755772224390202
com.simyasolutions.ling.my,2,0,0.6027369587075508
beat.music.motion.tempo.video.editor.filmola,2,1,0.9315893308446992
com.innovate.FilipinoSocial,2,1,0.8642048846269625
com.travelbank.app,2,0,0.420077109545135
ai.memorizer,2,0,0.29269652298090193
com.gzl.superhero.karatefighting.game,2,0,0.06515247385597968
com.newspaperdirect.pressreader.android,2,0,0.41887544029859175
de.fastic.app,2,1,0.6769837942618393
com.wangxutech.lightpdfcloud,2,1,0.3287952000070862
de.knowunity.app,2,1,0.8901301161678453
com.WhatWapp.Scopa,2,0,0.05850215424406467
com.keemoji.realmadrid.keyboard,2,0,0.27610050964760485
com.tulisoft.fingerprint.horoscope,2,0,0.2994583275267236
com.atistudios.mondly.vi,2,0,0.34566792269308716
com.chordai,2,0,0.1288525496399161
io.CareAR.connect,2,0,0.21735566198976145
com.magicv.airbrush,2,0,0.07985702376026413
com.lemon.lvoverseas,2,1,0.48440423975385877
com.Cafungo.Truco,2,0,0.13385847970483622
ata.squid.pimd,2,0,0.3969305096879994
com.rta.rtadubai,2,1,0.36035612452951604
com.tickettothemoon.gradient.photo,2,0,0.06932428245178078
com.prolink.mezee,2,0,0.13291529100559546
com.arlosoft.macrodroid,2,0,0.26207361246697003
com.vinmec.onevinmec,2,1,0.3170268687869381
app.regroup.poker,2,1,0.6505213744644633
com.codcy.analizmakinesi,2,1,0.38733224979356606
freeTarotReading.tarotcards.tarot,2,0,0.20441205292207829
com.kotobee.readerapp,2,0,0.5759605672157813
com.plexygame.horror,2,0,0.08684039560770508
me.cendre.brainstorming.android,2,1,0.40817112924100646
tm.ping,2,1,0.852226929578
com.innologica.inoreader,2,0,0.6208361387937864
app.luzia.chat,2,1,0.32722981979679494
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.8813443661850393
com.bottledapp.bottled,2,1,0.8390322493843589
com.projem.mysterioustarot,2,1,0.23692224130459016
com.stickerstudio.text,2,0,0.1589750178206256
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.6671488723304215
com.positivise.moyra,2,1,0.6919619875342394
art.photo.editor.art.cam,2,0,0.091524373797718
app.nicegram,2,1,0.8583553230794192
com.paradite.aisnake,2,0,0.06500677586294507
com.atistudios.italk.el,2,0,0.3157475508968279
de.mlauer.luatest,2,0,0.5051028744813926
com.slite.mobile,2,1,0.5906741308370655
com.fossor.panels,2,0,0.3658003683530987
com.arahatd.balancemychemicalequation,2,0,0.6692580456049135
com.mingle.ChileanCupid,2,1,0.8904243041690248
com.eryodsoft.android.cards.belote.lite,2,0,0.06818914705054434
hashtagmanager.app,2,1,0.8230512317174301
tkstudio.autoresponderforsignal,2,1,0.8260495625537223
com.norwood.droidvoicemail,2,1,0.283041219727887
com.birdbuddy.app,3,0,0.030601433196016208
com.skypicker.main,3,0,0.6028282327996478
net.healyworld.healadvisor,3,0,0.14344910869474783
com.talkingfriend.dog,3,0,0.39814411189799587
com.layerjot.hub.sid,3,0,0.03870745218179988
org.oroscopodelgiorno.app,3,1,0.3233877705419879
com.legendary.family.simulator,3,0,0.023939955858672674
com.socialkeyboard,3,1,0.948192004572865
dailyhoroscope.horoscope.zodiac,3,0,0.23110169790084809
com.weeek,3,0,0.45800775079020106
com.bro.connectfour,3,0,0.029493598530993047
com.genesis.plannetmarketing,3,0,0.6214895153588733
tr.org.yga.wewalk.android,3,0,0.12341416605303791
com.innovate.VietSocial,3,1,0.9331998501404546
com.mutlumesaj.app,3,1,0.8899858557464897
com.focusatwill.androidApp,3,0,0.44868315156841493
com.kopca.goldengoal,3,0,0.05215374230920927
com.fidelisbetprd.fidelisbet,3,0,0.11356985531333069
com.qumai.linkfly,3,0,0.6093636721406586
com.innovate.IndonesiaSocial,3,1,0.9374177967843207
com.testa.chatbot,3,1,0.8639129147705821
com.dragoma.nyen,3,0,0.07527710144368585
com.galaxyacademy.gac,3,0,0.3072101177443374
com.keybenefit.kbamobile,3,0,0.15212853271160562
io.mysocial.creators,3,1,0.9627368324551839
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.058670633329552364
com.musicvideomaker.slideshow,3,0,0.1749521740167473
com.seasector.seasectorapp,3,1,0.06272413330907142
com.yizri.vowiki,3,0,0.6343863683097161
com.silhouettemaker.photosilhouettecreator,3,0,0.07534636943175849
com.leadflow.app,3,0,0.09339969989635084
net.becvert.belote,3,0,0.023856967746214715
oz.mustafa.kitalarveulkeler,3,1,0.7284758323804857
com.heleo.nbic,3,1,0.8524532002871338
uz.mq.braillerecognition,3,0,0.643478411285955
mira.fertilitytracker.android_us,3,0,0.07502964378204946
com.innovate.MexicoSocial,3,1,0.9074205173144371
app.becomeunstuck.unstuck,3,1,0.6487046735979396
com.application.xeropan,3,1,0.3695778412821121
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.6336654607487593
com.skoove.piano,3,0,0.052663350652097124
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.886695380493305
com.apowersoft.gitmind,3,1,0.9720618728776221
com.ezlogz.ezlogz,3,0,0.5915430014116922
tkstudio.autoresponderforviber,3,1,0.9303909889896189
app.pair,3,0,0.6431092703366911
com.twmrsmy125.talktome,3,1,0.5366162548280087
com.elgen.speech,3,1,0.9086146092501274
io.olibra.bondapp,3,0,0.04967471450995608
com.sibme.mobileapp,3,1,0.930538421323371
com.spoken.app,3,0,0.4663363379723789
com.innovate.HongKongSocial,3,1,0.7039193465312452
com.GEMS.Connect,3,1,0.7677172881177486
com.mason.ship.clipboard,3,0,0.4108860598785881
com.eryodsoft.android.cards.gin.lite,3,0,0.04643893841697377
us.nobarriers.elsa,3,1,0.8410650437254439
com.munice.miraclenight_android,3,0,0.06055487376933769
com.IluminnatiGames.Cigano,3,1,0.041357235142977934
com.ifriend.app,3,1,0.926926315949729
com.empoweredpartnership.NLP,4,0,0.06671087277681631
com.aviso.avisogo,4,1,0.6489762812739842
io.jenji.app,4,0,0.19005120129616562
com.dragoma.vien,4,0,0.0025517107728683704
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.3433993930422444
com.auditotextconverter.audiototext,4,0,0.41203580188813504
homemate.smart,4,0,0.004899134647635215
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.990990260110191
world.messianic.bible,4,0,0.02723902248472598
com.ttdictionary.englishturkish,4,0,0.01538501023382188
com.womboai.wombodream,4,0,0.6105514445773028
au.com.quadropoly.board.business,4,0,0.004958411333571735
com.lenntt.evoicereader,4,0,0.3124769098801754
com.zengardenapps.yatzy,4,0,0.005605232967075602
lu.tango,4,0,0.12028935699787775
com.linkedin.android.learning,4,1,0.9257809584505668
com.justfunnygames.piratedice,4,0,0.007555349981413611
co.brainly,4,1,0.9711837583129648
com.weaseldev.ghostcontact,4,0,0.01088755507329358
com.cgt.bharatgas,4,0,0.10931258189376186
ch.rea.app,4,1,0.9966763661138245
com.aurahealth,4,0,0.44761209708151517
com.funeasylearn.indonesian,4,0,0.029762034551585128
tkstudio.autoresponderforwa,4,1,0.9965324777489856
me.entri.entrime,4,1,0.9740378780244003
com.tinkimtechnology.BaccaratCardCounting,4,0,0.012990809322074167
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.00341429353103976
pro.cubox.androidapp,4,1,0.9404204621196531
com.safelink.smart,4,0,0.004237961752844469
com.createmynotes.android,4,1,0.9817525565162948
com.widgapp.quicktile,4,0,0.004974648995840735
com.star.pibbledev,4,1,0.9888870364540612
com.eryodsoft.android.cards.barbu.lite,4,0,0.007921997218257789
org.iggymedia.periodtracker,4,0,0.06585740690699417
com.lealApps.pedro.gymWorkoutPlan,4,0,0.00942526532115861
com.mingle.PortugalCupid,4,1,0.9357942175113071
smart.l2hproa.com,4,0,0.0031646398961334026
com.innovate.UkraineSocial,4,1,0.995049322867508
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.956826192491538
com.homemedics.app,4,0,0.13376350954387087
com.grammarly.android.keyboard,4,1,0.9562218099985053
com.readability.androidapp,4,0,0.22837829042233654
net.fulcrum.mobility,4,0,0.0032911742555831766
com.forutechnology.notebook,4,0,0.19190590404337696
com.m4gr4th34.zazy,4,1,0.2421012437335173
com.smartpostmobile,4,1,0.12152973456980236
tr.com.arabeeworld.arabee,4,0,0.4119844115913247
com.innovate.BrazilSocial,4,1,0.9312764203524608
com.mamba.lite,4,0,0.8302462342163017
com.bitnet.alfapte,4,1,0.7376748223488326
guru.gnom_dev,4,0,0.5433732464640361
il.co.firstdigitalbank,4,1,0.25622767511524125
com.intellipaat.app,4,0,0.539242393228776
m4.enginary,4,1,0.13996982909241254
cn.eeo.classin,4,1,0.8103208673795979
com.pumabrowser.pumabrowser,4,1,0.5566791691263169
com.typly.app,4,1,0.9827117262273428
com.innovate.ColombianSocial,4,1,0.9798349206750555
com.mingle.SwedishCupid,4,1,0.989229613716121
