app_id,fold,y_true,y_prob,text_prob,image_prob
com.leaseplan.myleaseplandriver,2,0,0.10190277284440001,0.15672891786729057,0.0784058535488755
com.simyasolutions.ling.my,2,0,0.33745135890313194,0.5118224685319396,0.2627208833479287
beat.music.motion.tempo.video.editor.filmola,2,1,0.8382652507557994,0.950789220675643,0.7900406922187236
com.innovate.FilipinoSocial,2,1,0.8611198892936969,0.9212970285597469,0.835329686751104
com.travelbank.app,2,0,0.33204224975348884,0.2823130949934678,0.3533547446506407
ai.memorizer,2,0,0.5644969606690292,0.2953628468423192,0.6798401523090478
com.gzl.superhero.karatefighting.game,2,0,0.20956200893264387,0.06212391927018221,0.27274976164512743
com.newspaperdirect.pressreader.android,2,0,0.4117353123586427,0.15048955735770342,0.5236977787876167
de.fastic.app,2,1,0.32898993942039506,0.5879537128364534,0.21800546509922725
com.wangxutech.lightpdfcloud,2,1,0.1448202270498364,0.38345444551461105,0.042548419136361565
de.knowunity.app,2,1,0.8914270591493367,0.8852390238418338,0.8940790742811238
com.WhatWapp.Scopa,2,0,0.0607081180298671,0.05310094204908054,0.06396833630734705
com.keemoji.realmadrid.keyboard,2,0,0.295171467345999,0.13450797194780573,0.36402725108808176
com.tulisoft.fingerprint.horoscope,2,0,0.18420113403277613,0.13866635350192805,0.20371603997456816
com.atistudios.mondly.vi,2,0,0.5565062125400679,0.2406177618936879,0.6918869771028022
com.chordai,2,0,0.21118473179392483,0.19073075249631716,0.21995072292147097
io.CareAR.connect,2,0,0.19324057231471303,0.25984964117635123,0.16469382851686812
com.magicv.airbrush,2,0,0.18355876809953944,0.1336669470479886,0.20494097712163267
com.lemon.lvoverseas,2,1,0.6820785662101835,0.1443474925191791,0.9125347406491854
com.Cafungo.Truco,2,0,0.09936292857064873,0.11309283598619357,0.09347868253541522
ata.squid.pimd,2,0,0.2918147423205612,0.3947488980068147,0.24770010416930974
com.rta.rtadubai,2,1,0.4233340296205386,0.3994012682512266,0.43359092735024385
com.tickettothemoon.gradient.photo,2,0,0.1498477759176788,0.14891478085034565,0.15024763094653587
com.prolink.mezee,2,0,0.12093991104038568,0.04771906065763079,0.1523202754901378
com.arlosoft.macrodroid,2,0,0.4560405935176544,0.09572976303712045,0.6104595208664547
com.vinmec.onevinmec,2,1,0.3200623257446527,0.1496045537979018,0.3931156565789745
app.regroup.poker,2,1,0.2763065385558804,0.4193981160674121,0.214981576765224
com.codcy.analizmakinesi,2,1,0.2418411321878042,0.454801336073673,0.15057247337957472
freeTarotReading.tarotcards.tarot,2,0,0.2312740605078038,0.25716483761932457,0.22017801317429492
com.kotobee.readerapp,2,0,0.4979957933716043,0.11703887482662219,0.6612630441765968
com.plexygame.horror,2,0,0.0898816326858196,0.060339237818503096,0.10254265905752669
me.cendre.brainstorming.android,2,1,0.5792481743798049,0.20639986686991965,0.7390403061697558
tm.ping,2,1,0.5796374893470131,0.86588665990041,0.45695927339555736
com.innologica.inoreader,2,0,0.668649472722899,0.10651525565319708,0.9095641371813428
app.luzia.chat,2,1,0.22501255112069268,0.6507621924174654,0.042548419136361565
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.7883000595137423,0.9184741434815558,0.7325111663846794
com.bottledapp.bottled,2,1,0.6747378446870692,0.8357686322842232,0.6057246500025747
com.projem.mysterioustarot,2,1,0.2335942492108639,0.3561159211713543,0.1810849612277966
com.stickerstudio.text,2,0,0.17024879063989776,0.10087276618541528,0.19998137254896167
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.516668733283339,0.7855521196635409,0.40143299626325246
com.positivise.moyra,2,1,0.4881643046431007,0.7101984586145842,0.3930068100838935
art.photo.editor.art.cam,2,0,0.18778463443965057,0.17141130236962834,0.19480177675537438
app.nicegram,2,1,0.8933632158687259,0.8990994298563999,0.8909048384454371
com.paradite.aisnake,2,0,0.18071270359898728,0.28877276085950887,0.13440125048733514
com.atistudios.italk.el,2,0,0.5204407297119035,0.2283593573820828,0.6456184607103981
de.mlauer.luatest,2,0,0.4712137488605087,0.8530436798988341,0.3075723498440836
com.slite.mobile,2,1,0.6120423838583885,0.1800959291391391,0.7971622930237812
com.fossor.panels,2,0,0.5371906449505978,0.2659578843187458,0.653433256649963
com.arahatd.balancemychemicalequation,2,0,0.2316136178617854,0.6727657482211077,0.042548419136361565
com.mingle.ChileanCupid,2,1,0.8590997791467876,0.854015178445347,0.8612788937331193
com.eryodsoft.android.cards.belote.lite,2,0,0.04540967232754036,0.041396093036037376,0.047129777738184504
hashtagmanager.app,2,1,0.8250209875102029,0.740547838719674,0.8612237655632867
tkstudio.autoresponderforsignal,2,1,0.7904527911977657,0.8689157557475571,0.7568258063907124
com.norwood.droidvoicemail,2,1,0.5350691517934482,0.1678000626001903,0.6924701900191301
com.birdbuddy.app,3,0,0.15914888912043468,0.13141033688288592,0.18688744135798344
com.skypicker.main,3,0,0.3865811962124442,0.10519685707760569,0.6679655353472826
net.healyworld.healadvisor,3,0,0.2237877519375125,0.13766605226189157,0.30990945161313344
com.talkingfriend.dog,3,0,0.4295565302634027,0.7913414917570639,0.0677715687697414
com.layerjot.hub.sid,3,0,0.20180155574154676,0.03410013711411379,0.3695029743689797
org.oroscopodelgiorno.app,3,1,0.2884762046136429,0.3013369057574936,0.2756155034697921
com.legendary.family.simulator,3,0,0.10438333970699654,0.10981817543559201,0.09894850397840108
com.socialkeyboard,3,1,0.8583942574480821,0.9537486022599668,0.7630399126361973
dailyhoroscope.horoscope.zodiac,3,0,0.2796011928723408,0.25232849528339735,0.30687389046128427
com.weeek,3,0,0.5522696453498681,0.32956925786343916,0.774970032836297
com.bro.connectfour,3,0,0.07818720262584605,0.07653203288525698,0.07984237236643511
com.genesis.plannetmarketing,3,0,0.50326704753814,0.7052819132867506,0.30125218178952945
tr.org.yga.wewalk.android,3,0,0.37240338209144475,0.20817309756959473,0.5366336666132948
com.innovate.VietSocial,3,1,0.8549012324608656,0.8997811271317422,0.8100213377899889
com.mutlumesaj.app,3,1,0.7395066577123407,0.8673932716641864,0.611620043760495
com.focusatwill.androidApp,3,0,0.38695675364261256,0.5778982820941942,0.19601522519103087
com.kopca.goldengoal,3,0,0.16109457540657202,0.1569560630337424,0.16523308777940166
com.fidelisbetprd.fidelisbet,3,0,0.2601779925496688,0.23802790171505112,0.2823280833842865
com.qumai.linkfly,3,0,0.41854457614459617,0.2284913722686944,0.6085977800204979
com.innovate.IndonesiaSocial,3,1,0.8295982007838303,0.9002224697035948,0.7589739318640658
com.testa.chatbot,3,1,0.674081576870847,0.9610260180884487,0.3871371356532454
com.dragoma.nyen,3,0,0.17055989924351736,0.05587481204794215,0.2852449864390926
com.galaxyacademy.gac,3,0,0.17415982194604596,0.15100559974623423,0.19731404414585768
com.keybenefit.kbamobile,3,0,0.10523156641400583,0.09825455830906726,0.11220857451894438
io.mysocial.creators,3,1,0.734447934751457,0.9281196132935976,0.5407762562093162
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.22553817153991385,0.3572848449223277,0.09379149815749996
com.musicvideomaker.slideshow,3,0,0.330668557840392,0.17334692578948102,0.487990189891303
com.seasector.seasectorapp,3,1,0.17992397922194053,0.045328322293878176,0.3145196361500029
com.yizri.vowiki,3,0,0.3363904082954957,0.5441676765912896,0.12861313999970184
com.silhouettemaker.photosilhouettecreator,3,0,0.24030441103636804,0.21604893229332545,0.26455988977941064
com.leadflow.app,3,0,0.20700138578397775,0.24008495651040132,0.17391781505755416
net.becvert.belote,3,0,0.049802116855347925,0.03912864111439589,0.06047559259629996
oz.mustafa.kitalarveulkeler,3,1,0.44153604268754576,0.6087782383213463,0.27429384705374527
com.heleo.nbic,3,1,0.39905117928016576,0.528691539066606,0.2694108194937254
uz.mq.braillerecognition,3,0,0.350079900661211,0.18540330848466594,0.514756492837756
mira.fertilitytracker.android_us,3,0,0.17715600476482196,0.10156521217603469,0.2527467973536092
com.innovate.MexicoSocial,3,1,0.716922667921357,0.9040388616447195,0.5298064741979944
app.becomeunstuck.unstuck,3,1,0.5746854869812419,0.6538851168322715,0.4954858571302124
com.application.xeropan,3,1,0.2703050571599559,0.220882045423981,0.31972806889593075
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.4661258517895732,0.40961148924683677,0.5226402143323097
com.skoove.piano,3,0,0.14838367606369252,0.11102738656824221,0.18573996555914285
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.8231111652153746,0.9261570563629102,0.7200652740678389
com.apowersoft.gitmind,3,1,0.8885090194164487,0.9459475640063768,0.8310704748265206
com.ezlogz.ezlogz,3,0,0.3626082066452156,0.4027964345913121,0.3224199786991191
tkstudio.autoresponderforviber,3,1,0.8306464510130134,0.9096594933337414,0.7516334086922853
app.pair,3,0,0.6194476709025709,0.4565414660050972,0.7823538758000446
com.twmrsmy125.talktome,3,1,0.619260277836623,0.4545711149106355,0.7839494407626104
com.elgen.speech,3,1,0.7334842250199467,0.8865641899163113,0.5804042601235823
io.olibra.bondapp,3,0,0.17401475624958362,0.11244724201358106,0.23558227048558622
com.sibme.mobileapp,3,1,0.8425115983860755,0.8984307963769612,0.7865924003951897
com.spoken.app,3,0,0.5765100806681603,0.5482298787694417,0.604790282566879
com.innovate.HongKongSocial,3,1,0.713874037307495,0.5758266578803782,0.8519214167346116
com.GEMS.Connect,3,1,0.6956053040928634,0.6824286247833974,0.7087819834023292
com.mason.ship.clipboard,3,0,0.5882799401413701,0.4507115162067959,0.7258483640759442
com.eryodsoft.android.cards.gin.lite,3,0,0.07104825678794732,0.061858144633745275,0.08023836894214936
us.nobarriers.elsa,3,1,0.7363974608071773,0.6381233210871904,0.834671600527164
com.munice.miraclenight_android,3,0,0.32394551799493165,0.13979705218067914,0.5080939838091841
com.IluminnatiGames.Cigano,3,1,0.0951772121313687,0.07499554274771333,0.11535888151502409
com.ifriend.app,3,1,0.8064033976107692,0.9409784639374127,0.6718283312841258
com.empoweredpartnership.NLP,4,0,0.40950855176873074,0.4605987942102917,0.2902979860717553
com.aviso.avisogo,4,1,0.3553813228111615,0.27633237716626396,0.5398288626492558
io.jenji.app,4,0,0.3205138498823211,0.33599357314682704,0.2843944955984741
com.dragoma.vien,4,0,0.15107772045393125,0.09295448090510126,0.2866986127345345
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.6160023149638141,0.7508094543210455,0.30145232313027415
com.auditotextconverter.audiototext,4,0,0.5212291864721659,0.5324496935654266,0.4950480032545573
homemate.smart,4,0,0.14776019878134078,0.08956194543430734,0.28355612325775204
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.8286028858323644,0.9067047868664738,0.6463651167527757
world.messianic.bible,4,0,0.14794784217262222,0.1203981720120286,0.212230405880674
com.ttdictionary.englishturkish,4,0,0.1256689162388646,0.11172389738517757,0.15820729356413427
com.womboai.wombodream,4,0,0.38763323695983576,0.3334135039072801,0.514145947415799
au.com.quadropoly.board.business,4,0,0.19937157396155464,0.18179070761941493,0.24039359542654723
com.lenntt.evoicereader,4,0,0.2648606941318065,0.21385103692383906,0.38388322761706395
com.zengardenapps.yatzy,4,0,0.11166527005813558,0.10159291978180093,0.1351674207029164
lu.tango,4,0,0.24356132011471032,0.14585606887699515,0.47154023966937897
com.linkedin.android.learning,4,1,0.41408073149324864,0.351833035632908,0.5593253551673768
com.justfunnygames.piratedice,4,0,0.133589890930172,0.09233129111079716,0.22985995717538
co.brainly,4,1,0.5019294081316681,0.39304616865308134,0.7559903002483706
com.weaseldev.ghostcontact,4,0,0.32040668493803326,0.3794030495194556,0.18274850091471448
com.cgt.bharatgas,4,0,0.25956108582547927,0.24167795915564316,0.30128838138843017
ch.rea.app,4,1,0.8119167365776848,0.9309622081865202,0.5341439694904022
com.aurahealth,4,0,0.46498238194492203,0.45492868268959175,0.48844101354069264
com.funeasylearn.indonesian,4,0,0.18271353516504385,0.1443541914256703,0.27221867055691545
tkstudio.autoresponderforwa,4,1,0.8475146502633425,0.8830943808334121,0.76449527893318
me.entri.entrime,4,1,0.5208058157698278,0.4320581734921228,0.7278836477511393
com.tinkimtechnology.BaccaratCardCounting,4,0,0.20112164838418578,0.2030219009804355,0.1966877256596031
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.14774127386113667,0.1220587920783415,0.20766706468765872
pro.cubox.androidapp,4,1,0.7599750993078717,0.8693472488111978,0.5047734171334438
com.safelink.smart,4,0,0.09839811078695651,0.0736470648200169,0.15615055137648223
com.createmynotes.android,4,1,0.7340444972888919,0.8562145085356176,0.4489811377131984
com.widgapp.quicktile,4,0,0.11811402477592842,0.07218459142851383,0.22528270258656244
com.star.pibbledev,4,1,0.8025932258694797,0.8745574574435155,0.6346766855300627
com.eryodsoft.android.cards.barbu.lite,4,0,0.16139398549517642,0.18486174614031284,0.1066358773231914
org.iggymedia.periodtracker,4,0,0.17256871076675095,0.1655265724007484,0.18900036695409025
com.lealApps.pedro.gymWorkoutPlan,4,0,0.13345290780742075,0.08430226446471395,0.24813774227373658
com.mingle.PortugalCupid,4,1,0.836837452804466,0.9065739317362078,0.6741190019637351
smart.l2hproa.com,4,0,0.13793550881969666,0.1125217312424116,0.19723432316669512
com.innovate.UkraineSocial,4,1,0.833722108848548,0.8963819105625856,0.6875159048491272
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.8008666211219589,0.8845145910086176,0.6056880247197557
com.homemedics.app,4,0,0.2638733034008622,0.26456490225901524,0.2622595727318383
com.grammarly.android.keyboard,4,1,0.7573552239903572,0.916975338654114,0.38490828977492464
com.readability.androidapp,4,0,0.4030580362369409,0.3357659726887352,0.5600728511827542
net.fulcrum.mobility,4,0,0.16485429025346063,0.12656693257970303,0.254191458158895
com.forutechnology.notebook,4,0,0.3449361143580992,0.28796882849403804,0.4778597813742418
com.m4gr4th34.zazy,4,1,0.6671729953958779,0.8465476018313447,0.24863224704645548
com.smartpostmobile,4,1,0.3468745417775636,0.3003907699407282,0.4553366760635127
tr.com.arabeeworld.arabee,4,0,0.3338141438857936,0.24005407163941897,0.5525876457940011
com.innovate.BrazilSocial,4,1,0.841331688395202,0.9015002455858668,0.7009383882836508
com.mamba.lite,4,0,0.5130123446776601,0.43626386105958465,0.6920921397865026
com.bitnet.alfapte,4,1,0.702099903153458,0.7514279433978618,0.5870011425831827
guru.gnom_dev,4,0,0.3476203578504265,0.3473913150382511,0.3481547910788358
il.co.firstdigitalbank,4,1,0.37962406056934483,0.3357120352023611,0.48208545309230677
com.intellipaat.app,4,0,0.29918465426086605,0.2031659817524895,0.523228223447078
m4.enginary,4,1,0.23054814797221557,0.14644107345544302,0.4267979885113515
cn.eeo.classin,4,1,0.3447945948701364,0.16572123189399138,0.7626324418144748
com.pumabrowser.pumabrowser,4,1,0.6081421471656008,0.7590642895772587,0.255990481538399
com.typly.app,4,1,0.7945003221637855,0.8399362696163248,0.6884831114411936
com.innovate.ColombianSocial,4,1,0.8769211170440174,0.920189599003806,0.775961325804511
com.mingle.SwedishCupid,4,1,0.842920325886786,0.9012077553969658,0.7069163236963663
