app_id,fold,y_true,y_prob
tkstudio.autoresponderforwa,2,1,0.8172293193277509
com.mingle.GermanCupid,2,1,0.9465033964152791
sampson.cvbuilder,2,1,0.7865046292066988
com.musicvideomaker.slideshow,2,0,0.24631908203433428
pro.cubox.androidapp,2,1,0.8255357356640363
microinvest.DataCollector,2,0,0.11841537956210624
com.gaminik.i18n,2,1,0.5934417761772992
com.safelink.smart,2,0,0.044422824956648586
com.widgapp.quicktile,2,0,0.13679610179245857
com.ttdictionary.foreignpoems,2,0,0.41979993468821813
uz.mq.braillerecognition,2,0,0.3452917125353637
org.iggymedia.periodtracker,2,0,0.06231351445189179
ch.mindswitch,2,0,0.2116762049774343
com.vishdroid.jyotisha,2,0,0.08134603688238465
notion.id,2,1,0.8098688973087529
com.dtopoker.app,2,0,0.08317593941919049
com.twmrsmy125.talktome,2,1,0.6742602219045883
com.mebigo.ytsocial,2,0,0.37747653584490803
com.ge.kitchen,2,0,0.04524935242250326
com.elgen.speech,2,1,0.731334527867159
pl.ovufriend.app,2,0,0.07686076843770984
guru.gnom_dev,2,0,0.20451362958263183
il.co.firstdigitalbank,2,1,0.26737007843441674
com.mason.ship.clipboard,2,0,0.4232211135340947
com.intellipaat.app,2,0,0.46907133296206394
com.spectora.mobile,2,0,0.05244376830813778
cn.eeo.classin,2,1,0.4477404786234263
com.mingle.SwedishCupid,2,1,0.8486279127778946
com.aviso.avisogo,3,1,0.5713131227743254
com.byril.seabattle2,3,0,0.06897154965194012
com.spiders.identification.social,3,0,0.3028594808586761
com.funeasylearn.japanese,3,0,0.3326633980339532
rashifal.horoscope.dailyhoroscope,3,0,0.3408879212998527
com.havells.digitap,3,0,0.08576148269074203
com.servicemaxinc.fsa,3,0,0.1260971356885791
com.arccosgolf.androidFlagship,3,0,0.17735221532707587
com.innovate.SouthAfricaSocial,3,1,0.6532170183470837
tk.tdah,3,0,0.275753141689853
com.womboai.wombodream,3,0,0.32504558145429596
com.innovate.FilipinoSocial,3,1,0.7398070043161977
com.travelbank.app,3,0,0.29956900439420386
net.wigle.wigleandroid,3,0,0.144379336563852
com.deepfragrance,3,0,0.17878721369033423
com.weaseldev.ghostcontact,3,0,0.3256700510463331
com.upgrad.student,3,0,0.5192024389101703
com.TempStudio.rhythmTaichi,3,0,0.11735786836885376
com.mysecondline.app,3,1,0.5916750054422069
com.brainasoft.musicvoicecontrol,3,0,0.04547746183655279
me.entri.entrime,3,1,0.7634875699357633
com.rype.go,3,1,0.5402999176240296
com.mingle.UKCupid,3,1,0.3340317074743237
org.benchmark.demo,3,1,0.42553230012650867
pro.cubox.androidapp,3,1,0.8128038333896073
com.fitop.smartbulb,3,0,0.13529710794220717
com.cpctech.signaturemakerpro,3,0,0.22813053876602285
com.iafsawii.waec.ssce,3,1,0.3260274293491025
org.iggymedia.periodtracker,3,0,0.13648823478890196
com.explurgerapp,3,1,0.4556242873245474
com.mingle.PortugalCupid,3,1,0.5955115145872446
smart.l2hproa.com,3,0,0.08701755635197363
com.ge.kitchen,3,0,0.07930745769205419
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.19549025486473515
com.brave.merge,3,0,0.14623063309022577
com.m4gr4th34.zazy,3,1,0.6453649353223894
tr.com.arabeeworld.arabee,3,0,0.26306264373474175
com.bitnet.alfapte,3,1,0.7112451247407656
art.photo.editor.art.cam,3,0,0.1908384098974861
app.nicegram,3,1,0.8833925881008058
com.atistudios.italk.el,3,0,0.25491201190142465
com.intellipaat.app,3,0,0.25050169111261816
com.spectora.mobile,3,0,0.1277015978362562
com.mindvalley.mva,3,1,0.5622494107159662
hashtagmanager.app,3,1,0.7682904116220239
com.pumabrowser.pumabrowser,3,1,0.47072067295461084
kr.eggbun.eggconvo,3,1,0.616336521206741
com.typly.app,3,1,0.8998802210845993
app.source.getcontact,4,1,0.2968146076887205
com.peak,4,0,0.23284615124821686
com.communitycompass,4,0,0.34981382788358767
com.arccosgolf.androidFlagship,4,0,0.137928133364796
com.bro.connectfour,4,0,0.17594629039378626
com.jspvision.vocascanner,4,0,0.1948913990427253
com.missiveapp.mail,4,1,0.7065699360380937
com.invoxia.track,4,0,0.18913709360925368
com.innovate.VietSocial,4,1,0.7411998584183408
com.newspaperdirect.pressreader.android,4,0,0.19076203591810537
de.fastic.app,4,1,0.40443715230438704
com.wangxutech.lightpdfcloud,4,1,0.5635346974063453
com.kopca.goldengoal,4,0,0.1766762065023441
com.astrolink.webapp,4,0,0.3560271422147496
com.qumai.linkfly,4,0,0.5048047573133575
com.galaxyacademy.gac,4,0,0.3510127563402362
com.mysecondline.app,4,1,0.7129009575741219
com.chordai,4,0,0.20668196934399724
com.keybenefit.kbamobile,4,0,0.1604122862338082
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.13249945720635617
com.rta.rtadubai,4,1,0.5098180238987199
com.seasector.seasectorapp,4,1,0.23843276473770716
com.gaminik.i18n,4,1,0.5439867757034074
com.leadflow.app,4,0,0.16007299994693377
com.paragraphai.paragraphai,4,1,0.8710208201345565
com.reaimagine.colorizeit,4,0,0.26098335319454946
net.biyee.onvifer,4,0,0.18047345193072717
app.regroup.poker,4,1,0.5708398338327713
ch.mindswitch,4,0,0.27478585448626947
tm.ping,4,1,0.7809409257033901
app.luzia.chat,4,1,0.46885320904703387
com.peterhohsy.atmega_tutoriallite,4,0,0.08335553408843391
app.pair,4,0,0.6487504476159278
com.dtopoker.app,4,0,0.3667513996884877
com.ge.kitchen,4,0,0.08469007779031731
com.elgen.speech,4,1,0.6150929162246741
io.olibra.bondapp,4,0,0.21831874329906925
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.33662695658660224
art.photo.editor.art.cam,4,0,0.1842523022184729
com.innovate.HongKongSocial,4,1,0.675798704682451
com.paradite.aisnake,4,0,0.20535906557198264
com.atistudios.italk.el,4,0,0.2592146125021123
com.eryodsoft.android.cards.gin.lite,4,0,0.11945475665455128
com.mindvalley.mva,4,1,0.4763284001910921
com.arahatd.balancemychemicalequation,4,0,0.46732647351434375
com.google.android.gm,4,1,0.8863589931778901
hashtagmanager.app,4,1,0.6552047071524436
com.norwood.droidvoicemail,4,1,0.5253892231573074
