app_id,fold,y_true,y_prob
app.nicegram,2,1,0.839340420175818
com.paradite.aisnake,2,0,0.16029138344467503
com.atistudios.italk.el,2,0,0.693485911004603
de.mlauer.luatest,2,0,0.22505542237151843
com.slite.mobile,2,1,0.7706932620279546
com.fossor.panels,2,0,0.4468416631797362
com.arahatd.balancemychemicalequation,2,0,0.239634932059824
com.mingle.ChileanCupid,2,1,0.8026455061210459
com.eryodsoft.android.cards.belote.lite,2,0,0.12041288583020432
hashtagmanager.app,2,1,0.7875731665995985
tkstudio.autoresponderforsignal,2,1,0.59311445119138
com.norwood.droidvoicemail,2,1,0.6121054803792532
com.birdbuddy.app,3,0,0.059074967620676495
com.skypicker.main,3,0,0.7552990703560057
net.healyworld.healadvisor,3,0,0.10071691340349138
com.talkingfriend.dog,3,0,0.04859132472170965
com.layerjot.hub.sid,3,0,0.15160154814364668
org.oroscopodelgiorno.app,3,1,0.4811809188357835
com.legendary.family.simulator,3,0,0.02941301130470761
com.socialkeyboard,3,1,0.8368001925948438
dailyhoroscope.horoscope.zodiac,3,0,0.1607537863201137
com.weeek,3,0,0.934188429614305
com.bro.connectfour,3,0,0.10545762331695831
com.genesis.plannetmarketing,3,0,0.1419663681879618
tr.org.yga.wewalk.android,3,0,0.29851598005277785
com.innovate.VietSocial,3,1,0.841708931155256
com.mutlumesaj.app,3,1,0.8693861237705607
com.focusatwill.androidApp,3,0,0.43654982240075396
com.kopca.goldengoal,3,0,0.09331509811661494
com.fidelisbetprd.fidelisbet,3,0,0.08570948682121005
com.qumai.linkfly,3,0,0.5913670785598711
com.innovate.IndonesiaSocial,3,1,0.8184510154538948
com.testa.chatbot,3,1,0.556057540509394
com.dragoma.nyen,3,0,0.2481119888027184
com.galaxyacademy.gac,3,0,0.6261381244759938
com.keybenefit.kbamobile,3,0,0.07450431223909944
io.mysocial.creators,3,1,0.5718051879890269
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.04190079063177055
com.musicvideomaker.slideshow,3,0,0.14360455972981806
com.seasector.seasectorapp,3,1,0.1470186810469518
com.yizri.vowiki,3,0,0.07343617297435026
com.silhouettemaker.photosilhouettecreator,3,0,0.13392384132433252
com.leadflow.app,3,0,0.34593687268976475
net.becvert.belote,3,0,0.06772845830106389
oz.mustafa.kitalarveulkeler,3,1,0.6293527421639444
com.heleo.nbic,3,1,0.7096028095135954
uz.mq.braillerecognition,3,0,0.6458376905336879
mira.fertilitytracker.android_us,3,0,0.27129591180417134
com.innovate.MexicoSocial,3,1,0.6255997564882891
app.becomeunstuck.unstuck,3,1,0.29321728548721165
com.application.xeropan,3,1,0.22230081856303086
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.5605798154666854
com.skoove.piano,3,0,0.09856514949677941
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.8520679952543867
com.apowersoft.gitmind,3,1,0.8946582330569466
com.ezlogz.ezlogz,3,0,0.6968281590298093
tkstudio.autoresponderforviber,3,1,0.832844623130075
app.pair,3,0,0.8968957932680324
com.twmrsmy125.talktome,3,1,0.7382712547611022
com.elgen.speech,3,1,0.9085887602529401
io.olibra.bondapp,3,0,0.1419461734463233
com.sibme.mobileapp,3,1,0.8909730668063943
com.spoken.app,3,0,0.6299840756951659
com.innovate.HongKongSocial,3,1,0.9541160153583501
com.GEMS.Connect,3,1,0.8217686639167133
com.mason.ship.clipboard,3,0,0.8549428991916529
com.eryodsoft.android.cards.gin.lite,3,0,0.049920451685592324
us.nobarriers.elsa,3,1,0.9168900282317368
com.munice.miraclenight_android,3,0,0.15334669959246697
com.IluminnatiGames.Cigano,3,1,0.10874928684723276
com.ifriend.app,3,1,0.8131062694160902
com.empoweredpartnership.NLP,4,0,0.17501924930702312
com.aviso.avisogo,4,1,0.5626892898741787
io.jenji.app,4,0,0.41399003618452707
com.dragoma.vien,4,0,0.19622779358610964
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.15594597308147068
com.auditotextconverter.audiototext,4,0,0.21316650957526742
homemate.smart,4,0,0.14499022548277057
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.9265200384515442
world.messianic.bible,4,0,0.12886891020605168
com.ttdictionary.englishturkish,4,0,0.09469521589122769
com.womboai.wombodream,4,0,0.3746166417594445
au.com.quadropoly.board.business,4,0,0.08227962550067577
com.lenntt.evoicereader,4,0,0.3605580074449785
com.zengardenapps.yatzy,4,0,0.05619595915114154
lu.tango,4,0,0.29660439494356666
com.linkedin.android.learning,4,1,0.8510620771374953
com.justfunnygames.piratedice,4,0,0.03723139499651934
co.brainly,4,1,0.8826799923331953
com.weaseldev.ghostcontact,4,0,0.079966734598398
com.cgt.bharatgas,4,0,0.1928060026467736
ch.rea.app,4,1,0.7772659567490774
com.aurahealth,4,0,0.6896857087318435
com.funeasylearn.indonesian,4,0,0.09324764772866775
tkstudio.autoresponderforwa,4,1,0.8199257348622143
me.entri.entrime,4,1,0.9356206184322137
com.tinkimtechnology.BaccaratCardCounting,4,0,0.07754783301178969
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.10240805622271805
pro.cubox.androidapp,4,1,0.5861738831704277
com.safelink.smart,4,0,0.062028794553629675
com.createmynotes.android,4,1,0.4571893518346661
com.widgapp.quicktile,4,0,0.146239029700698
com.star.pibbledev,4,1,0.893540254142755
com.eryodsoft.android.cards.barbu.lite,4,0,0.033611764892093034
org.iggymedia.periodtracker,4,0,0.08846973428567217
com.lealApps.pedro.gymWorkoutPlan,4,0,0.08048030249787799
com.mingle.PortugalCupid,4,1,0.5420901793598842
smart.l2hproa.com,4,0,0.13319365031784652
com.innovate.UkraineSocial,4,1,0.8513555901801985
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.4651652820192766
com.homemedics.app,4,0,0.07325465432816221
com.grammarly.android.keyboard,4,1,0.439623712744257
com.readability.androidapp,4,0,0.498815449902059
net.fulcrum.mobility,4,0,0.09124683069766518
com.forutechnology.notebook,4,0,0.6511855294910639
com.m4gr4th34.zazy,4,1,0.11840514795876272
com.smartpostmobile,4,1,0.2191721656139345
tr.com.arabeeworld.arabee,4,0,0.5353504576508616
com.innovate.BrazilSocial,4,1,0.8460642563627453
com.mamba.lite,4,0,0.8755241008734841
com.bitnet.alfapte,4,1,0.745357914495305
guru.gnom_dev,4,0,0.19505413577320585
il.co.firstdigitalbank,4,1,0.36746368193025275
com.intellipaat.app,4,0,0.6897030927121253
m4.enginary,4,1,0.6890639887107269
cn.eeo.classin,4,1,0.8995954449041639
com.pumabrowser.pumabrowser,4,1,0.04889722712472953
com.typly.app,4,1,0.8141837539145319
com.innovate.ColombianSocial,4,1,0.9285487263991293
com.mingle.SwedishCupid,4,1,0.8344817906624757
