app_id,fold,y_true,y_prob
com.seasector.seasectorapp,3,1,0.04690929788027763
com.yizri.vowiki,3,0,0.5335963237491609
com.silhouettemaker.photosilhouettecreator,3,0,0.2925902323504131
com.leadflow.app,3,0,0.192458312587652
net.becvert.belote,3,0,0.04539345002642601
oz.mustafa.kitalarveulkeler,3,1,0.8015985081166348
com.heleo.nbic,3,1,0.5624967797830026
uz.mq.braillerecognition,3,0,0.4911999353800932
mira.fertilitytracker.android_us,3,0,0.03972121056950576
com.innovate.MexicoSocial,3,1,0.8764817651398356
app.becomeunstuck.unstuck,3,1,0.7359733238518694
com.application.xeropan,3,1,0.1229465495746346
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.5036396130404934
com.skoove.piano,3,0,0.09609570338651541
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9584191458328176
com.apowersoft.gitmind,3,1,0.9010872810452918
com.ezlogz.ezlogz,3,0,0.48376391934515284
tkstudio.autoresponderforviber,3,1,0.9495599684921586
app.pair,3,0,0.3525032084081624
com.twmrsmy125.talktome,3,1,0.7505482040852423
com.elgen.speech,3,1,0.9459286271895687
io.olibra.bondapp,3,0,0.13772761753751858
com.sibme.mobileapp,3,1,0.8750859809575926
com.spoken.app,3,0,0.7716673488098971
com.innovate.HongKongSocial,3,1,0.07888072272170761
com.GEMS.Connect,3,1,0.9030345823302689
com.mason.ship.clipboard,3,0,0.44143695456399074
com.eryodsoft.android.cards.gin.lite,3,0,0.0752274132234906
us.nobarriers.elsa,3,1,0.7945190459723716
com.munice.miraclenight_android,3,0,0.17702357409875932
com.IluminnatiGames.Cigano,3,1,0.1432601916742715
com.ifriend.app,3,1,0.9268672876821586
com.empoweredpartnership.NLP,4,0,0.5407399431739919
com.aviso.avisogo,4,1,0.7083053552154038
io.jenji.app,4,0,0.15378722902137465
com.dragoma.vien,4,0,0.06077485819246631
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.6589839537830743
com.auditotextconverter.audiototext,4,0,0.44971448040776724
homemate.smart,4,0,0.09721047940685039
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.9552414561334598
world.messianic.bible,4,0,0.061062147301759906
com.ttdictionary.englishturkish,4,0,0.17825844440503613
com.womboai.wombodream,4,0,0.6158974077176205
au.com.quadropoly.board.business,4,0,0.2290037175076762
com.lenntt.evoicereader,4,0,0.182346837038175
com.zengardenapps.yatzy,4,0,0.022489459282302535
lu.tango,4,0,0.10291088972340921
com.linkedin.android.learning,4,1,0.21882301941897664
com.justfunnygames.piratedice,4,0,0.12003725071384708
co.brainly,4,1,0.06292285938670025
com.weaseldev.ghostcontact,4,0,0.3183050831810983
com.cgt.bharatgas,4,0,0.27366260165794304
ch.rea.app,4,1,0.9458417327658277
com.aurahealth,4,0,0.14640307495816826
com.funeasylearn.indonesian,4,0,0.14725388407989157
tkstudio.autoresponderforwa,4,1,0.9509507525761801
me.entri.entrime,4,1,0.32753602282250216
com.tinkimtechnology.BaccaratCardCounting,4,0,0.192735113619305
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.1445390190271984
pro.cubox.androidapp,4,1,0.900643385524902
com.safelink.smart,4,0,0.09897715082131585
com.createmynotes.android,4,1,0.6533792709290358
com.widgapp.quicktile,4,0,0.16736701301935403
com.star.pibbledev,4,1,0.8572787419834992
com.eryodsoft.android.cards.barbu.lite,4,0,0.1737983109271919
org.iggymedia.periodtracker,4,0,0.29913179169422005
com.lealApps.pedro.gymWorkoutPlan,4,0,0.11113044828335927
com.mingle.PortugalCupid,4,1,0.9673729321232761
smart.l2hproa.com,4,0,0.05226690309657708
com.innovate.UkraineSocial,4,1,0.9430670368263416
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.9627887648795099
com.homemedics.app,4,0,0.58031086432718
com.grammarly.android.keyboard,4,1,0.9657431377107539
com.readability.androidapp,4,0,0.5172838204945307
net.fulcrum.mobility,4,0,0.03136429428132522
com.forutechnology.notebook,4,0,0.07441159799522439
com.m4gr4th34.zazy,4,1,0.9528470932315487
com.smartpostmobile,4,1,0.8207459355304485
tr.com.arabeeworld.arabee,4,0,0.27709194984238317
com.innovate.BrazilSocial,4,1,0.9272394413862697
com.mamba.lite,4,0,0.6043776394659458
com.bitnet.alfapte,4,1,0.6915128572826084
guru.gnom_dev,4,0,0.1407820524361118
il.co.firstdigitalbank,4,1,0.45121615413408656
com.intellipaat.app,4,0,0.1292735895222838
m4.enginary,4,1,0.0901424908740159
cn.eeo.classin,4,1,0.10622095536893393
com.pumabrowser.pumabrowser,4,1,0.6838086207915666
com.typly.app,4,1,0.8720820094394532
com.innovate.ColombianSocial,4,1,0.9007290722719197
com.mingle.SwedishCupid,4,1,0.9532376089431913
