app_id,fold,y_true,y_prob
com.skypicker.main,3,0,0.16179893614672175
net.healyworld.healadvisor,3,0,0.13377460129825094
com.talkingfriend.dog,3,0,0.7104660737818512
com.layerjot.hub.sid,3,0,0.08845916177510364
org.oroscopodelgiorno.app,3,1,0.4395805759380508
com.legendary.family.simulator,3,0,0.05116762905510861
com.socialkeyboard,3,1,0.8878103175305967
dailyhoroscope.horoscope.zodiac,3,0,0.3236552298055244
com.weeek,3,0,0.19185525295117203
com.bro.connectfour,3,0,0.2849846207442524
com.genesis.plannetmarketing,3,0,0.6645051778284862
tr.org.yga.wewalk.android,3,0,0.44347148044631746
com.innovate.VietSocial,3,1,0.8791940625657075
com.mutlumesaj.app,3,1,0.6594505602306907
com.focusatwill.androidApp,3,0,0.8175517849968269
com.kopca.goldengoal,3,0,0.07508168648690212
com.fidelisbetprd.fidelisbet,3,0,0.2095016548702257
com.qumai.linkfly,3,0,0.20835275137279097
com.innovate.IndonesiaSocial,3,1,0.9266274067063609
com.testa.chatbot,3,1,0.917950136151886
com.dragoma.nyen,3,0,0.07643090283086612
com.galaxyacademy.gac,3,0,0.10387511034113497
com.keybenefit.kbamobile,3,0,0.0859491538261113
io.mysocial.creators,3,1,0.9118254658906682
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.2214950943947828
com.musicvideomaker.slideshow,3,0,0.1219592829851255
com.seasector.seasectorapp,3,1,0.09057958232319964
com.yizri.vowiki,3,0,0.4967926936730564
com.silhouettemaker.photosilhouettecreator,3,0,0.43980612806524866
com.leadflow.app,3,0,0.25530216595202154
net.becvert.belote,3,0,0.03371554791575846
oz.mustafa.kitalarveulkeler,3,1,0.8491269240801246
com.heleo.nbic,3,1,0.5169187672589003
uz.mq.braillerecognition,3,0,0.545263827005879
mira.fertilitytracker.android_us,3,0,0.12848328570048334
com.innovate.MexicoSocial,3,1,0.931316676616308
app.becomeunstuck.unstuck,3,1,0.6866988296443858
com.application.xeropan,3,1,0.1462753891123485
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.3740908984287874
com.skoove.piano,3,0,0.1127369777897288
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9357791080377188
com.apowersoft.gitmind,3,1,0.9425114850645722
com.ezlogz.ezlogz,3,0,0.4114584940293812
tkstudio.autoresponderforviber,3,1,0.9531314656843897
app.pair,3,0,0.393366008067379
com.twmrsmy125.talktome,3,1,0.35143439350352657
com.elgen.speech,3,1,0.8795898190862154
io.olibra.bondapp,3,0,0.10116683987118122
com.sibme.mobileapp,3,1,0.8096721809138149
com.spoken.app,3,0,0.32272038738937986
com.innovate.HongKongSocial,3,1,0.16659497918520969
com.GEMS.Connect,3,1,0.8433817213991989
com.mason.ship.clipboard,3,0,0.3425669341744195
com.eryodsoft.android.cards.gin.lite,3,0,0.08867819931620563
us.nobarriers.elsa,3,1,0.6752860199366248
com.munice.miraclenight_android,3,0,0.24538057912404454
com.IluminnatiGames.Cigano,3,1,0.13327039156777853
com.ifriend.app,3,1,0.9116762249828927
com.empoweredpartnership.NLP,4,0,0.24670803044542486
com.aviso.avisogo,4,1,0.5089476671384942
io.jenji.app,4,0,0.29114309843733094
com.dragoma.vien,4,0,0.09273069805408292
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.7580899197546471
com.auditotextconverter.audiototext,4,0,0.5462440032166039
homemate.smart,4,0,0.16004462935783156
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.8363159058078509
world.messianic.bible,4,0,0.13305519145424133
com.ttdictionary.englishturkish,4,0,0.20639852989783478
com.womboai.wombodream,4,0,0.5265633778757449
au.com.quadropoly.board.business,4,0,0.23542913084196365
com.lenntt.evoicereader,4,0,0.29756643674875427
com.zengardenapps.yatzy,4,0,0.07235773899483276
lu.tango,4,0,0.14827211112667626
com.linkedin.android.learning,4,1,0.21448726269051632
com.justfunnygames.piratedice,4,0,0.2794994946441936
co.brainly,4,1,0.1979918695773907
com.weaseldev.ghostcontact,4,0,0.5243060982772799
com.cgt.bharatgas,4,0,0.2660778247479289
ch.rea.app,4,1,0.7752919113020895
com.aurahealth,4,0,0.2807334875794194
com.funeasylearn.indonesian,4,0,0.47043864708572386
tkstudio.autoresponderforwa,4,1,0.7309557856423933
me.entri.entrime,4,1,0.31439108876541944
com.tinkimtechnology.BaccaratCardCounting,4,0,0.3590881763188153
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.17283859460048387
pro.cubox.androidapp,4,1,0.7187039651136344
com.safelink.smart,4,0,0.1294864411976448
com.createmynotes.android,4,1,0.4939833664084601
com.widgapp.quicktile,4,0,0.19500476158572827
com.star.pibbledev,4,1,0.8541701522238746
com.eryodsoft.android.cards.barbu.lite,4,0,0.5372735900713411
org.iggymedia.periodtracker,4,0,0.2943953647898857
com.lealApps.pedro.gymWorkoutPlan,4,0,0.20056375388885203
com.mingle.PortugalCupid,4,1,0.7116350519018513
smart.l2hproa.com,4,0,0.16253315786029976
com.innovate.UkraineSocial,4,1,0.8164544074607197
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.850124819194521
com.homemedics.app,4,0,0.29814164080042516
com.grammarly.android.keyboard,4,1,0.8657631564759192
com.readability.androidapp,4,0,0.2940086441887507
net.fulcrum.mobility,4,0,0.08622506449743672
com.forutechnology.notebook,4,0,0.26926264573997266
com.m4gr4th34.zazy,4,1,0.8069071177409086
com.smartpostmobile,4,1,0.3776104600827162
tr.com.arabeeworld.arabee,4,0,0.49326651169313646
com.innovate.BrazilSocial,4,1,0.8339022265320305
com.mamba.lite,4,0,0.40809190010570284
com.bitnet.alfapte,4,1,0.6569266339636288
guru.gnom_dev,4,0,0.3561284008846744
il.co.firstdigitalbank,4,1,0.2238831264924699
com.intellipaat.app,4,0,0.15116336835062202
m4.enginary,4,1,0.2155826999849375
cn.eeo.classin,4,1,0.14051385042288478
com.pumabrowser.pumabrowser,4,1,0.7089479198611478
com.typly.app,4,1,0.8617032999428649
com.innovate.ColombianSocial,4,1,0.8530635762297387
com.mingle.SwedishCupid,4,1,0.8622795035619203
