app_id,fold,y_true,y_prob
com.sololearn,2,1,0.322881627303943
co.snakesnap.application,2,0,0.21183542801310978
com.couplier,2,1,0.2426426901670415
com.deepfragrance,2,0,0.26712090352000517
com.buildloop.storyteller,2,1,0.2551068309638052
com.weaseldev.ghostcontact,2,0,0.15410669679794417
com.innovate.IndonesiaSocial,2,1,0.6580270173359221
com.black.android,2,1,0.1544534726430764
com.upgrad.student,2,0,0.46753558969749043
com.keybenefit.kbamobile,2,0,0.2364465229363543
tkstudio.autoresponderforwa,2,1,0.8561337314942598
com.mingle.GermanCupid,2,1,0.8637452024417458
sampson.cvbuilder,2,1,0.8195084412862658
com.musicvideomaker.slideshow,2,0,0.152649772357192
pro.cubox.androidapp,2,1,0.7843057771501714
microinvest.DataCollector,2,0,0.15545005739242518
com.gaminik.i18n,2,1,0.7268952412776627
com.safelink.smart,2,0,0.18468487377875753
com.widgapp.quicktile,2,0,0.17149298382867448
com.ttdictionary.foreignpoems,2,0,0.4778982096095665
uz.mq.braillerecognition,2,0,0.17593472412229608
org.iggymedia.periodtracker,2,0,0.17759264477765022
ch.mindswitch,2,0,0.19436088994247583
com.vishdroid.jyotisha,2,0,0.49589159243500297
notion.id,2,1,0.6505966779928426
com.dtopoker.app,2,0,0.22118125408047645
com.twmrsmy125.talktome,2,1,0.30953801357360505
com.mebigo.ytsocial,2,0,0.2454509971121905
com.ge.kitchen,2,0,0.18612801147703173
com.elgen.speech,2,1,0.7370554193059796
pl.ovufriend.app,2,0,0.2351756597472211
guru.gnom_dev,2,0,0.5573846842127177
il.co.firstdigitalbank,2,1,0.15542398271014
com.mason.ship.clipboard,2,0,0.17813328929094444
com.intellipaat.app,2,0,0.14893935726542706
com.spectora.mobile,2,0,0.08883184205407091
cn.eeo.classin,2,1,0.22253824488671956
com.mingle.SwedishCupid,2,1,0.7908737792414535
com.aviso.avisogo,3,1,0.11797034038036416
com.byril.seabattle2,3,0,0.05992032941389263
com.spiders.identification.social,3,0,0.18907695133292834
com.funeasylearn.japanese,3,0,0.07687692774972481
rashifal.horoscope.dailyhoroscope,3,0,0.3032339641746645
com.havells.digitap,3,0,0.07991931664618732
com.servicemaxinc.fsa,3,0,0.20822400808255034
com.arccosgolf.androidFlagship,3,0,0.22627315669201317
com.innovate.SouthAfricaSocial,3,1,0.8971459472596672
tk.tdah,3,0,0.20985538683554084
com.womboai.wombodream,3,0,0.5045572398654934
com.innovate.FilipinoSocial,3,1,0.873131082441324
com.travelbank.app,3,0,0.4396449003140204
net.wigle.wigleandroid,3,0,0.12546311028953389
com.deepfragrance,3,0,0.27212352949846824
com.weaseldev.ghostcontact,3,0,0.0889860733503106
com.upgrad.student,3,0,0.6778007326842788
com.TempStudio.rhythmTaichi,3,0,0.21535359403057272
com.mysecondline.app,3,1,0.8621657832645121
com.brainasoft.musicvoicecontrol,3,0,0.05310698668653378
me.entri.entrime,3,1,0.4116068309058938
com.rype.go,3,1,0.37003308392336426
com.mingle.UKCupid,3,1,0.3261748390336603
org.benchmark.demo,3,1,0.9057346576686923
pro.cubox.androidapp,3,1,0.915402145194837
com.fitop.smartbulb,3,0,0.12784053445911342
com.cpctech.signaturemakerpro,3,0,0.3095598027682455
com.iafsawii.waec.ssce,3,1,0.38846877515363454
org.iggymedia.periodtracker,3,0,0.05865193249003929
com.explurgerapp,3,1,0.11764905082951992
com.mingle.PortugalCupid,3,1,0.9041519788818619
smart.l2hproa.com,3,0,0.0771235992254569
com.ge.kitchen,3,0,0.06640357858138204
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.22434871060787773
com.brave.merge,3,0,0.10325812378250976
com.m4gr4th34.zazy,3,1,0.9189573840875832
tr.com.arabeeworld.arabee,3,0,0.26640442610589393
com.bitnet.alfapte,3,1,0.5505917735398841
art.photo.editor.art.cam,3,0,0.36643261998233284
app.nicegram,3,1,0.9281674046150185
com.atistudios.italk.el,3,0,0.05682742814521434
com.intellipaat.app,3,0,0.42491598285073695
com.spectora.mobile,3,0,0.12221661618080225
com.mindvalley.mva,3,1,0.17962879984992516
hashtagmanager.app,3,1,0.8718980022253573
com.pumabrowser.pumabrowser,3,1,0.8321544453796207
kr.eggbun.eggconvo,3,1,0.7504880810662082
com.typly.app,3,1,0.7301803830955541
app.source.getcontact,4,1,0.4672501327114831
com.peak,4,0,0.10221392178503756
com.communitycompass,4,0,0.7238569905761278
com.arccosgolf.androidFlagship,4,0,0.11945090345957295
com.bro.connectfour,4,0,0.5182710948045243
com.jspvision.vocascanner,4,0,0.14168822731126907
com.missiveapp.mail,4,1,0.2106271757237989
com.invoxia.track,4,0,0.18434391437601744
com.innovate.VietSocial,4,1,0.7861690263090035
com.newspaperdirect.pressreader.android,4,0,0.11170720377658305
de.fastic.app,4,1,0.6205193348762207
com.wangxutech.lightpdfcloud,4,1,0.42508068395861737
com.kopca.goldengoal,4,0,0.14662927516386032
com.astrolink.webapp,4,0,0.23978250483758998
com.qumai.linkfly,4,0,0.16777683407654756
com.galaxyacademy.gac,4,0,0.29188598915836184
com.mysecondline.app,4,1,0.7553848926438106
com.chordai,4,0,0.33289320208121576
com.keybenefit.kbamobile,4,0,0.23610307838708633
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.5071306263654624
com.rta.rtadubai,4,1,0.7478850425440822
com.seasector.seasectorapp,4,1,0.15040505141651364
com.gaminik.i18n,4,1,0.5490345599916037
com.leadflow.app,4,0,0.1338921104837402
com.paragraphai.paragraphai,4,1,0.8849517820524131
com.reaimagine.colorizeit,4,0,0.2319347538996723
net.biyee.onvifer,4,0,0.316996545535959
app.regroup.poker,4,1,0.7464155946858053
ch.mindswitch,4,0,0.3206802050505436
tm.ping,4,1,0.5886706212109358
app.luzia.chat,4,1,0.47812940587444974
com.peterhohsy.atmega_tutoriallite,4,0,0.5367257759029513
app.pair,4,0,0.31188111834200627
com.dtopoker.app,4,0,0.5028725814281918
com.ge.kitchen,4,0,0.1885939495072563
com.elgen.speech,4,1,0.7439703399885623
io.olibra.bondapp,4,0,0.1736461165239754
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.8003672543575777
art.photo.editor.art.cam,4,0,0.18728119962546844
com.innovate.HongKongSocial,4,1,0.5520087261405421
com.paradite.aisnake,4,0,0.39372306797471673
com.atistudios.italk.el,4,0,0.09679004830411998
com.eryodsoft.android.cards.gin.lite,4,0,0.22822476649850332
com.mindvalley.mva,4,1,0.47630095690756713
com.arahatd.balancemychemicalequation,4,0,0.7096430507960327
com.google.android.gm,4,1,0.8493630715446778
hashtagmanager.app,4,1,0.8188986480517834
com.norwood.droidvoicemail,4,1,0.26970323580980826
