app_id,fold,y_true,y_prob
net.biyee.onvifer,0,0,0.18944514372453936
com.iafsawii.waec.ssce,0,1,0.6330237454909678
com.eup.heychina,0,1,0.06562434675242913
com.casdata.plcladdersimulator2,0,0,0.5153488060177382
com.explurgerapp,0,1,0.26525382883732707
ch.mindswitch,0,0,0.2591180765217667
com.brilian.studyx.student,0,1,0.9479558854896568
com.vishdroid.jyotisha,0,0,0.21937708879678502
com.edrawsoft.mindmasterg,0,1,0.8489422942304372
notion.id,0,1,0.32371538558797
amer.alomari.ArabicVideoSubtitleGenerator,0,0,0.3101182755690802
pl.ovufriend.app,0,0,0.15276008329457444
com.jb.gokeyboard.theme.tmekeyboardred,0,1,0.7679651893554974
com.proxy.voiceanswerfree,0,1,0.9640885490996486
com.spectora.mobile,0,0,0.11719614900803048
com.you.browser,0,1,0.7488903854159757
com.bstr.app1beta,0,0,0.0424688630981107
com.google.android.gm,0,1,0.8288064966744935
kr.eggbun.eggconvo,0,1,0.5995994668616385
com.funeasylearn.spanish,1,0,0.20485010609484983
com.peak,1,0,0.11883368560690044
com.jio.myjio,1,1,0.05671873130947288
com.tafseer.salem,1,0,0.11261636027621852
com.firstrade.android,1,1,0.6272995712152243
com.byril.seabattle2,1,0,0.20044386797022024
com.lewei.pm,1,0,0.12224401885744815
com.innovate.RussianSocial,1,1,0.9304256046363405
rashifal.horoscope.dailyhoroscope,1,0,0.37269262141402487
net.elvista.burkozel,1,0,0.07850667471558252
com.communitycompass,1,0,0.7498375234729793
org.nearpeer.learning,1,1,0.7989590992638509
com.arccosgolf.androidFlagship,1,0,0.1182191228717487
com.jspvision.vocascanner,1,0,0.09139400378929617
com.missiveapp.mail,1,1,0.22205024295520326
com.dragoma.ende,1,0,0.06530133415319014
com.invoxia.track,1,0,0.050143850270889655
com.sightplan.sightplanmobile,1,0,0.3354730147658673
com.sololearn,1,1,0.3274571196085333
com.couplier,1,1,0.28578122572848913
com.deepfragrance,1,0,0.14522597216222022
com.buildloop.storyteller,1,1,0.32433840398062835
com.simyasolutions.ling.et,1,0,0.46572489340054085
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.09889600141595564
eu.blebox.wBox,1,0,0.09088078728292787
com.mysecondline.app,1,1,0.6689444139819798
com.brainasoft.musicvoicecontrol,1,0,0.06031158269372192
com.iotsolution.aidot,1,0,0.08733711294955046
com.mingle.GermanCupid,1,1,0.8879027482480856
com.rype.go,1,1,0.411752494318432
com.coddykit.coddy,1,1,0.41413841171788357
com.microsoft.office.officehubrow,1,1,0.8422325048230749
com.fulldive.extension.divesms,1,0,0.5195934844974602
org.benchmark.demo,1,1,0.8524449476090291
microinvest.DataCollector,1,0,0.08479832604359595
com.zoho.people,1,0,0.28863389767483777
com.softissimo.reverso.context,1,1,0.27200408844552276
com.paragraphai.paragraphai,1,1,0.9484686327410716
dominapp.number,1,1,0.9069294519669259
com.dragoma.ites,1,0,0.13208011394218594
com.reaimagine.colorizeit,1,0,0.08900139168848033
com.cpctech.signaturemakerpro,1,0,0.08111841039597789
com.OrionStudio.Horoscope_Fingerprint,1,0,0.32358041503647517
com.iafsawii.o3schools.jamb,1,1,0.34642706871154677
com.iafsawii.examguide.utme,1,1,0.4043061090780562
com.summitgames.hearts,1,0,0.12517816603293752
com.read_o,1,1,0.05815726862685401
com.rithmm.mobile,1,0,0.37065836742114816
com.peterhohsy.atmega_tutoriallite,1,0,0.1950968680638905
com.dtopoker.app,1,0,0.5349876357513336
com.mebigo.ytsocial,1,0,0.40341777069301543
com.ge.kitchen,1,0,0.1109099779406358
com.brave.merge,1,0,0.325720073148988
com.bigwinepot.nwdn.international,1,0,0.07231761279511129
com.dictamp.turkish,1,0,0.1376545989768352
com.devsense.symbolab,1,1,0.5759233248020695
com.kokoschka.michael.weather,1,1,0.1494858383166231
com.mindvalley.mva,1,1,0.23293438955487655
com.hilokal,1,1,0.61085438036703
app.vivoo.io,1,1,0.6513864307127205
com.stardust.app,2,0,0.10750317139307822
com.deepsome.autoblur,2,0,0.24985229363824202
at.gv.oe.app,2,0,0.3402507967337002
com.funeasylearn.japanese,2,0,0.12543100240838517
anonymous.sns.community.gravity,2,1,0.7790907598657958
com.innocaption.vpdp,2,0,0.21390120994152478
com.leaseplan.myleaseplandriver,2,0,0.23527769813635435
com.simyasolutions.ling.my,2,0,0.46979622147945627
beat.music.motion.tempo.video.editor.filmola,2,1,0.9423171924627647
com.innovate.FilipinoSocial,2,1,0.8753773023402214
com.travelbank.app,2,0,0.29987830302672325
ai.memorizer,2,0,0.40509520197152904
com.gzl.superhero.karatefighting.game,2,0,0.03689826072393651
com.newspaperdirect.pressreader.android,2,0,0.28895813211103816
de.fastic.app,2,1,0.7848496449606592
com.wangxutech.lightpdfcloud,2,1,0.7796357997449921
de.knowunity.app,2,1,0.9021399120974571
com.WhatWapp.Scopa,2,0,0.051605195837126486
com.keemoji.realmadrid.keyboard,2,0,0.21774156493778538
com.tulisoft.fingerprint.horoscope,2,0,0.06606415193637688
com.atistudios.mondly.vi,2,0,0.06266642681543233
com.chordai,2,0,0.3443025670534729
io.CareAR.connect,2,0,0.08171321342539463
com.magicv.airbrush,2,0,0.12374044882151466
com.lemon.lvoverseas,2,1,0.09762059821049472
com.Cafungo.Truco,2,0,0.06467345574441825
ata.squid.pimd,2,0,0.3043235913499851
com.rta.rtadubai,2,1,0.3033736963314483
com.tickettothemoon.gradient.photo,2,0,0.28180452770269604
com.prolink.mezee,2,0,0.08242671440801873
com.arlosoft.macrodroid,2,0,0.1399568633714141
com.vinmec.onevinmec,2,1,0.17706917399921981
app.regroup.poker,2,1,0.27411043657288264
com.codcy.analizmakinesi,2,1,0.4575407494595546
freeTarotReading.tarotcards.tarot,2,0,0.14726117018893395
com.kotobee.readerapp,2,0,0.1292010634736426
com.plexygame.horror,2,0,0.040908559360486575
me.cendre.brainstorming.android,2,1,0.19633964672460735
tm.ping,2,1,0.8105889194903819
com.innologica.inoreader,2,0,0.10209399470541149
app.luzia.chat,2,1,0.4273372619117775
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.9677941235879743
com.bottledapp.bottled,2,1,0.9129864294784205
com.projem.mysterioustarot,2,1,0.3420106399692796
com.stickerstudio.text,2,0,0.09812208751595032
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.8077975344372657
com.positivise.moyra,2,1,0.7082381004018025
art.photo.editor.art.cam,2,0,0.20778117011885203
app.nicegram,2,1,0.9165726776553339
com.paradite.aisnake,2,0,0.4112446278600004
com.atistudios.italk.el,2,0,0.08355285023450502
de.mlauer.luatest,2,0,0.8630591980054735
com.slite.mobile,2,1,0.20704842731485582
com.fossor.panels,2,0,0.5884542794712033
com.arahatd.balancemychemicalequation,2,0,0.7319227599751036
com.mingle.ChileanCupid,2,1,0.8229539818504522
com.eryodsoft.android.cards.belote.lite,2,0,0.024444752200597105
hashtagmanager.app,2,1,0.7298179916406398
tkstudio.autoresponderforsignal,2,1,0.9240478143669995
com.norwood.droidvoicemail,2,1,0.35528258350870645
com.birdbuddy.app,3,0,0.04343864741179692
com.skypicker.main,3,0,0.1525741039309096
net.healyworld.healadvisor,3,0,0.16164278398817755
com.talkingfriend.dog,3,0,0.6437055302146122
com.layerjot.hub.sid,3,0,0.03517227425527674
org.oroscopodelgiorno.app,3,1,0.15045243809216122
com.legendary.family.simulator,3,0,0.06434898445953058
com.socialkeyboard,3,1,0.966938539725744
dailyhoroscope.horoscope.zodiac,3,0,0.31381166960796564
com.weeek,3,0,0.26908989184652693
com.bro.connectfour,3,0,0.07272116061769936
com.genesis.plannetmarketing,3,0,0.7238835737360584
tr.org.yga.wewalk.android,3,0,0.24345626360964723
com.innovate.VietSocial,3,1,0.8840665122660756
com.mutlumesaj.app,3,1,0.899597120608184
com.focusatwill.androidApp,3,0,0.5260252384202405
com.kopca.goldengoal,3,0,0.1406284927390402
com.fidelisbetprd.fidelisbet,3,0,0.14358604160991062
com.qumai.linkfly,3,0,0.2144477830638637
com.innovate.IndonesiaSocial,3,1,0.9356005298190496
com.testa.chatbot,3,1,0.9176396728762266
com.dragoma.nyen,3,0,0.03269197331483995
com.galaxyacademy.gac,3,0,0.039323024927860065
com.keybenefit.kbamobile,3,0,0.2468495878691476
io.mysocial.creators,3,1,0.9658553178609353
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.38819739931620617
com.musicvideomaker.slideshow,3,0,0.3145780910325569
com.seasector.seasectorapp,3,1,0.06333222061875744
com.yizri.vowiki,3,0,0.4262154600587102
com.silhouettemaker.photosilhouettecreator,3,0,0.4263718646972055
com.leadflow.app,3,0,0.1357295701929952
net.becvert.belote,3,0,0.016316264804604706
oz.mustafa.kitalarveulkeler,3,1,0.7344823566321034
com.heleo.nbic,3,1,0.7813390740667501
uz.mq.braillerecognition,3,0,0.5980763755548956
mira.fertilitytracker.android_us,3,0,0.1049752763735686
com.innovate.MexicoSocial,3,1,0.8706261343394683
app.becomeunstuck.unstuck,3,1,0.6830708966047597
com.application.xeropan,3,1,0.09403702151990659
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.4287471953150958
com.skoove.piano,3,0,0.10076424317720525
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9690937779682479
com.apowersoft.gitmind,3,1,0.971297997224728
com.ezlogz.ezlogz,3,0,0.35870524737203857
tkstudio.autoresponderforviber,3,1,0.9092909626908529
app.pair,3,0,0.38077803809808436
com.twmrsmy125.talktome,3,1,0.4719680438589798
com.elgen.speech,3,1,0.9798010283007678
io.olibra.bondapp,3,0,0.05490658799193297
com.sibme.mobileapp,3,1,0.8746938771017125
com.spoken.app,3,0,0.7753187505826721
com.innovate.HongKongSocial,3,1,0.1819192155416248
com.GEMS.Connect,3,1,0.7982516034968811
com.mason.ship.clipboard,3,0,0.2270332538171419
com.eryodsoft.android.cards.gin.lite,3,0,0.039559716345772135
us.nobarriers.elsa,3,1,0.7605499151398915
com.munice.miraclenight_android,3,0,0.29533680358144876
com.IluminnatiGames.Cigano,3,1,0.05019974820850863
com.ifriend.app,3,1,0.9403816739483087
com.empoweredpartnership.NLP,4,0,0.1721234296720282
com.aviso.avisogo,4,1,0.3286008169631411
io.jenji.app,4,0,0.3022845056650082
com.dragoma.vien,4,0,0.06006647758480441
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.8147468846617714
com.auditotextconverter.audiototext,4,0,0.44948112973213883
homemate.smart,4,0,0.11025367823472208
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.8014400142234134
world.messianic.bible,4,0,0.1308697215041619
com.ttdictionary.englishturkish,4,0,0.16588357178533866
com.womboai.wombodream,4,0,0.35538856615017056
au.com.quadropoly.board.business,4,0,0.13164173751957142
com.lenntt.evoicereader,4,0,0.1879331145842239
com.zengardenapps.yatzy,4,0,0.050497136094626235
lu.tango,4,0,0.12035982472844058
com.linkedin.android.learning,4,1,0.35927690554609226
com.justfunnygames.piratedice,4,0,0.1272835462421166
co.brainly,4,1,0.438983889645351
com.weaseldev.ghostcontact,4,0,0.43962068165875773
com.cgt.bharatgas,4,0,0.10768193521171386
ch.rea.app,4,1,0.8537496991443593
com.aurahealth,4,0,0.26712730954861325
com.funeasylearn.indonesian,4,0,0.2688510330458781
tkstudio.autoresponderforwa,4,1,0.8805823493760058
me.entri.entrime,4,1,0.26880251319623555
com.tinkimtechnology.BaccaratCardCounting,4,0,0.4847721902407777
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.1916436850515993
pro.cubox.androidapp,4,1,0.8150645233714122
com.safelink.smart,4,0,0.050235699359273474
com.createmynotes.android,4,1,0.6569861081822124
com.widgapp.quicktile,4,0,0.11728419093991882
com.star.pibbledev,4,1,0.9091460253447289
com.eryodsoft.android.cards.barbu.lite,4,0,0.3869796971046346
org.iggymedia.periodtracker,4,0,0.17870586887527104
com.lealApps.pedro.gymWorkoutPlan,4,0,0.1248731297362549
com.mingle.PortugalCupid,4,1,0.8521235888187102
smart.l2hproa.com,4,0,0.07674044148408764
com.innovate.UkraineSocial,4,1,0.870277190814771
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.8590708537524581
com.homemedics.app,4,0,0.38085340210341134
com.grammarly.android.keyboard,4,1,0.9236026188933133
com.readability.androidapp,4,0,0.2190500790006297
net.fulcrum.mobility,4,0,0.07976663649678302
com.forutechnology.notebook,4,0,0.31069268625528085
com.m4gr4th34.zazy,4,1,0.9156487737293753
com.smartpostmobile,4,1,0.31627483222173564
tr.com.arabeeworld.arabee,4,0,0.38197590183340596
com.innovate.BrazilSocial,4,1,0.9026219432245809
com.mamba.lite,4,0,0.6615787104338127
com.bitnet.alfapte,4,1,0.7360789257534337
guru.gnom_dev,4,0,0.2631745902470839
il.co.firstdigitalbank,4,1,0.14707108303171723
com.intellipaat.app,4,0,0.06482364206769001
m4.enginary,4,1,0.38408375866070354
cn.eeo.classin,4,1,0.1240075222698499
com.pumabrowser.pumabrowser,4,1,0.8391469536092641
com.typly.app,4,1,0.8146300482072629
com.innovate.ColombianSocial,4,1,0.9178809373322805
com.mingle.SwedishCupid,4,1,0.8686545477245856
