app_id,fold,y_true,y_prob
ch.mindswitch,4,0,0.22298885842686736
tm.ping,4,1,0.84619976426649
app.luzia.chat,4,1,0.8013395408752257
com.peterhohsy.atmega_tutoriallite,4,0,0.29615985581281135
app.pair,4,0,0.5359116768808323
com.dtopoker.app,4,0,0.19294009408490034
com.ge.kitchen,4,0,0.08301637292362764
com.elgen.speech,4,1,0.9186643971997255
io.olibra.bondapp,4,0,0.19019976752835596
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.7079902963020944
art.photo.editor.art.cam,4,0,0.18843867018657076
com.innovate.HongKongSocial,4,1,0.3837073014771667
com.paradite.aisnake,4,0,0.5136936569765214
com.atistudios.italk.el,4,0,0.12274468374164042
com.eryodsoft.android.cards.gin.lite,4,0,0.11447476420085664
com.mindvalley.mva,4,1,0.6077701182228449
com.arahatd.balancemychemicalequation,4,0,0.8433241634104245
com.google.android.gm,4,1,0.8281591361302357
hashtagmanager.app,4,1,0.9205940027266236
com.norwood.droidvoicemail,4,1,0.18714896338893885
