app_id,fold,y_true,y_prob
com.innovate.RussianSocial,1,1,0.9575918353097743
rashifal.horoscope.dailyhoroscope,1,0,0.5994808147519979
net.elvista.burkozel,1,0,0.050977545762421715
com.communitycompass,1,0,0.5549795781103717
org.nearpeer.learning,1,1,0.8720141807612571
com.arccosgolf.androidFlagship,1,0,0.4354173417200483
com.jspvision.vocascanner,1,0,0.22727680925396737
com.missiveapp.mail,1,1,0.47533107487985826
com.dragoma.ende,1,0,0.4622582043313697
com.invoxia.track,1,0,0.3040649897980478
com.sightplan.sightplanmobile,1,0,0.5030407480157435
com.sololearn,1,1,0.2789617782109432
com.couplier,1,1,0.04611374720347673
com.deepfragrance,1,0,0.030844653054001143
com.buildloop.storyteller,1,1,0.24104918687533497
com.simyasolutions.ling.et,1,0,0.5898458686822274
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.11040452369492323
eu.blebox.wBox,1,0,0.164416557876302
com.mysecondline.app,1,1,0.9581564855255397
com.brainasoft.musicvoicecontrol,1,0,0.4283187089930544
com.iotsolution.aidot,1,0,0.2203998451843202
com.mingle.GermanCupid,1,1,0.9634269855908381
com.rype.go,1,1,0.21298325427844236
com.coddykit.coddy,1,1,0.20205496153027713
com.microsoft.office.officehubrow,1,1,0.9423611313357848
com.fulldive.extension.divesms,1,0,0.07532838178738525
org.benchmark.demo,1,1,0.9278688942114176
microinvest.DataCollector,1,0,0.2300793015029338
com.zoho.people,1,0,0.5764350091472973
com.softissimo.reverso.context,1,1,0.5110480467281693
com.paragraphai.paragraphai,1,1,0.9530273818703665
dominapp.number,1,1,0.8756259238699079
com.dragoma.ites,1,0,0.543080882660598
com.reaimagine.colorizeit,1,0,0.2662370581868671
com.cpctech.signaturemakerpro,1,0,0.30608604063151
com.OrionStudio.Horoscope_Fingerprint,1,0,0.3681619026014651
com.iafsawii.o3schools.jamb,1,1,0.30868884253535406
com.iafsawii.examguide.utme,1,1,0.4434158440529198
com.summitgames.hearts,1,0,0.08675549138254579
com.read_o,1,1,0.09179377194833428
com.rithmm.mobile,1,0,0.4970809821816398
com.peterhohsy.atmega_tutoriallite,1,0,0.2772479471138638
com.dtopoker.app,1,0,0.22070151479766023
com.mebigo.ytsocial,1,0,0.5162013112439505
com.ge.kitchen,1,0,0.4702045253815479
com.brave.merge,1,0,0.1630454254324572
com.bigwinepot.nwdn.international,1,0,0.2584586969453025
com.dictamp.turkish,1,0,0.24327708029008047
com.devsense.symbolab,1,1,0.12039111796031203
com.kokoschka.michael.weather,1,1,0.09347565340622467
com.mindvalley.mva,1,1,0.42905784728645274
com.hilokal,1,1,0.49926568523721465
app.vivoo.io,1,1,0.9265273711157206
com.stardust.app,2,0,0.1871716539858065
com.deepsome.autoblur,2,0,0.25124401377317546
at.gv.oe.app,2,0,0.6292917884226508
com.funeasylearn.japanese,2,0,0.2657668255647248
anonymous.sns.community.gravity,2,1,0.7427868327091024
com.innocaption.vpdp,2,0,0.16825404897432933
com.leaseplan.myleaseplandriver,2,0,0.09693447338820257
com.simyasolutions.ling.my,2,0,0.5307976711383056
beat.music.motion.tempo.video.editor.filmola,2,1,0.8572057484290843
com.innovate.FilipinoSocial,2,1,0.8940964976154726
com.travelbank.app,2,0,0.2968086317646359
ai.memorizer,2,0,0.27232630568265737
com.gzl.superhero.karatefighting.game,2,0,0.13383605073128496
com.newspaperdirect.pressreader.android,2,0,0.14688077446169756
de.fastic.app,2,1,0.6428909142544319
com.wangxutech.lightpdfcloud,2,1,0.5289519740320078
de.knowunity.app,2,1,0.7703168025661389
com.WhatWapp.Scopa,2,0,0.16357259761174167
com.keemoji.realmadrid.keyboard,2,0,0.09912942266198853
com.tulisoft.fingerprint.horoscope,2,0,0.30141231002035823
com.atistudios.mondly.vi,2,0,0.6192626192615355
com.chordai,2,0,0.17068151564417336
io.CareAR.connect,2,0,0.14493588410610822
com.magicv.airbrush,2,0,0.1621240652324358
com.lemon.lvoverseas,2,1,0.11991671211649775
com.Cafungo.Truco,2,0,0.08610879083651521
ata.squid.pimd,2,0,0.2632477663023691
com.rta.rtadubai,2,1,0.5902807327287563
com.tickettothemoon.gradient.photo,2,0,0.13317659256566083
com.prolink.mezee,2,0,0.22743047016555
com.arlosoft.macrodroid,2,0,0.1891481062127486
com.vinmec.onevinmec,2,1,0.3592902668259735
app.regroup.poker,2,1,0.6663558799964379
com.codcy.analizmakinesi,2,1,0.3999909839387908
freeTarotReading.tarotcards.tarot,2,0,0.28400048572278086
com.kotobee.readerapp,2,0,0.4637983140639407
com.plexygame.horror,2,0,0.2241888608964292
me.cendre.brainstorming.android,2,1,0.14578959490616172
tm.ping,2,1,0.9101930091659879
com.innologica.inoreader,2,0,0.17106342910286237
app.luzia.chat,2,1,0.08398671386537705
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.8186734421550714
com.bottledapp.bottled,2,1,0.794694222827063
com.projem.mysterioustarot,2,1,0.21493420782067812
com.stickerstudio.text,2,0,0.44957052151369137
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.559628991487671
com.positivise.moyra,2,1,0.8993766743614064
art.photo.editor.art.cam,2,0,0.1779378511601592
app.nicegram,2,1,0.9141948483014578
com.paradite.aisnake,2,0,0.11750205361393283
com.atistudios.italk.el,2,0,0.6402725591098707
de.mlauer.luatest,2,0,0.8265422538342317
com.slite.mobile,2,1,0.18384157829036155
com.fossor.panels,2,0,0.15226946746346698
com.arahatd.balancemychemicalequation,2,0,0.4281636754040616
com.mingle.ChileanCupid,2,1,0.8957713727366894
com.eryodsoft.android.cards.belote.lite,2,0,0.09445454425210027
hashtagmanager.app,2,1,0.8996178947763331
tkstudio.autoresponderforsignal,2,1,0.9129751084315796
com.norwood.droidvoicemail,2,1,0.09636537247373685
com.birdbuddy.app,3,0,0.04548441755230196
com.skypicker.main,3,0,0.10466792451830763
net.healyworld.healadvisor,3,0,0.2148300106195465
com.talkingfriend.dog,3,0,0.6058514720546863
com.layerjot.hub.sid,3,0,0.12888117854548337
org.oroscopodelgiorno.app,3,1,0.5908809136086052
com.legendary.family.simulator,3,0,0.02002212785423001
com.socialkeyboard,3,1,0.9222146781678174
dailyhoroscope.horoscope.zodiac,3,0,0.49182877738855524
com.weeek,3,0,0.7385175485643339
com.bro.connectfour,3,0,0.1795159991350616
com.genesis.plannetmarketing,3,0,0.7913079429418585
tr.org.yga.wewalk.android,3,0,0.21178896175914055
com.innovate.VietSocial,3,1,0.9813551823062491
com.mutlumesaj.app,3,1,0.8033747807048579
com.focusatwill.androidApp,3,0,0.11913395755253811
com.kopca.goldengoal,3,0,0.044493225828900244
com.fidelisbetprd.fidelisbet,3,0,0.04078913835805619
com.qumai.linkfly,3,0,0.16111232497169797
com.innovate.IndonesiaSocial,3,1,0.9794602835491026
com.testa.chatbot,3,1,0.846005107352517
com.dragoma.nyen,3,0,0.11776590925734685
com.galaxyacademy.gac,3,0,0.517272211985669
com.keybenefit.kbamobile,3,0,0.025371831761286625
io.mysocial.creators,3,1,0.9776974098037571
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.13470989814392334
com.musicvideomaker.slideshow,3,0,0.01839584659610177
com.seasector.seasectorapp,3,1,0.05780414057063656
com.yizri.vowiki,3,0,0.47778948853707764
com.silhouettemaker.photosilhouettecreator,3,0,0.183151314596569
com.leadflow.app,3,0,0.5331153224245518
net.becvert.belote,3,0,0.47900863734681237
oz.mustafa.kitalarveulkeler,3,1,0.8969510869510653
com.heleo.nbic,3,1,0.7975273744365385
uz.mq.braillerecognition,3,0,0.033337938947103324
mira.fertilitytracker.android_us,3,0,0.1600402935203166
com.innovate.MexicoSocial,3,1,0.9791087661480923
app.becomeunstuck.unstuck,3,1,0.9326839074378168
com.application.xeropan,3,1,0.6903008359275417
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.2800996604663306
com.skoove.piano,3,0,0.17081012442081703
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.964350590470666
com.apowersoft.gitmind,3,1,0.9719948955802329
com.ezlogz.ezlogz,3,0,0.8200191680230603
tkstudio.autoresponderforviber,3,1,0.9746832716071264
app.pair,3,0,0.014696157149381911
com.twmrsmy125.talktome,3,1,0.03109406775417533
com.elgen.speech,3,1,0.6454480195792337
io.olibra.bondapp,3,0,0.15312127607640796
com.sibme.mobileapp,3,1,0.7714296555259654
com.spoken.app,3,0,0.3262839673134972
com.innovate.HongKongSocial,3,1,0.022104902308834887
com.GEMS.Connect,3,1,0.8755050070851639
com.mason.ship.clipboard,3,0,0.2681235328468445
com.eryodsoft.android.cards.gin.lite,3,0,0.16588714532870796
us.nobarriers.elsa,3,1,0.13371525975723572
com.munice.miraclenight_android,3,0,0.2144227704046796
com.IluminnatiGames.Cigano,3,1,0.04025150007804128
com.ifriend.app,3,1,0.6923353188380931
com.empoweredpartnership.NLP,4,0,0.18940727262098406
com.aviso.avisogo,4,1,0.3052877596296945
io.jenji.app,4,0,0.41860713696556023
com.dragoma.vien,4,0,0.1244654442616677
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.8266007022019455
com.auditotextconverter.audiototext,4,0,0.20059470502029045
homemate.smart,4,0,0.32905781111643817
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.9275738212867778
world.messianic.bible,4,0,0.29110858338196144
com.ttdictionary.englishturkish,4,0,0.14063790795649236
com.womboai.wombodream,4,0,0.36929317325494027
au.com.quadropoly.board.business,4,0,0.19879843813885112
com.lenntt.evoicereader,4,0,0.20713401821212574
com.zengardenapps.yatzy,4,0,0.19059627833269227
lu.tango,4,0,0.1657154238599107
com.linkedin.android.learning,4,1,0.1263949627217489
com.justfunnygames.piratedice,4,0,0.15518263795433423
co.brainly,4,1,0.26546866092351196
com.weaseldev.ghostcontact,4,0,0.08637385735682486
com.cgt.bharatgas,4,0,0.11211182103094648
ch.rea.app,4,1,0.8795944975139794
com.aurahealth,4,0,0.14132948864295167
com.funeasylearn.indonesian,4,0,0.21677853904695002
tkstudio.autoresponderforwa,4,1,0.9031492374783983
me.entri.entrime,4,1,0.2372594502421158
com.tinkimtechnology.BaccaratCardCounting,4,0,0.2042609653827514
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.15431310426187372
pro.cubox.androidapp,4,1,0.9216597816872674
com.safelink.smart,4,0,0.13124462201948947
com.createmynotes.android,4,1,0.8434257906114344
com.widgapp.quicktile,4,0,0.4396390073055836
com.star.pibbledev,4,1,0.8370233956148488
com.eryodsoft.android.cards.barbu.lite,4,0,0.22294675098549901
org.iggymedia.periodtracker,4,0,0.19929326919626514
com.lealApps.pedro.gymWorkoutPlan,4,0,0.1638698622520115
com.mingle.PortugalCupid,4,1,0.9211810300149426
smart.l2hproa.com,4,0,0.11229876852105353
com.innovate.UkraineSocial,4,1,0.8976304556805913
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.4018878386939471
com.homemedics.app,4,0,0.48591982148952234
com.grammarly.android.keyboard,4,1,0.9039669014947103
com.readability.androidapp,4,0,0.6276621148901699
net.fulcrum.mobility,4,0,0.10364033656053322
com.forutechnology.notebook,4,0,0.10871430396223494
com.m4gr4th34.zazy,4,1,0.8326938653130728
com.smartpostmobile,4,1,0.524588439622944
tr.com.arabeeworld.arabee,4,0,0.5749720711876729
com.innovate.BrazilSocial,4,1,0.9178687049290217
com.mamba.lite,4,0,0.24404271964103325
com.bitnet.alfapte,4,1,0.7207049647994986
guru.gnom_dev,4,0,0.11855540205766534
il.co.firstdigitalbank,4,1,0.18954805103326108
com.intellipaat.app,4,0,0.19821881190068427
m4.enginary,4,1,0.1355280823364833
cn.eeo.classin,4,1,0.22191139119865655
com.pumabrowser.pumabrowser,4,1,0.5158774908914882
com.typly.app,4,1,0.13537925811784293
com.innovate.ColombianSocial,4,1,0.9178687049290217
com.mingle.SwedishCupid,4,1,0.9178687049290217
