app_id,fold,y_true,y_prob
com.buildloop.storyteller,1,1,0.4201882076924732
com.simyasolutions.ling.et,1,0,0.6318454284533215
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.09872317926761354
eu.blebox.wBox,1,0,0.07194778684348861
com.mysecondline.app,1,1,0.7803089583426227
com.brainasoft.musicvoicecontrol,1,0,0.04662226039226185
com.iotsolution.aidot,1,0,0.057429035483091216
com.mingle.GermanCupid,1,1,0.9456518653482305
com.rype.go,1,1,0.3154326151996841
com.coddykit.coddy,1,1,0.19759235787260435
com.microsoft.office.officehubrow,1,1,0.8211469617519043
com.fulldive.extension.divesms,1,0,0.552954302632643
org.benchmark.demo,1,1,0.8603220361262515
microinvest.DataCollector,1,0,0.07659980815794798
com.zoho.people,1,0,0.12974963113881305
com.softissimo.reverso.context,1,1,0.2854163619459302
com.paragraphai.paragraphai,1,1,0.9541996598464118
dominapp.number,1,1,0.9200944828695556
com.dragoma.ites,1,0,0.08278244503738423
com.reaimagine.colorizeit,1,0,0.12448928128146072
com.cpctech.signaturemakerpro,1,0,0.24207307192705094
com.OrionStudio.Horoscope_Fingerprint,1,0,0.3254399490421342
com.iafsawii.o3schools.jamb,1,1,0.15161183606354972
com.iafsawii.examguide.utme,1,1,0.3128664154186735
com.summitgames.hearts,1,0,0.20727624851024562
com.read_o,1,1,0.12138152937598781
com.rithmm.mobile,1,0,0.17583039749594317
com.peterhohsy.atmega_tutoriallite,1,0,0.09037135288264204
com.dtopoker.app,1,0,0.3213085131200961
com.mebigo.ytsocial,1,0,0.42966450520056054
com.ge.kitchen,1,0,0.11479323602026158
com.brave.merge,1,0,0.09221758825633455
com.bigwinepot.nwdn.international,1,0,0.09817023838405116
com.dictamp.turkish,1,0,0.07726752166002294
com.devsense.symbolab,1,1,0.6486052968309697
com.kokoschka.michael.weather,1,1,0.30767110586627266
com.mindvalley.mva,1,1,0.44750852042734485
com.hilokal,1,1,0.5792305413074251
app.vivoo.io,1,1,0.7207714612551325
com.stardust.app,2,0,0.2186953281272605
com.deepsome.autoblur,2,0,0.25628997344468707
at.gv.oe.app,2,0,0.45199097814814315
com.funeasylearn.japanese,2,0,0.17177309366741453
anonymous.sns.community.gravity,2,1,0.8180175268138798
com.innocaption.vpdp,2,0,0.10654232058104543
com.leaseplan.myleaseplandriver,2,0,0.18353309972608067
com.simyasolutions.ling.my,2,0,0.4556773295927889
beat.music.motion.tempo.video.editor.filmola,2,1,0.9471111713171299
com.innovate.FilipinoSocial,2,1,0.9161771225413778
com.travelbank.app,2,0,0.396374100999608
ai.memorizer,2,0,0.1955623201823708
com.gzl.superhero.karatefighting.game,2,0,0.05384315953239946
com.newspaperdirect.pressreader.android,2,0,0.17062989245236182
de.fastic.app,2,1,0.570497739716247
com.wangxutech.lightpdfcloud,2,1,0.41349821453058316
de.knowunity.app,2,1,0.7849205137546643
com.WhatWapp.Scopa,2,0,0.038129504954088664
com.keemoji.realmadrid.keyboard,2,0,0.08141108189204861
com.tulisoft.fingerprint.horoscope,2,0,0.30050494685839724
com.atistudios.mondly.vi,2,0,0.4404077584844423
com.chordai,2,0,0.14773092445095454
io.CareAR.connect,2,0,0.2230807076458107
com.magicv.airbrush,2,0,0.1882315676206832
com.lemon.lvoverseas,2,1,0.09733201107502684
com.Cafungo.Truco,2,0,0.0829585470408475
ata.squid.pimd,2,0,0.4576250579787248
com.rta.rtadubai,2,1,0.23785343135966278
com.tickettothemoon.gradient.photo,2,0,0.18663980148142234
com.prolink.mezee,2,0,0.06472670763937054
com.arlosoft.macrodroid,2,0,0.08184909617439552
com.vinmec.onevinmec,2,1,0.08964370258730064
app.regroup.poker,2,1,0.3432055411666488
com.codcy.analizmakinesi,2,1,0.5183757484469422
freeTarotReading.tarotcards.tarot,2,0,0.4665667806034569
com.kotobee.readerapp,2,0,0.17487241073922644
com.plexygame.horror,2,0,0.08095507102330933
me.cendre.brainstorming.android,2,1,0.23191063877119497
tm.ping,2,1,0.8461145947829378
com.innologica.inoreader,2,0,0.12166925992291869
app.luzia.chat,2,1,0.7452091976115371
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.9045053835072397
com.bottledapp.bottled,2,1,0.8115994824162958
com.projem.mysterioustarot,2,1,0.24095619965739462
com.stickerstudio.text,2,0,0.23413489120106007
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.7689511353165178
com.positivise.moyra,2,1,0.7295446319938629
art.photo.editor.art.cam,2,0,0.11428591863412438
app.nicegram,2,1,0.8827821743733678
com.paradite.aisnake,2,0,0.25196779666250324
com.atistudios.italk.el,2,0,0.32150986235858026
de.mlauer.luatest,2,0,0.7123660109052404
com.slite.mobile,2,1,0.29957771296629476
com.fossor.panels,2,0,0.21632170872398573
com.arahatd.balancemychemicalequation,2,0,0.5352046304011077
com.mingle.ChileanCupid,2,1,0.8284396029263145
com.eryodsoft.android.cards.belote.lite,2,0,0.05916141664546363
hashtagmanager.app,2,1,0.6847040149516022
tkstudio.autoresponderforsignal,2,1,0.9266206527963097
com.norwood.droidvoicemail,2,1,0.11268271237249586
com.birdbuddy.app,3,0,0.09924438560746175
com.skypicker.main,3,0,0.09151076459444658
net.healyworld.healadvisor,3,0,0.16096081718551605
com.talkingfriend.dog,3,0,0.7317678851897684
com.layerjot.hub.sid,3,0,0.058837153331719606
org.oroscopodelgiorno.app,3,1,0.29713784436103324
com.legendary.family.simulator,3,0,0.1255551027085068
com.socialkeyboard,3,1,0.9353022371584674
dailyhoroscope.horoscope.zodiac,3,0,0.22444166985685698
com.weeek,3,0,0.23862008187784356
com.bro.connectfour,3,0,0.2420608861893609
com.genesis.plannetmarketing,3,0,0.6892897714424404
tr.org.yga.wewalk.android,3,0,0.19591814008986247
com.innovate.VietSocial,3,1,0.9151355735765536
com.mutlumesaj.app,3,1,0.8902303357977546
com.focusatwill.androidApp,3,0,0.4295905493595844
com.kopca.goldengoal,3,0,0.2769751529099696
com.fidelisbetprd.fidelisbet,3,0,0.2303429570530971
com.qumai.linkfly,3,0,0.2703164865929767
com.innovate.IndonesiaSocial,3,1,0.9300243415219683
com.testa.chatbot,3,1,0.9263093142200074
com.dragoma.nyen,3,0,0.09383442940744038
com.galaxyacademy.gac,3,0,0.10399948514955226
com.keybenefit.kbamobile,3,0,0.10688702551514101
io.mysocial.creators,3,1,0.8967618714533276
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.49307905759974824
com.musicvideomaker.slideshow,3,0,0.2988832718673658
com.seasector.seasectorapp,3,1,0.057743147293079264
com.yizri.vowiki,3,0,0.35896906598431677
com.silhouettemaker.photosilhouettecreator,3,0,0.31406182412598577
com.leadflow.app,3,0,0.1333435588128586
net.becvert.belote,3,0,0.05355772008921763
oz.mustafa.kitalarveulkeler,3,1,0.6128923011684766
com.heleo.nbic,3,1,0.5820984696875477
uz.mq.braillerecognition,3,0,0.3501397751643356
mira.fertilitytracker.android_us,3,0,0.070333154293389
com.innovate.MexicoSocial,3,1,0.8630723214659043
app.becomeunstuck.unstuck,3,1,0.6842769707680995
com.application.xeropan,3,1,0.34670174325121283
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.3288790397483888
com.skoove.piano,3,0,0.08621950620558935
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9289561445541833
com.apowersoft.gitmind,3,1,0.9480846595337505
com.ezlogz.ezlogz,3,0,0.10646802725085018
tkstudio.autoresponderforviber,3,1,0.912704342007078
app.pair,3,0,0.5369251471636686
com.twmrsmy125.talktome,3,1,0.3526819715012987
com.elgen.speech,3,1,0.912631505026454
io.olibra.bondapp,3,0,0.0782568268027544
com.sibme.mobileapp,3,1,0.8985152428897714
com.spoken.app,3,0,0.18145234471972913
com.innovate.HongKongSocial,3,1,0.5508272591688894
com.GEMS.Connect,3,1,0.8458562860305521
com.mason.ship.clipboard,3,0,0.4327135711200069
com.eryodsoft.android.cards.gin.lite,3,0,0.05258470807572516
us.nobarriers.elsa,3,1,0.692363169947461
com.munice.miraclenight_android,3,0,0.17737741171860077
com.IluminnatiGames.Cigano,3,1,0.09212713310385809
com.ifriend.app,3,1,0.9121141220808767
com.empoweredpartnership.NLP,4,0,0.14192991916837785
com.aviso.avisogo,4,1,0.3771338083763938
io.jenji.app,4,0,0.26768904398998244
com.dragoma.vien,4,0,0.015432846501718724
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.5879876600882354
com.auditotextconverter.audiototext,4,0,0.7092051157933483
homemate.smart,4,0,0.04936483576355026
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.9771439098223542
world.messianic.bible,4,0,0.0715883790271943
com.ttdictionary.englishturkish,4,0,0.03572458956672335
com.womboai.wombodream,4,0,0.19385724391176962
au.com.quadropoly.board.business,4,0,0.02484216668270115
com.lenntt.evoicereader,4,0,0.05890319100234122
com.zengardenapps.yatzy,4,0,0.017455446788214264
lu.tango,4,0,0.04206050590291871
com.linkedin.android.learning,4,1,0.2816829703182837
com.justfunnygames.piratedice,4,0,0.04245821423652588
co.brainly,4,1,0.591957071422926
com.weaseldev.ghostcontact,4,0,0.4848439518733816
com.cgt.bharatgas,4,0,0.13928432772839058
ch.rea.app,4,1,0.9802208033439215
com.aurahealth,4,0,0.37568646145118556
com.funeasylearn.indonesian,4,0,0.04636641112513127
tkstudio.autoresponderforwa,4,1,0.9795510055123852
me.entri.entrime,4,1,0.3124757866492817
com.tinkimtechnology.BaccaratCardCounting,4,0,0.03942280805964068
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.023072651553288238
pro.cubox.androidapp,4,1,0.9607843085538755
com.safelink.smart,4,0,0.019770785681623444
com.createmynotes.android,4,1,0.916475666803469
com.widgapp.quicktile,4,0,0.03224541037509729
com.star.pibbledev,4,1,0.9751753479330778
com.eryodsoft.android.cards.barbu.lite,4,0,0.05468772333998675
org.iggymedia.periodtracker,4,0,0.05718834687120344
com.lealApps.pedro.gymWorkoutPlan,4,0,0.014031728992880108
com.mingle.PortugalCupid,4,1,0.9429617647592288
smart.l2hproa.com,4,0,0.01053886743670286
com.innovate.UkraineSocial,4,1,0.9744277771636263
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.973740171187948
com.homemedics.app,4,0,0.2095822477787985
com.grammarly.android.keyboard,4,1,0.9787932360945748
com.readability.androidapp,4,0,0.26847985712021116
net.fulcrum.mobility,4,0,0.018676242032179255
com.forutechnology.notebook,4,0,0.33772401417725945
com.m4gr4th34.zazy,4,1,0.9334598703708504
com.smartpostmobile,4,1,0.19252553463377195
tr.com.arabeeworld.arabee,4,0,0.27054077080365396
com.innovate.BrazilSocial,4,1,0.9691687264379258
com.mamba.lite,4,0,0.2755779130013358
com.bitnet.alfapte,4,1,0.8642379933279349
guru.gnom_dev,4,0,0.2213388447778662
il.co.firstdigitalbank,4,1,0.05660709529089993
com.intellipaat.app,4,0,0.06881919179985403
m4.enginary,4,1,0.07073126127456449
cn.eeo.classin,4,1,0.07966460592564345
com.pumabrowser.pumabrowser,4,1,0.9751643864528805
com.typly.app,4,1,0.9776743861377307
com.innovate.ColombianSocial,4,1,0.9732415161228121
com.mingle.SwedishCupid,4,1,0.9492857321453775
