app_id,fold,y_true,y_prob
com.couplier,2,1,0.6348784775449255
com.deepfragrance,2,0,0.6042966992258751
com.buildloop.storyteller,2,1,0.45565531581594965
com.weaseldev.ghostcontact,2,0,0.3941026573398443
com.innovate.IndonesiaSocial,2,1,0.8190520030903841
com.black.android,2,1,0.16786028609179138
com.upgrad.student,2,0,0.7725249707396151
com.keybenefit.kbamobile,2,0,0.17242182722349017
tkstudio.autoresponderforwa,2,1,0.687588064739828
com.mingle.GermanCupid,2,1,0.8419550357221761
sampson.cvbuilder,2,1,0.666806154190032
com.musicvideomaker.slideshow,2,0,0.06494572082153678
pro.cubox.androidapp,2,1,0.5145554850173609
microinvest.DataCollector,2,0,0.6595068658198634
com.gaminik.i18n,2,1,0.5661313620348093
com.safelink.smart,2,0,0.0878575001776757
com.widgapp.quicktile,2,0,0.08215799294732479
com.ttdictionary.foreignpoems,2,0,0.3680935722170373
uz.mq.braillerecognition,2,0,0.5630742880188743
org.iggymedia.periodtracker,2,0,0.2925017604100065
ch.mindswitch,2,0,0.5754318929191277
com.vishdroid.jyotisha,2,0,0.5077727567445658
notion.id,2,1,0.6066906062970346
com.dtopoker.app,2,0,0.0791759143043256
com.twmrsmy125.talktome,2,1,0.5270160331133813
com.mebigo.ytsocial,2,0,0.3021971146903546
com.ge.kitchen,2,0,0.09664103397055075
com.elgen.speech,2,1,0.9260045868337075
pl.ovufriend.app,2,0,0.44103305060488013
guru.gnom_dev,2,0,0.7695701552966789
il.co.firstdigitalbank,2,1,0.11129534619018727
com.mason.ship.clipboard,2,0,0.6137150520945883
com.intellipaat.app,2,0,0.47351428448406413
com.spectora.mobile,2,0,0.2757905563061042
cn.eeo.classin,2,1,0.4730949340434115
com.mingle.SwedishCupid,2,1,0.7649303694419987
com.aviso.avisogo,3,1,0.35813264511558524
com.byril.seabattle2,3,0,0.04265888670098794
com.spiders.identification.social,3,0,0.11194533217850955
com.funeasylearn.japanese,3,0,0.06370324603915908
rashifal.horoscope.dailyhoroscope,3,0,0.4249807315887551
com.havells.digitap,3,0,0.1365680714877867
com.servicemaxinc.fsa,3,0,0.09234621262312151
com.arccosgolf.androidFlagship,3,0,0.4151620851245885
com.innovate.SouthAfricaSocial,3,1,0.43503575456233834
tk.tdah,3,0,0.6141629706731908
com.womboai.wombodream,3,0,0.45302794278108865
com.innovate.FilipinoSocial,3,1,0.6389859220204699
com.travelbank.app,3,0,0.24996345061366712
net.wigle.wigleandroid,3,0,0.16188198942544918
com.deepfragrance,3,0,0.5156520015743336
com.weaseldev.ghostcontact,3,0,0.05568649147000406
com.upgrad.student,3,0,0.8329303777174049
com.TempStudio.rhythmTaichi,3,0,0.20208498288412513
com.mysecondline.app,3,1,0.3504796140059603
com.brainasoft.musicvoicecontrol,3,0,0.18256223118650164
me.entri.entrime,3,1,0.3696563502902665
com.rype.go,3,1,0.6305755072620558
com.mingle.UKCupid,3,1,0.7011989399758667
org.benchmark.demo,3,1,0.3869904489947758
pro.cubox.androidapp,3,1,0.6342305321427748
com.fitop.smartbulb,3,0,0.06504822301675997
com.cpctech.signaturemakerpro,3,0,0.39561719241394233
com.iafsawii.waec.ssce,3,1,0.07964769994903693
org.iggymedia.periodtracker,3,0,0.1327680675980765
com.explurgerapp,3,1,0.3309506072254545
com.mingle.PortugalCupid,3,1,0.9022276065359978
smart.l2hproa.com,3,0,0.035368749822964465
com.ge.kitchen,3,0,0.16086405326321998
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.1653998058075969
com.brave.merge,3,0,0.13457402636214907
com.m4gr4th34.zazy,3,1,0.8001281936706882
tr.com.arabeeworld.arabee,3,0,0.3354729556213284
com.bitnet.alfapte,3,1,0.4370140295523615
art.photo.editor.art.cam,3,0,0.581387378427346
app.nicegram,3,1,0.84918110642653
com.atistudios.italk.el,3,0,0.20404851636572777
com.intellipaat.app,3,0,0.3091778674044988
com.spectora.mobile,3,0,0.08452248138179269
com.mindvalley.mva,3,1,0.17873532690701566
hashtagmanager.app,3,1,0.5833857615817869
com.pumabrowser.pumabrowser,3,1,0.8305648268880839
kr.eggbun.eggconvo,3,1,0.2707930389920112
com.typly.app,3,1,0.9227152895863783
app.source.getcontact,4,1,0.2579607541334623
com.peak,4,0,0.2258732047327671
com.communitycompass,4,0,0.5091471279173891
com.arccosgolf.androidFlagship,4,0,0.24209591200456607
com.bro.connectfour,4,0,0.3180986983339457
com.jspvision.vocascanner,4,0,0.42470931631757375
com.missiveapp.mail,4,1,0.39289412561957215
com.invoxia.track,4,0,0.16836581089515185
com.innovate.VietSocial,4,1,0.5733541324045355
com.newspaperdirect.pressreader.android,4,0,0.26469362824861253
de.fastic.app,4,1,0.3502357785160401
com.wangxutech.lightpdfcloud,4,1,0.3529276527057805
com.kopca.goldengoal,4,0,0.3236903212882248
com.astrolink.webapp,4,0,0.15283682524578146
com.qumai.linkfly,4,0,0.28801877462760844
com.galaxyacademy.gac,4,0,0.16983632220143843
com.mysecondline.app,4,1,0.2366042779961895
com.chordai,4,0,0.4690861496931715
com.keybenefit.kbamobile,4,0,0.21952326891218782
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.5577086206028693
com.rta.rtadubai,4,1,0.47561146915048497
com.seasector.seasectorapp,4,1,0.22610165175226596
com.gaminik.i18n,4,1,0.35359378911283595
com.leadflow.app,4,0,0.20833073719449607
com.paragraphai.paragraphai,4,1,0.7595900842172387
com.reaimagine.colorizeit,4,0,0.32923989692959565
net.biyee.onvifer,4,0,0.21753850589614496
app.regroup.poker,4,1,0.49628608821457243
ch.mindswitch,4,0,0.4246399897865399
tm.ping,4,1,0.564822244169764
app.luzia.chat,4,1,0.5183958182841581
com.peterhohsy.atmega_tutoriallite,4,0,0.30098876548164116
app.pair,4,0,0.6205225458541958
com.dtopoker.app,4,0,0.6643095679028329
com.ge.kitchen,4,0,0.16916856993106863
com.elgen.speech,4,1,0.5821831401024137
io.olibra.bondapp,4,0,0.24988150684476143
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.42661492324702
art.photo.editor.art.cam,4,0,0.33630676409631
com.innovate.HongKongSocial,4,1,0.5621673303331749
com.paradite.aisnake,4,0,0.46227519926123434
com.atistudios.italk.el,4,0,0.26993439324079443
com.eryodsoft.android.cards.gin.lite,4,0,0.3223222252879014
com.mindvalley.mva,4,1,0.5177223015650885
com.arahatd.balancemychemicalequation,4,0,0.6180324631277678
com.google.android.gm,4,1,0.4763927667167932
hashtagmanager.app,4,1,0.4905067998512078
com.norwood.droidvoicemail,4,1,0.4765783612192441
