app_id,fold,y_true,y_prob
net.elvista.burkozel,1,0,0.14413579763714435
com.communitycompass,1,0,0.43938589274657686
org.nearpeer.learning,1,1,0.5096344226602977
com.arccosgolf.androidFlagship,1,0,0.16131556467685473
com.jspvision.vocascanner,1,0,0.13050721989995656
com.missiveapp.mail,1,1,0.40301520361251486
com.dragoma.ende,1,0,0.3096767130007887
com.invoxia.track,1,0,0.0543299975656689
com.sightplan.sightplanmobile,1,0,0.6798711430022123
com.sololearn,1,1,0.255327506056368
com.couplier,1,1,0.5751550388238053
com.deepfragrance,1,0,0.4767082848889677
com.buildloop.storyteller,1,1,0.46894625447382515
com.simyasolutions.ling.et,1,0,0.35194287278515063
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.13138570679413356
eu.blebox.wBox,1,0,0.1354394604921423
com.mysecondline.app,1,1,0.11557418397242568
com.brainasoft.musicvoicecontrol,1,0,0.09907360620364548
com.iotsolution.aidot,1,0,0.11774575219624736
com.mingle.GermanCupid,1,1,0.9238967076656999
com.rype.go,1,1,0.7337283195696771
com.coddykit.coddy,1,1,0.3293434435734189
com.microsoft.office.officehubrow,1,1,0.44497549916474255
com.fulldive.extension.divesms,1,0,0.585154178686253
org.benchmark.demo,1,1,0.21980283740694448
microinvest.DataCollector,1,0,0.0641317433987043
com.zoho.people,1,0,0.34021642349105075
com.softissimo.reverso.context,1,1,0.5075755862546552
com.paragraphai.paragraphai,1,1,0.911532236003442
dominapp.number,1,1,0.5758580665115695
com.dragoma.ites,1,0,0.29339154508645104
com.reaimagine.colorizeit,1,0,0.10489840474224861
com.cpctech.signaturemakerpro,1,0,0.13435918429711133
com.OrionStudio.Horoscope_Fingerprint,1,0,0.14688023265630198
com.iafsawii.o3schools.jamb,1,1,0.29324401855911986
com.iafsawii.examguide.utme,1,1,0.3144936222244812
com.summitgames.hearts,1,0,0.10870278600540614
com.read_o,1,1,0.05968823222669961
com.rithmm.mobile,1,0,0.23621538130433117
com.peterhohsy.atmega_tutoriallite,1,0,0.18068902262027645
com.dtopoker.app,1,0,0.27861525745753174
com.mebigo.ytsocial,1,0,0.5456070851674133
com.ge.kitchen,1,0,0.30366656420311255
com.brave.merge,1,0,0.2347969801892135
com.bigwinepot.nwdn.international,1,0,0.14978514371912652
com.dictamp.turkish,1,0,0.07793573731690952
com.devsense.symbolab,1,1,0.6328445781698941
com.kokoschka.michael.weather,1,1,0.30652166617943805
com.mindvalley.mva,1,1,0.3970234733496623
com.hilokal,1,1,0.8736214258053172
app.vivoo.io,1,1,0.31774390040381495
com.stardust.app,2,0,0.33102063561375744
com.deepsome.autoblur,2,0,0.43497994885896496
at.gv.oe.app,2,0,0.2236467033569288
com.funeasylearn.japanese,2,0,0.0932836918595077
anonymous.sns.community.gravity,2,1,0.27847007758072895
com.innocaption.vpdp,2,0,0.6150677486309569
com.leaseplan.myleaseplandriver,2,0,0.17383913254469918
com.simyasolutions.ling.my,2,0,0.2273975715492603
beat.music.motion.tempo.video.editor.filmola,2,1,0.8732840845259281
com.innovate.FilipinoSocial,2,1,0.4870511949759053
com.travelbank.app,2,0,0.4198194757053629
ai.memorizer,2,0,0.5945841815070667
com.gzl.superhero.karatefighting.game,2,0,0.03345790700972673
com.newspaperdirect.pressreader.android,2,0,0.20440633820137033
de.fastic.app,2,1,0.602128380451012
com.wangxutech.lightpdfcloud,2,1,0.4816600036331142
de.knowunity.app,2,1,0.8694609777105282
com.WhatWapp.Scopa,2,0,0.11597122747184846
com.keemoji.realmadrid.keyboard,2,0,0.38143757355920244
com.tulisoft.fingerprint.horoscope,2,0,0.06473778354750552
com.atistudios.mondly.vi,2,0,0.48517353075678404
com.chordai,2,0,0.4047473811051665
io.CareAR.connect,2,0,0.2668232820538137
com.magicv.airbrush,2,0,0.30816025979300504
com.lemon.lvoverseas,2,1,0.17638028905519684
com.Cafungo.Truco,2,0,0.11332010189253863
ata.squid.pimd,2,0,0.2586037157939993
com.rta.rtadubai,2,1,0.23045363885690706
com.tickettothemoon.gradient.photo,2,0,0.4885434179177164
com.prolink.mezee,2,0,0.17593504582118594
com.arlosoft.macrodroid,2,0,0.17583528904466153
com.vinmec.onevinmec,2,1,0.31226950146551985
app.regroup.poker,2,1,0.09053229602522633
com.codcy.analizmakinesi,2,1,0.2372318455045278
freeTarotReading.tarotcards.tarot,2,0,0.15530080442302252
com.kotobee.readerapp,2,0,0.20914119478809204
com.plexygame.horror,2,0,0.09488768130296198
me.cendre.brainstorming.android,2,1,0.3976440686123898
tm.ping,2,1,0.6355975553395583
com.innologica.inoreader,2,0,0.32231117580818364
app.luzia.chat,2,1,0.7488796673672571
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.964114786031665
com.bottledapp.bottled,2,1,0.7553172367658462
com.projem.mysterioustarot,2,1,0.6924140213596637
com.stickerstudio.text,2,0,0.25620061922157794
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.6600999880294578
com.positivise.moyra,2,1,0.2466178020056313
art.photo.editor.art.cam,2,0,0.6272609212288884
app.nicegram,2,1,0.8592578755844087
com.paradite.aisnake,2,0,0.7425726628247693
com.atistudios.italk.el,2,0,0.1730248806590064
de.mlauer.luatest,2,0,0.7122158756262291
com.slite.mobile,2,1,0.3385656345742711
com.fossor.panels,2,0,0.5251251266632668
com.arahatd.balancemychemicalequation,2,0,0.5230796841053993
com.mingle.ChileanCupid,2,1,0.8694658179796168
com.eryodsoft.android.cards.belote.lite,2,0,0.022002777569306367
hashtagmanager.app,2,1,0.4888404214151412
tkstudio.autoresponderforsignal,2,1,0.4298832363336979
com.norwood.droidvoicemail,2,1,0.5095915537596171
com.birdbuddy.app,3,0,0.19453170049637064
com.skypicker.main,3,0,0.07354655822829363
net.healyworld.healadvisor,3,0,0.060378608486892166
com.talkingfriend.dog,3,0,0.543245280273453
com.layerjot.hub.sid,3,0,0.020687436271655424
org.oroscopodelgiorno.app,3,1,0.10696359920169506
com.legendary.family.simulator,3,0,0.042004738555542126
com.socialkeyboard,3,1,0.959264830173568
dailyhoroscope.horoscope.zodiac,3,0,0.2667360945661173
com.weeek,3,0,0.30745999816069314
com.bro.connectfour,3,0,0.1258405526080421
com.genesis.plannetmarketing,3,0,0.7225521064089068
tr.org.yga.wewalk.android,3,0,0.4699003394200353
com.innovate.VietSocial,3,1,0.3753416344022834
com.mutlumesaj.app,3,1,0.6052255795438067
com.focusatwill.androidApp,3,0,0.5292933816783114
com.kopca.goldengoal,3,0,0.1934550841146063
com.fidelisbetprd.fidelisbet,3,0,0.29331385808597343
com.qumai.linkfly,3,0,0.2721834731814664
com.innovate.IndonesiaSocial,3,1,0.538850924518289
com.testa.chatbot,3,1,0.9060590323366383
com.dragoma.nyen,3,0,0.02819303383160341
com.galaxyacademy.gac,3,0,0.04776925805984239
com.keybenefit.kbamobile,3,0,0.3612187503244566
io.mysocial.creators,3,1,0.8154420302410987
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.6040739016129574
com.musicvideomaker.slideshow,3,0,0.2883344565859646
com.seasector.seasectorapp,3,1,0.07537764674190829
com.yizri.vowiki,3,0,0.27013713680373413
com.silhouettemaker.photosilhouettecreator,3,0,0.7929110949851998
com.leadflow.app,3,0,0.36966108099680767
net.becvert.belote,3,0,0.015297565517052752
oz.mustafa.kitalarveulkeler,3,1,0.5812288819947454
com.heleo.nbic,3,1,0.6089871045446995
uz.mq.braillerecognition,3,0,0.5620489648155729
mira.fertilitytracker.android_us,3,0,0.14638170376276258
com.innovate.MexicoSocial,3,1,0.8082073834105729
app.becomeunstuck.unstuck,3,1,0.19695766807622672
com.application.xeropan,3,1,0.19091952369120432
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.7510990804077315
com.skoove.piano,3,0,0.1664193045116354
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9488128170438993
com.apowersoft.gitmind,3,1,0.9332316376674398
com.ezlogz.ezlogz,3,0,0.10598326310232334
tkstudio.autoresponderforviber,3,1,0.7565568043662156
app.pair,3,0,0.8019536526961696
com.twmrsmy125.talktome,3,1,0.5031043246912197
com.elgen.speech,3,1,0.9485170098235
io.olibra.bondapp,3,0,0.08333097435019449
com.sibme.mobileapp,3,1,0.8329336563600762
com.spoken.app,3,0,0.8193809832606804
com.innovate.HongKongSocial,3,1,0.5487717239791186
com.GEMS.Connect,3,1,0.16566850850473155
com.mason.ship.clipboard,3,0,0.5440640247153261
com.eryodsoft.android.cards.gin.lite,3,0,0.05144032189958667
us.nobarriers.elsa,3,1,0.8465798709785797
com.munice.miraclenight_android,3,0,0.4940704198748132
com.IluminnatiGames.Cigano,3,1,0.128250983345715
com.ifriend.app,3,1,0.9009195686298057
com.empoweredpartnership.NLP,4,0,0.3360453081518798
com.aviso.avisogo,4,1,0.3576173611885043
io.jenji.app,4,0,0.6508528486933923
com.dragoma.vien,4,0,0.16470107714130508
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.7215127716104651
com.auditotextconverter.audiototext,4,0,0.5660810791881458
homemate.smart,4,0,0.18131335916722338
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.6254016188566686
world.messianic.bible,4,0,0.29480822156401654
com.ttdictionary.englishturkish,4,0,0.40300958808244464
com.womboai.wombodream,4,0,0.30852906517419315
au.com.quadropoly.board.business,4,0,0.29680723458896247
com.lenntt.evoicereader,4,0,0.24921474672153754
com.zengardenapps.yatzy,4,0,0.1562140731619746
lu.tango,4,0,0.26145279051651565
com.linkedin.android.learning,4,1,0.42125343085606204
com.justfunnygames.piratedice,4,0,0.42448393064662304
co.brainly,4,1,0.5754807326654529
com.weaseldev.ghostcontact,4,0,0.37808016502417646
com.cgt.bharatgas,4,0,0.2666456708191975
ch.rea.app,4,1,0.419921117284864
com.aurahealth,4,0,0.43024171854013454
com.funeasylearn.indonesian,4,0,0.261483892657626
tkstudio.autoresponderforwa,4,1,0.6409249722637305
me.entri.entrime,4,1,0.47913461795650647
com.tinkimtechnology.BaccaratCardCounting,4,0,0.5993305436897992
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.2279904540161611
pro.cubox.androidapp,4,1,0.5051229172260057
com.safelink.smart,4,0,0.15942525943474747
com.createmynotes.android,4,1,0.4751260628936526
com.widgapp.quicktile,4,0,0.17681348858965956
com.star.pibbledev,4,1,0.7392547850210863
com.eryodsoft.android.cards.barbu.lite,4,0,0.38047191445916473
org.iggymedia.periodtracker,4,0,0.4685651389669042
com.lealApps.pedro.gymWorkoutPlan,4,0,0.2588953140252263
com.mingle.PortugalCupid,4,1,0.656776075409879
smart.l2hproa.com,4,0,0.11609602115823217
com.innovate.UkraineSocial,4,1,0.7139765440565973
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.7391598205198033
com.homemedics.app,4,0,0.20397982111992105
com.grammarly.android.keyboard,4,1,0.8064033323919496
com.readability.androidapp,4,0,0.31541010812055054
net.fulcrum.mobility,4,0,0.17091940685571402
com.forutechnology.notebook,4,0,0.2766768871884214
com.m4gr4th34.zazy,4,1,0.6135389439123012
com.smartpostmobile,4,1,0.46180445132694753
tr.com.arabeeworld.arabee,4,0,0.4856216118724588
com.innovate.BrazilSocial,4,1,0.6053496586973695
com.mamba.lite,4,0,0.7519321973665136
com.bitnet.alfapte,4,1,0.47052403994537007
guru.gnom_dev,4,0,0.5196772102893318
il.co.firstdigitalbank,4,1,0.24690818096076095
com.intellipaat.app,4,0,0.1727678766798009
m4.enginary,4,1,0.5021963471710116
cn.eeo.classin,4,1,0.39629913642411774
com.pumabrowser.pumabrowser,4,1,0.44175010464561876
com.typly.app,4,1,0.7458505890590725
com.innovate.ColombianSocial,4,1,0.6425278743183327
com.mingle.SwedishCupid,4,1,0.7838652371710542
