app_id,fold,y_true,y_prob
com.innovate.UkraineSocial,1,1,0.4307387239040329
com.homemedics.app,1,0,0.14423293324528222
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.23948679216393506
com.spoken.app,1,0,0.5584069702328198
com.bitnet.alfapte,1,1,0.2531850847440501
guru.gnom_dev,1,0,0.5969894175639582
il.co.firstdigitalbank,1,1,0.6369499871487789
com.arahatd.balancemychemicalequation,1,0,0.20344397961977714
tkstudio.autoresponderforsignal,1,1,0.6608428820665193
com.mingle.SwedishCupid,1,1,0.5245208392681966
com.SEBApp,2,1,0.16761090260594733
com.funeasylearn.spanish,2,0,0.4762967653938016
app.source.getcontact,2,1,0.6535704574347961
com.mobobi.abena,2,1,0.5170082934022439
com.lewei.pm,2,0,0.16101859533261456
com.innovate.RussianSocial,2,1,0.4278777666562071
com.dragoma.vien,2,0,0.17031423025434853
net.elvista.burkozel,2,0,0.289623756131096
world.messianic.bible,2,0,0.3539862362641468
com.jspvision.vocascanner,2,0,0.5238940206751447
com.sololearn,2,1,0.6519674594273568
co.snakesnap.application,2,0,0.2744983596928084
com.couplier,2,1,0.631896434792493
com.deepfragrance,2,0,0.1545178502985425
com.buildloop.storyteller,2,1,0.6595244562663674
com.weaseldev.ghostcontact,2,0,0.1419241335209841
com.innovate.IndonesiaSocial,2,1,0.42903500517188226
com.black.android,2,1,0.5839361546527873
com.upgrad.student,2,0,0.5351392165402423
com.keybenefit.kbamobile,2,0,0.21717433969478633
tkstudio.autoresponderforwa,2,1,0.6148274645480386
com.mingle.GermanCupid,2,1,0.542601654902991
sampson.cvbuilder,2,1,0.5409607310798124
com.musicvideomaker.slideshow,2,0,0.5102978115256824
pro.cubox.androidapp,2,1,0.16101859533261456
microinvest.DataCollector,2,0,0.29062498143684773
com.gaminik.i18n,2,1,0.19045803559092506
com.safelink.smart,2,0,0.1855467169041069
com.widgapp.quicktile,2,0,0.2064236270175468
com.ttdictionary.foreignpoems,2,0,0.16340046397403482
uz.mq.braillerecognition,2,0,0.14957047309777458
org.iggymedia.periodtracker,2,0,0.588183971869429
ch.mindswitch,2,0,0.24229892718461601
com.vishdroid.jyotisha,2,0,0.21861004545288357
notion.id,2,1,0.18888044569820225
com.dtopoker.app,2,0,0.2618995780895327
com.twmrsmy125.talktome,2,1,0.6523854933039225
com.mebigo.ytsocial,2,0,0.15210132069105115
com.ge.kitchen,2,0,0.15752932675656178
com.elgen.speech,2,1,0.43496148182646555
pl.ovufriend.app,2,0,0.4997993078046724
guru.gnom_dev,2,0,0.48033859132457773
il.co.firstdigitalbank,2,1,0.6336413099746486
com.mason.ship.clipboard,2,0,0.14512729144648942
com.intellipaat.app,2,0,0.5442150182113558
com.spectora.mobile,2,0,0.48061319014578396
cn.eeo.classin,2,1,0.5081389902864674
com.mingle.SwedishCupid,2,1,0.47321162538883
com.aviso.avisogo,3,1,0.5269827007017553
com.byril.seabattle2,3,0,0.5938632741910254
com.spiders.identification.social,3,0,0.42364035217518736
com.funeasylearn.japanese,3,0,0.7668610484566121
rashifal.horoscope.dailyhoroscope,3,0,0.21608981820551404
com.havells.digitap,3,0,0.10882720940266953
com.servicemaxinc.fsa,3,0,0.14142571849107732
com.arccosgolf.androidFlagship,3,0,0.1810512906745354
com.innovate.SouthAfricaSocial,3,1,0.46606684150349253
tk.tdah,3,0,0.29941786798833525
com.womboai.wombodream,3,0,0.7868790876170743
com.innovate.FilipinoSocial,3,1,0.4730348849794893
com.travelbank.app,3,0,0.4666575557346219
net.wigle.wigleandroid,3,0,0.1864074457762487
com.deepfragrance,3,0,0.15302036213677847
com.weaseldev.ghostcontact,3,0,0.10388537619718859
com.upgrad.student,3,0,0.5767497315382953
com.TempStudio.rhythmTaichi,3,0,0.24112818218711726
com.mysecondline.app,3,1,0.7002230812526817
com.brainasoft.musicvoicecontrol,3,0,0.2910109685292492
me.entri.entrime,3,1,0.6816034721563896
com.rype.go,3,1,0.7701132264657401
com.mingle.UKCupid,3,1,0.39171735482227826
org.benchmark.demo,3,1,0.1976418037394707
pro.cubox.androidapp,3,1,0.23019768011282407
com.fitop.smartbulb,3,0,0.4283277175926081
com.cpctech.signaturemakerpro,3,0,0.16774995639404564
com.iafsawii.waec.ssce,3,1,0.47326413848236104
org.iggymedia.periodtracker,3,0,0.5433103471469409
com.explurgerapp,3,1,0.25922694761118864
com.mingle.PortugalCupid,3,1,0.46606684150349253
smart.l2hproa.com,3,0,0.2873947629705517
com.ge.kitchen,3,0,0.13032748952995704
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.5378230370349899
com.brave.merge,3,0,0.32630888684576526
com.m4gr4th34.zazy,3,1,0.7002230812526817
tr.com.arabeeworld.arabee,3,0,0.5055792517329473
com.bitnet.alfapte,3,1,0.5276597603027577
art.photo.editor.art.cam,3,0,0.5773545896025711
app.nicegram,3,1,0.7375040737524129
com.atistudios.italk.el,3,0,0.5385186935908829
com.intellipaat.app,3,0,0.533382534271135
com.spectora.mobile,3,0,0.5421749789438839
com.mindvalley.mva,3,1,0.49456931433616985
hashtagmanager.app,3,1,0.658799578779356
com.pumabrowser.pumabrowser,3,1,0.48657211467349826
kr.eggbun.eggconvo,3,1,0.7361997342033932
com.typly.app,3,1,0.8211197569305057
app.source.getcontact,4,1,0.7170770392575199
com.peak,4,0,0.10987558020231702
com.communitycompass,4,0,0.2803386817464599
com.arccosgolf.androidFlagship,4,0,0.25817548694242487
com.bro.connectfour,4,0,0.49974686627695086
com.jspvision.vocascanner,4,0,0.5611585099567584
com.missiveapp.mail,4,1,0.3508610209741358
com.invoxia.track,4,0,0.08929913675768719
com.innovate.VietSocial,4,1,0.8161395116420503
com.newspaperdirect.pressreader.android,4,0,0.15164978637977528
de.fastic.app,4,1,0.3039932321485653
com.wangxutech.lightpdfcloud,4,1,0.315889184650535
com.kopca.goldengoal,4,0,0.11267729935916285
com.astrolink.webapp,4,0,0.1379348891084285
com.qumai.linkfly,4,0,0.5004275243257753
com.galaxyacademy.gac,4,0,0.2673550469385738
com.mysecondline.app,4,1,0.4691563095496449
com.chordai,4,0,0.11574866295332548
com.keybenefit.kbamobile,4,0,0.2057279961750628
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.6094180476200155
com.rta.rtadubai,4,1,0.8611029697200568
com.seasector.seasectorapp,4,1,0.5719013577264032
com.gaminik.i18n,4,1,0.23129521929102512
com.leadflow.app,4,0,0.4090164078855595
com.paragraphai.paragraphai,4,1,0.16715439599286136
com.reaimagine.colorizeit,4,0,0.44891886284181187
net.biyee.onvifer,4,0,0.661865893523471
app.regroup.poker,4,1,0.8066939436289536
ch.mindswitch,4,0,0.081308688915597
tm.ping,4,1,0.7796984145740768
app.luzia.chat,4,1,0.315889184650535
com.peterhohsy.atmega_tutoriallite,4,0,0.07780344321550527
app.pair,4,0,0.23659697683974013
com.dtopoker.app,4,0,0.5940018790364365
com.ge.kitchen,4,0,0.23156025487045073
com.elgen.speech,4,1,0.5626023432555979
io.olibra.bondapp,4,0,0.24676324998935872
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.6648345618307184
art.photo.editor.art.cam,4,0,0.29629227950180526
com.innovate.HongKongSocial,4,1,0.4032839664260182
com.paradite.aisnake,4,0,0.38265871864426176
com.atistudios.italk.el,4,0,0.7731545589052179
com.eryodsoft.android.cards.gin.lite,4,0,0.5059257797062641
com.mindvalley.mva,4,1,0.6311040888057642
com.arahatd.balancemychemicalequation,4,0,0.1651112882372367
com.google.android.gm,4,1,0.6458585695800114
hashtagmanager.app,4,1,0.5890499806376929
com.norwood.droidvoicemail,4,1,0.4435272839832943
