app_id,fold,y_true,y_prob
uz.mq.braillerecognition,3,0,0.11956038412001788
mira.fertilitytracker.android_us,3,0,0.23578688525970312
com.innovate.MexicoSocial,3,1,0.5534247827035667
app.becomeunstuck.unstuck,3,1,0.4730113903987461
com.application.xeropan,3,1,0.6303925929859936
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.4662562337318171
com.skoove.piano,3,0,0.5388256387060458
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.535079501683401
com.apowersoft.gitmind,3,1,0.32437450729100736
com.ezlogz.ezlogz,3,0,0.5686660154083644
tkstudio.autoresponderforviber,3,1,0.7605972406174073
app.pair,3,0,0.48393036821600777
com.twmrsmy125.talktome,3,1,0.7391840776311183
com.elgen.speech,3,1,0.7332296346527902
io.olibra.bondapp,3,0,0.14937144216422432
com.sibme.mobileapp,3,1,0.6167793345208912
com.spoken.app,3,0,0.2901615050788428
com.innovate.HongKongSocial,3,1,0.6052120607426913
com.GEMS.Connect,3,1,0.6326873092030924
com.mason.ship.clipboard,3,0,0.22291144132364246
com.eryodsoft.android.cards.gin.lite,3,0,0.36727330658557655
us.nobarriers.elsa,3,1,0.5868813095989326
com.munice.miraclenight_android,3,0,0.4893166888122331
com.IluminnatiGames.Cigano,3,1,0.38643704296398923
com.ifriend.app,3,1,0.8156001520951017
com.empoweredpartnership.NLP,4,0,0.4626334717693993
com.aviso.avisogo,4,1,0.444979571595246
io.jenji.app,4,0,0.2251614391201844
com.dragoma.vien,4,0,0.3171064691026825
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.5184237556946515
com.auditotextconverter.audiototext,4,0,0.2865700125667682
homemate.smart,4,0,0.5547351426653947
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.37289047082961607
world.messianic.bible,4,0,0.19595224457316798
com.ttdictionary.englishturkish,4,0,0.2208138971258185
com.womboai.wombodream,4,0,0.8347024611274669
au.com.quadropoly.board.business,4,0,0.2735603216514353
com.lenntt.evoicereader,4,0,0.2086869655499814
com.zengardenapps.yatzy,4,0,0.2540308007748266
lu.tango,4,0,0.42926844148330395
com.linkedin.android.learning,4,1,0.39090278774720894
com.justfunnygames.piratedice,4,0,0.12735825023255504
co.brainly,4,1,0.843134638959206
com.weaseldev.ghostcontact,4,0,0.06672133739274645
com.cgt.bharatgas,4,0,0.19489342847804844
ch.rea.app,4,1,0.537128802540212
com.aurahealth,4,0,0.349628637080908
com.funeasylearn.indonesian,4,0,0.7141018546951713
tkstudio.autoresponderforwa,4,1,0.7082020882287197
me.entri.entrime,4,1,0.7423149840663699
com.tinkimtechnology.BaccaratCardCounting,4,0,0.23712604636076356
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.1867711838367716
pro.cubox.androidapp,4,1,0.1436417293116867
com.safelink.smart,4,0,0.18428217318710216
com.createmynotes.android,4,1,0.5118297575950462
com.widgapp.quicktile,4,0,0.2570410466203299
com.star.pibbledev,4,1,0.43958721688481606
com.eryodsoft.android.cards.barbu.lite,4,0,0.19266914328344847
org.iggymedia.periodtracker,4,0,0.3878200883493856
com.lealApps.pedro.gymWorkoutPlan,4,0,0.29020268911551833
com.mingle.PortugalCupid,4,1,0.7252800136749109
smart.l2hproa.com,4,0,0.1689621859834434
com.innovate.UkraineSocial,4,1,0.6649831134588627
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.4819344949090062
com.homemedics.app,4,0,0.196030387425604
com.grammarly.android.keyboard,4,1,0.7645560339534935
com.readability.androidapp,4,0,0.6746901653341469
net.fulcrum.mobility,4,0,0.3213802362171923
com.forutechnology.notebook,4,0,0.07871734206935337
com.m4gr4th34.zazy,4,1,0.479686916874514
com.smartpostmobile,4,1,0.6673580934394387
tr.com.arabeeworld.arabee,4,0,0.6395131271805857
com.innovate.BrazilSocial,4,1,0.613048087595256
com.mamba.lite,4,0,0.543298299907756
com.bitnet.alfapte,4,1,0.6449834069772751
guru.gnom_dev,4,0,0.6349528161366526
il.co.firstdigitalbank,4,1,0.31931039109118503
com.intellipaat.app,4,0,0.27307459985937826
m4.enginary,4,1,0.5769121807861369
cn.eeo.classin,4,1,0.5691004999258683
com.pumabrowser.pumabrowser,4,1,0.21128935698239293
com.typly.app,4,1,0.8450095718395956
com.innovate.ColombianSocial,4,1,0.4013634341490893
com.mingle.SwedishCupid,4,1,0.48195572030233663
