app_id,fold,y_true,y_prob
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.8555688265666125
com.spoken.app,1,0,0.6724122299874986
com.bitnet.alfapte,1,1,0.7627270913697894
guru.gnom_dev,1,0,0.4261761765734055
il.co.firstdigitalbank,1,1,0.4164183739798363
com.arahatd.balancemychemicalequation,1,0,0.7445029312045577
tkstudio.autoresponderforsignal,1,1,0.9088661422826586
com.mingle.SwedishCupid,1,1,0.9854427266389103
com.SEBApp,2,1,0.02667870717364292
com.funeasylearn.spanish,2,0,0.2090212696910358
app.source.getcontact,2,1,0.3551369388951108
com.mobobi.abena,2,1,0.9439026904102344
com.lewei.pm,2,0,0.03951010039139377
com.innovate.RussianSocial,2,1,0.8897334434333956
com.dragoma.vien,2,0,0.059545066414363204
net.elvista.burkozel,2,0,0.01822069858903888
world.messianic.bible,2,0,0.023798523698939963
com.jspvision.vocascanner,2,0,0.4842510587322049
com.sololearn,2,1,0.9019192073234041
co.snakesnap.application,2,0,0.49087475249076296
com.couplier,2,1,0.2053605828703822
com.deepfragrance,2,0,0.05805551016428226
com.buildloop.storyteller,2,1,0.6223050781825251
com.weaseldev.ghostcontact,2,0,0.02920537465986271
com.innovate.IndonesiaSocial,2,1,0.9232147048123117
com.black.android,2,1,0.5764867305828754
com.upgrad.student,2,0,0.8481404215005132
com.keybenefit.kbamobile,2,0,0.07454553852032932
tkstudio.autoresponderforwa,2,1,0.9641383487336376
com.mingle.GermanCupid,2,1,0.962124641138652
sampson.cvbuilder,2,1,0.9234666545592288
com.musicvideomaker.slideshow,2,0,0.10709623617486566
pro.cubox.androidapp,2,1,0.9288013337905053
microinvest.DataCollector,2,0,0.03972759393792187
com.gaminik.i18n,2,1,0.6970755187927292
com.safelink.smart,2,0,0.023603704723054026
com.widgapp.quicktile,2,0,0.14403837564212582
com.ttdictionary.foreignpoems,2,0,0.3206416131852177
uz.mq.braillerecognition,2,0,0.3360810419826408
org.iggymedia.periodtracker,2,0,0.025644092358818194
ch.mindswitch,2,0,0.31261451765446296
com.vishdroid.jyotisha,2,0,0.038995884773678845
notion.id,2,1,0.7352194733096143
com.dtopoker.app,2,0,0.021556791936443005
com.twmrsmy125.talktome,2,1,0.8209139507719649
com.mebigo.ytsocial,2,0,0.6710452412707338
com.ge.kitchen,2,0,0.02759064301641171
com.elgen.speech,2,1,0.9092725802009731
pl.ovufriend.app,2,0,0.01645091763498782
guru.gnom_dev,2,0,0.08469755373901398
il.co.firstdigitalbank,2,1,0.22104896517057626
com.mason.ship.clipboard,2,0,0.6163916625885929
com.intellipaat.app,2,0,0.3129266689223204
com.spectora.mobile,2,0,0.0932095139864944
cn.eeo.classin,2,1,0.7912143756024517
com.mingle.SwedishCupid,2,1,0.8340257023206629
com.aviso.avisogo,3,1,0.6371219102793252
com.byril.seabattle2,3,0,0.01650074830547387
com.spiders.identification.social,3,0,0.20863049004538536
com.funeasylearn.japanese,3,0,0.06622496908585396
rashifal.horoscope.dailyhoroscope,3,0,0.13674299982829435
com.havells.digitap,3,0,0.008965584630132228
com.servicemaxinc.fsa,3,0,0.049906510663808974
com.arccosgolf.androidFlagship,3,0,0.03966999783412401
com.innovate.SouthAfricaSocial,3,1,0.8326010293080299
tk.tdah,3,0,0.1655165676002732
com.womboai.wombodream,3,0,0.35145987111344246
com.innovate.FilipinoSocial,3,1,0.9654128274624529
com.travelbank.app,3,0,0.323158746648112
net.wigle.wigleandroid,3,0,0.004303403269335451
com.deepfragrance,3,0,0.09028573277746227
com.weaseldev.ghostcontact,3,0,0.009754617762179079
com.upgrad.student,3,0,0.8198407048664336
com.TempStudio.rhythmTaichi,3,0,0.05256761300084301
com.mysecondline.app,3,1,0.9331660321436965
com.brainasoft.musicvoicecontrol,3,0,0.012456009950040106
me.entri.entrime,3,1,0.8963914586110225
com.rype.go,3,1,0.6380764585509782
com.mingle.UKCupid,3,1,0.05204850234208087
org.benchmark.demo,3,1,0.7327626612920671
pro.cubox.androidapp,3,1,0.9715084049878748
com.fitop.smartbulb,3,0,0.01326186253031499
com.cpctech.signaturemakerpro,3,0,0.04914377036784003
com.iafsawii.waec.ssce,3,1,0.4185029811191439
org.iggymedia.periodtracker,3,0,0.017757198915920067
com.explurgerapp,3,1,0.19905960956513943
com.mingle.PortugalCupid,3,1,0.8039573261863899
smart.l2hproa.com,3,0,0.0033085940664946494
com.ge.kitchen,3,0,0.01681879888469489
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.21986279287998725
com.brave.merge,3,0,0.055785927705076635
com.m4gr4th34.zazy,3,1,0.39604696378337345
tr.com.arabeeworld.arabee,3,0,0.32181585517983197
com.bitnet.alfapte,3,1,0.7438341595922147
art.photo.editor.art.cam,3,0,0.03252894863751515
app.nicegram,3,1,0.9869979806386558
com.atistudios.italk.el,3,0,0.02794548068019281
com.intellipaat.app,3,0,0.11842935346023518
com.spectora.mobile,3,0,0.04294422078372187
com.mindvalley.mva,3,1,0.8503844018492426
hashtagmanager.app,3,1,0.9726791638778338
com.pumabrowser.pumabrowser,3,1,0.7884167661625553
kr.eggbun.eggconvo,3,1,0.842915392082849
com.typly.app,3,1,0.9176995869981861
app.source.getcontact,4,1,0.3162952996842416
com.peak,4,0,0.2873926336137036
com.communitycompass,4,0,0.5674006073660467
com.arccosgolf.androidFlagship,4,0,0.10974691689836825
com.bro.connectfour,4,0,0.050632112267040834
com.jspvision.vocascanner,4,0,0.2073873467959976
com.missiveapp.mail,4,1,0.3559339178456564
com.invoxia.track,4,0,0.08288402587208173
com.innovate.VietSocial,4,1,0.8727285145416125
com.newspaperdirect.pressreader.android,4,0,0.13715690685272003
de.fastic.app,4,1,0.7415372045206251
com.wangxutech.lightpdfcloud,4,1,0.22006811845477814
com.kopca.goldengoal,4,0,0.2673031466462476
com.astrolink.webapp,4,0,0.3197519478364339
com.qumai.linkfly,4,0,0.6882137272720262
com.galaxyacademy.gac,4,0,0.1195523745664155
com.mysecondline.app,4,1,0.8113367599401177
com.chordai,4,0,0.06913098364042064
com.keybenefit.kbamobile,4,0,0.05174512982269558
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.09702718602097292
com.rta.rtadubai,4,1,0.6264821398756493
com.seasector.seasectorapp,4,1,0.15292889179748415
com.gaminik.i18n,4,1,0.7770794125011069
com.leadflow.app,4,0,0.12618931577026685
com.paragraphai.paragraphai,4,1,0.8978343845685894
com.reaimagine.colorizeit,4,0,0.2018777633594113
net.biyee.onvifer,4,0,0.09907528045757572
app.regroup.poker,4,1,0.5866072443441571
ch.mindswitch,4,0,0.15315548978843463
tm.ping,4,1,0.8635829201495436
app.luzia.chat,4,1,0.10914099344346531
com.peterhohsy.atmega_tutoriallite,4,0,0.05748489862536273
app.pair,4,0,0.6053753566774551
com.dtopoker.app,4,0,0.1537591255128379
com.ge.kitchen,4,0,0.1376279016575741
com.elgen.speech,4,1,0.854555927046292
io.olibra.bondapp,4,0,0.08176974138080759
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.5797537745179463
art.photo.editor.art.cam,4,0,0.10763741111380115
com.innovate.HongKongSocial,4,1,0.5680005455808598
com.paradite.aisnake,4,0,0.12000374486300089
com.atistudios.italk.el,4,0,0.1916700452120204
com.eryodsoft.android.cards.gin.lite,4,0,0.08405766971243704
com.mindvalley.mva,4,1,0.4666696738674797
com.arahatd.balancemychemicalequation,4,0,0.6241050796696215
com.google.android.gm,4,1,0.8989629504031847
hashtagmanager.app,4,1,0.8033284168846275
com.norwood.droidvoicemail,4,1,0.20428437081551934
