app_id,fold,y_true,y_prob
com.lemon.lvoverseas,2,1,0.7190456737546924
com.Cafungo.Truco,2,0,0.031704783720929386
ata.squid.pimd,2,0,0.20107781847036746
com.rta.rtadubai,2,1,0.38652588350281303
com.tickettothemoon.gradient.photo,2,0,0.07121711629912073
com.prolink.mezee,2,0,0.05185939439717651
com.arlosoft.macrodroid,2,0,0.19058521785207286
com.vinmec.onevinmec,2,1,0.11618620896615171
app.regroup.poker,2,1,0.3436588021658189
com.codcy.analizmakinesi,2,1,0.18641142121373522
freeTarotReading.tarotcards.tarot,2,0,0.12192736177163596
com.kotobee.readerapp,2,0,0.4308238896673169
com.plexygame.horror,2,0,0.023913457081611456
me.cendre.brainstorming.android,2,1,0.5146263728018413
tm.ping,2,1,0.9285557551874775
com.innologica.inoreader,2,0,0.6619774535026618
app.luzia.chat,2,1,0.05751392512045053
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.9562624524070511
com.bottledapp.bottled,2,1,0.8386236808793214
com.projem.mysterioustarot,2,1,0.07054456804532039
com.stickerstudio.text,2,0,0.17295635813695545
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.7640363075574771
com.positivise.moyra,2,1,0.753445234632018
art.photo.editor.art.cam,2,0,0.07572303176399449
app.nicegram,2,1,0.9788018452145236
com.paradite.aisnake,2,0,0.040621518851471486
com.atistudios.italk.el,2,0,0.1667535590453114
de.mlauer.luatest,2,0,0.6087828334122283
com.slite.mobile,2,1,0.8011817958296829
com.fossor.panels,2,0,0.311148213358815
com.arahatd.balancemychemicalequation,2,0,0.7301595118426044
com.mingle.ChileanCupid,2,1,0.9743212765096978
com.eryodsoft.android.cards.belote.lite,2,0,0.013643045290053096
hashtagmanager.app,2,1,0.9616465533047092
tkstudio.autoresponderforsignal,2,1,0.9398749362513339
com.norwood.droidvoicemail,2,1,0.45073928305992755
com.birdbuddy.app,3,0,0.011644072931559075
com.skypicker.main,3,0,0.38705362556524525
net.healyworld.healadvisor,3,0,0.08782397277980951
com.talkingfriend.dog,3,0,0.3620942544275726
com.layerjot.hub.sid,3,0,0.11955924963575526
org.oroscopodelgiorno.app,3,1,0.41003763516536673
com.legendary.family.simulator,3,0,0.019580739219295127
com.socialkeyboard,3,1,0.9199434950900636
dailyhoroscope.horoscope.zodiac,3,0,0.28432617850327
com.weeek,3,0,0.8210815108942731
com.bro.connectfour,3,0,0.01404359329264509
com.genesis.plannetmarketing,3,0,0.5521624157277818
tr.org.yga.wewalk.android,3,0,0.07494202351033473
com.innovate.VietSocial,3,1,0.8781715203956723
com.mutlumesaj.app,3,1,0.9362706993196023
com.focusatwill.androidApp,3,0,0.24588135956548227
com.kopca.goldengoal,3,0,0.016867591643921497
com.fidelisbetprd.fidelisbet,3,0,0.01188726137743747
com.qumai.linkfly,3,0,0.6669654756291882
com.innovate.IndonesiaSocial,3,1,0.9140969580236539
com.testa.chatbot,3,1,0.9202700521569972
com.dragoma.nyen,3,0,0.008152600000833317
com.galaxyacademy.gac,3,0,0.06304343650985265
com.keybenefit.kbamobile,3,0,0.17200621933088897
io.mysocial.creators,3,1,0.9589307801701077
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.015469912008462568
com.musicvideomaker.slideshow,3,0,0.042529039866260096
com.seasector.seasectorapp,3,1,0.12137299817622453
com.yizri.vowiki,3,0,0.13789273528250376
com.silhouettemaker.photosilhouettecreator,3,0,0.27253298073830456
com.leadflow.app,3,0,0.02524727080467986
net.becvert.belote,3,0,0.009224694864233454
oz.mustafa.kitalarveulkeler,3,1,0.7041569704282018
com.heleo.nbic,3,1,0.5244804543217289
uz.mq.braillerecognition,3,0,0.65109656030647
mira.fertilitytracker.android_us,3,0,0.01740705505715596
com.innovate.MexicoSocial,3,1,0.8862762054133847
app.becomeunstuck.unstuck,3,1,0.5460796999738675
com.application.xeropan,3,1,0.3410538239054691
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.5441528417990382
com.skoove.piano,3,0,0.008876127222036997
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9798983959052333
com.apowersoft.gitmind,3,1,0.9887649442158819
com.ezlogz.ezlogz,3,0,0.7040100133298612
tkstudio.autoresponderforviber,3,1,0.9847907216786875
app.pair,3,0,0.4027867723966341
com.twmrsmy125.talktome,3,1,0.4103267875479207
com.elgen.speech,3,1,0.9256271554328649
io.olibra.bondapp,3,0,0.030680164166613434
com.sibme.mobileapp,3,1,0.958303483503432
com.spoken.app,3,0,0.3832900498262807
com.innovate.HongKongSocial,3,1,0.5810763067580299
com.GEMS.Connect,3,1,0.9242867585400871
com.mason.ship.clipboard,3,0,0.7679465060988782
com.eryodsoft.android.cards.gin.lite,3,0,0.019747324155025333
us.nobarriers.elsa,3,1,0.9049465073298565
com.munice.miraclenight_android,3,0,0.1782143476995972
com.IluminnatiGames.Cigano,3,1,0.008239781690179972
com.ifriend.app,3,1,0.9290323681689582
com.empoweredpartnership.NLP,4,0,0.2825356339181404
com.aviso.avisogo,4,1,0.6013579130570987
io.jenji.app,4,0,0.33632788623165943
com.dragoma.vien,4,0,0.1567510458079208
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.5694573350948735
com.auditotextconverter.audiototext,4,0,0.28639741472363567
homemate.smart,4,0,0.11229959802290061
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.8645156497402721
world.messianic.bible,4,0,0.10560486375131847
com.ttdictionary.englishturkish,4,0,0.13320608959210628
com.womboai.wombodream,4,0,0.1448491353128228
au.com.quadropoly.board.business,4,0,0.10335632399130294
com.lenntt.evoicereader,4,0,0.40019351466493597
com.zengardenapps.yatzy,4,0,0.18125106138171654
lu.tango,4,0,0.12480901537929898
com.linkedin.android.learning,4,1,0.6269942697768277
com.justfunnygames.piratedice,4,0,0.14479233867565583
co.brainly,4,1,0.6299887482522666
com.weaseldev.ghostcontact,4,0,0.09679542532776829
com.cgt.bharatgas,4,0,0.12996955007516917
ch.rea.app,4,1,0.8826740224635913
com.aurahealth,4,0,0.23877052354401163
com.funeasylearn.indonesian,4,0,0.21754102804849573
tkstudio.autoresponderforwa,4,1,0.8544038676413062
me.entri.entrime,4,1,0.7232591176958397
com.tinkimtechnology.BaccaratCardCounting,4,0,0.18286041086364752
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.0791080992281691
pro.cubox.androidapp,4,1,0.8637827522323902
com.safelink.smart,4,0,0.06531691268022938
com.createmynotes.android,4,1,0.7145068755903272
com.widgapp.quicktile,4,0,0.06690485705168749
com.star.pibbledev,4,1,0.8910508982530683
com.eryodsoft.android.cards.barbu.lite,4,0,0.05262197226959647
org.iggymedia.periodtracker,4,0,0.15622266402399124
com.lealApps.pedro.gymWorkoutPlan,4,0,0.12577459463801274
com.mingle.PortugalCupid,4,1,0.7747417983332009
smart.l2hproa.com,4,0,0.06853414060589176
com.innovate.UkraineSocial,4,1,0.8738922727341248
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.7233482645685667
com.homemedics.app,4,0,0.14009739196947954
com.grammarly.android.keyboard,4,1,0.8274725545797554
com.readability.androidapp,4,0,0.21691454430368412
net.fulcrum.mobility,4,0,0.09061758685642243
com.forutechnology.notebook,4,0,0.1137081854622715
com.m4gr4th34.zazy,4,1,0.7691428478757776
com.smartpostmobile,4,1,0.10686665012476554
tr.com.arabeeworld.arabee,4,0,0.2932991839995465
com.innovate.BrazilSocial,4,1,0.9120954161501288
com.mamba.lite,4,0,0.6786036394708957
com.bitnet.alfapte,4,1,0.7332556436469425
guru.gnom_dev,4,0,0.10408496549279354
il.co.firstdigitalbank,4,1,0.19418879924653673
com.intellipaat.app,4,0,0.4811314395477907
m4.enginary,4,1,0.3610104816675825
cn.eeo.classin,4,1,0.6659871461706247
com.pumabrowser.pumabrowser,4,1,0.6852152559197711
com.typly.app,4,1,0.8553078003291993
com.innovate.ColombianSocial,4,1,0.927946987190372
com.mingle.SwedishCupid,4,1,0.8129733429800404
