app_id,fold,y_true,y_prob
com.elgen.speech,2,1,0.9735514652709155
pl.ovufriend.app,2,0,0.22141542677472925
guru.gnom_dev,2,0,0.2196486627004778
il.co.firstdigitalbank,2,1,0.5841959806593844
com.mason.ship.clipboard,2,0,0.935623500769988
com.intellipaat.app,2,0,0.6782529114625598
com.spectora.mobile,2,0,0.05861778593171022
cn.eeo.classin,2,1,0.7705704476674805
com.mingle.SwedishCupid,2,1,0.9316898169865858
com.aviso.avisogo,3,1,0.7819271024612946
com.byril.seabattle2,3,0,0.15794520351815367
com.spiders.identification.social,3,0,0.48793569817551186
com.funeasylearn.japanese,3,0,0.2929917803518855
rashifal.horoscope.dailyhoroscope,3,0,0.35829875782621073
com.havells.digitap,3,0,0.15868020406476258
com.servicemaxinc.fsa,3,0,0.24121216978198637
com.arccosgolf.androidFlagship,3,0,0.2727814642084634
com.innovate.SouthAfricaSocial,3,1,0.847749999664533
tk.tdah,3,0,0.31985742505612275
com.womboai.wombodream,3,0,0.43050019296446157
com.innovate.FilipinoSocial,3,1,0.9312780362697592
com.travelbank.app,3,0,0.42814890977835707
net.wigle.wigleandroid,3,0,0.04708919583040444
com.deepfragrance,3,0,0.40210020397579704
com.weaseldev.ghostcontact,3,0,0.39413737790012676
com.upgrad.student,3,0,0.8087718180364706
com.TempStudio.rhythmTaichi,3,0,0.25195369727710387
com.mysecondline.app,3,1,0.7081634751805473
com.brainasoft.musicvoicecontrol,3,0,0.12089348598239001
me.entri.entrime,3,1,0.8389890931832639
com.rype.go,3,1,0.7120951523008537
com.mingle.UKCupid,3,1,0.38346081503431784
org.benchmark.demo,3,1,0.8656969492743314
pro.cubox.androidapp,3,1,0.8197502934071834
com.fitop.smartbulb,3,0,0.08647654256804418
com.cpctech.signaturemakerpro,3,0,0.40535090000648377
com.iafsawii.waec.ssce,3,1,0.597316498539363
org.iggymedia.periodtracker,3,0,0.2559939042097811
com.explurgerapp,3,1,0.7331362810239462
com.mingle.PortugalCupid,3,1,0.9078967070040911
smart.l2hproa.com,3,0,0.19634170019820277
com.ge.kitchen,3,0,0.05921529722223426
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.08893604613772366
com.brave.merge,3,0,0.07494877064194842
com.m4gr4th34.zazy,3,1,0.9411657682379381
tr.com.arabeeworld.arabee,3,0,0.37278524405205055
com.bitnet.alfapte,3,1,0.6009928931894278
art.photo.editor.art.cam,3,0,0.2739646934098746
app.nicegram,3,1,0.9549109331152619
com.atistudios.italk.el,3,0,0.3587276236013357
com.intellipaat.app,3,0,0.23226868379330903
com.spectora.mobile,3,0,0.1153431086511852
com.mindvalley.mva,3,1,0.4521299207720554
hashtagmanager.app,3,1,0.9172023383532368
com.pumabrowser.pumabrowser,3,1,0.8116553706652473
kr.eggbun.eggconvo,3,1,0.8939145965861389
com.typly.app,3,1,0.8851120709911191
app.source.getcontact,4,1,0.650650560433659
com.peak,4,0,0.4329862171476499
com.communitycompass,4,0,0.5191087143897921
com.arccosgolf.androidFlagship,4,0,0.14900857088969963
com.bro.connectfour,4,0,0.16880694651814168
com.jspvision.vocascanner,4,0,0.6139493384496213
com.missiveapp.mail,4,1,0.7105011520908462
com.invoxia.track,4,0,0.17451528233173297
com.innovate.VietSocial,4,1,0.7512861635341097
com.newspaperdirect.pressreader.android,4,0,0.3354162712060231
de.fastic.app,4,1,0.8248163115605058
com.wangxutech.lightpdfcloud,4,1,0.6398436267048231
com.kopca.goldengoal,4,0,0.3391528664812367
com.astrolink.webapp,4,0,0.39343167249962735
com.qumai.linkfly,4,0,0.6411639448672862
com.galaxyacademy.gac,4,0,0.3928438150789419
com.mysecondline.app,4,1,0.7261455024123183
com.chordai,4,0,0.4355904112391067
com.keybenefit.kbamobile,4,0,0.33152494843289226
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.245424672692779
com.rta.rtadubai,4,1,0.48004740284001196
com.seasector.seasectorapp,4,1,0.4516588290268916
com.gaminik.i18n,4,1,0.5873460484650932
com.leadflow.app,4,0,0.1905297692492235
com.paragraphai.paragraphai,4,1,0.9442156002868827
com.reaimagine.colorizeit,4,0,0.31876634934263354
net.biyee.onvifer,4,0,0.3253961755936495
app.regroup.poker,4,1,0.5180409599964181
ch.mindswitch,4,0,0.22725531256769757
tm.ping,4,1,0.7105328853741716
app.luzia.chat,4,1,0.3599527020144654
com.peterhohsy.atmega_tutoriallite,4,0,0.2747191976206509
app.pair,4,0,0.5411397446805936
com.dtopoker.app,4,0,0.4507723550419466
com.ge.kitchen,4,0,0.22924782061590204
com.elgen.speech,4,1,0.8094085816113084
io.olibra.bondapp,4,0,0.32011484956140174
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.8084424812964098
art.photo.editor.art.cam,4,0,0.3243762763502273
com.innovate.HongKongSocial,4,1,0.6282446520496859
com.paradite.aisnake,4,0,0.23516339627159558
com.atistudios.italk.el,4,0,0.4016907119109101
com.eryodsoft.android.cards.gin.lite,4,0,0.11786686935247512
com.mindvalley.mva,4,1,0.7809840553167438
com.arahatd.balancemychemicalequation,4,0,0.7294926081751808
com.google.android.gm,4,1,0.9294945705008248
hashtagmanager.app,4,1,0.8004289896042254
com.norwood.droidvoicemail,4,1,0.5972436401045873
