app_id,fold,y_true,y_prob
com.auditotextconverter.audiototext,1,0,0.07584040885191627
com.womboai.wombodream,1,0,0.11652997257396891
au.com.quadropoly.board.business,1,0,0.021707175146594242
com.lenntt.evoicereader,1,0,0.10802083500498953
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.6704734071981919
com.thomasjbarrerasconsulting.faces,1,0,0.6259109281197812
com.newspaperdirect.pressreader.android,1,0,0.033528294901741564
com.eryodsoft.android.cards.coinche.lite,1,0,0.026416904488573388
net.wigle.wigleandroid,1,0,0.12180338910489431
co.brainly,1,1,0.7070216098449703
com.WhatWapp.Scopa,1,0,0.054593882487273676
ch.rea.app,1,1,0.9662500645623864
com.upgrad.student,1,0,0.1958179751551344
com.dragoma.nyen,1,0,0.14106723668115037
com.medela.mymedela.live,1,0,0.12521486458988276
com.galaxyacademy.gac,1,0,0.1336768110528537
com.aurahealth,1,0,0.15048982878938244
com.funeasylearn.indonesian,1,0,0.2250549899623747
tkstudio.autoresponderforwa,1,1,0.9812715746325815
com.rta.rtadubai,1,1,0.5117405840386758
pro.cubox.androidapp,1,1,0.7853822427789434
com.leadflow.app,1,0,0.1871637016178327
com.fitop.smartbulb,1,0,0.14846516691165537
net.becvert.belote,1,0,0.08338802088196559
com.widgapp.quicktile,1,0,0.05783586786299723
com.heleo.nbic,1,1,0.40852283128145167
com.codcy.analizmakinesi,1,1,0.19854531417181087
com.innovate.MexicoSocial,1,1,0.9562780212529913
freeTarotReading.tarotcards.tarot,1,0,0.10226932573491214
com.star.pibbledev,1,1,0.9402821770930536
com.iafsawii.waec.ssce,1,1,0.3466247759520103
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.7357166361785065
tm.ping,1,1,0.9304806511242445
smart.l2hproa.com,1,0,0.010177728018131707
com.ezlogz.ezlogz,1,0,0.5069514340122525
com.innovate.UkraineSocial,1,1,0.8997998346232603
com.homemedics.app,1,0,0.16462643300578114
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.7712849213732408
com.spoken.app,1,0,0.18700538618096202
com.bitnet.alfapte,1,1,0.7497157226085953
guru.gnom_dev,1,0,0.43417865412865847
il.co.firstdigitalbank,1,1,0.06001878334812857
com.arahatd.balancemychemicalequation,1,0,0.8152339344170332
tkstudio.autoresponderforsignal,1,1,0.9692592818729304
com.mingle.SwedishCupid,1,1,0.967093820791939
com.SEBApp,2,1,0.06400203051782025
com.funeasylearn.spanish,2,0,0.08040097521513889
app.source.getcontact,2,1,0.40258456994264863
com.mobobi.abena,2,1,0.9205825205133952
com.lewei.pm,2,0,0.06602947144223872
com.innovate.RussianSocial,2,1,0.9305934305800626
com.dragoma.vien,2,0,0.03595120269908546
net.elvista.burkozel,2,0,0.03539995433319473
world.messianic.bible,2,0,0.12205100782839379
com.jspvision.vocascanner,2,0,0.06649144952467943
com.sololearn,2,1,0.7314056191239098
co.snakesnap.application,2,0,0.05966176869828569
com.couplier,2,1,0.2340755036658019
com.deepfragrance,2,0,0.08128565385876026
com.buildloop.storyteller,2,1,0.18019595526554863
com.weaseldev.ghostcontact,2,0,0.1531846332347574
com.innovate.IndonesiaSocial,2,1,0.8667249561574054
com.black.android,2,1,0.6704066373512004
com.upgrad.student,2,0,0.7425759900385205
com.keybenefit.kbamobile,2,0,0.06692759112025
tkstudio.autoresponderforwa,2,1,0.9049991795874043
com.mingle.GermanCupid,2,1,0.9280221739212942
sampson.cvbuilder,2,1,0.9078165239261329
com.musicvideomaker.slideshow,2,0,0.07345928846817093
pro.cubox.androidapp,2,1,0.8968032076981504
microinvest.DataCollector,2,0,0.11362259092919831
com.gaminik.i18n,2,1,0.8162384644214611
com.safelink.smart,2,0,0.03445195896980946
com.widgapp.quicktile,2,0,0.03659448182732433
com.ttdictionary.foreignpoems,2,0,0.4026585702991533
uz.mq.braillerecognition,2,0,0.17758290012366815
org.iggymedia.periodtracker,2,0,0.06826477730007362
ch.mindswitch,2,0,0.21875938411121593
com.vishdroid.jyotisha,2,0,0.24085074493400038
notion.id,2,1,0.7611140136535127
com.dtopoker.app,2,0,0.06340865484919281
com.twmrsmy125.talktome,2,1,0.30625957373882423
com.mebigo.ytsocial,2,0,0.27334437032875514
com.ge.kitchen,2,0,0.08549323987798688
com.elgen.speech,2,1,0.9513685086947643
pl.ovufriend.app,2,0,0.12934398828569638
guru.gnom_dev,2,0,0.47518064664974013
il.co.firstdigitalbank,2,1,0.09759894586829256
com.mason.ship.clipboard,2,0,0.17233883565494218
com.intellipaat.app,2,0,0.36593414362846494
com.spectora.mobile,2,0,0.07956869203132345
cn.eeo.classin,2,1,0.3790272434923577
com.mingle.SwedishCupid,2,1,0.7686404038246719
com.aviso.avisogo,3,1,0.1658817891731666
com.byril.seabattle2,3,0,0.03927796161059225
com.spiders.identification.social,3,0,0.025318540762505722
com.funeasylearn.japanese,3,0,0.02518595557480836
rashifal.horoscope.dailyhoroscope,3,0,0.4725640557369362
com.havells.digitap,3,0,0.01619582746170993
com.servicemaxinc.fsa,3,0,0.011963354194104717
com.arccosgolf.androidFlagship,3,0,0.02422636336633124
com.innovate.SouthAfricaSocial,3,1,0.9030568433208848
tk.tdah,3,0,0.12682709294658906
com.womboai.wombodream,3,0,0.7715415618045859
com.innovate.FilipinoSocial,3,1,0.9695834149694049
com.travelbank.app,3,0,0.2887718699624227
net.wigle.wigleandroid,3,0,0.09083227866568672
com.deepfragrance,3,0,0.11829493226377058
com.weaseldev.ghostcontact,3,0,0.04073422462479205
com.upgrad.student,3,0,0.6632123095418275
com.TempStudio.rhythmTaichi,3,0,0.047865195212131874
com.mysecondline.app,3,1,0.8475094105063589
com.brainasoft.musicvoicecontrol,3,0,0.0067474028533312785
me.entri.entrime,3,1,0.26352764314765936
com.rype.go,3,1,0.839991317168981
com.mingle.UKCupid,3,1,0.560771051906399
org.benchmark.demo,3,1,0.8705725709271658
pro.cubox.androidapp,3,1,0.8340187782722673
com.fitop.smartbulb,3,0,0.02694516845035106
com.cpctech.signaturemakerpro,3,0,0.1064099693889383
com.iafsawii.waec.ssce,3,1,0.4260991836564738
org.iggymedia.periodtracker,3,0,0.01173432223633392
com.explurgerapp,3,1,0.17520779227573
com.mingle.PortugalCupid,3,1,0.9590027017345477
smart.l2hproa.com,3,0,0.006936725113508499
com.ge.kitchen,3,0,0.03740680643496622
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.06557494119859195
com.brave.merge,3,0,0.08529866544740734
com.m4gr4th34.zazy,3,1,0.95036938105235
tr.com.arabeeworld.arabee,3,0,0.4116515088521174
com.bitnet.alfapte,3,1,0.5149962351075473
art.photo.editor.art.cam,3,0,0.17390895558229003
app.nicegram,3,1,0.9855332170832201
com.atistudios.italk.el,3,0,0.14016797143940368
com.intellipaat.app,3,0,0.32001121633974
com.spectora.mobile,3,0,0.06787019565811941
com.mindvalley.mva,3,1,0.33013184919394
hashtagmanager.app,3,1,0.9078277256001612
com.pumabrowser.pumabrowser,3,1,0.9653580767840441
kr.eggbun.eggconvo,3,1,0.8049798328040849
com.typly.app,3,1,0.9398673279218339
app.source.getcontact,4,1,0.33230018151922025
com.peak,4,0,0.08048726890876778
com.communitycompass,4,0,0.3836572648047356
com.arccosgolf.androidFlagship,4,0,0.04784701376581955
com.bro.connectfour,4,0,0.13665321401332334
com.jspvision.vocascanner,4,0,0.13114602494222144
com.missiveapp.mail,4,1,0.3476142450283037
com.invoxia.track,4,0,0.06659537048377058
com.innovate.VietSocial,4,1,0.8825196463478482
com.newspaperdirect.pressreader.android,4,0,0.07271751718912366
de.fastic.app,4,1,0.5395055372308909
com.wangxutech.lightpdfcloud,4,1,0.520800348334781
com.kopca.goldengoal,4,0,0.12104117996694
com.astrolink.webapp,4,0,0.2735024357106245
com.qumai.linkfly,4,0,0.21320426477740165
com.galaxyacademy.gac,4,0,0.3302550691934647
com.mysecondline.app,4,1,0.8794658161853091
com.chordai,4,0,0.3352148978544858
com.keybenefit.kbamobile,4,0,0.09598677143947312
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.3249903860328269
com.rta.rtadubai,4,1,0.5447252472002773
com.seasector.seasectorapp,4,1,0.04991512064107173
com.gaminik.i18n,4,1,0.4924481427356551
com.leadflow.app,4,0,0.11137232454213833
com.paragraphai.paragraphai,4,1,0.9535073048247038
com.reaimagine.colorizeit,4,0,0.13751579650208634
net.biyee.onvifer,4,0,0.07597225780746295
app.regroup.poker,4,1,0.8097151423310677
ch.mindswitch,4,0,0.18584483971176252
tm.ping,4,1,0.8021747592108837
app.luzia.chat,4,1,0.41079488121819874
com.peterhohsy.atmega_tutoriallite,4,0,0.17575834043475885
app.pair,4,0,0.48555760846177326
com.dtopoker.app,4,0,0.3828155313316404
com.ge.kitchen,4,0,0.07802889168270977
com.elgen.speech,4,1,0.7986733478024112
io.olibra.bondapp,4,0,0.1258450001321964
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.6807243934853042
art.photo.editor.art.cam,4,0,0.13422060448822368
com.innovate.HongKongSocial,4,1,0.27017797713540326
com.paradite.aisnake,4,0,0.464109232580909
com.atistudios.italk.el,4,0,0.08018182507261351
com.eryodsoft.android.cards.gin.lite,4,0,0.09123406160256864
com.mindvalley.mva,4,1,0.38744623453659643
com.arahatd.balancemychemicalequation,4,0,0.7348125327262248
com.google.android.gm,4,1,0.8080503663283878
hashtagmanager.app,4,1,0.9347479019871997
com.norwood.droidvoicemail,4,1,0.21061954728842716
