app_id,fold,y_true,y_prob
com.keemoji.realmadrid.keyboard,2,0,0.061682099162954626
com.tulisoft.fingerprint.horoscope,2,0,0.13581982632198594
com.atistudios.mondly.vi,2,0,0.20423035557215447
com.chordai,2,0,0.20794356627261587
io.CareAR.connect,2,0,0.07697023460996447
com.magicv.airbrush,2,0,0.1396412799617098
com.lemon.lvoverseas,2,1,0.09594070942787403
com.Cafungo.Truco,2,0,0.22383600025748168
ata.squid.pimd,2,0,0.3185580354005978
com.rta.rtadubai,2,1,0.33761304007513493
com.tickettothemoon.gradient.photo,2,0,0.11667397680058231
com.prolink.mezee,2,0,0.05688067530821474
com.arlosoft.macrodroid,2,0,0.09612613806224826
com.vinmec.onevinmec,2,1,0.04757007149255363
app.regroup.poker,2,1,0.27303654217048745
com.codcy.analizmakinesi,2,1,0.23653160388535074
freeTarotReading.tarotcards.tarot,2,0,0.2920112728419593
com.kotobee.readerapp,2,0,0.3032008309150827
com.plexygame.horror,2,0,0.0483583909820806
me.cendre.brainstorming.android,2,1,0.19562763951864023
tm.ping,2,1,0.8266265444178269
com.innologica.inoreader,2,0,0.1280026860880755
app.luzia.chat,2,1,0.7570870922578243
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.9645940986303739
com.bottledapp.bottled,2,1,0.8887683517818473
com.projem.mysterioustarot,2,1,0.21607774257774434
com.stickerstudio.text,2,0,0.19393487876071616
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.8412516814883454
com.positivise.moyra,2,1,0.680105783552906
art.photo.editor.art.cam,2,0,0.1260715560317916
app.nicegram,2,1,0.9430649220836475
com.paradite.aisnake,2,0,0.15128444547374276
com.atistudios.italk.el,2,0,0.4570594152084267
de.mlauer.luatest,2,0,0.7340054438464706
com.slite.mobile,2,1,0.1718863187572615
com.fossor.panels,2,0,0.15936421994753588
com.arahatd.balancemychemicalequation,2,0,0.4638162142357763
com.mingle.ChileanCupid,2,1,0.6832175804364418
com.eryodsoft.android.cards.belote.lite,2,0,0.016953479551603312
hashtagmanager.app,2,1,0.6527279236051254
tkstudio.autoresponderforsignal,2,1,0.8117962336466273
com.norwood.droidvoicemail,2,1,0.12516765268727154
com.birdbuddy.app,3,0,0.015224491528457701
com.skypicker.main,3,0,0.04380226716440704
net.healyworld.healadvisor,3,0,0.05803289562369695
com.talkingfriend.dog,3,0,0.9358646633471022
com.layerjot.hub.sid,3,0,0.02006691146984447
org.oroscopodelgiorno.app,3,1,0.158706601131513
com.legendary.family.simulator,3,0,0.06385439243292954
com.socialkeyboard,3,1,0.9897606697866298
dailyhoroscope.horoscope.zodiac,3,0,0.40299018755316235
com.weeek,3,0,0.5171043216854244
com.bro.connectfour,3,0,0.08245527961451618
com.genesis.plannetmarketing,3,0,0.8191272840878958
tr.org.yga.wewalk.android,3,0,0.10786960954901514
com.innovate.VietSocial,3,1,0.8727669385606803
com.mutlumesaj.app,3,1,0.9510788263460896
com.focusatwill.androidApp,3,0,0.6140030378951957
com.kopca.goldengoal,3,0,0.16193062830365992
com.fidelisbetprd.fidelisbet,3,0,0.29937242395118563
com.qumai.linkfly,3,0,0.11818083515070402
com.innovate.IndonesiaSocial,3,1,0.9422925747532793
com.testa.chatbot,3,1,0.9687692945870535
com.dragoma.nyen,3,0,0.015670004367292087
com.galaxyacademy.gac,3,0,0.04924318976709417
com.keybenefit.kbamobile,3,0,0.11783370513854464
io.mysocial.creators,3,1,0.9866324032115433
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.7203020893831072
com.musicvideomaker.slideshow,3,0,0.23315535154760053
com.seasector.seasectorapp,3,1,0.004811845301199778
com.yizri.vowiki,3,0,0.6343399800541774
com.silhouettemaker.photosilhouettecreator,3,0,0.32887624638621343
com.leadflow.app,3,0,0.053699206826128075
net.becvert.belote,3,0,0.004307398186421484
oz.mustafa.kitalarveulkeler,3,1,0.9003357860830257
com.heleo.nbic,3,1,0.8632620656328566
uz.mq.braillerecognition,3,0,0.31809444964084455
mira.fertilitytracker.android_us,3,0,0.18276593226423513
com.innovate.MexicoSocial,3,1,0.7881260231510322
app.becomeunstuck.unstuck,3,1,0.5852509584059167
com.application.xeropan,3,1,0.34698556893702664
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.2767599222023422
com.skoove.piano,3,0,0.03438131877439425
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9717265449864635
com.apowersoft.gitmind,3,1,0.9745110297260814
com.ezlogz.ezlogz,3,0,0.30582164013692253
tkstudio.autoresponderforviber,3,1,0.9549095784105704
app.pair,3,0,0.5944581154583168
com.twmrsmy125.talktome,3,1,0.5003851985142864
com.elgen.speech,3,1,0.9213154472891348
io.olibra.bondapp,3,0,0.0368865379656124
com.sibme.mobileapp,3,1,0.9314274978890407
com.spoken.app,3,0,0.31521724961784836
com.innovate.HongKongSocial,3,1,0.24412345768400717
com.GEMS.Connect,3,1,0.6473056495538128
com.mason.ship.clipboard,3,0,0.27151992064578273
com.eryodsoft.android.cards.gin.lite,3,0,0.025138847914454792
us.nobarriers.elsa,3,1,0.8354822388431131
com.munice.miraclenight_android,3,0,0.10633978979078343
com.IluminnatiGames.Cigano,3,1,0.025092007008044172
com.ifriend.app,3,1,0.9824266543112524
com.empoweredpartnership.NLP,4,0,0.1950824981936669
com.aviso.avisogo,4,1,0.17540137985407597
io.jenji.app,4,0,0.26947940149320565
com.dragoma.vien,4,0,0.07922234461290026
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.7578007393861356
com.auditotextconverter.audiototext,4,0,0.6046933058713888
homemate.smart,4,0,0.07017919117470765
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.8912018981706907
world.messianic.bible,4,0,0.07473751639348548
com.ttdictionary.englishturkish,4,0,0.09579134404852743
com.womboai.wombodream,4,0,0.4610306299820843
au.com.quadropoly.board.business,4,0,0.2484186629447674
com.lenntt.evoicereader,4,0,0.16851516440902936
com.zengardenapps.yatzy,4,0,0.10731284683758782
lu.tango,4,0,0.08154748697315574
com.linkedin.android.learning,4,1,0.2561771910943354
com.justfunnygames.piratedice,4,0,0.11453262670670852
co.brainly,4,1,0.5175490087235043
com.weaseldev.ghostcontact,4,0,0.15582005670708787
com.cgt.bharatgas,4,0,0.16311622916861276
ch.rea.app,4,1,0.9075854362901753
com.aurahealth,4,0,0.26764159747261335
com.funeasylearn.indonesian,4,0,0.0975099690313851
tkstudio.autoresponderforwa,4,1,0.8485305680522917
me.entri.entrime,4,1,0.15106629888572323
com.tinkimtechnology.BaccaratCardCounting,4,0,0.23850105027910873
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.1347701078911555
pro.cubox.androidapp,4,1,0.8792896063076874
com.safelink.smart,4,0,0.08128664217793184
com.createmynotes.android,4,1,0.8419704052762434
com.widgapp.quicktile,4,0,0.12315593324937261
com.star.pibbledev,4,1,0.9232030656423987
com.eryodsoft.android.cards.barbu.lite,4,0,0.10072319249225242
org.iggymedia.periodtracker,4,0,0.17463878191425866
com.lealApps.pedro.gymWorkoutPlan,4,0,0.0641932201044974
com.mingle.PortugalCupid,4,1,0.8699235496892664
smart.l2hproa.com,4,0,0.044634977447688295
com.innovate.UkraineSocial,4,1,0.8988474170240721
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.8689471064031593
com.homemedics.app,4,0,0.2471581929681114
com.grammarly.android.keyboard,4,1,0.9566227880971157
com.readability.androidapp,4,0,0.2646678594336619
net.fulcrum.mobility,4,0,0.06310839525218387
com.forutechnology.notebook,4,0,0.258392159886035
com.m4gr4th34.zazy,4,1,0.8923234001405262
com.smartpostmobile,4,1,0.19925956392387864
tr.com.arabeeworld.arabee,4,0,0.24713756380995577
com.innovate.BrazilSocial,4,1,0.8828248039597121
com.mamba.lite,4,0,0.26046843009075565
com.bitnet.alfapte,4,1,0.5688944368084032
guru.gnom_dev,4,0,0.22063539865627155
il.co.firstdigitalbank,4,1,0.11550990519933196
com.intellipaat.app,4,0,0.10422066904455315
m4.enginary,4,1,0.42672858488349574
cn.eeo.classin,4,1,0.2159054839168198
com.pumabrowser.pumabrowser,4,1,0.7764968986525549
com.typly.app,4,1,0.7914968749092326
com.innovate.ColombianSocial,4,1,0.8937446771890877
com.mingle.SwedishCupid,4,1,0.9322769774111145
