app_id,fold,y_true,y_prob
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.4334104014215527
com.thomasjbarrerasconsulting.faces,1,0,0.27077635689680457
com.newspaperdirect.pressreader.android,1,0,0.3732351344231341
com.eryodsoft.android.cards.coinche.lite,1,0,0.4334104014215527
net.wigle.wigleandroid,1,0,0.4334104014215527
co.brainly,1,1,0.4334104014215527
com.WhatWapp.Scopa,1,0,0.4334104014215527
ch.rea.app,1,1,0.4334104014215527
com.upgrad.student,1,0,0.4334104014215527
com.dragoma.nyen,1,0,0.4334104014215527
com.medela.mymedela.live,1,0,0.4334104014215527
com.galaxyacademy.gac,1,0,0.4334104014215527
com.aurahealth,1,0,0.3055121259621098
com.funeasylearn.indonesian,1,0,0.4334104014215527
tkstudio.autoresponderforwa,1,1,0.4334104014215527
com.rta.rtadubai,1,1,0.4945416131779687
pro.cubox.androidapp,1,1,0.4334104014215527
com.leadflow.app,1,0,0.4334104014215527
com.fitop.smartbulb,1,0,0.4334104014215527
net.becvert.belote,1,0,0.4945416131779687
com.widgapp.quicktile,1,0,0.27077635689680457
com.heleo.nbic,1,1,0.4334104014215527
com.codcy.analizmakinesi,1,1,0.4334104014215527
com.innovate.MexicoSocial,1,1,0.4334104014215527
freeTarotReading.tarotcards.tarot,1,0,0.4334104014215527
com.star.pibbledev,1,1,0.4334104014215527
com.iafsawii.waec.ssce,1,1,0.4334104014215527
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.4334104014215527
tm.ping,1,1,0.4334104014215527
smart.l2hproa.com,1,0,0.4334104014215527
com.ezlogz.ezlogz,1,0,0.3732351344231341
com.innovate.UkraineSocial,1,1,0.24634605781519753
com.homemedics.app,1,0,0.4334104014215527
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.4334104014215527
com.spoken.app,1,0,0.4334104014215527
com.bitnet.alfapte,1,1,0.4945416131779687
guru.gnom_dev,1,0,0.4334104014215527
il.co.firstdigitalbank,1,1,0.4334104014215527
com.arahatd.balancemychemicalequation,1,0,0.4334104014215527
tkstudio.autoresponderforsignal,1,1,0.4334104014215527
com.mingle.SwedishCupid,1,1,0.4334104014215527
com.SEBApp,2,1,0.42084814537301807
com.funeasylearn.spanish,2,0,0.41724122636742395
app.source.getcontact,2,1,0.42084814537301807
com.mobobi.abena,2,1,0.42084814537301807
com.lewei.pm,2,0,0.42084814537301807
com.innovate.RussianSocial,2,1,0.42084814537301807
com.dragoma.vien,2,0,0.42084814537301807
net.elvista.burkozel,2,0,0.42084814537301807
world.messianic.bible,2,0,0.42084814537301807
com.jspvision.vocascanner,2,0,0.42084814537301807
com.sololearn,2,1,0.42084814537301807
co.snakesnap.application,2,0,0.42084814537301807
com.couplier,2,1,0.41724122636742395
com.deepfragrance,2,0,0.42084814537301807
com.buildloop.storyteller,2,1,0.41582128639350785
com.weaseldev.ghostcontact,2,0,0.42084814537301807
com.innovate.IndonesiaSocial,2,1,0.42084814537301807
com.black.android,2,1,0.42084814537301807
com.upgrad.student,2,0,0.42084814537301807
com.keybenefit.kbamobile,2,0,0.42084814537301807
tkstudio.autoresponderforwa,2,1,0.42084814537301807
com.mingle.GermanCupid,2,1,0.42084814537301807
sampson.cvbuilder,2,1,0.42084814537301807
com.musicvideomaker.slideshow,2,0,0.42084814537301807
pro.cubox.androidapp,2,1,0.42084814537301807
microinvest.DataCollector,2,0,0.42084814537301807
com.gaminik.i18n,2,1,0.42084814537301807
com.safelink.smart,2,0,0.42084814537301807
com.widgapp.quicktile,2,0,0.41582128639350785
com.ttdictionary.foreignpoems,2,0,0.41724122636742395
uz.mq.braillerecognition,2,0,0.42084814537301807
org.iggymedia.periodtracker,2,0,0.42084814537301807
ch.mindswitch,2,0,0.42084814537301807
com.vishdroid.jyotisha,2,0,0.41724122636742395
notion.id,2,1,0.42084814537301807
com.dtopoker.app,2,0,0.42084814537301807
com.twmrsmy125.talktome,2,1,0.42084814537301807
com.mebigo.ytsocial,2,0,0.42084814537301807
com.ge.kitchen,2,0,0.42084814537301807
com.elgen.speech,2,1,0.41724122636742395
pl.ovufriend.app,2,0,0.42084814537301807
guru.gnom_dev,2,0,0.42084814537301807
il.co.firstdigitalbank,2,1,0.42084814537301807
com.mason.ship.clipboard,2,0,0.42084814537301807
com.intellipaat.app,2,0,0.42084814537301807
com.spectora.mobile,2,0,0.42084814537301807
cn.eeo.classin,2,1,0.42084814537301807
com.mingle.SwedishCupid,2,1,0.42084814537301807
com.aviso.avisogo,3,1,0.4373146480391365
com.byril.seabattle2,3,0,0.318227095156609
com.spiders.identification.social,3,0,0.4373146480391365
com.funeasylearn.japanese,3,0,0.4373146480391365
rashifal.horoscope.dailyhoroscope,3,0,0.48374059598692437
com.havells.digitap,3,0,0.4373146480391365
com.servicemaxinc.fsa,3,0,0.4373146480391365
com.arccosgolf.androidFlagship,3,0,0.4373146480391365
com.innovate.SouthAfricaSocial,3,1,0.4373146480391365
tk.tdah,3,0,0.4373146480391365
com.womboai.wombodream,3,0,0.4373146480391365
com.innovate.FilipinoSocial,3,1,0.4373146480391365
com.travelbank.app,3,0,0.4373146480391365
net.wigle.wigleandroid,3,0,0.4373146480391365
com.deepfragrance,3,0,0.4373146480391365
com.weaseldev.ghostcontact,3,0,0.4373146480391365
com.upgrad.student,3,0,0.4373146480391365
com.TempStudio.rhythmTaichi,3,0,0.4373146480391365
com.mysecondline.app,3,1,0.4373146480391365
com.brainasoft.musicvoicecontrol,3,0,0.4373146480391365
me.entri.entrime,3,1,0.4373146480391365
com.rype.go,3,1,0.4373146480391365
com.mingle.UKCupid,3,1,0.4373146480391365
org.benchmark.demo,3,1,0.4373146480391365
pro.cubox.androidapp,3,1,0.4373146480391365
com.fitop.smartbulb,3,0,0.4373146480391365
com.cpctech.signaturemakerpro,3,0,0.4373146480391365
com.iafsawii.waec.ssce,3,1,0.4373146480391365
org.iggymedia.periodtracker,3,0,0.4373146480391365
com.explurgerapp,3,1,0.48374059598692437
com.mingle.PortugalCupid,3,1,0.4373146480391365
smart.l2hproa.com,3,0,0.4373146480391365
com.ge.kitchen,3,0,0.4373146480391365
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.4373146480391365
com.brave.merge,3,0,0.3226533294618014
com.m4gr4th34.zazy,3,1,0.4373146480391365
tr.com.arabeeworld.arabee,3,0,0.4373146480391365
com.bitnet.alfapte,3,1,0.48374059598692437
art.photo.editor.art.cam,3,0,0.3226533294618014
app.nicegram,3,1,0.4373146480391365
com.atistudios.italk.el,3,0,0.4373146480391365
com.intellipaat.app,3,0,0.4373146480391365
com.spectora.mobile,3,0,0.4373146480391365
com.mindvalley.mva,3,1,0.4373146480391365
hashtagmanager.app,3,1,0.4373146480391365
com.pumabrowser.pumabrowser,3,1,0.4373146480391365
kr.eggbun.eggconvo,3,1,0.355911079513022
com.typly.app,3,1,0.4373146480391365
app.source.getcontact,4,1,0.4197859450856918
com.peak,4,0,0.4269955539778123
com.communitycompass,4,0,0.4197859450856918
com.arccosgolf.androidFlagship,4,0,0.4197859450856918
com.bro.connectfour,4,0,0.4213719114125508
com.jspvision.vocascanner,4,0,0.4197859450856918
com.missiveapp.mail,4,1,0.4197859450856918
com.invoxia.track,4,0,0.4197859450856918
com.innovate.VietSocial,4,1,0.4197859450856918
com.newspaperdirect.pressreader.android,4,0,0.4213719114125508
de.fastic.app,4,1,0.4197859450856918
com.wangxutech.lightpdfcloud,4,1,0.4269955539778123
com.kopca.goldengoal,4,0,0.4197859450856918
com.astrolink.webapp,4,0,0.4197859450856918
com.qumai.linkfly,4,0,0.4197859450856918
com.galaxyacademy.gac,4,0,0.4197859450856918
com.mysecondline.app,4,1,0.4197859450856918
com.chordai,4,0,0.4269955539778123
com.keybenefit.kbamobile,4,0,0.4197859450856918
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.4269955539778123
com.rta.rtadubai,4,1,0.4269955539778123
com.seasector.seasectorapp,4,1,0.4197859450856918
com.gaminik.i18n,4,1,0.4197859450856918
com.leadflow.app,4,0,0.4197859450856918
com.paragraphai.paragraphai,4,1,0.4197859450856918
com.reaimagine.colorizeit,4,0,0.4197859450856918
net.biyee.onvifer,4,0,0.4197859450856918
app.regroup.poker,4,1,0.4197859450856918
ch.mindswitch,4,0,0.4197859450856918
tm.ping,4,1,0.4197859450856918
app.luzia.chat,4,1,0.4197859450856918
com.peterhohsy.atmega_tutoriallite,4,0,0.4269955539778123
app.pair,4,0,0.4197859450856918
com.dtopoker.app,4,0,0.4197859450856918
com.ge.kitchen,4,0,0.4197859450856918
com.elgen.speech,4,1,0.4069615818120148
io.olibra.bondapp,4,0,0.4197859450856918
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.4069615818120148
art.photo.editor.art.cam,4,0,0.4213719114125508
com.innovate.HongKongSocial,4,1,0.4197859450856918
com.paradite.aisnake,4,0,0.4197859450856918
com.atistudios.italk.el,4,0,0.4197859450856918
com.eryodsoft.android.cards.gin.lite,4,0,0.4197859450856918
com.mindvalley.mva,4,1,0.4197859450856918
com.arahatd.balancemychemicalequation,4,0,0.4197859450856918
com.google.android.gm,4,1,0.4197859450856918
hashtagmanager.app,4,1,0.4197859450856918
com.norwood.droidvoicemail,4,1,0.4069615818120148
