app_id,fold,y_true,y_prob
com.tulisoft.fingerprint.horoscope,2,0,0.42084814537301807
com.atistudios.mondly.vi,2,0,0.42084814537301807
com.chordai,2,0,0.42525768426099037
io.CareAR.connect,2,0,0.42084814537301807
com.magicv.airbrush,2,0,0.42084814537301807
com.lemon.lvoverseas,2,1,0.42084814537301807
com.Cafungo.Truco,2,0,0.42084814537301807
ata.squid.pimd,2,0,0.42084814537301807
com.rta.rtadubai,2,1,0.42525768426099037
com.tickettothemoon.gradient.photo,2,0,0.42084814537301807
com.prolink.mezee,2,0,0.42084814537301807
com.arlosoft.macrodroid,2,0,0.42084814537301807
com.vinmec.onevinmec,2,1,0.42084814537301807
app.regroup.poker,2,1,0.42084814537301807
com.codcy.analizmakinesi,2,1,0.42084814537301807
freeTarotReading.tarotcards.tarot,2,0,0.42084814537301807
com.kotobee.readerapp,2,0,0.42084814537301807
com.plexygame.horror,2,0,0.42084814537301807
me.cendre.brainstorming.android,2,1,0.42084814537301807
tm.ping,2,1,0.42084814537301807
com.innologica.inoreader,2,0,0.42084814537301807
app.luzia.chat,2,1,0.42084814537301807
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.41582128639350785
com.bottledapp.bottled,2,1,0.42084814537301807
com.projem.mysterioustarot,2,1,0.42084814537301807
com.stickerstudio.text,2,0,0.41582128639350785
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.42084814537301807
com.positivise.moyra,2,1,0.42084814537301807
art.photo.editor.art.cam,2,0,0.41724122636742395
app.nicegram,2,1,0.42084814537301807
com.paradite.aisnake,2,0,0.42084814537301807
com.atistudios.italk.el,2,0,0.42084814537301807
de.mlauer.luatest,2,0,0.41724122636742395
com.slite.mobile,2,1,0.42084814537301807
com.fossor.panels,2,0,0.41582128639350785
com.arahatd.balancemychemicalequation,2,0,0.42084814537301807
com.mingle.ChileanCupid,2,1,0.42084814537301807
com.eryodsoft.android.cards.belote.lite,2,0,0.42084814537301807
hashtagmanager.app,2,1,0.42084814537301807
tkstudio.autoresponderforsignal,2,1,0.42084814537301807
com.norwood.droidvoicemail,2,1,0.41724122636742395
com.birdbuddy.app,3,0,0.4373146480391365
com.skypicker.main,3,0,0.4373146480391365
net.healyworld.healadvisor,3,0,0.4373146480391365
com.talkingfriend.dog,3,0,0.4373146480391365
com.layerjot.hub.sid,3,0,0.4373146480391365
org.oroscopodelgiorno.app,3,1,0.48374059598692437
com.legendary.family.simulator,3,0,0.4373146480391365
com.socialkeyboard,3,1,0.4373146480391365
dailyhoroscope.horoscope.zodiac,3,0,0.4373146480391365
com.weeek,3,0,0.4373146480391365
com.bro.connectfour,3,0,0.3226533294618014
com.genesis.plannetmarketing,3,0,0.4373146480391365
tr.org.yga.wewalk.android,3,0,0.4373146480391365
com.innovate.VietSocial,3,1,0.4373146480391365
com.mutlumesaj.app,3,1,0.4373146480391365
com.focusatwill.androidApp,3,0,0.4373146480391365
com.kopca.goldengoal,3,0,0.4373146480391365
com.fidelisbetprd.fidelisbet,3,0,0.4373146480391365
com.qumai.linkfly,3,0,0.4373146480391365
com.innovate.IndonesiaSocial,3,1,0.4373146480391365
com.testa.chatbot,3,1,0.4373146480391365
com.dragoma.nyen,3,0,0.4373146480391365
com.galaxyacademy.gac,3,0,0.4373146480391365
com.keybenefit.kbamobile,3,0,0.4373146480391365
io.mysocial.creators,3,1,0.3293926563313671
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.48374059598692437
com.musicvideomaker.slideshow,3,0,0.4373146480391365
com.seasector.seasectorapp,3,1,0.4373146480391365
com.yizri.vowiki,3,0,0.355911079513022
com.silhouettemaker.photosilhouettecreator,3,0,0.4373146480391365
com.leadflow.app,3,0,0.4373146480391365
net.becvert.belote,3,0,0.48374059598692437
oz.mustafa.kitalarveulkeler,3,1,0.4373146480391365
com.heleo.nbic,3,1,0.4373146480391365
uz.mq.braillerecognition,3,0,0.4373146480391365
mira.fertilitytracker.android_us,3,0,0.24073955796812915
com.innovate.MexicoSocial,3,1,0.4373146480391365
app.becomeunstuck.unstuck,3,1,0.4373146480391365
com.application.xeropan,3,1,0.48374059598692437
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.4373146480391365
com.skoove.piano,3,0,0.4373146480391365
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.3293926563313671
com.apowersoft.gitmind,3,1,0.4373146480391365
com.ezlogz.ezlogz,3,0,0.3293926563313671
tkstudio.autoresponderforviber,3,1,0.4373146480391365
app.pair,3,0,0.4373146480391365
com.twmrsmy125.talktome,3,1,0.4373146480391365
com.elgen.speech,3,1,0.2544352653827424
io.olibra.bondapp,3,0,0.4373146480391365
com.sibme.mobileapp,3,1,0.4373146480391365
com.spoken.app,3,0,0.4373146480391365
com.innovate.HongKongSocial,3,1,0.4373146480391365
com.GEMS.Connect,3,1,0.4373146480391365
com.mason.ship.clipboard,3,0,0.4373146480391365
com.eryodsoft.android.cards.gin.lite,3,0,0.4373146480391365
us.nobarriers.elsa,3,1,0.4373146480391365
com.munice.miraclenight_android,3,0,0.4373146480391365
com.IluminnatiGames.Cigano,3,1,0.4373146480391365
com.ifriend.app,3,1,0.4373146480391365
com.empoweredpartnership.NLP,4,0,0.4197859450856918
com.aviso.avisogo,4,1,0.4197859450856918
io.jenji.app,4,0,0.4197859450856918
com.dragoma.vien,4,0,0.4197859450856918
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.4269955539778123
com.auditotextconverter.audiototext,4,0,0.4197859450856918
homemate.smart,4,0,0.4197859450856918
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.4197859450856918
world.messianic.bible,4,0,0.4197859450856918
com.ttdictionary.englishturkish,4,0,0.4197859450856918
com.womboai.wombodream,4,0,0.4197859450856918
au.com.quadropoly.board.business,4,0,0.4197859450856918
com.lenntt.evoicereader,4,0,0.4178129274214698
com.zengardenapps.yatzy,4,0,0.4197859450856918
lu.tango,4,0,0.4197859450856918
com.linkedin.android.learning,4,1,0.4197859450856918
com.justfunnygames.piratedice,4,0,0.4197859450856918
co.brainly,4,1,0.4197859450856918
com.weaseldev.ghostcontact,4,0,0.4197859450856918
com.cgt.bharatgas,4,0,0.4069615818120148
ch.rea.app,4,1,0.4197859450856918
com.aurahealth,4,0,0.4069615818120148
com.funeasylearn.indonesian,4,0,0.4197859450856918
tkstudio.autoresponderforwa,4,1,0.4197859450856918
me.entri.entrime,4,1,0.4197859450856918
com.tinkimtechnology.BaccaratCardCounting,4,0,0.4197859450856918
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.4197859450856918
pro.cubox.androidapp,4,1,0.4197859450856918
com.safelink.smart,4,0,0.4197859450856918
com.createmynotes.android,4,1,0.4197859450856918
com.widgapp.quicktile,4,0,0.4178129274214698
com.star.pibbledev,4,1,0.4197859450856918
com.eryodsoft.android.cards.barbu.lite,4,0,0.4197859450856918
org.iggymedia.periodtracker,4,0,0.4197859450856918
com.lealApps.pedro.gymWorkoutPlan,4,0,0.4197859450856918
com.mingle.PortugalCupid,4,1,0.4197859450856918
smart.l2hproa.com,4,0,0.4197859450856918
com.innovate.UkraineSocial,4,1,0.4213719114125508
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.4197859450856918
com.homemedics.app,4,0,0.4197859450856918
com.grammarly.android.keyboard,4,1,0.4197859450856918
com.readability.androidapp,4,0,0.4178129274214698
net.fulcrum.mobility,4,0,0.4197859450856918
com.forutechnology.notebook,4,0,0.4197859450856918
com.m4gr4th34.zazy,4,1,0.4197859450856918
com.smartpostmobile,4,1,0.4197859450856918
tr.com.arabeeworld.arabee,4,0,0.4197859450856918
com.innovate.BrazilSocial,4,1,0.4197859450856918
com.mamba.lite,4,0,0.4269955539778123
com.bitnet.alfapte,4,1,0.4269955539778123
guru.gnom_dev,4,0,0.4197859450856918
il.co.firstdigitalbank,4,1,0.4197859450856918
com.intellipaat.app,4,0,0.4197859450856918
m4.enginary,4,1,0.4197859450856918
cn.eeo.classin,4,1,0.4197859450856918
com.pumabrowser.pumabrowser,4,1,0.4197859450856918
com.typly.app,4,1,0.4197859450856918
com.innovate.ColombianSocial,4,1,0.4197859450856918
com.mingle.SwedishCupid,4,1,0.4197859450856918
