app_id,fold,y_true,y_prob
com.upgrad.student,1,0,0.2613072633082142
com.dragoma.nyen,1,0,0.16304320373030437
com.medela.mymedela.live,1,0,0.298712632028841
com.galaxyacademy.gac,1,0,0.2403377687933531
com.aurahealth,1,0,0.1720664317147037
com.funeasylearn.indonesian,1,0,0.27397690375566414
tkstudio.autoresponderforwa,1,1,0.9197804453427786
com.rta.rtadubai,1,1,0.4811692355120713
pro.cubox.androidapp,1,1,0.768202140628421
com.leadflow.app,1,0,0.1293675427979786
com.fitop.smartbulb,1,0,0.23340885904330166
net.becvert.belote,1,0,0.1344785721555549
com.widgapp.quicktile,1,0,0.05619491252148134
com.heleo.nbic,1,1,0.5188050463827873
com.codcy.analizmakinesi,1,1,0.19173693093012276
com.innovate.MexicoSocial,1,1,0.8814941486446429
freeTarotReading.tarotcards.tarot,1,0,0.27069113098649605
com.star.pibbledev,1,1,0.9415822634090937
com.iafsawii.waec.ssce,1,1,0.29415154548590505
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.5186901170301507
tm.ping,1,1,0.8545770632504244
smart.l2hproa.com,1,0,0.04459029173740957
com.ezlogz.ezlogz,1,0,0.312716831303399
com.innovate.UkraineSocial,1,1,0.9120456990163555
com.homemedics.app,1,0,0.22152977301073107
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.7950482594230498
com.spoken.app,1,0,0.3062214468663424
com.bitnet.alfapte,1,1,0.721856855224077
guru.gnom_dev,1,0,0.6448721411103738
il.co.firstdigitalbank,1,1,0.09537416589469128
com.arahatd.balancemychemicalequation,1,0,0.6662603782199724
tkstudio.autoresponderforsignal,1,1,0.86385990651044
com.mingle.SwedishCupid,1,1,0.8989849786466447
com.SEBApp,2,1,0.04399156184017867
com.funeasylearn.spanish,2,0,0.16249163838693767
app.source.getcontact,2,1,0.5631688141536308
com.mobobi.abena,2,1,0.8735621519823012
com.lewei.pm,2,0,0.19140013989520538
com.innovate.RussianSocial,2,1,0.97106385389866
com.dragoma.vien,2,0,0.042140390896542985
net.elvista.burkozel,2,0,0.044718653201152585
world.messianic.bible,2,0,0.16016305712340986
com.jspvision.vocascanner,2,0,0.08641903024404693
com.sololearn,2,1,0.6668209571824842
co.snakesnap.application,2,0,0.18493189790818315
com.couplier,2,1,0.27997586991102097
com.deepfragrance,2,0,0.21432602660581115
com.buildloop.storyteller,2,1,0.33303274895720625
com.weaseldev.ghostcontact,2,0,0.07669516442499387
com.innovate.IndonesiaSocial,2,1,0.8103851738564228
com.black.android,2,1,0.14601533335368574
com.upgrad.student,2,0,0.6975312997887582
com.keybenefit.kbamobile,2,0,0.12793328176110647
tkstudio.autoresponderforwa,2,1,0.9318249106285786
com.mingle.GermanCupid,2,1,0.9530975715341274
sampson.cvbuilder,2,1,0.8426347015879726
com.musicvideomaker.slideshow,2,0,0.05490567402502467
pro.cubox.androidapp,2,1,0.8690456371406288
microinvest.DataCollector,2,0,0.4112817558638657
com.gaminik.i18n,2,1,0.8925213277062803
com.safelink.smart,2,0,0.10167982414973745
com.widgapp.quicktile,2,0,0.05810228270011958
com.ttdictionary.foreignpoems,2,0,0.3735042084415321
uz.mq.braillerecognition,2,0,0.1907318182291972
org.iggymedia.periodtracker,2,0,0.12353563580906649
ch.mindswitch,2,0,0.18876453189510414
com.vishdroid.jyotisha,2,0,0.5252346077203789
notion.id,2,1,0.7354786869936631
com.dtopoker.app,2,0,0.10186682530759723
com.twmrsmy125.talktome,2,1,0.4303539998272543
com.mebigo.ytsocial,2,0,0.25301285599374806
com.ge.kitchen,2,0,0.07225937389092744
com.elgen.speech,2,1,0.9197459527938421
pl.ovufriend.app,2,0,0.20667381743359875
guru.gnom_dev,2,0,0.7071611974297828
il.co.firstdigitalbank,2,1,0.07812583580903905
com.mason.ship.clipboard,2,0,0.26962238849557596
com.intellipaat.app,2,0,0.24923372764200394
com.spectora.mobile,2,0,0.1780708718016525
cn.eeo.classin,2,1,0.3434307696461853
com.mingle.SwedishCupid,2,1,0.8593703991025324
com.aviso.avisogo,3,1,0.15159912480200913
com.byril.seabattle2,3,0,0.028763002743575763
com.spiders.identification.social,3,0,0.07743050932990171
com.funeasylearn.japanese,3,0,0.043396666359241616
rashifal.horoscope.dailyhoroscope,3,0,0.42584348581044557
com.havells.digitap,3,0,0.05859537297040189
com.servicemaxinc.fsa,3,0,0.05082092766124897
com.arccosgolf.androidFlagship,3,0,0.13698875777416378
com.innovate.SouthAfricaSocial,3,1,0.7594919326599393
tk.tdah,3,0,0.10713243428388743
com.womboai.wombodream,3,0,0.5491153409841457
com.innovate.FilipinoSocial,3,1,0.8364978876176744
com.travelbank.app,3,0,0.3162348601259362
net.wigle.wigleandroid,3,0,0.12436659487578787
com.deepfragrance,3,0,0.1703444364344748
com.weaseldev.ghostcontact,3,0,0.062084216962420294
com.upgrad.student,3,0,0.5951914988364028
com.TempStudio.rhythmTaichi,3,0,0.06950028334342555
com.mysecondline.app,3,1,0.8725901139266066
com.brainasoft.musicvoicecontrol,3,0,0.09319367961696264
me.entri.entrime,3,1,0.23400576878690707
com.rype.go,3,1,0.7337032684810104
com.mingle.UKCupid,3,1,0.24321339846058174
org.benchmark.demo,3,1,0.897987682682452
pro.cubox.androidapp,3,1,0.8491413804293698
com.fitop.smartbulb,3,0,0.07887470747620337
com.cpctech.signaturemakerpro,3,0,0.12893101874815624
com.iafsawii.waec.ssce,3,1,0.37794517547502193
org.iggymedia.periodtracker,3,0,0.032147723098913866
com.explurgerapp,3,1,0.17010056365765364
com.mingle.PortugalCupid,3,1,0.9282281471388095
smart.l2hproa.com,3,0,0.015374458402319626
com.ge.kitchen,3,0,0.08190428668395737
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.06888573470797464
com.brave.merge,3,0,0.07831433868425046
com.m4gr4th34.zazy,3,1,0.8596875228228554
tr.com.arabeeworld.arabee,3,0,0.30870268749930446
com.bitnet.alfapte,3,1,0.6817268381222301
art.photo.editor.art.cam,3,0,0.2604515529447951
app.nicegram,3,1,0.9727871485296059
com.atistudios.italk.el,3,0,0.10577337296845667
com.intellipaat.app,3,0,0.2596934451127848
com.spectora.mobile,3,0,0.031743127042670974
com.mindvalley.mva,3,1,0.11343229419422467
hashtagmanager.app,3,1,0.9085228469301654
com.pumabrowser.pumabrowser,3,1,0.9370840486887715
kr.eggbun.eggconvo,3,1,0.7805063633072034
com.typly.app,3,1,0.8867881333345538
app.source.getcontact,4,1,0.37666977626928266
com.peak,4,0,0.08575868596036727
com.communitycompass,4,0,0.7050037067270737
com.arccosgolf.androidFlagship,4,0,0.06923910245618653
com.bro.connectfour,4,0,0.2493339815520515
com.jspvision.vocascanner,4,0,0.1122654340877821
com.missiveapp.mail,4,1,0.16229732638162161
com.invoxia.track,4,0,0.05336685592775509
com.innovate.VietSocial,4,1,0.854787005230838
com.newspaperdirect.pressreader.android,4,0,0.027594062427579745
de.fastic.app,4,1,0.3842130502172225
com.wangxutech.lightpdfcloud,4,1,0.6079598300892884
com.kopca.goldengoal,4,0,0.07787426560424875
com.astrolink.webapp,4,0,0.17248451476040602
com.qumai.linkfly,4,0,0.16079406105086586
com.galaxyacademy.gac,4,0,0.09836807298594089
com.mysecondline.app,4,1,0.8579918826567108
com.chordai,4,0,0.5785881078599774
com.keybenefit.kbamobile,4,0,0.09521051489476558
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.4766363432049068
com.rta.rtadubai,4,1,0.5012005633668823
com.seasector.seasectorapp,4,1,0.042191491259412205
com.gaminik.i18n,4,1,0.4962027835522291
com.leadflow.app,4,0,0.10369800832232108
com.paragraphai.paragraphai,4,1,0.9620982758934377
com.reaimagine.colorizeit,4,0,0.1196187626506269
net.biyee.onvifer,4,0,0.2701068586379945
app.regroup.poker,4,1,0.8868581670485581
ch.mindswitch,4,0,0.2308091051186187
tm.ping,4,1,0.8203815198097222
app.luzia.chat,4,1,0.5087634633252052
com.peterhohsy.atmega_tutoriallite,4,0,0.38192135396123944
app.pair,4,0,0.4698236488181578
com.dtopoker.app,4,0,0.5730135071091887
com.ge.kitchen,4,0,0.07948437157871917
com.elgen.speech,4,1,0.8143925402076122
io.olibra.bondapp,4,0,0.049648124446445834
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.8087649905844944
art.photo.editor.art.cam,4,0,0.08664857407827722
com.innovate.HongKongSocial,4,1,0.4221836246433182
com.paradite.aisnake,4,0,0.3410651989899123
com.atistudios.italk.el,4,0,0.112858870582452
com.eryodsoft.android.cards.gin.lite,4,0,0.09112871454643086
com.mindvalley.mva,4,1,0.2925511669182608
com.arahatd.balancemychemicalequation,4,0,0.794259445876091
com.google.android.gm,4,1,0.9242488580245215
hashtagmanager.app,4,1,0.9096265851016752
com.norwood.droidvoicemail,4,1,0.306410597445595
