app_id,fold,y_true,y_prob
com.jspvision.vocascanner,1,0,0.12900187092913576
com.missiveapp.mail,1,1,0.18579446265247396
com.dragoma.ende,1,0,0.09040345578646511
com.invoxia.track,1,0,0.05247055817142102
com.sightplan.sightplanmobile,1,0,0.3110588320098161
com.sololearn,1,1,0.29787227551925494
com.couplier,1,1,0.31002094652847584
com.deepfragrance,1,0,0.19915128188959566
com.buildloop.storyteller,1,1,0.27484978266747645
com.simyasolutions.ling.et,1,0,0.46123964583885513
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.10517911113182334
eu.blebox.wBox,1,0,0.10113856944028646
com.mysecondline.app,1,1,0.6200704319544461
com.brainasoft.musicvoicecontrol,1,0,0.044502922946026466
com.iotsolution.aidot,1,0,0.09645635412408536
com.mingle.GermanCupid,1,1,0.9055790723109621
com.rype.go,1,1,0.4183799850836021
com.coddykit.coddy,1,1,0.266446704538415
com.microsoft.office.officehubrow,1,1,0.8855522271305594
com.fulldive.extension.divesms,1,0,0.3926512321759415
org.benchmark.demo,1,1,0.8240437956069925
microinvest.DataCollector,1,0,0.05626970248369317
com.zoho.people,1,0,0.27152126524375597
com.softissimo.reverso.context,1,1,0.16743993239239247
com.paragraphai.paragraphai,1,1,0.9337776447331786
dominapp.number,1,1,0.8833388737403879
com.dragoma.ites,1,0,0.08764111843369016
com.reaimagine.colorizeit,1,0,0.08899279959303649
com.cpctech.signaturemakerpro,1,0,0.0745577066092451
com.OrionStudio.Horoscope_Fingerprint,1,0,0.264150527123314
com.iafsawii.o3schools.jamb,1,1,0.3700954203099724
com.iafsawii.examguide.utme,1,1,0.4000727890320838
com.summitgames.hearts,1,0,0.08018198021229846
com.read_o,1,1,0.10622650267069657
com.rithmm.mobile,1,0,0.2770206516800264
com.peterhohsy.atmega_tutoriallite,1,0,0.1307757156074515
com.dtopoker.app,1,0,0.35842641808826775
com.mebigo.ytsocial,1,0,0.511253881040992
com.ge.kitchen,1,0,0.1295673914210617
com.brave.merge,1,0,0.29602708019839996
com.bigwinepot.nwdn.international,1,0,0.08447939962099855
com.dictamp.turkish,1,0,0.15086691430042115
com.devsense.symbolab,1,1,0.4799692265738745
com.kokoschka.michael.weather,1,1,0.14457904739561725
com.mindvalley.mva,1,1,0.2757774182394821
com.hilokal,1,1,0.681591319644165
app.vivoo.io,1,1,0.746155522155983
com.stardust.app,2,0,0.09944276124070361
com.deepsome.autoblur,2,0,0.24778798792888523
at.gv.oe.app,2,0,0.357226370015262
com.funeasylearn.japanese,2,0,0.08867327139369985
anonymous.sns.community.gravity,2,1,0.7580248108286102
com.innocaption.vpdp,2,0,0.2619608100942594
com.leaseplan.myleaseplandriver,2,0,0.259858356101916
com.simyasolutions.ling.my,2,0,0.4710534058306184
beat.music.motion.tempo.video.editor.filmola,2,1,0.9345463831135317
com.innovate.FilipinoSocial,2,1,0.9009704324040727
com.travelbank.app,2,0,0.23377394638994753
ai.memorizer,2,0,0.47090037716883004
com.gzl.superhero.karatefighting.game,2,0,0.034240774763654246
com.newspaperdirect.pressreader.android,2,0,0.20957207833319172
de.fastic.app,2,1,0.7290148861259828
com.wangxutech.lightpdfcloud,2,1,0.6734484440215448
de.knowunity.app,2,1,0.8862449170926731
com.WhatWapp.Scopa,2,0,0.05186489687337181
com.keemoji.realmadrid.keyboard,2,0,0.19425778686149975
com.tulisoft.fingerprint.horoscope,2,0,0.0772774161473473
com.atistudios.mondly.vi,2,0,0.06858559644476592
com.chordai,2,0,0.3201882068105795
io.CareAR.connect,2,0,0.07498159620458868
com.magicv.airbrush,2,0,0.18410761473560416
com.lemon.lvoverseas,2,1,0.1646361545003483
com.Cafungo.Truco,2,0,0.05883139966049867
ata.squid.pimd,2,0,0.3607899631943648
com.rta.rtadubai,2,1,0.27663621677987665
com.tickettothemoon.gradient.photo,2,0,0.30994308322700215
com.prolink.mezee,2,0,0.10239406447435036
com.arlosoft.macrodroid,2,0,0.12738188832741928
com.vinmec.onevinmec,2,1,0.18802747597127045
app.regroup.poker,2,1,0.2960654808454732
com.codcy.analizmakinesi,2,1,0.509805735836755
freeTarotReading.tarotcards.tarot,2,0,0.133946161007211
com.kotobee.readerapp,2,0,0.21713317804688895
com.plexygame.horror,2,0,0.04971795600865369
me.cendre.brainstorming.android,2,1,0.2103812208977165
tm.ping,2,1,0.7395524927437317
com.innologica.inoreader,2,0,0.13759244720437858
app.luzia.chat,2,1,0.49337625277647573
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.9610172675464439
com.bottledapp.bottled,2,1,0.8909287880748168
com.projem.mysterioustarot,2,1,0.2438307448385435
com.stickerstudio.text,2,0,0.055037886661846516
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.7955854036679728
com.positivise.moyra,2,1,0.74209437564915
art.photo.editor.art.cam,2,0,0.2713603782417877
app.nicegram,2,1,0.900064066909901
com.paradite.aisnake,2,0,0.4311436210240576
com.atistudios.italk.el,2,0,0.09189189642862575
de.mlauer.luatest,2,0,0.9101129454070024
com.slite.mobile,2,1,0.12775949326888922
com.fossor.panels,2,0,0.4829270018957764
com.arahatd.balancemychemicalequation,2,0,0.7294777159805242
com.mingle.ChileanCupid,2,1,0.8360541047982805
com.eryodsoft.android.cards.belote.lite,2,0,0.02567703950939418
hashtagmanager.app,2,1,0.6762193367855843
tkstudio.autoresponderforsignal,2,1,0.9182842035626319
com.norwood.droidvoicemail,2,1,0.34741826753280614
com.birdbuddy.app,3,0,0.044983452647325006
com.skypicker.main,3,0,0.1525085978313796
net.healyworld.healadvisor,3,0,0.16538409059435938
com.talkingfriend.dog,3,0,0.6365742283271217
com.layerjot.hub.sid,3,0,0.036835851325321925
org.oroscopodelgiorno.app,3,1,0.15091782602745868
com.legendary.family.simulator,3,0,0.06363356922408778
com.socialkeyboard,3,1,0.9675672142665651
dailyhoroscope.horoscope.zodiac,3,0,0.314329428129201
com.weeek,3,0,0.2690978448620932
com.bro.connectfour,3,0,0.07285157112461957
com.genesis.plannetmarketing,3,0,0.719205862984992
tr.org.yga.wewalk.android,3,0,0.24492070749179187
com.innovate.VietSocial,3,1,0.884610490676183
com.mutlumesaj.app,3,1,0.897825504160487
com.focusatwill.androidApp,3,0,0.5165676996990428
com.kopca.goldengoal,3,0,0.13495459479116073
com.fidelisbetprd.fidelisbet,3,0,0.1394152478765365
com.qumai.linkfly,3,0,0.21502307743533425
com.innovate.IndonesiaSocial,3,1,0.9355177014378231
com.testa.chatbot,3,1,0.917780665006294
com.dragoma.nyen,3,0,0.03266727077038813
com.galaxyacademy.gac,3,0,0.038997763799905466
com.keybenefit.kbamobile,3,0,0.24452879861724347
io.mysocial.creators,3,1,0.9666434195100213
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.4004652838230072
com.musicvideomaker.slideshow,3,0,0.32769187435601677
com.seasector.seasectorapp,3,1,0.06624105431673047
com.yizri.vowiki,3,0,0.43366582884308663
com.silhouettemaker.photosilhouettecreator,3,0,0.4047062904765871
com.leadflow.app,3,0,0.13958151837586183
net.becvert.belote,3,0,0.015831853017878705
oz.mustafa.kitalarveulkeler,3,1,0.7422843231705607
com.heleo.nbic,3,1,0.7761435392061091
uz.mq.braillerecognition,3,0,0.6130519141859341
mira.fertilitytracker.android_us,3,0,0.1082387807685851
com.innovate.MexicoSocial,3,1,0.8714888450476925
app.becomeunstuck.unstuck,3,1,0.6771420303223582
com.application.xeropan,3,1,0.09229887960623329
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.4141782164960167
com.skoove.piano,3,0,0.10072398172401806
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.968130981140724
com.apowersoft.gitmind,3,1,0.9705022564310726
com.ezlogz.ezlogz,3,0,0.3585355801188241
tkstudio.autoresponderforviber,3,1,0.9064589077149698
app.pair,3,0,0.3818260426878799
com.twmrsmy125.talktome,3,1,0.4654189639708221
com.elgen.speech,3,1,0.9800808469029552
io.olibra.bondapp,3,0,0.056530392690816625
com.sibme.mobileapp,3,1,0.8777383675437385
com.spoken.app,3,0,0.7648880065445606
com.innovate.HongKongSocial,3,1,0.18200921412483784
com.GEMS.Connect,3,1,0.7993460438313201
com.mason.ship.clipboard,3,0,0.22806207615767102
com.eryodsoft.android.cards.gin.lite,3,0,0.03847242958676523
us.nobarriers.elsa,3,1,0.7616450433557465
com.munice.miraclenight_android,3,0,0.2890717166298061
com.IluminnatiGames.Cigano,3,1,0.04883117927154084
com.ifriend.app,3,1,0.9365785398155219
com.empoweredpartnership.NLP,4,0,0.21258737939826186
com.aviso.avisogo,4,1,0.3067146779082038
io.jenji.app,4,0,0.28523147089995804
com.dragoma.vien,4,0,0.031767851993659786
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.8556421582295299
com.auditotextconverter.audiototext,4,0,0.4220246393414126
homemate.smart,4,0,0.07567645438843632
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.9010352139296266
world.messianic.bible,4,0,0.0772650681182325
com.ttdictionary.englishturkish,4,0,0.08774473364516547
com.womboai.wombodream,4,0,0.2892361530103943
au.com.quadropoly.board.business,4,0,0.12747396830342572
com.lenntt.evoicereader,4,0,0.14727487322249544
com.zengardenapps.yatzy,4,0,0.027856808065986373
lu.tango,4,0,0.06690892352415266
com.linkedin.android.learning,4,1,0.4595820330791695
com.justfunnygames.piratedice,4,0,0.10926559558817944
co.brainly,4,1,0.43261585322658525
com.weaseldev.ghostcontact,4,0,0.4432356998835992
com.cgt.bharatgas,4,0,0.11364775048449349
ch.rea.app,4,1,0.9021988269663361
com.aurahealth,4,0,0.36609743907406794
com.funeasylearn.indonesian,4,0,0.24542719959321083
tkstudio.autoresponderforwa,4,1,0.9340083199473076
me.entri.entrime,4,1,0.19833414394126
com.tinkimtechnology.BaccaratCardCounting,4,0,0.3228750362793291
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.20391874337181076
pro.cubox.androidapp,4,1,0.8550796526297153
com.safelink.smart,4,0,0.07589615681343086
com.createmynotes.android,4,1,0.7246408735395558
com.widgapp.quicktile,4,0,0.06753663613568406
com.star.pibbledev,4,1,0.9339745933701524
com.eryodsoft.android.cards.barbu.lite,4,0,0.3484633834740917
org.iggymedia.periodtracker,4,0,0.14516339485875618
com.lealApps.pedro.gymWorkoutPlan,4,0,0.06860887291699008
com.mingle.PortugalCupid,4,1,0.8372341341930803
smart.l2hproa.com,4,0,0.06732563722412306
com.innovate.UkraineSocial,4,1,0.931941216601518
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.9072869860340489
com.homemedics.app,4,0,0.31815110165048077
com.grammarly.android.keyboard,4,1,0.9660250483502286
com.readability.androidapp,4,0,0.21246564225673648
net.fulcrum.mobility,4,0,0.03428885951697145
com.forutechnology.notebook,4,0,0.25936984753103415
com.m4gr4th34.zazy,4,1,0.9118636069636392
com.smartpostmobile,4,1,0.27186347172184205
tr.com.arabeeworld.arabee,4,0,0.43313607350546446
com.innovate.BrazilSocial,4,1,0.9435062373554064
com.mamba.lite,4,0,0.544306691290885
com.bitnet.alfapte,4,1,0.8105724619053429
guru.gnom_dev,4,0,0.23023576052530934
il.co.firstdigitalbank,4,1,0.15565733243228672
com.intellipaat.app,4,0,0.08568248143024564
m4.enginary,4,1,0.4562726771743671
cn.eeo.classin,4,1,0.08728872395791602
com.pumabrowser.pumabrowser,4,1,0.852340695163659
com.typly.app,4,1,0.8940499583854163
com.innovate.ColombianSocial,4,1,0.9389922694986571
com.mingle.SwedishCupid,4,1,0.8988253722055367
