app_id,fold,y_true,y_prob
com.deepsome.autoblur,2,0,0.12754497196192904
at.gv.oe.app,2,0,0.32512568187635826
com.funeasylearn.japanese,2,0,0.29275493468092617
anonymous.sns.community.gravity,2,1,0.7969765569839053
com.innocaption.vpdp,2,0,0.20834011694575963
com.leaseplan.myleaseplandriver,2,0,0.16588367862118955
com.simyasolutions.ling.my,2,0,0.4315601669647298
beat.music.motion.tempo.video.editor.filmola,2,1,0.9302195033238188
com.innovate.FilipinoSocial,2,1,0.8985264616903823
com.travelbank.app,2,0,0.2732616766292199
ai.memorizer,2,0,0.30894150076224325
com.gzl.superhero.karatefighting.game,2,0,0.06973336026334566
com.newspaperdirect.pressreader.android,2,0,0.1877269510093162
de.fastic.app,2,1,0.5656628448064304
com.wangxutech.lightpdfcloud,2,1,0.3435497300455857
de.knowunity.app,2,1,0.8334200960693714
com.WhatWapp.Scopa,2,0,0.046811745872339015
com.keemoji.realmadrid.keyboard,2,0,0.06679201357579159
com.tulisoft.fingerprint.horoscope,2,0,0.18141465901477166
com.atistudios.mondly.vi,2,0,0.3470327762823356
com.chordai,2,0,0.19075614273586955
io.CareAR.connect,2,0,0.2668344682112234
com.magicv.airbrush,2,0,0.15285205648695724
com.lemon.lvoverseas,2,1,0.11434296526031558
com.Cafungo.Truco,2,0,0.08206525788155183
ata.squid.pimd,2,0,0.38604572963072414
com.rta.rtadubai,2,1,0.26294742744194743
com.tickettothemoon.gradient.photo,2,0,0.18982401304790492
com.prolink.mezee,2,0,0.09042351956410105
com.arlosoft.macrodroid,2,0,0.07464945197246523
com.vinmec.onevinmec,2,1,0.12592697112732013
app.regroup.poker,2,1,0.3423446331536238
com.codcy.analizmakinesi,2,1,0.220047050356927
freeTarotReading.tarotcards.tarot,2,0,0.18176743056036077
com.kotobee.readerapp,2,0,0.4095276659687709
com.plexygame.horror,2,0,0.09406978996242474
me.cendre.brainstorming.android,2,1,0.10252617846882317
tm.ping,2,1,0.8703364195487692
com.innologica.inoreader,2,0,0.14292987447255814
app.luzia.chat,2,1,0.794993358380836
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.9249556412310087
com.bottledapp.bottled,2,1,0.8168286172769248
com.projem.mysterioustarot,2,1,0.2142678138868185
com.stickerstudio.text,2,0,0.1511314956022252
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.685199703488389
com.positivise.moyra,2,1,0.8276019918041678
art.photo.editor.art.cam,2,0,0.09900554133729982
app.nicegram,2,1,0.8371700036225864
com.paradite.aisnake,2,0,0.18378899859000936
com.atistudios.italk.el,2,0,0.2490977832230889
de.mlauer.luatest,2,0,0.8336358608553309
com.slite.mobile,2,1,0.1215158738226089
com.fossor.panels,2,0,0.21439321065777128
com.arahatd.balancemychemicalequation,2,0,0.6429681338363975
com.mingle.ChileanCupid,2,1,0.8358587574687961
com.eryodsoft.android.cards.belote.lite,2,0,0.07757366259984362
hashtagmanager.app,2,1,0.7534613654749769
tkstudio.autoresponderforsignal,2,1,0.9188041518300775
com.norwood.droidvoicemail,2,1,0.12023505238778054
com.birdbuddy.app,3,0,0.08726670904817224
com.skypicker.main,3,0,0.06301650750962308
net.healyworld.healadvisor,3,0,0.07917119391144496
com.talkingfriend.dog,3,0,0.8303666103589561
com.layerjot.hub.sid,3,0,0.0321258256569171
org.oroscopodelgiorno.app,3,1,0.11515000277878812
com.legendary.family.simulator,3,0,0.08193302919141783
com.socialkeyboard,3,1,0.9484633332961309
dailyhoroscope.horoscope.zodiac,3,0,0.14530674123951495
com.weeek,3,0,0.30629631989564404
com.bro.connectfour,3,0,0.14351057889175806
com.genesis.plannetmarketing,3,0,0.8064884162555571
tr.org.yga.wewalk.android,3,0,0.3009676184595958
com.innovate.VietSocial,3,1,0.9335430937519662
com.mutlumesaj.app,3,1,0.8431316084016797
com.focusatwill.androidApp,3,0,0.41256678457299983
com.kopca.goldengoal,3,0,0.24051681988868528
com.fidelisbetprd.fidelisbet,3,0,0.1670201949814805
com.qumai.linkfly,3,0,0.1613536694103077
com.innovate.IndonesiaSocial,3,1,0.9594612467294011
com.testa.chatbot,3,1,0.9637498043478073
com.dragoma.nyen,3,0,0.05818527924449282
com.galaxyacademy.gac,3,0,0.12613722264909255
com.keybenefit.kbamobile,3,0,0.109233676268334
io.mysocial.creators,3,1,0.9696033934810878
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.2934663414106566
com.musicvideomaker.slideshow,3,0,0.12464238426042332
com.seasector.seasectorapp,3,1,0.09203462462659648
com.yizri.vowiki,3,0,0.5004071926516764
com.silhouettemaker.photosilhouettecreator,3,0,0.1630315725199905
com.leadflow.app,3,0,0.3501147117921301
net.becvert.belote,3,0,0.038045752214129876
oz.mustafa.kitalarveulkeler,3,1,0.7623994136453021
com.heleo.nbic,3,1,0.7076588783760903
uz.mq.braillerecognition,3,0,0.14752002375133438
mira.fertilitytracker.android_us,3,0,0.09186760630684794
com.innovate.MexicoSocial,3,1,0.9611557813005008
app.becomeunstuck.unstuck,3,1,0.6950819508616284
com.application.xeropan,3,1,0.5401991776357399
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.5864012365342033
com.skoove.piano,3,0,0.05513901883958944
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9532054285103458
com.apowersoft.gitmind,3,1,0.9430162169877282
com.ezlogz.ezlogz,3,0,0.315378452574536
tkstudio.autoresponderforviber,3,1,0.936179888634914
app.pair,3,0,0.5363364284265367
com.twmrsmy125.talktome,3,1,0.8127883234440849
com.elgen.speech,3,1,0.9446448570471034
io.olibra.bondapp,3,0,0.12766683261312983
com.sibme.mobileapp,3,1,0.9380570567478409
com.spoken.app,3,0,0.5770360494180025
com.innovate.HongKongSocial,3,1,0.5500508113548068
com.GEMS.Connect,3,1,0.8242672857620071
com.mason.ship.clipboard,3,0,0.1452338142755688
com.eryodsoft.android.cards.gin.lite,3,0,0.11501628523953848
us.nobarriers.elsa,3,1,0.8736428994407857
com.munice.miraclenight_android,3,0,0.07945695189799411
com.IluminnatiGames.Cigano,3,1,0.06516693387909508
com.ifriend.app,3,1,0.958949929968452
com.empoweredpartnership.NLP,4,0,0.34087593948153544
com.aviso.avisogo,4,1,0.3005853611864629
io.jenji.app,4,0,0.1805554324800913
com.dragoma.vien,4,0,0.0894405115645814
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.8236256727315415
com.auditotextconverter.audiototext,4,0,0.4760734810454081
homemate.smart,4,0,0.06746360575466007
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.9311096153151025
world.messianic.bible,4,0,0.2556332375725248
com.ttdictionary.englishturkish,4,0,0.07074233988349721
com.womboai.wombodream,4,0,0.3265374561072747
au.com.quadropoly.board.business,4,0,0.08175789738123374
com.lenntt.evoicereader,4,0,0.2970121489376478
com.zengardenapps.yatzy,4,0,0.08324742272447548
lu.tango,4,0,0.08507832436585827
com.linkedin.android.learning,4,1,0.2843172781114826
com.justfunnygames.piratedice,4,0,0.1068861592522506
co.brainly,4,1,0.23484329488207828
com.weaseldev.ghostcontact,4,0,0.16491116272704834
com.cgt.bharatgas,4,0,0.37766118102247204
ch.rea.app,4,1,0.9405639949187545
com.aurahealth,4,0,0.3325137313777765
com.funeasylearn.indonesian,4,0,0.05339882068088642
tkstudio.autoresponderforwa,4,1,0.9333480293024589
me.entri.entrime,4,1,0.3981867942555034
com.tinkimtechnology.BaccaratCardCounting,4,0,0.07255186690429553
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.16210273450737006
pro.cubox.androidapp,4,1,0.9114074928929043
com.safelink.smart,4,0,0.0889093210978177
com.createmynotes.android,4,1,0.7626082576596881
com.widgapp.quicktile,4,0,0.055674276970023646
com.star.pibbledev,4,1,0.9348702521231793
com.eryodsoft.android.cards.barbu.lite,4,0,0.06566079424097256
org.iggymedia.periodtracker,4,0,0.11216641450464708
com.lealApps.pedro.gymWorkoutPlan,4,0,0.05056589325635355
com.mingle.PortugalCupid,4,1,0.8529581612489464
smart.l2hproa.com,4,0,0.061650986055083956
com.innovate.UkraineSocial,4,1,0.9211119188747999
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.8590834683158292
com.homemedics.app,4,0,0.1181897407177863
com.grammarly.android.keyboard,4,1,0.9450810475256757
com.readability.androidapp,4,0,0.17060466343383843
net.fulcrum.mobility,4,0,0.11579207617261926
com.forutechnology.notebook,4,0,0.23382269250875878
com.m4gr4th34.zazy,4,1,0.9059323356697879
com.smartpostmobile,4,1,0.17753121648917836
tr.com.arabeeworld.arabee,4,0,0.43411701789720225
com.innovate.BrazilSocial,4,1,0.937733463484356
com.mamba.lite,4,0,0.42710785613713637
com.bitnet.alfapte,4,1,0.6981456305815127
guru.gnom_dev,4,0,0.14585596376554508
il.co.firstdigitalbank,4,1,0.3061342393298833
com.intellipaat.app,4,0,0.2249479512954886
m4.enginary,4,1,0.1713176437466691
cn.eeo.classin,4,1,0.3012910645313359
com.pumabrowser.pumabrowser,4,1,0.81254751909729
com.typly.app,4,1,0.8690002951849798
com.innovate.ColombianSocial,4,1,0.9471326842035411
com.mingle.SwedishCupid,4,1,0.9109419168494244
