app_id,fold,y_true,y_prob
com.innovate.RussianSocial,1,1,0.7660178604821652
rashifal.horoscope.dailyhoroscope,1,0,0.2710644753936528
net.elvista.burkozel,1,0,0.07637485544517637
com.communitycompass,1,0,0.14740553203890835
org.nearpeer.learning,1,1,0.26961340400619477
com.arccosgolf.androidFlagship,1,0,0.12492453340599434
com.jspvision.vocascanner,1,0,0.7296975769876852
com.missiveapp.mail,1,1,0.9122129056766147
com.dragoma.ende,1,0,0.10595625143923944
com.invoxia.track,1,0,0.15164694533435882
com.sightplan.sightplanmobile,1,0,0.5771548438227618
com.sololearn,1,1,0.7462688797891028
com.couplier,1,1,0.34481362177436287
com.deepfragrance,1,0,0.18850935571403193
com.buildloop.storyteller,1,1,0.38465660950499353
com.simyasolutions.ling.et,1,0,0.08283816834480749
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.01744515580639842
eu.blebox.wBox,1,0,0.03547889934159273
com.mysecondline.app,1,1,0.619099221468491
com.brainasoft.musicvoicecontrol,1,0,0.1733454800331178
com.iotsolution.aidot,1,0,0.3074893351265712
com.mingle.GermanCupid,1,1,0.9514985487153675
com.rype.go,1,1,0.9136095438903387
com.coddykit.coddy,1,1,0.6152132525194683
com.microsoft.office.officehubrow,1,1,0.7769332966658095
com.fulldive.extension.divesms,1,0,0.6677940475137467
org.benchmark.demo,1,1,0.11449485470416992
microinvest.DataCollector,1,0,0.033266902090973736
com.zoho.people,1,0,0.4751281188519061
com.softissimo.reverso.context,1,1,0.7967638262650334
com.paragraphai.paragraphai,1,1,0.7367401863219033
dominapp.number,1,1,0.7168568754515421
com.dragoma.ites,1,0,0.05979963279032524
com.reaimagine.colorizeit,1,0,0.3315045430122939
com.cpctech.signaturemakerpro,1,0,0.6933767019214399
com.OrionStudio.Horoscope_Fingerprint,1,0,0.07480291796245019
com.iafsawii.o3schools.jamb,1,1,0.3346139374701932
com.iafsawii.examguide.utme,1,1,0.12381702008672345
com.summitgames.hearts,1,0,0.1270569382328913
com.read_o,1,1,0.21409100192114952
com.rithmm.mobile,1,0,0.11866839573363218
com.peterhohsy.atmega_tutoriallite,1,0,0.03913858144742092
com.dtopoker.app,1,0,0.12813072626870897
com.mebigo.ytsocial,1,0,0.4801979285245183
com.ge.kitchen,1,0,0.05069396388879295
com.brave.merge,1,0,0.16280599885931665
com.bigwinepot.nwdn.international,1,0,0.1824905135968158
com.dictamp.turkish,1,0,0.027268411680233046
com.devsense.symbolab,1,1,0.3225025357097193
com.kokoschka.michael.weather,1,1,0.15862018351382473
com.mindvalley.mva,1,1,0.21927686614479536
com.hilokal,1,1,0.9169423190703363
app.vivoo.io,1,1,0.027223387912040126
com.stardust.app,2,0,0.18632442901234
com.deepsome.autoblur,2,0,0.3252696985394647
at.gv.oe.app,2,0,0.3482979472846555
com.funeasylearn.japanese,2,0,0.3586665204319049
anonymous.sns.community.gravity,2,1,0.4476119252022429
com.innocaption.vpdp,2,0,0.6769576937248649
com.leaseplan.myleaseplandriver,2,0,0.1731701639443787
com.simyasolutions.ling.my,2,0,0.25797814050862644
beat.music.motion.tempo.video.editor.filmola,2,1,0.8529423099446263
com.innovate.FilipinoSocial,2,1,0.79386483520122
com.travelbank.app,2,0,0.35239956168578296
ai.memorizer,2,0,0.6309846739706135
com.gzl.superhero.karatefighting.game,2,0,0.25787790431700186
com.newspaperdirect.pressreader.android,2,0,0.21397499900727138
de.fastic.app,2,1,0.3380573349746231
com.wangxutech.lightpdfcloud,2,1,0.1262696759879575
de.knowunity.app,2,1,0.8641706262065411
com.WhatWapp.Scopa,2,0,0.13640676775349914
com.keemoji.realmadrid.keyboard,2,0,0.44815219306870613
com.tulisoft.fingerprint.horoscope,2,0,0.2855372378857894
com.atistudios.mondly.vi,2,0,0.4738416547799789
com.chordai,2,0,0.6075816572480218
io.CareAR.connect,2,0,0.1756852773719618
com.magicv.airbrush,2,0,0.42888012327943137
com.lemon.lvoverseas,2,1,0.8364135415847245
com.Cafungo.Truco,2,0,0.13308908958090382
ata.squid.pimd,2,0,0.28919774676673454
com.rta.rtadubai,2,1,0.3479698777084953
com.tickettothemoon.gradient.photo,2,0,0.16775765506193566
com.prolink.mezee,2,0,0.2149586651312449
com.arlosoft.macrodroid,2,0,0.6256529919555498
com.vinmec.onevinmec,2,1,0.37868319073930284
app.regroup.poker,2,1,0.2146554259495291
com.codcy.analizmakinesi,2,1,0.193099879707373
freeTarotReading.tarotcards.tarot,2,0,0.16285895481395016
com.kotobee.readerapp,2,0,0.5228149613597243
com.plexygame.horror,2,0,0.23602170636121297
me.cendre.brainstorming.android,2,1,0.6212449972712879
tm.ping,2,1,0.464565003389912
com.innologica.inoreader,2,0,0.7844102781024013
app.luzia.chat,2,1,0.1262696759879575
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.7768814193350965
com.bottledapp.bottled,2,1,0.35177027279611417
com.projem.mysterioustarot,2,1,0.2758926481888199
com.stickerstudio.text,2,0,0.18294287114029262
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.4377532221547167
com.positivise.moyra,2,1,0.36864497555413467
art.photo.editor.art.cam,2,0,0.4338525941989353
app.nicegram,2,1,0.8226187756042671
com.paradite.aisnake,2,0,0.20369559263867107
com.atistudios.italk.el,2,0,0.5352074606003191
de.mlauer.luatest,2,0,0.3202130179293811
com.slite.mobile,2,1,0.7015659199797629
com.fossor.panels,2,0,0.5038744675873559
com.arahatd.balancemychemicalequation,2,0,0.1262696759879575
com.mingle.ChileanCupid,2,1,0.8877287656869696
com.eryodsoft.android.cards.belote.lite,2,0,0.10366102304644312
hashtagmanager.app,2,1,0.6050016159390271
tkstudio.autoresponderforsignal,2,1,0.6445345496003879
com.norwood.droidvoicemail,2,1,0.6285898522950631
com.birdbuddy.app,3,0,0.10604200244343111
com.skypicker.main,3,0,0.7428832233827125
net.healyworld.healadvisor,3,0,0.10027659940139236
com.talkingfriend.dog,3,0,0.04670841613167695
com.layerjot.hub.sid,3,0,0.2459073826749868
org.oroscopodelgiorno.app,3,1,0.7110490632615518
com.legendary.family.simulator,3,0,0.012433330636792316
com.socialkeyboard,3,1,0.7498643613120756
dailyhoroscope.horoscope.zodiac,3,0,0.10352574857494858
com.weeek,3,0,0.9559739239338545
com.bro.connectfour,3,0,0.07496661488557625
com.genesis.plannetmarketing,3,0,0.19997094956834474
tr.org.yga.wewalk.android,3,0,0.49334177666315426
com.innovate.VietSocial,3,1,0.8502710864541929
com.mutlumesaj.app,3,1,0.37360488905094963
com.focusatwill.androidApp,3,0,0.5340155147429937
com.kopca.goldengoal,3,0,0.07215470905871499
com.fidelisbetprd.fidelisbet,3,0,0.09624016453642628
com.qumai.linkfly,3,0,0.45047990336417615
com.innovate.IndonesiaSocial,3,1,0.4115496596048361
com.testa.chatbot,3,1,0.3331732183882132
com.dragoma.nyen,3,0,0.5375841766522977
com.galaxyacademy.gac,3,0,0.10464762923738379
com.keybenefit.kbamobile,3,0,0.142528684081416
io.mysocial.creators,3,1,0.7162790234864107
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.02399907392122846
com.musicvideomaker.slideshow,3,0,0.146574502431707
com.seasector.seasectorapp,3,1,0.17777503315850351
com.yizri.vowiki,3,0,0.03311284543075577
com.silhouettemaker.photosilhouettecreator,3,0,0.10545038250069148
com.leadflow.app,3,0,0.06846468519683876
net.becvert.belote,3,0,0.010491640102227497
oz.mustafa.kitalarveulkeler,3,1,0.06599519451400004
com.heleo.nbic,3,1,0.15476914981325204
uz.mq.braillerecognition,3,0,0.43790418635248757
mira.fertilitytracker.android_us,3,0,0.23916053258919862
com.innovate.MexicoSocial,3,1,0.25594186191662643
app.becomeunstuck.unstuck,3,1,0.37826272626830787
com.application.xeropan,3,1,0.3837722939336335
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.44996844892671867
com.skoove.piano,3,0,0.3059598840351658
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9323517585147836
com.apowersoft.gitmind,3,1,0.972347108500877
com.ezlogz.ezlogz,3,0,0.3241390347824877
tkstudio.autoresponderforviber,3,1,0.838412666232194
app.pair,3,0,0.9338335933764002
com.twmrsmy125.talktome,3,1,0.7397343908441332
com.elgen.speech,3,1,0.6635575926681134
io.olibra.bondapp,3,0,0.22606302784715682
com.sibme.mobileapp,3,1,0.8664033916155962
com.spoken.app,3,0,0.5478889978486118
com.innovate.HongKongSocial,3,1,0.9707979204508344
com.GEMS.Connect,3,1,0.60149834954049
com.mason.ship.clipboard,3,0,0.892967599353971
com.eryodsoft.android.cards.gin.lite,3,0,0.004793963085110597
us.nobarriers.elsa,3,1,0.9535962446498729
com.munice.miraclenight_android,3,0,0.20183580939222562
com.IluminnatiGames.Cigano,3,1,0.09576018132751961
com.ifriend.app,3,1,0.8887555806997292
com.empoweredpartnership.NLP,4,0,0.17597471330154044
com.aviso.avisogo,4,1,0.286243519444247
io.jenji.app,4,0,0.1804437061414785
com.dragoma.vien,4,0,0.24907877477064327
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.20849764589282316
com.auditotextconverter.audiototext,4,0,0.1755471893506753
homemate.smart,4,0,0.04541797069296599
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.5472357269974818
world.messianic.bible,4,0,0.08836449846555654
com.ttdictionary.englishturkish,4,0,0.19403055411558692
com.womboai.wombodream,4,0,0.30850665852110637
au.com.quadropoly.board.business,4,0,0.18717298027815568
com.lenntt.evoicereader,4,0,0.20998701240740086
com.zengardenapps.yatzy,4,0,0.1460401348811306
lu.tango,4,0,0.2926504297579681
com.linkedin.android.learning,4,1,0.7767286028434579
com.justfunnygames.piratedice,4,0,0.09944520200324869
co.brainly,4,1,0.766886536969447
com.weaseldev.ghostcontact,4,0,0.1575918939163855
com.cgt.bharatgas,4,0,0.1404708871113623
ch.rea.app,4,1,0.218867099922992
com.aurahealth,4,0,0.3925852069990965
com.funeasylearn.indonesian,4,0,0.09585249053471193
tkstudio.autoresponderforwa,4,1,0.569297084981815
me.entri.entrime,4,1,0.8749000456266136
com.tinkimtechnology.BaccaratCardCounting,4,0,0.1321935515347563
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.10881161505208702
pro.cubox.androidapp,4,1,0.670647310736403
com.safelink.smart,4,0,0.2236699806376536
com.createmynotes.android,4,1,0.6430887513378617
com.widgapp.quicktile,4,0,0.05753975823478452
com.star.pibbledev,4,1,0.5111521826711918
com.eryodsoft.android.cards.barbu.lite,4,0,0.07949797267194761
org.iggymedia.periodtracker,4,0,0.09539657849329682
com.lealApps.pedro.gymWorkoutPlan,4,0,0.36753061814018956
com.mingle.PortugalCupid,4,1,0.8037517775896523
smart.l2hproa.com,4,0,0.11499857338076586
com.innovate.UkraineSocial,4,1,0.794411722260893
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.6816861901487403
com.homemedics.app,4,0,0.15498280202989972
com.grammarly.android.keyboard,4,1,0.1796059022493822
com.readability.androidapp,4,0,0.41905408984181935
net.fulcrum.mobility,4,0,0.1417088888473581
com.forutechnology.notebook,4,0,0.6852988983899042
com.m4gr4th34.zazy,4,1,0.10008410069630944
com.smartpostmobile,4,1,0.2695514405946301
tr.com.arabeeworld.arabee,4,0,0.5053730372795423
com.innovate.BrazilSocial,4,1,0.8594188044384963
com.mamba.lite,4,0,0.530848238288474
com.bitnet.alfapte,4,1,0.7336941066568903
guru.gnom_dev,4,0,0.2322043078073404
il.co.firstdigitalbank,4,1,0.5386791294374338
com.intellipaat.app,4,0,0.5018237621632534
m4.enginary,4,1,0.46410608960720895
cn.eeo.classin,4,1,0.8880757890068688
com.pumabrowser.pumabrowser,4,1,0.13464934164921705
com.typly.app,4,1,0.7167944312287314
com.innovate.ColombianSocial,4,1,0.8593192474869009
com.mingle.SwedishCupid,4,1,0.848368434659346
