app_id,fold,y_true,y_prob
com.funeasylearn.chinese,1,0,0.13346369072965733
com.dragoma.vien,1,0,0.4425589466508144
com.auditotextconverter.audiototext,1,0,0.10523239616638456
com.womboai.wombodream,1,0,0.4557472812259316
au.com.quadropoly.board.business,1,0,0.049602647329446595
com.lenntt.evoicereader,1,0,0.12235223442221158
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.7097765090882985
com.thomasjbarrerasconsulting.faces,1,0,0.2345215717714723
com.newspaperdirect.pressreader.android,1,0,0.046266279390926694
com.eryodsoft.android.cards.coinche.lite,1,0,0.045325137724140936
net.wigle.wigleandroid,1,0,0.017661910607808456
co.brainly,1,1,0.7324523232823801
com.WhatWapp.Scopa,1,0,0.04087944318863069
ch.rea.app,1,1,0.6490038638417568
com.upgrad.student,1,0,0.7791979530240897
com.dragoma.nyen,1,0,0.11153133671095435
com.medela.mymedela.live,1,0,0.061803332026175224
com.galaxyacademy.gac,1,0,0.18455514945779142
com.aurahealth,1,0,0.5697984279146425
com.funeasylearn.indonesian,1,0,0.09632522102057882
tkstudio.autoresponderforwa,1,1,0.7879876121814323
com.rta.rtadubai,1,1,0.1461003057182254
pro.cubox.androidapp,1,1,0.3764277759100851
com.leadflow.app,1,0,0.09040311678427872
com.fitop.smartbulb,1,0,0.1541024393893856
net.becvert.belote,1,0,0.023972402797204445
com.widgapp.quicktile,1,0,0.02614700548106306
com.heleo.nbic,1,1,0.5255998178281805
com.codcy.analizmakinesi,1,1,0.05938930284510566
com.innovate.MexicoSocial,1,1,0.687652049112465
freeTarotReading.tarotcards.tarot,1,0,0.12647896109491205
com.star.pibbledev,1,1,0.1859728743744521
com.iafsawii.waec.ssce,1,1,0.2570042719363251
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.480901592692353
tm.ping,1,1,0.6723638118423092
smart.l2hproa.com,1,0,0.1382267870514715
com.ezlogz.ezlogz,1,0,0.25989866532330497
com.innovate.UkraineSocial,1,1,0.8004019912550527
com.homemedics.app,1,0,0.04632493244356109
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.48273118616522487
com.spoken.app,1,0,0.3548098934699179
com.bitnet.alfapte,1,1,0.8067522635730481
guru.gnom_dev,1,0,0.17774276000443334
il.co.firstdigitalbank,1,1,0.3477008550250744
com.arahatd.balancemychemicalequation,1,0,0.5885543516898016
tkstudio.autoresponderforsignal,1,1,0.6717809320134073
com.mingle.SwedishCupid,1,1,0.7494088066218882
com.SEBApp,2,1,0.1708017479642104
com.funeasylearn.spanish,2,0,0.24210864572426488
app.source.getcontact,2,1,0.4679311803304545
com.mobobi.abena,2,1,0.25938794025923906
com.lewei.pm,2,0,0.0939991937740063
com.innovate.RussianSocial,2,1,0.30211266051853447
com.dragoma.vien,2,0,0.23206486686657007
net.elvista.burkozel,2,0,0.10420155018656793
world.messianic.bible,2,0,0.2811434096661628
com.jspvision.vocascanner,2,0,0.47865445156326264
com.sololearn,2,1,0.7196236913167633
co.snakesnap.application,2,0,0.35258632417772945
com.couplier,2,1,0.6704756723079635
com.deepfragrance,2,0,0.1909571487154016
com.buildloop.storyteller,2,1,0.5058051432945584
com.weaseldev.ghostcontact,2,0,0.1426315421106756
com.innovate.IndonesiaSocial,2,1,0.8091768745697995
com.black.android,2,1,0.7907069890362818
com.upgrad.student,2,0,0.7386181447867614
com.keybenefit.kbamobile,2,0,0.14013751993440351
tkstudio.autoresponderforwa,2,1,0.7663409022138897
com.mingle.GermanCupid,2,1,0.8280853001958072
sampson.cvbuilder,2,1,0.7448682799901516
com.musicvideomaker.slideshow,2,0,0.48772207640684656
pro.cubox.androidapp,2,1,0.7185131425442632
microinvest.DataCollector,2,0,0.10332346412515624
com.gaminik.i18n,2,1,0.422093972326741
com.safelink.smart,2,0,0.16669203314004372
com.widgapp.quicktile,2,0,0.2324424959006565
com.ttdictionary.foreignpoems,2,0,0.18973328570335385
uz.mq.braillerecognition,2,0,0.3440076762365677
org.iggymedia.periodtracker,2,0,0.3522603458493086
ch.mindswitch,2,0,0.4734257776416051
com.vishdroid.jyotisha,2,0,0.18234337961590424
notion.id,2,1,0.6122999109604209
com.dtopoker.app,2,0,0.16201441081724038
com.twmrsmy125.talktome,2,1,0.722632801684121
com.mebigo.ytsocial,2,0,0.5783875103209044
com.ge.kitchen,2,0,0.1489397239841128
com.elgen.speech,2,1,0.5879681500135112
pl.ovufriend.app,2,0,0.2276973037177711
guru.gnom_dev,2,0,0.2701432736954576
il.co.firstdigitalbank,2,1,0.4740813232817467
com.mason.ship.clipboard,2,0,0.6954387724736405
com.intellipaat.app,2,0,0.5473889900815669
com.spectora.mobile,2,0,0.10434914721821353
cn.eeo.classin,2,1,0.8804857930324735
com.mingle.SwedishCupid,2,1,0.7455836578342262
com.aviso.avisogo,3,1,0.8260345682741758
com.byril.seabattle2,3,0,0.06482327789844759
com.spiders.identification.social,3,0,0.37888186191536194
com.funeasylearn.japanese,3,0,0.047074668326571076
rashifal.horoscope.dailyhoroscope,3,0,0.16023280353736458
com.havells.digitap,3,0,0.014964904447036485
com.servicemaxinc.fsa,3,0,0.03263552549723849
com.arccosgolf.androidFlagship,3,0,0.08780600881620787
com.innovate.SouthAfricaSocial,3,1,0.9026303841338723
tk.tdah,3,0,0.3287586375103585
com.womboai.wombodream,3,0,0.12227850958793587
com.innovate.FilipinoSocial,3,1,0.8678568915576435
com.travelbank.app,3,0,0.5503307922288126
net.wigle.wigleandroid,3,0,0.016962926851597983
com.deepfragrance,3,0,0.3558742023011928
com.weaseldev.ghostcontact,3,0,0.050071844199111266
com.upgrad.student,3,0,0.9343830056034679
com.TempStudio.rhythmTaichi,3,0,0.0718763369571631
com.mysecondline.app,3,1,0.45998559564210784
com.brainasoft.musicvoicecontrol,3,0,0.013787039316363662
me.entri.entrime,3,1,0.9603622693105353
com.rype.go,3,1,0.8112682000875316
com.mingle.UKCupid,3,1,0.4467485973940732
org.benchmark.demo,3,1,0.04727707655827866
pro.cubox.androidapp,3,1,0.8723216160392884
com.fitop.smartbulb,3,0,0.021780066586958198
com.cpctech.signaturemakerpro,3,0,0.5494308149009709
com.iafsawii.waec.ssce,3,1,0.5236680804291582
org.iggymedia.periodtracker,3,0,0.23748738450711596
com.explurgerapp,3,1,0.8300481874750447
com.mingle.PortugalCupid,3,1,0.2950524992952209
smart.l2hproa.com,3,0,0.09112983384272874
com.ge.kitchen,3,0,0.037282652877260014
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.10904195899358846
com.brave.merge,3,0,0.17912298749298702
com.m4gr4th34.zazy,3,1,0.04536821374347878
tr.com.arabeeworld.arabee,3,0,0.7704522769171313
com.bitnet.alfapte,3,1,0.8420248148594743
art.photo.editor.art.cam,3,0,0.06752358636401769
app.nicegram,3,1,0.9514316707544487
com.atistudios.italk.el,3,0,0.08549533931018918
com.intellipaat.app,3,0,0.2563370691886654
com.spectora.mobile,3,0,0.01461643706827666
com.mindvalley.mva,3,1,0.3876579959013057
hashtagmanager.app,3,1,0.9194125482395604
com.pumabrowser.pumabrowser,3,1,0.1834262882632738
kr.eggbun.eggconvo,3,1,0.7710961048335423
com.typly.app,3,1,0.7728752713234219
app.source.getcontact,4,1,0.24231637899804176
com.peak,4,0,0.28554506437601107
com.communitycompass,4,0,0.10054493278579628
com.arccosgolf.androidFlagship,4,0,0.3714522509245913
com.bro.connectfour,4,0,0.10837360115886796
com.jspvision.vocascanner,4,0,0.5388063151296721
com.missiveapp.mail,4,1,0.7697648769486752
com.invoxia.track,4,0,0.2884666206711044
com.innovate.VietSocial,4,1,0.928775449830885
com.newspaperdirect.pressreader.android,4,0,0.4243693217512762
de.fastic.app,4,1,0.32653086400277104
com.wangxutech.lightpdfcloud,4,1,0.05541618434597077
com.kopca.goldengoal,4,0,0.2233950406619135
com.astrolink.webapp,4,0,0.33783942605610023
com.qumai.linkfly,4,0,0.21021308864544372
com.galaxyacademy.gac,4,0,0.21203974721004007
com.mysecondline.app,4,1,0.6433431557434914
com.chordai,4,0,0.1934288814878574
com.keybenefit.kbamobile,4,0,0.06852165327594308
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.10048898716559705
com.rta.rtadubai,4,1,0.27208640280482677
com.seasector.seasectorapp,4,1,0.6115748482494192
com.gaminik.i18n,4,1,0.47955390728615716
com.leadflow.app,4,0,0.11377724790116248
com.paragraphai.paragraphai,4,1,0.41256878539993225
com.reaimagine.colorizeit,4,0,0.57892614188205
net.biyee.onvifer,4,0,0.131834038907246
app.regroup.poker,4,1,0.43209173139089074
ch.mindswitch,4,0,0.1950895634715893
tm.ping,4,1,0.6894469805383129
app.luzia.chat,4,1,0.05541618434597077
com.peterhohsy.atmega_tutoriallite,4,0,0.08694637404113087
app.pair,4,0,0.5622017418851676
com.dtopoker.app,4,0,0.23295302333336765
com.ge.kitchen,4,0,0.12285906640351456
com.elgen.speech,4,1,0.4559249907565354
io.olibra.bondapp,4,0,0.17848080996975305
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.29342353704717694
art.photo.editor.art.cam,4,0,0.10757518442313117
com.innovate.HongKongSocial,4,1,0.8829824228514319
com.paradite.aisnake,4,0,0.2614797590818742
com.atistudios.italk.el,4,0,0.4846276119446574
com.eryodsoft.android.cards.gin.lite,4,0,0.04819957292968524
com.mindvalley.mva,4,1,0.7469095575878817
com.arahatd.balancemychemicalequation,4,0,0.05541618434597077
com.google.android.gm,4,1,0.7192225715504071
hashtagmanager.app,4,1,0.4516128072679606
com.norwood.droidvoicemail,4,1,0.46933152041922266
