app_id,fold,y_true,y_prob
com.mebigo.ytsocial,1,0,0.8648292405403685
com.ge.kitchen,1,0,0.2943452551876353
com.brave.merge,1,0,0.2657446623622685
com.bigwinepot.nwdn.international,1,0,0.10808396107406498
com.dictamp.turkish,1,0,0.036195772954827336
com.devsense.symbolab,1,1,0.7453749761676092
com.kokoschka.michael.weather,1,1,0.0930714001772874
com.mindvalley.mva,1,1,0.12850894423582243
com.hilokal,1,1,0.8922355087949712
app.vivoo.io,1,1,0.05200815713389835
com.stardust.app,2,0,0.304989711878378
com.deepsome.autoblur,2,0,0.267129496502401
at.gv.oe.app,2,0,0.15403237686063492
com.funeasylearn.japanese,2,0,0.1406699615123678
anonymous.sns.community.gravity,2,1,0.6149712228726263
com.innocaption.vpdp,2,0,0.22587322787143932
com.leaseplan.myleaseplandriver,2,0,0.12317794751219102
com.simyasolutions.ling.my,2,0,0.1988008169489191
beat.music.motion.tempo.video.editor.filmola,2,1,0.9243914145032389
com.innovate.FilipinoSocial,2,1,0.6871490163279296
com.travelbank.app,2,0,0.2301611683298037
ai.memorizer,2,0,0.7807350250771616
com.gzl.superhero.karatefighting.game,2,0,0.05611372942907336
com.newspaperdirect.pressreader.android,2,0,0.1090765024218715
de.fastic.app,2,1,0.21945251275110883
com.wangxutech.lightpdfcloud,2,1,0.4293150990807948
de.knowunity.app,2,1,0.8711945847112332
com.WhatWapp.Scopa,2,0,0.05966432704482187
com.keemoji.realmadrid.keyboard,2,0,0.0986879542158052
com.tulisoft.fingerprint.horoscope,2,0,0.09124140170299228
com.atistudios.mondly.vi,2,0,0.5608236015024615
com.chordai,2,0,0.1840769553479851
io.CareAR.connect,2,0,0.14809209371427573
com.magicv.airbrush,2,0,0.26901809442271135
com.lemon.lvoverseas,2,1,0.2124978474704507
com.Cafungo.Truco,2,0,0.19922882793592062
ata.squid.pimd,2,0,0.19638451897494633
com.rta.rtadubai,2,1,0.14947561807693738
com.tickettothemoon.gradient.photo,2,0,0.5764600346674467
com.prolink.mezee,2,0,0.17900233373761654
com.arlosoft.macrodroid,2,0,0.2801580958169557
com.vinmec.onevinmec,2,1,0.08353317598542374
app.regroup.poker,2,1,0.05139913559451602
com.codcy.analizmakinesi,2,1,0.12872767059886112
freeTarotReading.tarotcards.tarot,2,0,0.3251694389269292
com.kotobee.readerapp,2,0,0.49587570661912644
com.plexygame.horror,2,0,0.11863080877463678
me.cendre.brainstorming.android,2,1,0.43757235618266366
tm.ping,2,1,0.8283670949244756
com.innologica.inoreader,2,0,0.32190852481470195
app.luzia.chat,2,1,0.8741602955809341
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.9055912642160981
com.bottledapp.bottled,2,1,0.688190765987768
com.projem.mysterioustarot,2,1,0.6974675765208074
com.stickerstudio.text,2,0,0.33403607287623294
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.6154157327760267
com.positivise.moyra,2,1,0.2473424164943539
art.photo.editor.art.cam,2,0,0.6751947402689791
app.nicegram,2,1,0.7740211643976019
com.paradite.aisnake,2,0,0.5389647558651147
com.atistudios.italk.el,2,0,0.43594356168080106
de.mlauer.luatest,2,0,0.754374364707456
com.slite.mobile,2,1,0.44724768274546023
com.fossor.panels,2,0,0.36670246844063414
com.arahatd.balancemychemicalequation,2,0,0.5644530501313729
com.mingle.ChileanCupid,2,1,0.7975105731318869
com.eryodsoft.android.cards.belote.lite,2,0,0.017923025467801425
hashtagmanager.app,2,1,0.5046755146398355
tkstudio.autoresponderforsignal,2,1,0.5114616230617746
com.norwood.droidvoicemail,2,1,0.2826958986215666
com.birdbuddy.app,3,0,0.06052996481966642
com.skypicker.main,3,0,0.13338283991347372
net.healyworld.healadvisor,3,0,0.07424744222914334
com.talkingfriend.dog,3,0,0.7825606294740741
com.layerjot.hub.sid,3,0,0.025211181421645572
org.oroscopodelgiorno.app,3,1,0.1562879831335175
com.legendary.family.simulator,3,0,0.04824297007689658
com.socialkeyboard,3,1,0.9905093765821738
dailyhoroscope.horoscope.zodiac,3,0,0.1866892834449477
com.weeek,3,0,0.5472056720584354
com.bro.connectfour,3,0,0.06203169505643
com.genesis.plannetmarketing,3,0,0.7320416179037503
tr.org.yga.wewalk.android,3,0,0.38181249712233245
com.innovate.VietSocial,3,1,0.45874938050916764
com.mutlumesaj.app,3,1,0.9414735483072886
com.focusatwill.androidApp,3,0,0.3176400643829825
com.kopca.goldengoal,3,0,0.1486134519670545
com.fidelisbetprd.fidelisbet,3,0,0.1363885012679366
com.qumai.linkfly,3,0,0.32564373119778384
com.innovate.IndonesiaSocial,3,1,0.8207473128183463
com.testa.chatbot,3,1,0.9208233858993989
com.dragoma.nyen,3,0,0.025661660470358953
com.galaxyacademy.gac,3,0,0.07555580365811844
com.keybenefit.kbamobile,3,0,0.3481918367766356
io.mysocial.creators,3,1,0.9263658052540952
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.7735989354523328
com.musicvideomaker.slideshow,3,0,0.29017906780558156
com.seasector.seasectorapp,3,1,0.015719258249827308
com.yizri.vowiki,3,0,0.6870712368968026
com.silhouettemaker.photosilhouettecreator,3,0,0.6335855340530535
com.leadflow.app,3,0,0.2809263093039286
net.becvert.belote,3,0,0.010516907677660725
oz.mustafa.kitalarveulkeler,3,1,0.763691348909657
com.heleo.nbic,3,1,0.6927125502654302
uz.mq.braillerecognition,3,0,0.7483101459559494
mira.fertilitytracker.android_us,3,0,0.23867505593840418
com.innovate.MexicoSocial,3,1,0.8130799012231845
app.becomeunstuck.unstuck,3,1,0.21838361298562853
com.application.xeropan,3,1,0.1409150049025479
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.7076251910560308
com.skoove.piano,3,0,0.10307937785154235
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9771162109871222
com.apowersoft.gitmind,3,1,0.9697330864698634
com.ezlogz.ezlogz,3,0,0.06351577089478554
tkstudio.autoresponderforviber,3,1,0.8286790246036215
app.pair,3,0,0.8163861156779216
com.twmrsmy125.talktome,3,1,0.9154616536232693
com.elgen.speech,3,1,0.812287802506284
io.olibra.bondapp,3,0,0.07220261248166404
com.sibme.mobileapp,3,1,0.8722954060812795
com.spoken.app,3,0,0.6931520544719487
com.innovate.HongKongSocial,3,1,0.8009999729114221
com.GEMS.Connect,3,1,0.299225245327166
com.mason.ship.clipboard,3,0,0.40623923531689043
com.eryodsoft.android.cards.gin.lite,3,0,0.02683295251916881
us.nobarriers.elsa,3,1,0.759484811973135
com.munice.miraclenight_android,3,0,0.2595213900971676
com.IluminnatiGames.Cigano,3,1,0.05812513756134944
com.ifriend.app,3,1,0.9125584425195706
com.empoweredpartnership.NLP,4,0,0.5603099605853433
com.aviso.avisogo,4,1,0.5706389429231233
io.jenji.app,4,0,0.2803313993774307
com.dragoma.vien,4,0,0.10369999950249677
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.49643586895261016
com.auditotextconverter.audiototext,4,0,0.4345678716535316
homemate.smart,4,0,0.12824749300614977
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.6360503192436839
world.messianic.bible,4,0,0.26946327959318583
com.ttdictionary.englishturkish,4,0,0.08919167672730609
com.womboai.wombodream,4,0,0.43887662883529616
au.com.quadropoly.board.business,4,0,0.6512783275596228
com.lenntt.evoicereader,4,0,0.18586643107099435
com.zengardenapps.yatzy,4,0,0.055446103575543554
lu.tango,4,0,0.07683350029951028
com.linkedin.android.learning,4,1,0.7514585744822165
com.justfunnygames.piratedice,4,0,0.15857623763523163
co.brainly,4,1,0.8729809052511708
com.weaseldev.ghostcontact,4,0,0.36850792348323685
com.cgt.bharatgas,4,0,0.21113035931967658
ch.rea.app,4,1,0.8278737126255744
com.aurahealth,4,0,0.4281557332472971
com.funeasylearn.indonesian,4,0,0.08745809907301733
tkstudio.autoresponderforwa,4,1,0.6713248176151504
me.entri.entrime,4,1,0.4510430135131242
com.tinkimtechnology.BaccaratCardCounting,4,0,0.22857805501574832
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.2927531528802182
pro.cubox.androidapp,4,1,0.7609345983002458
com.safelink.smart,4,0,0.18672080578071362
com.createmynotes.android,4,1,0.6303325986855041
com.widgapp.quicktile,4,0,0.15172527183750775
com.star.pibbledev,4,1,0.8885547496200574
com.eryodsoft.android.cards.barbu.lite,4,0,0.1960935303496192
org.iggymedia.periodtracker,4,0,0.16505288492690734
com.lealApps.pedro.gymWorkoutPlan,4,0,0.10522629627330572
com.mingle.PortugalCupid,4,1,0.7170665438863634
smart.l2hproa.com,4,0,0.02929935008527866
com.innovate.UkraineSocial,4,1,0.9192681279261168
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.8220376096593186
com.homemedics.app,4,0,0.1467024006324371
com.grammarly.android.keyboard,4,1,0.957102738190173
com.readability.androidapp,4,0,0.3235913249861576
net.fulcrum.mobility,4,0,0.04879250005163189
com.forutechnology.notebook,4,0,0.47294032964018673
com.m4gr4th34.zazy,4,1,0.7970834023378365
com.smartpostmobile,4,1,0.2970674311133135
tr.com.arabeeworld.arabee,4,0,0.5813090442089603
com.innovate.BrazilSocial,4,1,0.7272781973905037
com.mamba.lite,4,0,0.7166464209556674
com.bitnet.alfapte,4,1,0.5604914252966613
guru.gnom_dev,4,0,0.22292235347185704
il.co.firstdigitalbank,4,1,0.26717133005247096
com.intellipaat.app,4,0,0.27151593984967
m4.enginary,4,1,0.6212404081313728
cn.eeo.classin,4,1,0.4323603215745628
com.pumabrowser.pumabrowser,4,1,0.6469063280862336
com.typly.app,4,1,0.9487570725761167
com.innovate.ColombianSocial,4,1,0.8697972274609442
com.mingle.SwedishCupid,4,1,0.8868896835637875
