app_id,fold,y_true,y_prob
com.dragoma.vien,1,0,0.11739716841737456
com.auditotextconverter.audiototext,1,0,0.6239581952729581
com.womboai.wombodream,1,0,0.5136392689165067
au.com.quadropoly.board.business,1,0,0.051232913915539795
com.lenntt.evoicereader,1,0,0.18463161371815232
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.6026474716749722
com.thomasjbarrerasconsulting.faces,1,0,0.40943259820711475
com.newspaperdirect.pressreader.android,1,0,0.07246800278547716
com.eryodsoft.android.cards.coinche.lite,1,0,0.022066944967173287
net.wigle.wigleandroid,1,0,0.028020117945391772
co.brainly,1,1,0.8465116714505401
com.WhatWapp.Scopa,1,0,0.13011363219568914
ch.rea.app,1,1,0.9679124462052325
com.upgrad.student,1,0,0.12558171872747584
com.dragoma.nyen,1,0,0.10667806600867344
com.medela.mymedela.live,1,0,0.38232714440557775
com.galaxyacademy.gac,1,0,0.1962166015401884
com.aurahealth,1,0,0.1902166998004191
com.funeasylearn.indonesian,1,0,0.11243805136034804
tkstudio.autoresponderforwa,1,1,0.960606132657207
com.rta.rtadubai,1,1,0.11897190927775304
pro.cubox.androidapp,1,1,0.8386319324109035
com.leadflow.app,1,0,0.36238866774254264
com.fitop.smartbulb,1,0,0.10114912035081326
net.becvert.belote,1,0,0.052071573774279796
com.widgapp.quicktile,1,0,0.06699076454094546
com.heleo.nbic,1,1,0.7341719020225793
com.codcy.analizmakinesi,1,1,0.13226564777270974
com.innovate.MexicoSocial,1,1,0.9393273369658248
freeTarotReading.tarotcards.tarot,1,0,0.253560892529771
com.star.pibbledev,1,1,0.973291189680536
com.iafsawii.waec.ssce,1,1,0.06773724309701508
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.8348144305207837
tm.ping,1,1,0.9519578358709415
smart.l2hproa.com,1,0,0.006989197337679966
com.ezlogz.ezlogz,1,0,0.17164873610279976
com.innovate.UkraineSocial,1,1,0.9533037809531615
com.homemedics.app,1,0,0.08717025838097098
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.5955612652649627
com.spoken.app,1,0,0.16051108887294227
com.bitnet.alfapte,1,1,0.6385052827961659
guru.gnom_dev,1,0,0.738976031547273
il.co.firstdigitalbank,1,1,0.02804772644841135
com.arahatd.balancemychemicalequation,1,0,0.7747510982489144
tkstudio.autoresponderforsignal,1,1,0.8663354581834387
com.mingle.SwedishCupid,1,1,0.8735510958217507
com.SEBApp,2,1,0.12055867076815276
com.funeasylearn.spanish,2,0,0.10459309058709625
app.source.getcontact,2,1,0.22376398463372685
com.mobobi.abena,2,1,0.7043388731778334
com.lewei.pm,2,0,0.05010074316164142
com.innovate.RussianSocial,2,1,0.8894167581376707
com.dragoma.vien,2,0,0.06948676030438365
net.elvista.burkozel,2,0,0.062403251969328735
world.messianic.bible,2,0,0.12438345504863103
com.jspvision.vocascanner,2,0,0.25107837410736245
com.sololearn,2,1,0.7614414428109334
co.snakesnap.application,2,0,0.3456127048551298
com.couplier,2,1,0.3614018558830214
com.deepfragrance,2,0,0.40937478964457646
com.buildloop.storyteller,2,1,0.7262710028183005
com.weaseldev.ghostcontact,2,0,0.39100190254897677
com.innovate.IndonesiaSocial,2,1,0.8129429300840137
com.black.android,2,1,0.6208666593516762
com.upgrad.student,2,0,0.6963157805116019
com.keybenefit.kbamobile,2,0,0.092126897192955
tkstudio.autoresponderforwa,2,1,0.7805707817617487
com.mingle.GermanCupid,2,1,0.9515239532758174
sampson.cvbuilder,2,1,0.5934944674886163
com.musicvideomaker.slideshow,2,0,0.12952694620647703
pro.cubox.androidapp,2,1,0.39533256515174825
microinvest.DataCollector,2,0,0.38753002085834914
com.gaminik.i18n,2,1,0.20050720940864766
com.safelink.smart,2,0,0.09901141584238991
com.widgapp.quicktile,2,0,0.04152217416079715
com.ttdictionary.foreignpoems,2,0,0.41552766760501425
uz.mq.braillerecognition,2,0,0.4898953862173674
org.iggymedia.periodtracker,2,0,0.178887936589203
ch.mindswitch,2,0,0.5226754241716958
com.vishdroid.jyotisha,2,0,0.3893577595359034
notion.id,2,1,0.8323572286413975
com.dtopoker.app,2,0,0.14457565382111726
com.twmrsmy125.talktome,2,1,0.6962535696167748
com.mebigo.ytsocial,2,0,0.7314562467310337
com.ge.kitchen,2,0,0.08270200071109236
com.elgen.speech,2,1,0.9109437040563776
pl.ovufriend.app,2,0,0.2963986706809815
guru.gnom_dev,2,0,0.6641931715788403
il.co.firstdigitalbank,2,1,0.3380020097977335
com.mason.ship.clipboard,2,0,0.42529091971556393
com.intellipaat.app,2,0,0.29964800003734077
com.spectora.mobile,2,0,0.1643046384863728
cn.eeo.classin,2,1,0.6208886846409445
com.mingle.SwedishCupid,2,1,0.716370515092938
com.aviso.avisogo,3,1,0.6885067371930059
com.byril.seabattle2,3,0,0.08314770143381167
com.spiders.identification.social,3,0,0.19361295362526068
com.funeasylearn.japanese,3,0,0.04047754099320246
rashifal.horoscope.dailyhoroscope,3,0,0.4093035709138647
com.havells.digitap,3,0,0.06819068831517967
com.servicemaxinc.fsa,3,0,0.09033723144190567
com.arccosgolf.androidFlagship,3,0,0.06123495710585077
com.innovate.SouthAfricaSocial,3,1,0.5051727512591232
tk.tdah,3,0,0.38664384356499176
com.womboai.wombodream,3,0,0.49811712492491295
com.innovate.FilipinoSocial,3,1,0.808813489633645
com.travelbank.app,3,0,0.6381899733242448
net.wigle.wigleandroid,3,0,0.09649051522311831
com.deepfragrance,3,0,0.19458242084505153
com.weaseldev.ghostcontact,3,0,0.2822569118646993
com.upgrad.student,3,0,0.8688696125233799
com.TempStudio.rhythmTaichi,3,0,0.041561158653959554
com.mysecondline.app,3,1,0.2989964218709863
com.brainasoft.musicvoicecontrol,3,0,0.03890439938949902
me.entri.entrime,3,1,0.6482003881920231
com.rype.go,3,1,0.7001277634347828
com.mingle.UKCupid,3,1,0.44768627004509415
org.benchmark.demo,3,1,0.41045717086361605
pro.cubox.androidapp,3,1,0.6163073452286306
com.fitop.smartbulb,3,0,0.13801887124841813
com.cpctech.signaturemakerpro,3,0,0.1902250009612182
com.iafsawii.waec.ssce,3,1,0.08505816513368306
org.iggymedia.periodtracker,3,0,0.11563745326053938
com.explurgerapp,3,1,0.5361460874138836
com.mingle.PortugalCupid,3,1,0.9498082234254325
smart.l2hproa.com,3,0,0.024802142714445606
com.ge.kitchen,3,0,0.09313713811783908
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.4712256817035926
com.brave.merge,3,0,0.16690542393332874
com.m4gr4th34.zazy,3,1,0.49462541615679106
tr.com.arabeeworld.arabee,3,0,0.5722921654370056
com.bitnet.alfapte,3,1,0.5195382151895126
art.photo.editor.art.cam,3,0,0.28148098384443765
app.nicegram,3,1,0.8945614601526005
com.atistudios.italk.el,3,0,0.2897792497903998
com.intellipaat.app,3,0,0.48337186215803907
com.spectora.mobile,3,0,0.10869278726107956
com.mindvalley.mva,3,1,0.21365829943435088
hashtagmanager.app,3,1,0.6411824750699358
com.pumabrowser.pumabrowser,3,1,0.8201398800499387
kr.eggbun.eggconvo,3,1,0.6124154439726622
com.typly.app,3,1,0.978676704472985
app.source.getcontact,4,1,0.24410303474875275
com.peak,4,0,0.2063134241566932
com.communitycompass,4,0,0.2849811858785891
com.arccosgolf.androidFlagship,4,0,0.07703687388507072
com.bro.connectfour,4,0,0.15176047994028122
com.jspvision.vocascanner,4,0,0.12119915059644414
com.missiveapp.mail,4,1,0.4959929313734335
com.invoxia.track,4,0,0.047273321140838175
com.innovate.VietSocial,4,1,0.8915310104702289
com.newspaperdirect.pressreader.android,4,0,0.06302297141866195
de.fastic.app,4,1,0.17987275066033898
com.wangxutech.lightpdfcloud,4,1,0.3154692778912866
com.kopca.goldengoal,4,0,0.16205206317438484
com.astrolink.webapp,4,0,0.2175004641967333
com.qumai.linkfly,4,0,0.38478563244937614
com.galaxyacademy.gac,4,0,0.476400218284873
com.mysecondline.app,4,1,0.34050493687631406
com.chordai,4,0,0.33115494120720856
com.keybenefit.kbamobile,4,0,0.10808665177455495
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.4802603224632462
com.rta.rtadubai,4,1,0.20181922284648135
com.seasector.seasectorapp,4,1,0.06804686602881754
com.gaminik.i18n,4,1,0.21157088148809253
com.leadflow.app,4,0,0.2934268932408726
com.paragraphai.paragraphai,4,1,0.9773289603980582
com.reaimagine.colorizeit,4,0,0.26741724090284197
net.biyee.onvifer,4,0,0.1067907682185665
app.regroup.poker,4,1,0.4914978039700052
ch.mindswitch,4,0,0.40660797646646685
tm.ping,4,1,0.6343326126097892
app.luzia.chat,4,1,0.8112162327157649
com.peterhohsy.atmega_tutoriallite,4,0,0.17624357875412172
app.pair,4,0,0.8540200317818839
com.dtopoker.app,4,0,0.4242608661720536
com.ge.kitchen,4,0,0.10292009752360852
com.elgen.speech,4,1,0.8691029053056315
io.olibra.bondapp,4,0,0.218800541983543
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.34558387733038604
art.photo.editor.art.cam,4,0,0.17040144297837445
com.innovate.HongKongSocial,4,1,0.60908431947526
com.paradite.aisnake,4,0,0.48120582465821865
com.atistudios.italk.el,4,0,0.18211759687023474
com.eryodsoft.android.cards.gin.lite,4,0,0.18409141416542502
com.mindvalley.mva,4,1,0.5426996014651788
com.arahatd.balancemychemicalequation,4,0,0.7727631200811261
com.google.android.gm,4,1,0.7856645822089147
hashtagmanager.app,4,1,0.46609895976213583
com.norwood.droidvoicemail,4,1,0.15148042856914537
