app_id,fold,y_true,y_prob,text_prob,image_prob
com.arccosgolf.androidFlagship,1,0,0.10301366614078311,0.12815583288654028,0.07787149939502594
com.jspvision.vocascanner,1,0,0.28903068164610923,0.10756200341748733,0.4704993598747312
com.missiveapp.mail,1,1,0.5723717387455044,0.4681377111908103,0.6766057663001985
com.dragoma.ende,1,0,0.08099878472387599,0.05986325016491512,0.10213431928283685
com.invoxia.track,1,0,0.07504207733682333,0.056513247206317875,0.0935709074673288
com.sightplan.sightplanmobile,1,0,0.4134906726795003,0.2120997398996214,0.6148816054593792
com.sololearn,1,1,0.3638415268026039,0.25754014746657816,0.47014290613862963
com.couplier,1,1,0.5153451735613067,0.3566714485089347,0.6740188986136787
com.deepfragrance,1,0,0.21554864986473293,0.28515250429091055,0.14594479543855535
com.buildloop.storyteller,1,1,0.5002563976214999,0.6249592967156454,0.37555349852735426
com.simyasolutions.ling.et,1,0,0.291754076640239,0.3473784879532305,0.23612966532724747
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.09224824797500328,0.11517322177199683,0.06932327417800971
eu.blebox.wBox,1,0,0.07633422730490737,0.05366222268238139,0.09900623192743334
com.mysecondline.app,1,1,0.5884559215617011,0.6761199609535251,0.5007918821698772
com.brainasoft.musicvoicecontrol,1,0,0.0743104624504616,0.052726147579134505,0.0958947773217887
com.iotsolution.aidot,1,0,0.10401080545465453,0.061044563160457255,0.1469770477488518
com.mingle.GermanCupid,1,1,0.9042637607840247,0.9487679650404147,0.8597595565276348
com.rype.go,1,1,0.7035418367212365,0.5718826976816624,0.8352009757608104
com.coddykit.coddy,1,1,0.32559407613686037,0.16895129941069112,0.48223685286302964
com.microsoft.office.officehubrow,1,1,0.7537784734660651,0.8153169964202122,0.692239950511918
com.fulldive.extension.divesms,1,0,0.7259966457031473,0.6672913768519483,0.7847019145543461
org.benchmark.demo,1,1,0.520060359311648,0.8248333945617541,0.2152873240615418
microinvest.DataCollector,1,0,0.07072962895502619,0.08358077414252085,0.057878483767531526
com.zoho.people,1,0,0.25773114322318535,0.14957517149428246,0.3658871149520883
com.softissimo.reverso.context,1,1,0.49877164820085007,0.33491266291676214,0.662630633484938
com.paragraphai.paragraphai,1,1,0.9047385427110419,0.9439674420380959,0.865509643383988
dominapp.number,1,1,0.867627105106483,0.85278046962418,0.8824737405887861
com.dragoma.ites,1,0,0.12295517410566456,0.07470156972741455,0.17120877848391455
com.reaimagine.colorizeit,1,0,0.33217081984039265,0.15248575034684486,0.5118558893339404
com.cpctech.signaturemakerpro,1,0,0.3732780793401986,0.2920032350956269,0.45455292358477023
com.OrionStudio.Horoscope_Fingerprint,1,0,0.23394788679275208,0.23478583302705086,0.2331099405584533
com.iafsawii.o3schools.jamb,1,1,0.1599866167474726,0.12917835997807278,0.1907948735168724
com.iafsawii.examguide.utme,1,1,0.26639051389925156,0.2938267413947962,0.2389542864037069
com.summitgames.hearts,1,0,0.1326621917838576,0.18529032991400585,0.08003405365370934
com.read_o,1,1,0.3997306527909952,0.1402866313174495,0.6591746742645409
com.rithmm.mobile,1,0,0.12433969824767122,0.13808493398743246,0.11059446250790995
com.peterhohsy.atmega_tutoriallite,1,0,0.05626743356348478,0.06340566207207082,0.04912920505489873
com.dtopoker.app,1,0,0.2863830541395969,0.4348810878335224,0.13788502044567139
com.mebigo.ytsocial,1,0,0.5798355019163448,0.5616660748561402,0.5980049289765496
com.ge.kitchen,1,0,0.08784783745758504,0.10012283885349545,0.07557283606167461
com.brave.merge,1,0,0.10590198177824095,0.09692597251899203,0.11487799103748986
com.bigwinepot.nwdn.international,1,0,0.2957744900251365,0.1092390890903316,0.48230989095994137
com.dictamp.turkish,1,0,0.08721977663386005,0.0832245620445243,0.09121499122319578
com.devsense.symbolab,1,1,0.4060924687157914,0.563999444823316,0.2481854926082669
com.kokoschka.michael.weather,1,1,0.2314674258629762,0.21941720902169976,0.24351764270425266
com.mindvalley.mva,1,1,0.5347840982661793,0.6075296346954707,0.4620385618368879
com.hilokal,1,1,0.828874060681759,0.7529424104172573,0.9048057109462606
app.vivoo.io,1,1,0.3695753573944769,0.6723535274447741,0.06679718734417966
com.stardust.app,2,0,0.21216846506886128,0.2116512858775554,0.21268564426016717
com.deepsome.autoblur,2,0,0.12256921771985996,0.13058350263822432,0.11455493280149558
at.gv.oe.app,2,0,0.5183188962952497,0.40288436778515874,0.6337534248053408
com.funeasylearn.japanese,2,0,0.26629041031479184,0.17346612226808517,0.3591146983614985
anonymous.sns.community.gravity,2,1,0.6670448995308308,0.8893967588532593,0.4446930402084022
com.innocaption.vpdp,2,0,0.44619072280481803,0.08380599496138112,0.808575450648255
com.leaseplan.myleaseplandriver,2,0,0.09486054614338779,0.04099499475111039,0.14872609753566518
com.simyasolutions.ling.my,2,0,0.47589307062356434,0.568156939417456,0.3836292018296727
beat.music.motion.tempo.video.editor.filmola,2,1,0.9178293627130736,0.9646524674918127,0.8710062579343345
com.innovate.FilipinoSocial,2,1,0.8422559183397889,0.9551356201039565,0.7293762165756211
com.travelbank.app,2,0,0.4614319847099532,0.48319302215634247,0.439670947263564
ai.memorizer,2,0,0.43247304433355765,0.2742681163417262,0.5906779723253891
com.gzl.superhero.karatefighting.game,2,0,0.10471767574363872,0.05708546104316005,0.15234989044411737
com.newspaperdirect.pressreader.android,2,0,0.2610242544511424,0.11403009503264322,0.4080184138696416
de.fastic.app,2,1,0.5811709383817689,0.7164628161441285,0.4458790606194093
com.wangxutech.lightpdfcloud,2,1,0.29496988275769154,0.30190303099692106,0.28803673451846207
de.knowunity.app,2,1,0.7960935216035234,0.7985989782389252,0.7935880649681217
com.WhatWapp.Scopa,2,0,0.07177676165153737,0.019307245190334617,0.12424627811274014
com.keemoji.realmadrid.keyboard,2,0,0.21181702455436283,0.072662870741778,0.35097117836694763
com.tulisoft.fingerprint.horoscope,2,0,0.25677913354502324,0.18859636618742148,0.32496190090262494
com.atistudios.mondly.vi,2,0,0.5396101065027115,0.4417708287176928,0.6374493842877302
com.chordai,2,0,0.1547269417754833,0.10671807412739218,0.20273580942357441
io.CareAR.connect,2,0,0.23244464008494095,0.09734071448806382,0.3675485656818181
com.magicv.airbrush,2,0,0.14211330667680785,0.12675362701121207,0.15747298634240364
com.lemon.lvoverseas,2,1,0.44476584632410865,0.09102469784678316,0.7985069948014342
com.Cafungo.Truco,2,0,0.11907718578308829,0.0760040332890749,0.16215033827710168
ata.squid.pimd,2,0,0.4522592814920413,0.5301375126357476,0.3743810503483351
com.rta.rtadubai,2,1,0.2701549407012751,0.15289853912785945,0.38741134227469076
com.tickettothemoon.gradient.photo,2,0,0.1639120685636845,0.1610873214455716,0.16673681568179738
com.prolink.mezee,2,0,0.17382486708358716,0.04835011309233374,0.2992996210748406
com.arlosoft.macrodroid,2,0,0.30179630361314536,0.04683379194255124,0.5567588152837395
com.vinmec.onevinmec,2,1,0.2554327203856228,0.03767944611542489,0.47318599465582073
app.regroup.poker,2,1,0.4061570276538371,0.43028846093725925,0.38202559437041494
com.codcy.analizmakinesi,2,1,0.2906738701076631,0.43379697167436715,0.14755076854095903
freeTarotReading.tarotcards.tarot,2,0,0.22103583133895432,0.23419190862504224,0.20787975405286643
com.kotobee.readerapp,2,0,0.3162412147629418,0.16182840191136247,0.4706540276145212
com.plexygame.horror,2,0,0.09517319793610202,0.06588245533563049,0.12446394053657353
me.cendre.brainstorming.android,2,1,0.3612082445515304,0.21301992824612237,0.5093965608569384
tm.ping,2,1,0.7496001389529904,0.8556772693252226,0.6435230085807582
com.innologica.inoreader,2,0,0.4071159177609955,0.1530104683395679,0.6612213671824231
app.luzia.chat,2,1,0.6023473668202095,0.8112022405933306,0.39349249304708855
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.8699282725884012,0.966371650131261,0.7734848950455415
com.bottledapp.bottled,2,1,0.7751295275350405,0.8789292205805397,0.6713298344895412
com.projem.mysterioustarot,2,1,0.30563029103190376,0.27124107320194174,0.3400195088618657
com.stickerstudio.text,2,0,0.29671545415034106,0.2376867650331408,0.3557441432675414
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.5928297431937841,0.8633683788168458,0.3222911075707225
com.positivise.moyra,2,1,0.5226127809637124,0.7107988475495292,0.3344267143778956
art.photo.editor.art.cam,2,0,0.13282219472350848,0.11072550041466211,0.15491888903235482
app.nicegram,2,1,0.8976456436132311,0.9409425801728412,0.854348707053621
com.paradite.aisnake,2,0,0.18108341888542143,0.26300413389913657,0.0991627038717063
com.atistudios.italk.el,2,0,0.4850016146201954,0.36336254296496545,0.6066406862754253
de.mlauer.luatest,2,0,0.5042867212128586,0.8301982874120696,0.1783751550136475
com.slite.mobile,2,1,0.42394679263408996,0.11210372037620672,0.7357898648919732
com.fossor.panels,2,0,0.2837774021126979,0.19128570033237843,0.3762691038930174
com.arahatd.balancemychemicalequation,2,0,0.3805901898847516,0.4709787256402754,0.2902016541292277
com.mingle.ChileanCupid,2,1,0.8138623939336099,0.8559897745345312,0.7717350133326887
com.eryodsoft.android.cards.belote.lite,2,0,0.07458238772130954,0.02635269834032797,0.1228120771022911
hashtagmanager.app,2,1,0.7673981983135318,0.7773527677016031,0.7574436289254607
tkstudio.autoresponderforsignal,2,1,0.7848623877720985,0.9708318945840474,0.5988928809601496
com.norwood.droidvoicemail,2,1,0.3443907749360136,0.11278859754992294,0.5759929523221042
com.birdbuddy.app,3,0,0.0707079516967067,0.08566142065907742,0.05575448273433598
com.skypicker.main,3,0,0.48249647117529215,0.07850942430666026,0.886483518043924
net.healyworld.healadvisor,3,0,0.1352753516413349,0.07120534452500556,0.19934535875766424
com.talkingfriend.dog,3,0,0.37552838884384104,0.695312743938946,0.055744033748736044
com.layerjot.hub.sid,3,0,0.09955314372837906,0.03930198269772507,0.15980430475903307
org.oroscopodelgiorno.app,3,1,0.4546648256644097,0.25479914968796374,0.6545305016408557
com.legendary.family.simulator,3,0,0.050428930131763194,0.06914492145646729,0.03171293880705909
com.socialkeyboard,3,1,0.8874054433044392,0.9769722760883557,0.7978386105205226
dailyhoroscope.horoscope.zodiac,3,0,0.16666010280179636,0.1189790982555483,0.2143411073480444
com.weeek,3,0,0.6555193619672333,0.38843738250862947,0.9226013414258372
com.bro.connectfour,3,0,0.08888160130295876,0.07038758032332183,0.10737562228259569
com.genesis.plannetmarketing,3,0,0.6005988341188908,0.8415204438124619,0.35967722442531963
tr.org.yga.wewalk.android,3,0,0.19750851628718036,0.20276412684601136,0.19225290572834935
com.innovate.VietSocial,3,1,0.8533197747217872,0.9075859694227261,0.7990535800208484
com.mutlumesaj.app,3,1,0.8198326458366598,0.9509205686096602,0.6887447230636595
com.focusatwill.androidApp,3,0,0.4361515335899791,0.4877381657402524,0.3845649014397058
com.kopca.goldengoal,3,0,0.22798282608332998,0.371571640768039,0.08439401139862095
com.fidelisbetprd.fidelisbet,3,0,0.21934167118682069,0.35251956193742967,0.0861637804362117
com.qumai.linkfly,3,0,0.4916486795430769,0.239985895966391,0.7433114631197628
com.innovate.IndonesiaSocial,3,1,0.8646796382168509,0.9467416039481119,0.7826176724855899
com.testa.chatbot,3,1,0.7673366065427446,0.9611927645493906,0.5734804485360986
com.dragoma.nyen,3,0,0.13716370248007434,0.0497920163563998,0.2245353886037489
com.galaxyacademy.gac,3,0,0.3100731204125817,0.10171822343965488,0.5184280173855086
com.keybenefit.kbamobile,3,0,0.09346012191723602,0.11745233095958674,0.06946791287488528
io.mysocial.creators,3,1,0.7890846870578581,0.9405621702312286,0.6376072038844877
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.25489559361749686,0.47055224352322345,0.03923894371177023
com.musicvideomaker.slideshow,3,0,0.14396372219190903,0.11836104672356562,0.16956639766025244
com.seasector.seasectorapp,3,1,0.15531342908580048,0.017236608140877414,0.29339025003072355
com.yizri.vowiki,3,0,0.26282471147607567,0.4129570382143439,0.11269238473780752
com.silhouettemaker.photosilhouettecreator,3,0,0.19685152149348253,0.13648473947463585,0.2572183035123292
com.leadflow.app,3,0,0.16978112762286976,0.12121663524941038,0.21834561999632915
net.becvert.belote,3,0,0.041372234897993014,0.022182374552363607,0.060562095243622424
oz.mustafa.kitalarveulkeler,3,1,0.6981466516402626,0.7620836605557332,0.6342096427247919
com.heleo.nbic,3,1,0.641352967545707,0.6802485777098898,0.6024573573815244
uz.mq.braillerecognition,3,0,0.5344694551149537,0.5239719405398634,0.544966969690044
mira.fertilitytracker.android_us,3,0,0.15552221037715433,0.07271410677017844,0.23833031398413024
com.innovate.MexicoSocial,3,1,0.7012174416176125,0.9334847098176576,0.46895017341756734
app.becomeunstuck.unstuck,3,1,0.6032290470025043,0.7862055809483219,0.4202525130566867
com.application.xeropan,3,1,0.32597234609942455,0.36543772062559143,0.28650697157325766
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.5406647439123715,0.4132768177640793,0.6680526700606637
com.skoove.piano,3,0,0.07892816761967676,0.04460333549991137,0.11325299973944215
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9232767940924829,0.9655007817081752,0.8810528064767906
com.apowersoft.gitmind,3,1,0.9312567848288985,0.9616816993972985,0.9008318702604985
com.ezlogz.ezlogz,3,0,0.36326497020404247,0.09161261983670992,0.6349173205713751
tkstudio.autoresponderforviber,3,1,0.881595985622172,0.9434775915818647,0.8197143796624794
app.pair,3,0,0.6511503401880182,0.4603908480161284,0.841909832359908
com.twmrsmy125.talktome,3,1,0.676887846653765,0.6077312062570991,0.7460444870504309
com.elgen.speech,3,1,0.8543225920249395,0.9662162057594642,0.7424289782904148
io.olibra.bondapp,3,0,0.11166719550140676,0.11532913735839784,0.10800525364441568
com.sibme.mobileapp,3,1,0.9197107729940299,0.9339636531061957,0.9054578928818642
com.spoken.app,3,0,0.4755316034821795,0.28754571907424287,0.6635174878901161
com.innovate.HongKongSocial,3,1,0.7613104753503689,0.617355672860232,0.9052652778405058
com.GEMS.Connect,3,1,0.8741837526242698,0.8777068197995295,0.8706606854490102
com.mason.ship.clipboard,3,0,0.5284994801470625,0.2709229488889932,0.7860760114051318
com.eryodsoft.android.cards.gin.lite,3,0,0.06278936805323101,0.055171017748937456,0.07040771835752456
us.nobarriers.elsa,3,1,0.9086844173792549,0.9407075750354504,0.8766612597230593
com.munice.miraclenight_android,3,0,0.22670512311737387,0.1502487981085383,0.30316144812620943
com.IluminnatiGames.Cigano,3,1,0.11993191184240894,0.11252596334792556,0.12733786033689232
com.ifriend.app,3,1,0.8654340611963501,0.9607804139985218,0.7700877083941785
com.empoweredpartnership.NLP,4,0,0.2660458685177221,0.2897598844938751,0.2423318525415691
com.aviso.avisogo,4,1,0.5684352037893472,0.4047192687367261,0.7321511388419684
io.jenji.app,4,0,0.33509491634326116,0.241870646163723,0.4283191865227993
com.dragoma.vien,4,0,0.07820855041400704,0.06120493778569465,0.09521216304231944
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.3993439385715115,0.7081013830203335,0.09058649412268946
com.auditotextconverter.audiototext,4,0,0.5356737464071732,0.704714566612028,0.36663292620231835
homemate.smart,4,0,0.07081382398073924,0.06436212143696665,0.07726552652451182
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.9305406454061635,0.9479396519739055,0.9131416388384215
world.messianic.bible,4,0,0.14321839180465942,0.18936878256430534,0.09706800104501352
com.ttdictionary.englishturkish,4,0,0.05477585210795856,0.062162793477067144,0.04738891073884997
com.womboai.wombodream,4,0,0.3155605672688335,0.35261013888290993,0.27851099565475707
au.com.quadropoly.board.business,4,0,0.053020498141628444,0.05860727781829387,0.047433718464963026
com.lenntt.evoicereader,4,0,0.2137495509378688,0.18170511037821305,0.24579399149752457
com.zengardenapps.yatzy,4,0,0.05690703696116445,0.03564350083705909,0.0781705730852698
lu.tango,4,0,0.20897397567754106,0.08762431432732878,0.3303236370277533
com.linkedin.android.learning,4,1,0.5770870839480249,0.31993084005141437,0.8342433278446355
com.justfunnygames.piratedice,4,0,0.07171447055820203,0.11199468926256097,0.03143425185384308
co.brainly,4,1,0.5672090297574937,0.24381001384049172,0.8906080456744955
com.weaseldev.ghostcontact,4,0,0.33557817148650493,0.5757810058296192,0.09537533714339069
com.cgt.bharatgas,4,0,0.11373771524255895,0.12472503214212487,0.10275039834299303
ch.rea.app,4,1,0.8564800466674756,0.9367827819565651,0.776177311378386
com.aurahealth,4,0,0.6459011303215698,0.6063811829406396,0.6854210777025
com.funeasylearn.indonesian,4,0,0.07530088927069128,0.060874664503856,0.08972711403752656
tkstudio.autoresponderforwa,4,1,0.9557893843328291,0.9576450837643596,0.9539336849012986
me.entri.entrime,4,1,0.6503632600589901,0.35122236332970785,0.9495041567882725
com.tinkimtechnology.BaccaratCardCounting,4,0,0.055121653307459564,0.06315230056953988,0.04709100604537924
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.0661201746217677,0.05214362775020118,0.08009672149333423
pro.cubox.androidapp,4,1,0.7248356662986106,0.9496461359175778,0.5000251966796433
com.safelink.smart,4,0,0.03613387792157474,0.04268115099566137,0.029586604847488113
com.createmynotes.android,4,1,0.7586114353246057,0.8976441321572224,0.6195787384919891
com.widgapp.quicktile,4,0,0.10595950437405394,0.12630388235727577,0.0856151263908321
com.star.pibbledev,4,1,0.8973668363388791,0.9417986978748497,0.8529349748029086
com.eryodsoft.android.cards.barbu.lite,4,0,0.05555111885704616,0.08991364474301156,0.021188592971080764
org.iggymedia.periodtracker,4,0,0.06712483232230203,0.06920196564304873,0.06504769900155533
com.lealApps.pedro.gymWorkoutPlan,4,0,0.03516969551246964,0.02663024335819245,0.04370914766674683
com.mingle.PortugalCupid,4,1,0.7951534029666204,0.9067471675707661,0.6835596383624747
smart.l2hproa.com,4,0,0.058983349086067775,0.06100466424091926,0.056962033931216294
com.innovate.UkraineSocial,4,1,0.9128362624193378,0.9449561985277624,0.8807163263109132
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.7908804730524375,0.9508890332850745,0.6308719128198006
com.homemedics.app,4,0,0.08854590693145595,0.1223430981043088,0.054748715758603086
com.grammarly.android.keyboard,4,1,0.7378258746668636,0.9647553871331044,0.5108963622006228
com.readability.androidapp,4,0,0.5608996092795773,0.4280301373873128,0.6937690811718417
net.fulcrum.mobility,4,0,0.058473310896279856,0.06377490308040179,0.05317171871215793
com.forutechnology.notebook,4,0,0.6344485405964888,0.5174532584994819,0.7514438226934956
com.m4gr4th34.zazy,4,1,0.49703552324258543,0.9260984353263864,0.06797261115878449
com.smartpostmobile,4,1,0.1495893332217083,0.13213231556421232,0.16704635087920433
tr.com.arabeeworld.arabee,4,0,0.4441447491723777,0.5141975878697056,0.3740919104750498
com.innovate.BrazilSocial,4,1,0.9206515669162048,0.9389825574968979,0.9023205763355118
com.mamba.lite,4,0,0.5596283629947966,0.19971615078112354,0.9195405752084695
com.bitnet.alfapte,4,1,0.7630560815686755,0.8578463365777137,0.6682658265596375
guru.gnom_dev,4,0,0.20594655519451133,0.22324396370373648,0.18864914668528615
il.co.firstdigitalbank,4,1,0.32599118282617495,0.17094149581836468,0.48104086983398525
com.intellipaat.app,4,0,0.38221859389715285,0.10440212076808657,0.6600350670262192
m4.enginary,4,1,0.3618258691893659,0.24478112595645263,0.47887061242227913
cn.eeo.classin,4,1,0.5289802007576833,0.12361002958125795,0.9343503719341085
com.pumabrowser.pumabrowser,4,1,0.4777491247231051,0.9072823963879534,0.04821585305825686
com.typly.app,4,1,0.8602371655394427,0.9221629102444096,0.7983114208344759
com.innovate.ColombianSocial,4,1,0.92453908314702,0.9310913535012456,0.9179868127927945
com.mingle.SwedishCupid,4,1,0.8529744847146926,0.8880539422280666,0.8178950272013187
