app_id,fold,y_true,y_prob
com.widgapp.quicktile,1,0,0.3179792769835999
com.heleo.nbic,1,1,0.4223048395489349
com.codcy.analizmakinesi,1,1,0.48343302950542116
com.innovate.MexicoSocial,1,1,0.9601808754805253
freeTarotReading.tarotcards.tarot,1,0,0.35074340200477194
com.star.pibbledev,1,1,0.9028808084963087
com.iafsawii.waec.ssce,1,1,0.8132506085614191
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.04658307322111496
tm.ping,1,1,0.953252404347233
smart.l2hproa.com,1,0,0.11545520576626588
com.ezlogz.ezlogz,1,0,0.8644458327375638
com.innovate.UkraineSocial,1,1,0.9557172685132841
com.homemedics.app,1,0,0.682457168146712
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.8139180586454053
com.spoken.app,1,0,0.297525572231566
com.bitnet.alfapte,1,1,0.7084172599877511
guru.gnom_dev,1,0,0.060552781209969465
il.co.firstdigitalbank,1,1,0.15701803245586474
com.arahatd.balancemychemicalequation,1,0,0.6127043598544908
tkstudio.autoresponderforsignal,1,1,0.9325660352254403
com.mingle.SwedishCupid,1,1,0.9492112663683896
com.SEBApp,2,1,0.16989300787703107
com.funeasylearn.spanish,2,0,0.31132981929671727
app.source.getcontact,2,1,0.26757309755763353
com.mobobi.abena,2,1,0.8885094860198249
com.lewei.pm,2,0,0.1710373390465004
com.innovate.RussianSocial,2,1,0.8693179999834796
com.dragoma.vien,2,0,0.1374796125206986
net.elvista.burkozel,2,0,0.09181275467683027
world.messianic.bible,2,0,0.17608863259136615
com.jspvision.vocascanner,2,0,0.38172560306340064
com.sololearn,2,1,0.6518132501028451
co.snakesnap.application,2,0,0.254226723398234
com.couplier,2,1,0.11534806821241554
com.deepfragrance,2,0,0.09860908704537953
com.buildloop.storyteller,2,1,0.17148403212954336
com.weaseldev.ghostcontact,2,0,0.1887171099293332
com.innovate.IndonesiaSocial,2,1,0.8693179999834796
com.black.android,2,1,0.22600488915015204
com.upgrad.student,2,0,0.5507215739929111
com.keybenefit.kbamobile,2,0,0.09138079047978512
tkstudio.autoresponderforwa,2,1,0.8948185258012595
com.mingle.GermanCupid,2,1,0.855426520028503
sampson.cvbuilder,2,1,0.8619957340779567
com.musicvideomaker.slideshow,2,0,0.12919099947021775
pro.cubox.androidapp,2,1,0.8893556678627086
microinvest.DataCollector,2,0,0.26834512064641675
com.gaminik.i18n,2,1,0.7856503477254206
com.safelink.smart,2,0,0.09041719064871814
com.widgapp.quicktile,2,0,0.17994604054541322
com.ttdictionary.foreignpoems,2,0,0.597842310822115
uz.mq.braillerecognition,2,0,0.09254493712459602
org.iggymedia.periodtracker,2,0,0.21152863545813966
ch.mindswitch,2,0,0.19185556443007581
com.vishdroid.jyotisha,2,0,0.16506275532776946
notion.id,2,1,0.4788362278299433
com.dtopoker.app,2,0,0.18425311382286977
com.twmrsmy125.talktome,2,1,0.14654295104891393
com.mebigo.ytsocial,2,0,0.17092132857123535
com.ge.kitchen,2,0,0.22909834653280198
com.elgen.speech,2,1,0.81616931348148
pl.ovufriend.app,2,0,0.16838951215107312
guru.gnom_dev,2,0,0.2236120217608789
il.co.firstdigitalbank,2,1,0.21923935143313403
com.mason.ship.clipboard,2,0,0.20761181013612254
com.intellipaat.app,2,0,0.3445966669760414
com.spectora.mobile,2,0,0.2984802391398208
cn.eeo.classin,2,1,0.6304259159559417
com.mingle.SwedishCupid,2,1,0.8693179999834796
com.aviso.avisogo,3,1,0.6019375995430187
com.byril.seabattle2,3,0,0.03364188367593159
com.spiders.identification.social,3,0,0.1061212027247007
com.funeasylearn.japanese,3,0,0.05262796749534821
rashifal.horoscope.dailyhoroscope,3,0,0.320554810065074
com.havells.digitap,3,0,0.03996868079159113
com.servicemaxinc.fsa,3,0,0.30545205287046767
com.arccosgolf.androidFlagship,3,0,0.25340103996148217
com.innovate.SouthAfricaSocial,3,1,0.9593092535154304
tk.tdah,3,0,0.619706735827919
com.womboai.wombodream,3,0,0.46839508831671156
com.innovate.FilipinoSocial,3,1,0.9564464238440877
com.travelbank.app,3,0,0.0461213550073379
net.wigle.wigleandroid,3,0,0.31356754913286883
com.deepfragrance,3,0,0.02514012245064175
com.weaseldev.ghostcontact,3,0,0.02795704078175959
com.upgrad.student,3,0,0.5352437709937641
com.TempStudio.rhythmTaichi,3,0,0.05540850241245342
com.mysecondline.app,3,1,0.9805827455745921
com.brainasoft.musicvoicecontrol,3,0,0.16219899448247813
me.entri.entrime,3,1,0.21619170450533637
com.rype.go,3,1,0.35231734462603553
com.mingle.UKCupid,3,1,0.04855009143350511
org.benchmark.demo,3,1,0.9609319259905093
pro.cubox.androidapp,3,1,0.9883669636495755
com.fitop.smartbulb,3,0,0.17856593174993005
com.cpctech.signaturemakerpro,3,0,0.15801424633617256
com.iafsawii.waec.ssce,3,1,0.7242498263938855
org.iggymedia.periodtracker,3,0,0.15256632347717622
com.explurgerapp,3,1,0.07701299176179745
com.mingle.PortugalCupid,3,1,0.9759839071147326
smart.l2hproa.com,3,0,0.0693780092429733
com.ge.kitchen,3,0,0.21510671259286399
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.47701452956410134
com.brave.merge,3,0,0.08038363886894599
com.m4gr4th34.zazy,3,1,0.8629843780264129
tr.com.arabeeworld.arabee,3,0,0.25410954396907537
com.bitnet.alfapte,3,1,0.8986573701361037
art.photo.editor.art.cam,3,0,0.036164722106469406
app.nicegram,3,1,0.9625852739992149
com.atistudios.italk.el,3,0,0.6102518371280362
com.intellipaat.app,3,0,0.20098806336957026
com.spectora.mobile,3,0,0.4362489321881302
com.mindvalley.mva,3,1,0.6824448081881054
hashtagmanager.app,3,1,0.9168612063724902
com.pumabrowser.pumabrowser,3,1,0.6561087718403674
kr.eggbun.eggconvo,3,1,0.7085914841914633
com.typly.app,3,1,0.3207582017195224
app.source.getcontact,4,1,0.35115740273715335
com.peak,4,0,0.196942344107752
com.communitycompass,4,0,0.6637910011956686
com.arccosgolf.androidFlagship,4,0,0.241346548584978
com.bro.connectfour,4,0,0.25045066467563026
com.jspvision.vocascanner,4,0,0.265291632650573
com.missiveapp.mail,4,1,0.26040149471036
com.invoxia.track,4,0,0.1881450116095567
com.innovate.VietSocial,4,1,0.8246822781767013
com.newspaperdirect.pressreader.android,4,0,0.25765571583239094
de.fastic.app,4,1,0.5362093903041462
com.wangxutech.lightpdfcloud,4,1,0.6578800408828688
com.kopca.goldengoal,4,0,0.1970716014484423
com.astrolink.webapp,4,0,0.4438847230337778
com.qumai.linkfly,4,0,0.37463971218846687
com.galaxyacademy.gac,4,0,0.6303978146220971
com.mysecondline.app,4,1,0.7838534421574281
com.chordai,4,0,0.20895107699716645
com.keybenefit.kbamobile,4,0,0.15939614581476017
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.3291526876296898
com.rta.rtadubai,4,1,0.5807011067582508
com.seasector.seasectorapp,4,1,0.19951969897378455
com.gaminik.i18n,4,1,0.7196583191757537
com.leadflow.app,4,0,0.19304206360870832
com.paragraphai.paragraphai,4,1,0.7755044496119773
com.reaimagine.colorizeit,4,0,0.3485633220460332
net.biyee.onvifer,4,0,0.24181079789473084
app.regroup.poker,4,1,0.5386302954084321
ch.mindswitch,4,0,0.1928497988288013
tm.ping,4,1,0.7832401397381586
app.luzia.chat,4,1,0.16867841544945916
com.peterhohsy.atmega_tutoriallite,4,0,0.1882128379015565
app.pair,4,0,0.1776941699585307
com.dtopoker.app,4,0,0.394186117319244
com.ge.kitchen,4,0,0.2261952970251811
com.elgen.speech,4,1,0.5864871018999473
io.olibra.bondapp,4,0,0.25719628251923843
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.4354579038105642
art.photo.editor.art.cam,4,0,0.2075483166152682
com.innovate.HongKongSocial,4,1,0.21504125328713147
com.paradite.aisnake,4,0,0.2514043524484101
com.atistudios.italk.el,4,0,0.5901464692648586
com.eryodsoft.android.cards.gin.lite,4,0,0.23918792663022703
com.mindvalley.mva,4,1,0.5113977760275403
com.arahatd.balancemychemicalequation,4,0,0.5928416107000184
com.google.android.gm,4,1,0.6814393950023975
hashtagmanager.app,4,1,0.7740614090499358
com.norwood.droidvoicemail,4,1,0.15758930397513368
