app_id,fold,y_true,y_prob
kr.eggbun.eggconvo,0,1,0.621003534739377
com.funeasylearn.spanish,1,0,0.38218386439211394
com.peak,1,0,0.1364436263828692
com.jio.myjio,1,1,0.08941270790484522
com.tafseer.salem,1,0,0.07704334078266048
com.firstrade.android,1,1,0.8355078976366195
com.byril.seabattle2,1,0,0.282553989645921
com.lewei.pm,1,0,0.06779847754323814
com.innovate.RussianSocial,1,1,0.9479672227430801
rashifal.horoscope.dailyhoroscope,1,0,0.5965926767106728
net.elvista.burkozel,1,0,0.04619611332827709
com.communitycompass,1,0,0.38558529022445653
org.nearpeer.learning,1,1,0.8926245764195017
com.arccosgolf.androidFlagship,1,0,0.4676087408094869
com.jspvision.vocascanner,1,0,0.20195927017821003
com.missiveapp.mail,1,1,0.4023979135928121
com.dragoma.ende,1,0,0.4112327162018695
com.invoxia.track,1,0,0.2724467139706583
com.sightplan.sightplanmobile,1,0,0.42267432744533734
com.sololearn,1,1,0.31843601299831903
com.couplier,1,1,0.04222737346581963
com.deepfragrance,1,0,0.029530994425406833
com.buildloop.storyteller,1,1,0.18953025641539956
com.simyasolutions.ling.et,1,0,0.4561513479371384
appinventor.ai_amodjjoshi.sevenofhearts,1,0,0.0634103040626857
eu.blebox.wBox,1,0,0.19198384481697137
com.mysecondline.app,1,1,0.9637700943538565
com.brainasoft.musicvoicecontrol,1,0,0.3755178801813332
com.iotsolution.aidot,1,0,0.25990265498549525
com.mingle.GermanCupid,1,1,0.964595713882269
com.rype.go,1,1,0.2206163051482147
com.coddykit.coddy,1,1,0.2874130324976693
com.microsoft.office.officehubrow,1,1,0.9280579713458702
com.fulldive.extension.divesms,1,0,0.09837111865895924
org.benchmark.demo,1,1,0.9497942077464455
microinvest.DataCollector,1,0,0.31204259895711617
com.zoho.people,1,0,0.3967511435024552
com.softissimo.reverso.context,1,1,0.5858450552657519
com.paragraphai.paragraphai,1,1,0.9633617748099222
dominapp.number,1,1,0.9445924216962112
com.dragoma.ites,1,0,0.5839999753465837
com.reaimagine.colorizeit,1,0,0.26716130550967915
com.cpctech.signaturemakerpro,1,0,0.22616620048479322
com.OrionStudio.Horoscope_Fingerprint,1,0,0.5891434450273411
com.iafsawii.o3schools.jamb,1,1,0.2101938361970225
com.iafsawii.examguide.utme,1,1,0.4253073905089778
com.summitgames.hearts,1,0,0.13371161663536507
com.read_o,1,1,0.10767719830543271
com.rithmm.mobile,1,0,0.44924459473048256
com.peterhohsy.atmega_tutoriallite,1,0,0.20235488309321703
com.dtopoker.app,1,0,0.18669812246340284
com.mebigo.ytsocial,1,0,0.48600387874113204
com.ge.kitchen,1,0,0.5490013637389125
com.brave.merge,1,0,0.164966254867986
com.bigwinepot.nwdn.international,1,0,0.256606541896753
com.dictamp.turkish,1,0,0.28366205711032894
com.devsense.symbolab,1,1,0.11492115338173153
com.kokoschka.michael.weather,1,1,0.17948482220643813
com.mindvalley.mva,1,1,0.5262326174968914
com.hilokal,1,1,0.523250909175176
app.vivoo.io,1,1,0.9490004261087294
com.stardust.app,2,0,0.18287145109803332
com.deepsome.autoblur,2,0,0.26653555093864373
at.gv.oe.app,2,0,0.6353903418700293
com.funeasylearn.japanese,2,0,0.24782202163461234
anonymous.sns.community.gravity,2,1,0.7175101081606904
com.innocaption.vpdp,2,0,0.2028477494010475
com.leaseplan.myleaseplandriver,2,0,0.10106776062942502
com.simyasolutions.ling.my,2,0,0.5742340117572363
beat.music.motion.tempo.video.editor.filmola,2,1,0.837884052913357
com.innovate.FilipinoSocial,2,1,0.8786515527099983
com.travelbank.app,2,0,0.28215568714222417
ai.memorizer,2,0,0.16593254485646486
com.gzl.superhero.karatefighting.game,2,0,0.11650147717887369
com.newspaperdirect.pressreader.android,2,0,0.2239081970084834
de.fastic.app,2,1,0.6608844707404005
com.wangxutech.lightpdfcloud,2,1,0.48626692801723626
de.knowunity.app,2,1,0.6847872984675909
com.WhatWapp.Scopa,2,0,0.21621051557698334
com.keemoji.realmadrid.keyboard,2,0,0.10759956146536892
com.tulisoft.fingerprint.horoscope,2,0,0.42110666783407813
com.atistudios.mondly.vi,2,0,0.5935284747980394
com.chordai,2,0,0.15997282359557422
io.CareAR.connect,2,0,0.20175273501774899
com.magicv.airbrush,2,0,0.14982434633640587
com.lemon.lvoverseas,2,1,0.18587462690759454
com.Cafungo.Truco,2,0,0.07683645540920185
ata.squid.pimd,2,0,0.5174387379507082
com.rta.rtadubai,2,1,0.63287651091086
com.tickettothemoon.gradient.photo,2,0,0.18374221413262035
com.prolink.mezee,2,0,0.20254447157173944
com.arlosoft.macrodroid,2,0,0.20852961813902313
com.vinmec.onevinmec,2,1,0.32468494987790836
app.regroup.poker,2,1,0.7196379786836751
com.codcy.analizmakinesi,2,1,0.4721834715532239
freeTarotReading.tarotcards.tarot,2,0,0.3758801939018454
com.kotobee.readerapp,2,0,0.41530897093223046
com.plexygame.horror,2,0,0.18181071700221757
me.cendre.brainstorming.android,2,1,0.13213643997445765
tm.ping,2,1,0.8991101016475028
com.innologica.inoreader,2,0,0.26349938382712806
app.luzia.chat,2,1,0.14752947316078677
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.8165876108939478
com.bottledapp.bottled,2,1,0.8264480487631336
com.projem.mysterioustarot,2,1,0.285983658757896
com.stickerstudio.text,2,0,0.34403390497785236
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.7119436653632417
com.positivise.moyra,2,1,0.8722054579407015
art.photo.editor.art.cam,2,0,0.1577035824457733
app.nicegram,2,1,0.8973797288514406
com.paradite.aisnake,2,0,0.15354321065834597
com.atistudios.italk.el,2,0,0.6521516321181163
de.mlauer.luatest,2,0,0.8137666225441497
com.slite.mobile,2,1,0.15391548042116843
com.fossor.panels,2,0,0.24662605684413633
com.arahatd.balancemychemicalequation,2,0,0.46872124765192774
com.mingle.ChileanCupid,2,1,0.8693179999834796
com.eryodsoft.android.cards.belote.lite,2,0,0.10121124684516884
hashtagmanager.app,2,1,0.8939550546767456
tkstudio.autoresponderforsignal,2,1,0.8897646244149684
com.norwood.droidvoicemail,2,1,0.08973041884392022
com.birdbuddy.app,3,0,0.053375835972913836
com.skypicker.main,3,0,0.11406639866419613
net.healyworld.healadvisor,3,0,0.23176657694661476
com.talkingfriend.dog,3,0,0.5463939911335138
com.layerjot.hub.sid,3,0,0.14144836356646537
org.oroscopodelgiorno.app,3,1,0.60479053687487
com.legendary.family.simulator,3,0,0.02377604831945592
com.socialkeyboard,3,1,0.8777997311928345
dailyhoroscope.horoscope.zodiac,3,0,0.552357973709719
com.weeek,3,0,0.6884083386546642
com.bro.connectfour,3,0,0.06790237595971053
com.genesis.plannetmarketing,3,0,0.6878451909117036
tr.org.yga.wewalk.android,3,0,0.1846685030238446
com.innovate.VietSocial,3,1,0.9778334989690801
com.mutlumesaj.app,3,1,0.7448834875655087
com.focusatwill.androidApp,3,0,0.1098362823152678
com.kopca.goldengoal,3,0,0.07942117001910075
com.fidelisbetprd.fidelisbet,3,0,0.04624484517548625
com.qumai.linkfly,3,0,0.2739228277672933
com.innovate.IndonesiaSocial,3,1,0.9754463575998414
com.testa.chatbot,3,1,0.8241228278294831
com.dragoma.nyen,3,0,0.14796652068014546
com.galaxyacademy.gac,3,0,0.43533363795141117
com.keybenefit.kbamobile,3,0,0.042151148677126264
io.mysocial.creators,3,1,0.9766796105307711
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.17228269970972712
com.musicvideomaker.slideshow,3,0,0.02692236366343315
com.seasector.seasectorapp,3,1,0.08055188692278246
com.yizri.vowiki,3,0,0.45471220856246275
com.silhouettemaker.photosilhouettecreator,3,0,0.15421727474197686
com.leadflow.app,3,0,0.4936278949852372
net.becvert.belote,3,0,0.45914743005151826
oz.mustafa.kitalarveulkeler,3,1,0.8608417891200135
com.heleo.nbic,3,1,0.7333600233911075
uz.mq.braillerecognition,3,0,0.03111168242106853
mira.fertilitytracker.android_us,3,0,0.09815172933764636
com.innovate.MexicoSocial,3,1,0.9795651184044919
app.becomeunstuck.unstuck,3,1,0.886671006832881
com.application.xeropan,3,1,0.7348862743355553
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.3332208298079036
com.skoove.piano,3,0,0.2719251946170009
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9498414543981526
com.apowersoft.gitmind,3,1,0.9607495176081468
com.ezlogz.ezlogz,3,0,0.8329947594906554
tkstudio.autoresponderforviber,3,1,0.9660667682535331
app.pair,3,0,0.021536936400712216
com.twmrsmy125.talktome,3,1,0.02132682441393744
com.elgen.speech,3,1,0.601259863557688
io.olibra.bondapp,3,0,0.14085953092235612
com.sibme.mobileapp,3,1,0.7415248838353651
com.spoken.app,3,0,0.3495313574834804
com.innovate.HongKongSocial,3,1,0.026085856770246343
com.GEMS.Connect,3,1,0.8793339738352125
com.mason.ship.clipboard,3,0,0.3036275639313047
com.eryodsoft.android.cards.gin.lite,3,0,0.09969156181980786
us.nobarriers.elsa,3,1,0.11350629341772633
com.munice.miraclenight_android,3,0,0.16252539797746082
com.IluminnatiGames.Cigano,3,1,0.0815735822293143
com.ifriend.app,3,1,0.7101867441823118
com.empoweredpartnership.NLP,4,0,0.24064534197208717
com.aviso.avisogo,4,1,0.24001651908610125
io.jenji.app,4,0,0.3482466770515262
com.dragoma.vien,4,0,0.18636580923902882
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.7699613947446622
com.auditotextconverter.audiototext,4,0,0.23956768818950605
homemate.smart,4,0,0.2958724618444832
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.820454500680002
world.messianic.bible,4,0,0.31475653002030196
com.ttdictionary.englishturkish,4,0,0.2656966679890404
com.womboai.wombodream,4,0,0.5290814687160145
au.com.quadropoly.board.business,4,0,0.22314307261950792
com.lenntt.evoicereader,4,0,0.25776248953765274
com.zengardenapps.yatzy,4,0,0.25765571583239094
lu.tango,4,0,0.22435758132767106
com.linkedin.android.learning,4,1,0.19832501755279214
com.justfunnygames.piratedice,4,0,0.21367435720098682
co.brainly,4,1,0.2756482635873933
com.weaseldev.ghostcontact,4,0,0.1774939214102242
com.cgt.bharatgas,4,0,0.22015984377886552
ch.rea.app,4,1,0.7455411883889014
com.aurahealth,4,0,0.2049184102007219
com.funeasylearn.indonesian,4,0,0.24675591523506932
tkstudio.autoresponderforwa,4,1,0.7581807346962005
me.entri.entrime,4,1,0.24892551257814421
com.tinkimtechnology.BaccaratCardCounting,4,0,0.2769698771115323
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.22131570432453518
pro.cubox.androidapp,4,1,0.8170767980084471
com.safelink.smart,4,0,0.2030684757897928
com.createmynotes.android,4,1,0.742102220264105
com.widgapp.quicktile,4,0,0.41461166323520365
com.star.pibbledev,4,1,0.6709084903850847
com.eryodsoft.android.cards.barbu.lite,4,0,0.24708229463509115
org.iggymedia.periodtracker,4,0,0.21778330763672926
com.lealApps.pedro.gymWorkoutPlan,4,0,0.1850931544886155
com.mingle.PortugalCupid,4,1,0.8246822781767013
smart.l2hproa.com,4,0,0.18248624921217096
com.innovate.UkraineSocial,4,1,0.8124399263134432
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.5274155111488046
com.homemedics.app,4,0,0.6417328909622487
com.grammarly.android.keyboard,4,1,0.7665142961237513
com.readability.androidapp,4,0,0.5974275387325095
net.fulcrum.mobility,4,0,0.16558623651662724
com.forutechnology.notebook,4,0,0.18218440961280452
com.m4gr4th34.zazy,4,1,0.6619702032641731
com.smartpostmobile,4,1,0.36271590404487875
tr.com.arabeeworld.arabee,4,0,0.5003543212941733
com.innovate.BrazilSocial,4,1,0.8124399263134432
com.mamba.lite,4,0,0.2711785236227308
com.bitnet.alfapte,4,1,0.5999128824271716
guru.gnom_dev,4,0,0.18891878968335515
il.co.firstdigitalbank,4,1,0.20435209720670405
com.intellipaat.app,4,0,0.21511015280821025
m4.enginary,4,1,0.20879737965335357
cn.eeo.classin,4,1,0.2340144937752663
com.pumabrowser.pumabrowser,4,1,0.5772535195245327
com.typly.app,4,1,0.2858882512996899
com.innovate.ColombianSocial,4,1,0.8124399263134432
com.mingle.SwedishCupid,4,1,0.8124399263134432
