app_id,fold,y_true,y_prob
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.5029290263901314
tm.ping,1,1,0.9110418616827127
smart.l2hproa.com,1,0,0.01158809898410965
com.ezlogz.ezlogz,1,0,0.40590244530370684
com.innovate.UkraineSocial,1,1,0.964738817787331
com.homemedics.app,1,0,0.22951731263041997
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.7907669794820459
com.spoken.app,1,0,0.22667717184224515
com.bitnet.alfapte,1,1,0.7383179658080107
guru.gnom_dev,1,0,0.574264589872815
il.co.firstdigitalbank,1,1,0.10644290010256865
com.arahatd.balancemychemicalequation,1,0,0.8161204715810839
tkstudio.autoresponderforsignal,1,1,0.9284102825004162
com.mingle.SwedishCupid,1,1,0.9424539503397932
com.SEBApp,2,1,0.05500236843108816
com.funeasylearn.spanish,2,0,0.16036237407698012
app.source.getcontact,2,1,0.5703143267650261
com.mobobi.abena,2,1,0.8835497145517784
com.lewei.pm,2,0,0.20365835001760427
com.innovate.RussianSocial,2,1,0.9713911580835717
com.dragoma.vien,2,0,0.04134563843981589
net.elvista.burkozel,2,0,0.04507035008424957
world.messianic.bible,2,0,0.15478687135667887
com.jspvision.vocascanner,2,0,0.09714801412227822
com.sololearn,2,1,0.7081563267725826
co.snakesnap.application,2,0,0.17772851073193263
com.couplier,2,1,0.28132167577070805
com.deepfragrance,2,0,0.2187590392105323
com.buildloop.storyteller,2,1,0.33957096603161885
com.weaseldev.ghostcontact,2,0,0.07245801162843597
com.innovate.IndonesiaSocial,2,1,0.816579280299877
com.black.android,2,1,0.14167677950195082
com.upgrad.student,2,0,0.7177102068024757
com.keybenefit.kbamobile,2,0,0.1301677495096603
tkstudio.autoresponderforwa,2,1,0.9341825480214169
com.mingle.GermanCupid,2,1,0.9522627047230485
sampson.cvbuilder,2,1,0.814108149616827
com.musicvideomaker.slideshow,2,0,0.058701390571257867
pro.cubox.androidapp,2,1,0.865996466075228
microinvest.DataCollector,2,0,0.4224169492622292
com.gaminik.i18n,2,1,0.8894470949191197
com.safelink.smart,2,0,0.09670511676837336
com.widgapp.quicktile,2,0,0.0595246071886964
com.ttdictionary.foreignpoems,2,0,0.37233059668567897
uz.mq.braillerecognition,2,0,0.20068347209151474
org.iggymedia.periodtracker,2,0,0.11805071144917711
ch.mindswitch,2,0,0.19513145700636172
com.vishdroid.jyotisha,2,0,0.5566820207824275
notion.id,2,1,0.7322715113565217
com.dtopoker.app,2,0,0.1080374471064378
com.twmrsmy125.talktome,2,1,0.4501823644365856
com.mebigo.ytsocial,2,0,0.24927964090401744
com.ge.kitchen,2,0,0.07178821830163873
com.elgen.speech,2,1,0.9148948914736992
pl.ovufriend.app,2,0,0.1965542675735726
guru.gnom_dev,2,0,0.7060570117366778
il.co.firstdigitalbank,2,1,0.08437618861432783
com.mason.ship.clipboard,2,0,0.25633608149929454
com.intellipaat.app,2,0,0.24272250217627434
com.spectora.mobile,2,0,0.1804259125444047
cn.eeo.classin,2,1,0.3509635074546059
com.mingle.SwedishCupid,2,1,0.8514056525459479
com.aviso.avisogo,3,1,0.14830384031457028
com.byril.seabattle2,3,0,0.05620575092047472
com.spiders.identification.social,3,0,0.11089123236812948
com.funeasylearn.japanese,3,0,0.01888623403651496
rashifal.horoscope.dailyhoroscope,3,0,0.6224566509386236
com.havells.digitap,3,0,0.05044974645140894
com.servicemaxinc.fsa,3,0,0.06927759439972232
com.arccosgolf.androidFlagship,3,0,0.08842939337523513
com.innovate.SouthAfricaSocial,3,1,0.6546383355240835
tk.tdah,3,0,0.10168923961790317
com.womboai.wombodream,3,0,0.770667984291619
com.innovate.FilipinoSocial,3,1,0.8305259605069099
com.travelbank.app,3,0,0.3957141789503913
net.wigle.wigleandroid,3,0,0.12516479154319507
com.deepfragrance,3,0,0.1368157214840894
com.weaseldev.ghostcontact,3,0,0.053720521437561446
com.upgrad.student,3,0,0.5252966250862701
com.TempStudio.rhythmTaichi,3,0,0.06404331381228898
com.mysecondline.app,3,1,0.810526741574633
com.brainasoft.musicvoicecontrol,3,0,0.05148843072976533
me.entri.entrime,3,1,0.2368210591484305
com.rype.go,3,1,0.8385329945586907
com.mingle.UKCupid,3,1,0.17148245967186837
org.benchmark.demo,3,1,0.9431016765051843
pro.cubox.androidapp,3,1,0.9030366955355001
com.fitop.smartbulb,3,0,0.10939079506198833
com.cpctech.signaturemakerpro,3,0,0.1145186930797149
com.iafsawii.waec.ssce,3,1,0.2536627123223182
org.iggymedia.periodtracker,3,0,0.034277373399691745
com.explurgerapp,3,1,0.2458187077756468
com.mingle.PortugalCupid,3,1,0.9105118903385899
smart.l2hproa.com,3,0,0.02017516821413371
com.ge.kitchen,3,0,0.043178889209983626
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.10510891353707406
com.brave.merge,3,0,0.07525782059435532
com.m4gr4th34.zazy,3,1,0.9385175243500743
tr.com.arabeeworld.arabee,3,0,0.3943942366605925
com.bitnet.alfapte,3,1,0.750145839782087
art.photo.editor.art.cam,3,0,0.2112660543648872
app.nicegram,3,1,0.9488646257783491
com.atistudios.italk.el,3,0,0.14769459267050655
com.intellipaat.app,3,0,0.24106366092464324
com.spectora.mobile,3,0,0.043935205439799875
com.mindvalley.mva,3,1,0.1449657139005298
hashtagmanager.app,3,1,0.8772764967272967
com.pumabrowser.pumabrowser,3,1,0.9081283892293944
kr.eggbun.eggconvo,3,1,0.8143910765480272
com.typly.app,3,1,0.909904850037792
app.source.getcontact,4,1,0.38662221856861617
com.peak,4,0,0.12211723594007386
com.communitycompass,4,0,0.7558268140058004
com.arccosgolf.androidFlagship,4,0,0.14514853320522883
com.bro.connectfour,4,0,0.310590011758681
com.jspvision.vocascanner,4,0,0.1844114386628826
com.missiveapp.mail,4,1,0.25811837300711193
com.invoxia.track,4,0,0.20213873251870318
com.innovate.VietSocial,4,1,0.8435112631213254
com.newspaperdirect.pressreader.android,4,0,0.07940638282587512
de.fastic.app,4,1,0.5790207454888014
com.wangxutech.lightpdfcloud,4,1,0.684281502648067
com.kopca.goldengoal,4,0,0.14734319457226308
com.astrolink.webapp,4,0,0.22201261929234958
com.qumai.linkfly,4,0,0.11197253110222494
com.galaxyacademy.gac,4,0,0.19912776095507198
com.mysecondline.app,4,1,0.8174231724662137
com.chordai,4,0,0.4512496604071096
com.keybenefit.kbamobile,4,0,0.21761325645891452
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.4917508236530594
com.rta.rtadubai,4,1,0.5334380171688239
com.seasector.seasectorapp,4,1,0.09597853837930759
com.gaminik.i18n,4,1,0.6188935556726676
com.leadflow.app,4,0,0.14084606325406565
com.paragraphai.paragraphai,4,1,0.8652657824883843
com.reaimagine.colorizeit,4,0,0.2425561580371182
net.biyee.onvifer,4,0,0.31303215857058575
app.regroup.poker,4,1,0.8523639152190101
ch.mindswitch,4,0,0.23625582018643634
tm.ping,4,1,0.7327808406058595
app.luzia.chat,4,1,0.4044514123335418
com.peterhohsy.atmega_tutoriallite,4,0,0.46798239198790426
app.pair,4,0,0.3226906175663521
com.dtopoker.app,4,0,0.4657268829272897
com.ge.kitchen,4,0,0.12669589705007675
com.elgen.speech,4,1,0.7600619633939171
io.olibra.bondapp,4,0,0.14152575979156823
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.7793540322394036
art.photo.editor.art.cam,4,0,0.21239111452714576
com.innovate.HongKongSocial,4,1,0.41992684090019317
com.paradite.aisnake,4,0,0.4141874851712139
com.atistudios.italk.el,4,0,0.1685257903055679
com.eryodsoft.android.cards.gin.lite,4,0,0.17449076326396884
com.mindvalley.mva,4,1,0.3195253347063776
com.arahatd.balancemychemicalequation,4,0,0.7534729113929447
com.google.android.gm,4,1,0.859113888227837
hashtagmanager.app,4,1,0.8094276034683099
com.norwood.droidvoicemail,4,1,0.3212584484438785
