app_id,fold,y_true,y_prob
com.keemoji.realmadrid.keyboard,2,0,0.21425651689671474
com.tulisoft.fingerprint.horoscope,2,0,0.07378077931754919
com.atistudios.mondly.vi,2,0,0.06583218165206277
com.chordai,2,0,0.3472849405893925
io.CareAR.connect,2,0,0.0746672577603214
com.magicv.airbrush,2,0,0.18010149799871725
com.lemon.lvoverseas,2,1,0.17560068950894797
com.Cafungo.Truco,2,0,0.05816900270875463
ata.squid.pimd,2,0,0.34277633372031613
com.rta.rtadubai,2,1,0.25213458146731
com.tickettothemoon.gradient.photo,2,0,0.32002820132079646
com.prolink.mezee,2,0,0.10840915359461224
com.arlosoft.macrodroid,2,0,0.1249907030126014
com.vinmec.onevinmec,2,1,0.1833718784828314
app.regroup.poker,2,1,0.2991157271945134
com.codcy.analizmakinesi,2,1,0.5086013869301584
freeTarotReading.tarotcards.tarot,2,0,0.1280564114804241
com.kotobee.readerapp,2,0,0.22041872529053808
com.plexygame.horror,2,0,0.047114213505040914
me.cendre.brainstorming.android,2,1,0.21723507755245924
tm.ping,2,1,0.7458256240007405
com.innologica.inoreader,2,0,0.12873100221257536
app.luzia.chat,2,1,0.48673492505272814
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.9626100813007674
com.bottledapp.bottled,2,1,0.8742072392459681
com.projem.mysterioustarot,2,1,0.24813066325134286
com.stickerstudio.text,2,0,0.06217184248178027
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.7677126405542994
com.positivise.moyra,2,1,0.7514165236999124
art.photo.editor.art.cam,2,0,0.29296309647521307
app.nicegram,2,1,0.8954138599728161
com.paradite.aisnake,2,0,0.42883889098369254
com.atistudios.italk.el,2,0,0.09074580348165565
de.mlauer.luatest,2,0,0.9110420367444865
com.slite.mobile,2,1,0.1298256613430686
com.fossor.panels,2,0,0.4889853050992109
com.arahatd.balancemychemicalequation,2,0,0.7437552937349886
com.mingle.ChileanCupid,2,1,0.828577498858931
com.eryodsoft.android.cards.belote.lite,2,0,0.02635227221236315
hashtagmanager.app,2,1,0.6828052419654027
tkstudio.autoresponderforsignal,2,1,0.9181565232532725
com.norwood.droidvoicemail,2,1,0.3552023767945816
com.birdbuddy.app,3,0,0.11129745920696091
com.skypicker.main,3,0,0.155779735277828
net.healyworld.healadvisor,3,0,0.10096819687991133
com.talkingfriend.dog,3,0,0.8069771038107488
com.layerjot.hub.sid,3,0,0.052792255035459534
org.oroscopodelgiorno.app,3,1,0.19436192580283937
com.legendary.family.simulator,3,0,0.061760426515228145
com.socialkeyboard,3,1,0.975543258088368
dailyhoroscope.horoscope.zodiac,3,0,0.27933500323731436
com.weeek,3,0,0.4472125113738831
com.bro.connectfour,3,0,0.06752006404335993
com.genesis.plannetmarketing,3,0,0.7456032111704883
tr.org.yga.wewalk.android,3,0,0.23785307074043854
com.innovate.VietSocial,3,1,0.8609977652528773
com.mutlumesaj.app,3,1,0.9323845656180096
com.focusatwill.androidApp,3,0,0.6458609735156117
com.kopca.goldengoal,3,0,0.08499769959048159
com.fidelisbetprd.fidelisbet,3,0,0.16820648004023067
com.qumai.linkfly,3,0,0.26010807101888944
com.innovate.IndonesiaSocial,3,1,0.9075289099003861
com.testa.chatbot,3,1,0.9575546454273021
com.dragoma.nyen,3,0,0.03478032009200568
com.galaxyacademy.gac,3,0,0.05561954848249192
com.keybenefit.kbamobile,3,0,0.15890194487049852
io.mysocial.creators,3,1,0.9720386299881192
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.2432996861720457
com.musicvideomaker.slideshow,3,0,0.44591741640583454
com.seasector.seasectorapp,3,1,0.06151611131931137
com.yizri.vowiki,3,0,0.6472103857388419
com.silhouettemaker.photosilhouettecreator,3,0,0.4986544177109036
com.leadflow.app,3,0,0.09806777110500753
net.becvert.belote,3,0,0.011265856450322324
oz.mustafa.kitalarveulkeler,3,1,0.757103025773103
com.heleo.nbic,3,1,0.7107813660796003
uz.mq.braillerecognition,3,0,0.36880319845216264
mira.fertilitytracker.android_us,3,0,0.06670391778096595
com.innovate.MexicoSocial,3,1,0.838826299012988
app.becomeunstuck.unstuck,3,1,0.7831274214738008
com.application.xeropan,3,1,0.1112870715341405
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.4726195432324015
com.skoove.piano,3,0,0.10664299591609715
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9713301435199012
com.apowersoft.gitmind,3,1,0.9789614517281054
com.ezlogz.ezlogz,3,0,0.36464492336325566
tkstudio.autoresponderforviber,3,1,0.9424350065569156
app.pair,3,0,0.4926854307977575
com.twmrsmy125.talktome,3,1,0.270278465071806
com.elgen.speech,3,1,0.9706954313124366
io.olibra.bondapp,3,0,0.04417993603338743
com.sibme.mobileapp,3,1,0.9231128228550814
com.spoken.app,3,0,0.5650183419502496
com.innovate.HongKongSocial,3,1,0.12728206111682389
com.GEMS.Connect,3,1,0.7843793817190403
com.mason.ship.clipboard,3,0,0.26515127168261193
com.eryodsoft.android.cards.gin.lite,3,0,0.047154525071765784
us.nobarriers.elsa,3,1,0.7967753795091945
com.munice.miraclenight_android,3,0,0.4427553179922721
com.IluminnatiGames.Cigano,3,1,0.077477819851276
com.ifriend.app,3,1,0.9785030465505212
com.empoweredpartnership.NLP,4,0,0.25619412365763916
com.aviso.avisogo,4,1,0.3226567629273404
io.jenji.app,4,0,0.2827765308191326
com.dragoma.vien,4,0,0.06929854636913226
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.7449088326771103
com.auditotextconverter.audiototext,4,0,0.4748310069972729
homemate.smart,4,0,0.1301288136710782
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.8187252020137072
world.messianic.bible,4,0,0.18316749490337328
com.ttdictionary.englishturkish,4,0,0.16606591046394084
com.womboai.wombodream,4,0,0.39614969516869
au.com.quadropoly.board.business,4,0,0.15510978651885382
com.lenntt.evoicereader,4,0,0.22888915748849958
com.zengardenapps.yatzy,4,0,0.0723410834832873
lu.tango,4,0,0.14985589461731305
com.linkedin.android.learning,4,1,0.36237753528727135
com.justfunnygames.piratedice,4,0,0.11571236433468107
co.brainly,4,1,0.48314843130630064
com.weaseldev.ghostcontact,4,0,0.4867740166263697
com.cgt.bharatgas,4,0,0.18832074621703443
ch.rea.app,4,1,0.804746255278997
com.aurahealth,4,0,0.4236840018880306
com.funeasylearn.indonesian,4,0,0.38482066098257045
tkstudio.autoresponderforwa,4,1,0.8620199541627144
me.entri.entrime,4,1,0.25351774037564073
com.tinkimtechnology.BaccaratCardCounting,4,0,0.29911839633188414
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.2066883803413275
pro.cubox.androidapp,4,1,0.7696099578436536
com.safelink.smart,4,0,0.09518501179968226
com.createmynotes.android,4,1,0.6942209605960149
com.widgapp.quicktile,4,0,0.1218262296789064
com.star.pibbledev,4,1,0.8946584757350431
com.eryodsoft.android.cards.barbu.lite,4,0,0.39979075493475696
org.iggymedia.periodtracker,4,0,0.16339552848474448
com.lealApps.pedro.gymWorkoutPlan,4,0,0.14811919924627806
com.mingle.PortugalCupid,4,1,0.8103536810347426
smart.l2hproa.com,4,0,0.10604077059461325
com.innovate.UkraineSocial,4,1,0.8241890010787231
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.8886117422880466
com.homemedics.app,4,0,0.3754519559957832
com.grammarly.android.keyboard,4,1,0.867363306203438
com.readability.androidapp,4,0,0.28793833714090583
net.fulcrum.mobility,4,0,0.08189650558473564
com.forutechnology.notebook,4,0,0.2663669512569477
com.m4gr4th34.zazy,4,1,0.8768852012134724
com.smartpostmobile,4,1,0.35086807607980613
tr.com.arabeeworld.arabee,4,0,0.3214422742623935
com.innovate.BrazilSocial,4,1,0.8420875059135984
com.mamba.lite,4,0,0.42251385789553964
com.bitnet.alfapte,4,1,0.6656056069945784
guru.gnom_dev,4,0,0.3073044564959383
il.co.firstdigitalbank,4,1,0.18356908168327699
com.intellipaat.app,4,0,0.10492829973116108
m4.enginary,4,1,0.33382636871342514
cn.eeo.classin,4,1,0.15345150425605444
com.pumabrowser.pumabrowser,4,1,0.8148252972786396
com.typly.app,4,1,0.7257242616929406
com.innovate.ColombianSocial,4,1,0.8588341660104867
com.mingle.SwedishCupid,4,1,0.7877715005034723
