app_id,fold,y_true,y_prob
com.codcy.analizmakinesi,2,1,0.42971900521777423
freeTarotReading.tarotcards.tarot,2,0,0.2952533231280541
com.kotobee.readerapp,2,0,0.449714388585286
com.plexygame.horror,2,0,0.057218906929726955
me.cendre.brainstorming.android,2,1,0.5774101992015438
tm.ping,2,1,0.8090219601114235
com.innologica.inoreader,2,0,0.6318155136334723
app.luzia.chat,2,1,0.5485372051578062
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.8436443724778026
com.bottledapp.bottled,2,1,0.7484083974394197
com.projem.mysterioustarot,2,1,0.1928070275257691
com.stickerstudio.text,2,0,0.2154317377642622
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.6141532744678931
com.positivise.moyra,2,1,0.5758716605414193
art.photo.editor.art.cam,2,0,0.09630518757496538
app.nicegram,2,1,0.9240635018773518
com.paradite.aisnake,2,0,0.07070242222841552
com.atistudios.italk.el,2,0,0.4270683354849488
de.mlauer.luatest,2,0,0.609064637035494
com.slite.mobile,2,1,0.567438847292169
com.fossor.panels,2,0,0.29625971794625555
com.arahatd.balancemychemicalequation,2,0,0.5823476394299817
com.mingle.ChileanCupid,2,1,0.915560116487751
com.eryodsoft.android.cards.belote.lite,2,0,0.04909636246248134
hashtagmanager.app,2,1,0.8958531532908074
tkstudio.autoresponderforsignal,2,1,0.8271080127201166
com.norwood.droidvoicemail,2,1,0.2583855854883609
com.birdbuddy.app,3,0,0.028644801650277184
com.skypicker.main,3,0,0.4268663662678975
net.healyworld.healadvisor,3,0,0.05415885069490484
com.talkingfriend.dog,3,0,0.5423104515172182
com.layerjot.hub.sid,3,0,0.03307130215136243
org.oroscopodelgiorno.app,3,1,0.3364946247774618
com.legendary.family.simulator,3,0,0.033291834177211856
com.socialkeyboard,3,1,0.9259613859677298
dailyhoroscope.horoscope.zodiac,3,0,0.18579973812818693
com.weeek,3,0,0.5731077987965411
com.bro.connectfour,3,0,0.07760375681564338
com.genesis.plannetmarketing,3,0,0.6057081797185551
tr.org.yga.wewalk.android,3,0,0.1463649476881619
com.innovate.VietSocial,3,1,0.9417115850394723
com.mutlumesaj.app,3,1,0.9444174864056498
com.focusatwill.androidApp,3,0,0.4267735375181472
com.kopca.goldengoal,3,0,0.06586295120562256
com.fidelisbetprd.fidelisbet,3,0,0.05587156467193002
com.qumai.linkfly,3,0,0.7531110617215112
com.innovate.IndonesiaSocial,3,1,0.9097489625770142
com.testa.chatbot,3,1,0.8804325778422118
com.dragoma.nyen,3,0,0.09310560790210393
com.galaxyacademy.gac,3,0,0.2316654214196359
com.keybenefit.kbamobile,3,0,0.022907008866091018
io.mysocial.creators,3,1,0.9606710304676372
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.05441247145814174
com.musicvideomaker.slideshow,3,0,0.0948120764495764
com.seasector.seasectorapp,3,1,0.04338292282637918
com.yizri.vowiki,3,0,0.5831907372047775
com.silhouettemaker.photosilhouettecreator,3,0,0.14608847239252068
com.leadflow.app,3,0,0.10134789458279954
net.becvert.belote,3,0,0.017570791053816166
oz.mustafa.kitalarveulkeler,3,1,0.6110721361528332
com.heleo.nbic,3,1,0.7560887736378598
uz.mq.braillerecognition,3,0,0.3881724094970122
mira.fertilitytracker.android_us,3,0,0.04362349884937689
com.innovate.MexicoSocial,3,1,0.9080151942659596
app.becomeunstuck.unstuck,3,1,0.6815699673563044
com.application.xeropan,3,1,0.3572747312108039
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.5511193292414139
com.skoove.piano,3,0,0.11154480362266181
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9541279179223273
com.apowersoft.gitmind,3,1,0.9672246217819145
com.ezlogz.ezlogz,3,0,0.6285714239325599
tkstudio.autoresponderforviber,3,1,0.9021885637624019
app.pair,3,0,0.7619949084342027
com.twmrsmy125.talktome,3,1,0.35788368492423844
com.elgen.speech,3,1,0.9141058366515112
io.olibra.bondapp,3,0,0.03197286404448777
com.sibme.mobileapp,3,1,0.8982891543057842
com.spoken.app,3,0,0.6341860931215866
com.innovate.HongKongSocial,3,1,0.786425754101643
com.GEMS.Connect,3,1,0.8290731398473629
com.mason.ship.clipboard,3,0,0.6663951943018123
com.eryodsoft.android.cards.gin.lite,3,0,0.026868868534055373
us.nobarriers.elsa,3,1,0.8587423594941296
com.munice.miraclenight_android,3,0,0.11894929514852981
com.IluminnatiGames.Cigano,3,1,0.03190564227525712
com.ifriend.app,3,1,0.9169362542680617
com.empoweredpartnership.NLP,4,0,0.26322830343977394
com.aviso.avisogo,4,1,0.618107065408211
io.jenji.app,4,0,0.4015371919106082
com.dragoma.vien,4,0,0.061185719800118596
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.2166245155328795
com.auditotextconverter.audiototext,4,0,0.5107749074396855
homemate.smart,4,0,0.035755710106720386
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.9513733744413498
world.messianic.bible,4,0,0.12322879954433234
com.ttdictionary.englishturkish,4,0,0.07304023148225187
com.womboai.wombodream,4,0,0.24457020376384872
au.com.quadropoly.board.business,4,0,0.03518745652649565
com.lenntt.evoicereader,4,0,0.2525517063587808
com.zengardenapps.yatzy,4,0,0.025680999023755403
lu.tango,4,0,0.258329810246821
com.linkedin.android.learning,4,1,0.7130840130655076
com.justfunnygames.piratedice,4,0,0.06598786703275626
co.brainly,4,1,0.6504121633040556
com.weaseldev.ghostcontact,4,0,0.07329038431538173
com.cgt.bharatgas,4,0,0.029044720517328218
ch.rea.app,4,1,0.9350304827712195
com.aurahealth,4,0,0.4281311532049069
com.funeasylearn.indonesian,4,0,0.0977266190463174
tkstudio.autoresponderforwa,4,1,0.9594707425870299
me.entri.entrime,4,1,0.9016445373200794
com.tinkimtechnology.BaccaratCardCounting,4,0,0.05377455358281618
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.02479603973802898
pro.cubox.androidapp,4,1,0.9410217465919577
com.safelink.smart,4,0,0.020099453198907588
com.createmynotes.android,4,1,0.8771498308228706
com.widgapp.quicktile,4,0,0.03508322324367079
com.star.pibbledev,4,1,0.9632344676964273
com.eryodsoft.android.cards.barbu.lite,4,0,0.02456909761949005
org.iggymedia.periodtracker,4,0,0.09810728433548521
com.lealApps.pedro.gymWorkoutPlan,4,0,0.04089088540944661
com.mingle.PortugalCupid,4,1,0.8585512225462353
smart.l2hproa.com,4,0,0.030024770784211407
com.innovate.UkraineSocial,4,1,0.9228693590097713
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.8632593530874981
com.homemedics.app,4,0,0.12182206622015795
com.grammarly.android.keyboard,4,1,0.867014471741288
com.readability.androidapp,4,0,0.23806381463242604
net.fulcrum.mobility,4,0,0.029688516583590067
com.forutechnology.notebook,4,0,0.12405100026905347
com.m4gr4th34.zazy,4,1,0.3786519790569394
com.smartpostmobile,4,1,0.04578220272497899
tr.com.arabeeworld.arabee,4,0,0.41719745130337926
com.innovate.BrazilSocial,4,1,0.9693654931273415
com.mamba.lite,4,0,0.7786378892316514
com.bitnet.alfapte,4,1,0.829416089696614
guru.gnom_dev,4,0,0.2453640967559446
il.co.firstdigitalbank,4,1,0.3012624864034938
com.intellipaat.app,4,0,0.42293404644464655
m4.enginary,4,1,0.17768022682042403
cn.eeo.classin,4,1,0.8818102878952644
com.pumabrowser.pumabrowser,4,1,0.46008634764137674
com.typly.app,4,1,0.8763354455506086
com.innovate.ColombianSocial,4,1,0.9742081555482857
com.mingle.SwedishCupid,4,1,0.9116948632091572
