app_id,fold,y_true,y_prob
com.funeasylearn.spanish,2,0,0.028571528294052687
app.source.getcontact,2,1,0.6301856652166808
com.mobobi.abena,2,1,0.980599729099346
com.lewei.pm,2,0,0.18726171262340324
com.innovate.RussianSocial,2,1,0.9967351768835533
com.dragoma.vien,2,0,0.033223363541027194
net.elvista.burkozel,2,0,0.01928128111238194
world.messianic.bible,2,0,0.05542001215738168
com.jspvision.vocascanner,2,0,0.017787621545871733
com.sololearn,2,1,0.21349456034898756
co.snakesnap.application,2,0,0.10368252466170913
com.couplier,2,1,0.5236044451404477
com.deepfragrance,2,0,0.09451593431150894
com.buildloop.storyteller,2,1,0.5673611849962
com.weaseldev.ghostcontact,2,0,0.2966146774882993
com.innovate.IndonesiaSocial,2,1,0.9023547582321055
com.black.android,2,1,0.36780691100933066
com.upgrad.student,2,0,0.4701370370696826
com.keybenefit.kbamobile,2,0,0.01825677161648427
tkstudio.autoresponderforwa,2,1,0.921138354446975
com.mingle.GermanCupid,2,1,0.9887171103680871
sampson.cvbuilder,2,1,0.9029400188700902
com.musicvideomaker.slideshow,2,0,0.029188361298882113
pro.cubox.androidapp,2,1,0.7692087093245942
microinvest.DataCollector,2,0,0.011501415931642186
com.gaminik.i18n,2,1,0.8672963643061122
com.safelink.smart,2,0,0.015423745495717915
com.widgapp.quicktile,2,0,0.018346670437385425
com.ttdictionary.foreignpoems,2,0,0.07351329619364058
uz.mq.braillerecognition,2,0,0.12068259784533072
org.iggymedia.periodtracker,2,0,0.0076260950349128324
ch.mindswitch,2,0,0.2975193350912677
com.vishdroid.jyotisha,2,0,0.12854871965552084
notion.id,2,1,0.9218658728393434
com.dtopoker.app,2,0,0.30089121502943916
com.twmrsmy125.talktome,2,1,0.7602983271448386
com.mebigo.ytsocial,2,0,0.07917527559933879
com.ge.kitchen,2,0,0.07537539924116052
com.elgen.speech,2,1,0.9686500243682011
pl.ovufriend.app,2,0,0.031677854123996776
guru.gnom_dev,2,0,0.4202793298525512
il.co.firstdigitalbank,2,1,0.6762540069831228
com.mason.ship.clipboard,2,0,0.1279099000082018
com.intellipaat.app,2,0,0.15210979340305053
com.spectora.mobile,2,0,0.14186280748802746
cn.eeo.classin,2,1,0.6098501118615869
com.mingle.SwedishCupid,2,1,0.9881541851671006
com.aviso.avisogo,3,1,0.4729190766374704
com.byril.seabattle2,3,0,0.03933367518993497
com.spiders.identification.social,3,0,0.01637798251130724
com.funeasylearn.japanese,3,0,0.009213041895810844
rashifal.horoscope.dailyhoroscope,3,0,0.4152716704878036
com.havells.digitap,3,0,0.06780078233437363
com.servicemaxinc.fsa,3,0,0.15595079337831722
com.arccosgolf.androidFlagship,3,0,0.02405245210750217
com.innovate.SouthAfricaSocial,3,1,0.9259535341367325
tk.tdah,3,0,0.22915585838210425
com.womboai.wombodream,3,0,0.6393211388250123
com.innovate.FilipinoSocial,3,1,0.8844089711451385
com.travelbank.app,3,0,0.6242835184318345
net.wigle.wigleandroid,3,0,0.13404094771088923
com.deepfragrance,3,0,0.26007234811280194
com.weaseldev.ghostcontact,3,0,0.01123733273114735
com.upgrad.student,3,0,0.6828452256896766
com.TempStudio.rhythmTaichi,3,0,0.11496227644292538
com.mysecondline.app,3,1,0.9718356459554242
com.brainasoft.musicvoicecontrol,3,0,0.005603829353009403
me.entri.entrime,3,1,0.21808401166634372
com.rype.go,3,1,0.4456412008958239
com.mingle.UKCupid,3,1,0.22274654663726
org.benchmark.demo,3,1,0.9851681986423586
pro.cubox.androidapp,3,1,0.9908727783069076
com.fitop.smartbulb,3,0,0.28163631105686787
com.cpctech.signaturemakerpro,3,0,0.015919689595447314
com.iafsawii.waec.ssce,3,1,0.30636360705592325
org.iggymedia.periodtracker,3,0,0.3277425798036348
com.explurgerapp,3,1,0.0737712852060198
com.mingle.PortugalCupid,3,1,0.8861069737232087
smart.l2hproa.com,3,0,0.009850119686799327
com.ge.kitchen,3,0,0.31717909835631913
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.07016820034589677
com.brave.merge,3,0,0.011731293112866324
com.m4gr4th34.zazy,3,1,0.9452876079674178
tr.com.arabeeworld.arabee,3,0,0.2555263865811797
com.bitnet.alfapte,3,1,0.6064959468938275
art.photo.editor.art.cam,3,0,0.6575598522627725
app.nicegram,3,1,0.8588903866345587
com.atistudios.italk.el,3,0,0.011643050386852151
com.intellipaat.app,3,0,0.2570335184143317
com.spectora.mobile,3,0,0.0850525179725483
com.mindvalley.mva,3,1,0.23386843640738267
hashtagmanager.app,3,1,0.8633946411664686
com.pumabrowser.pumabrowser,3,1,0.9649384587747025
kr.eggbun.eggconvo,3,1,0.8840133343315736
com.typly.app,3,1,0.8213243959841388
app.source.getcontact,4,1,0.4244340384462658
com.peak,4,0,0.12327379598357248
com.communitycompass,4,0,0.504084984643869
com.arccosgolf.androidFlagship,4,0,0.15533885157210342
com.bro.connectfour,4,0,0.315518471661812
com.jspvision.vocascanner,4,0,0.12994990024735295
com.missiveapp.mail,4,1,0.19158754501161387
com.invoxia.track,4,0,0.06510553962580692
com.innovate.VietSocial,4,1,0.8382616984012173
com.newspaperdirect.pressreader.android,4,0,0.19210865864832646
de.fastic.app,4,1,0.7638465723074036
com.wangxutech.lightpdfcloud,4,1,0.5130168913869527
com.kopca.goldengoal,4,0,0.17364933320962841
com.astrolink.webapp,4,0,0.2188642361040263
com.qumai.linkfly,4,0,0.19891336489026185
com.galaxyacademy.gac,4,0,0.2352441337620937
com.mysecondline.app,4,1,0.5735013000586365
com.chordai,4,0,0.1776068536385424
com.keybenefit.kbamobile,4,0,0.08699933948402573
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.10674275442165332
com.rta.rtadubai,4,1,0.5870366918414339
com.seasector.seasectorapp,4,1,0.09591742636322884
com.gaminik.i18n,4,1,0.7991925371811571
com.leadflow.app,4,0,0.08737787671988345
com.paragraphai.paragraphai,4,1,0.8580297937142092
com.reaimagine.colorizeit,4,0,0.09274648050446159
net.biyee.onvifer,4,0,0.3435710725818642
app.regroup.poker,4,1,0.8121061671084259
ch.mindswitch,4,0,0.29050559573718243
tm.ping,4,1,0.8020103327057929
app.luzia.chat,4,1,0.4191418932221753
com.peterhohsy.atmega_tutoriallite,4,0,0.1553143663678523
app.pair,4,0,0.3567573746667693
com.dtopoker.app,4,0,0.3442338122171832
com.ge.kitchen,4,0,0.24617806944761222
com.elgen.speech,4,1,0.8110840380032014
io.olibra.bondapp,4,0,0.0806650058127112
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.4654952070716704
art.photo.editor.art.cam,4,0,0.46480263878010514
com.innovate.HongKongSocial,4,1,0.3244625588716616
com.paradite.aisnake,4,0,0.4831917791721189
com.atistudios.italk.el,4,0,0.44260009765902275
com.eryodsoft.android.cards.gin.lite,4,0,0.23096950565572394
com.mindvalley.mva,4,1,0.1937008344339381
com.arahatd.balancemychemicalequation,4,0,0.5034477302229838
com.google.android.gm,4,1,0.7968378310499119
hashtagmanager.app,4,1,0.7777397906232335
com.norwood.droidvoicemail,4,1,0.1256461527967259
