app_id,fold,y_true,y_prob
com.mebigo.ytsocial,1,0,0.09103685244065195
com.ge.kitchen,1,0,0.14133002496704766
com.brave.merge,1,0,0.13243847860073205
com.bigwinepot.nwdn.international,1,0,0.19736263193874942
com.dictamp.turkish,1,0,0.04364220425467453
com.devsense.symbolab,1,1,0.6209408449123126
com.kokoschka.michael.weather,1,1,0.3322613682639424
com.mindvalley.mva,1,1,0.4991014482841536
com.hilokal,1,1,0.7483481634486687
app.vivoo.io,1,1,0.9137086554729085
com.stardust.app,2,0,0.19912608081696226
com.deepsome.autoblur,2,0,0.09686854601095027
at.gv.oe.app,2,0,0.5046961309501036
com.funeasylearn.japanese,2,0,0.01674105081369909
anonymous.sns.community.gravity,2,1,0.9343837762624342
com.innocaption.vpdp,2,0,0.2230483697446447
com.leaseplan.myleaseplandriver,2,0,0.017832652719015102
com.simyasolutions.ling.my,2,0,0.8324417688493744
beat.music.motion.tempo.video.editor.filmola,2,1,0.9850314768556677
com.innovate.FilipinoSocial,2,1,0.9910622630204228
com.travelbank.app,2,0,0.21865894564123886
ai.memorizer,2,0,0.3743413664353796
com.gzl.superhero.karatefighting.game,2,0,0.030045036805436683
com.newspaperdirect.pressreader.android,2,0,0.12914119837639984
de.fastic.app,2,1,0.7968188276215743
com.wangxutech.lightpdfcloud,2,1,0.9379873436328223
de.knowunity.app,2,1,0.8683768237719262
com.WhatWapp.Scopa,2,0,0.01156462499626863
com.keemoji.realmadrid.keyboard,2,0,0.7210160743614205
com.tulisoft.fingerprint.horoscope,2,0,0.07243447484267916
com.atistudios.mondly.vi,2,0,0.026476505566036083
com.chordai,2,0,0.10593776582454736
io.CareAR.connect,2,0,0.44136724347456774
com.magicv.airbrush,2,0,0.3182931210619188
com.lemon.lvoverseas,2,1,0.6465084522794133
com.Cafungo.Truco,2,0,0.3156369595607927
ata.squid.pimd,2,0,0.5252052638750502
com.rta.rtadubai,2,1,0.8058202984125012
com.tickettothemoon.gradient.photo,2,0,0.37694777645728234
com.prolink.mezee,2,0,0.17489187898702677
com.arlosoft.macrodroid,2,0,0.08819761476426852
com.vinmec.onevinmec,2,1,0.2239292663526254
app.regroup.poker,2,1,0.8510817007244404
com.codcy.analizmakinesi,2,1,0.6315319711198365
freeTarotReading.tarotcards.tarot,2,0,0.058208950925817377
com.kotobee.readerapp,2,0,0.5627871450748214
com.plexygame.horror,2,0,0.09474617567498575
me.cendre.brainstorming.android,2,1,0.5665326097756522
tm.ping,2,1,0.6655636753968526
com.innologica.inoreader,2,0,0.1051573048090721
app.luzia.chat,2,1,0.24660974821395407
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.948735491381793
com.bottledapp.bottled,2,1,0.8252975610391743
com.projem.mysterioustarot,2,1,0.10435586823567936
com.stickerstudio.text,2,0,0.07620157550979154
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.7725142896420478
com.positivise.moyra,2,1,0.91008027860308
art.photo.editor.art.cam,2,0,0.8148843914339795
app.nicegram,2,1,0.916675578308172
com.paradite.aisnake,2,0,0.4465516533172869
com.atistudios.italk.el,2,0,0.04398749785809047
de.mlauer.luatest,2,0,0.981331735800955
com.slite.mobile,2,1,0.10498479992327864
com.fossor.panels,2,0,0.3133962213445071
com.arahatd.balancemychemicalequation,2,0,0.29946829940534475
com.mingle.ChileanCupid,2,1,0.7579702477303257
com.eryodsoft.android.cards.belote.lite,2,0,0.07147529433906766
hashtagmanager.app,2,1,0.6453523907512883
tkstudio.autoresponderforsignal,2,1,0.9338412518332345
com.norwood.droidvoicemail,2,1,0.2838006652933481
com.birdbuddy.app,3,0,0.13842108741047549
com.skypicker.main,3,0,0.5739622426903791
net.healyworld.healadvisor,3,0,0.07037293240147653
com.talkingfriend.dog,3,0,0.6642987876048395
com.layerjot.hub.sid,3,0,0.011322313684151973
org.oroscopodelgiorno.app,3,1,0.13383892882470658
com.legendary.family.simulator,3,0,0.011240451825303508
com.socialkeyboard,3,1,0.9569154898415895
dailyhoroscope.horoscope.zodiac,3,0,0.3282438618008053
com.weeek,3,0,0.05931469498397298
com.bro.connectfour,3,0,0.16706180376927396
com.genesis.plannetmarketing,3,0,0.8205362518309248
tr.org.yga.wewalk.android,3,0,0.2388902916504745
com.innovate.VietSocial,3,1,0.7925227257762965
com.mutlumesaj.app,3,1,0.8265288108148905
com.focusatwill.androidApp,3,0,0.5868339540009508
com.kopca.goldengoal,3,0,0.6793181252049427
com.fidelisbetprd.fidelisbet,3,0,0.10918406195583787
com.qumai.linkfly,3,0,0.14527773978149022
com.innovate.IndonesiaSocial,3,1,0.9671575775325871
com.testa.chatbot,3,1,0.9345431677557923
com.dragoma.nyen,3,0,0.0071979600201700225
com.galaxyacademy.gac,3,0,0.14075110825965984
com.keybenefit.kbamobile,3,0,0.4040433956081254
io.mysocial.creators,3,1,0.9913242978227693
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.7943268903253046
com.musicvideomaker.slideshow,3,0,0.09688914946941872
com.seasector.seasectorapp,3,1,0.035989287871715445
com.yizri.vowiki,3,0,0.7921353867073934
com.silhouettemaker.photosilhouettecreator,3,0,0.45637537453975136
com.leadflow.app,3,0,0.4367570107385422
net.becvert.belote,3,0,0.029031546153687308
oz.mustafa.kitalarveulkeler,3,1,0.8959436739235423
com.heleo.nbic,3,1,0.9130429727255984
uz.mq.braillerecognition,3,0,0.4539364034454889
mira.fertilitytracker.android_us,3,0,0.019839605177561465
com.innovate.MexicoSocial,3,1,0.9560143244811803
app.becomeunstuck.unstuck,3,1,0.8451017966791613
com.application.xeropan,3,1,0.10986141778568108
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.6172891892203697
com.skoove.piano,3,0,0.2373774094733684
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9901734359093057
com.apowersoft.gitmind,3,1,0.9899084792158789
com.ezlogz.ezlogz,3,0,0.4540512860529319
tkstudio.autoresponderforviber,3,1,0.991164373031481
app.pair,3,0,0.8013639858220253
com.twmrsmy125.talktome,3,1,0.2527372536476882
com.elgen.speech,3,1,0.9876481093840653
io.olibra.bondapp,3,0,0.022565515571036747
com.sibme.mobileapp,3,1,0.9732402589511912
com.spoken.app,3,0,0.7172594820889105
com.innovate.HongKongSocial,3,1,0.08910355788102937
com.GEMS.Connect,3,1,0.6777026258146625
com.mason.ship.clipboard,3,0,0.775779340344892
com.eryodsoft.android.cards.gin.lite,3,0,0.027046650816244994
us.nobarriers.elsa,3,1,0.7567405991067258
com.munice.miraclenight_android,3,0,0.02854627428816791
com.IluminnatiGames.Cigano,3,1,0.08087187315535124
com.ifriend.app,3,1,0.9534742742092357
com.empoweredpartnership.NLP,4,0,0.30922701570641925
com.aviso.avisogo,4,1,0.46362362431809684
io.jenji.app,4,0,0.4278444993029474
com.dragoma.vien,4,0,0.133625710379113
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.7420712137752938
com.auditotextconverter.audiototext,4,0,0.22365976613614216
homemate.smart,4,0,0.1705265637412419
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.8293681609189311
world.messianic.bible,4,0,0.17166136003341126
com.ttdictionary.englishturkish,4,0,0.36120317570503774
com.womboai.wombodream,4,0,0.4375120763832487
au.com.quadropoly.board.business,4,0,0.45852383864559204
com.lenntt.evoicereader,4,0,0.1213392899531631
com.zengardenapps.yatzy,4,0,0.16674394777836568
lu.tango,4,0,0.15439839834829114
com.linkedin.android.learning,4,1,0.19519184981165122
com.justfunnygames.piratedice,4,0,0.3737328003765224
co.brainly,4,1,0.10902267556859836
com.weaseldev.ghostcontact,4,0,0.1489449233355788
com.cgt.bharatgas,4,0,0.24370955608303405
ch.rea.app,4,1,0.7909832111656172
com.aurahealth,4,0,0.11251632391900519
com.funeasylearn.indonesian,4,0,0.17968214635976276
tkstudio.autoresponderforwa,4,1,0.7488531805680979
me.entri.entrime,4,1,0.5241768861996614
com.tinkimtechnology.BaccaratCardCounting,4,0,0.40014898906823426
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.17392373438209208
pro.cubox.androidapp,4,1,0.6526563831034454
com.safelink.smart,4,0,0.25354197038380394
com.createmynotes.android,4,1,0.6099946714772597
com.widgapp.quicktile,4,0,0.20540847701471798
com.star.pibbledev,4,1,0.7248053803299047
com.eryodsoft.android.cards.barbu.lite,4,0,0.15267573616729035
org.iggymedia.periodtracker,4,0,0.3629794204981003
com.lealApps.pedro.gymWorkoutPlan,4,0,0.10683221713248474
com.mingle.PortugalCupid,4,1,0.8793613029887705
smart.l2hproa.com,4,0,0.09445116470119008
com.innovate.UkraineSocial,4,1,0.8707734321845294
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.649261546016794
com.homemedics.app,4,0,0.7600573713742516
com.grammarly.android.keyboard,4,1,0.8432018395514917
com.readability.androidapp,4,0,0.4325544730246721
net.fulcrum.mobility,4,0,0.12984184773327143
com.forutechnology.notebook,4,0,0.12542636863336507
com.m4gr4th34.zazy,4,1,0.8479991588696251
com.smartpostmobile,4,1,0.6348746515487411
tr.com.arabeeworld.arabee,4,0,0.2979989644838597
com.innovate.BrazilSocial,4,1,0.8031214642091923
com.mamba.lite,4,0,0.6197469615239406
com.bitnet.alfapte,4,1,0.705465347545627
guru.gnom_dev,4,0,0.26331241698288305
il.co.firstdigitalbank,4,1,0.5923207207744443
com.intellipaat.app,4,0,0.3555324397645183
m4.enginary,4,1,0.14774884448406272
cn.eeo.classin,4,1,0.14019685703296872
com.pumabrowser.pumabrowser,4,1,0.40745821318278325
com.typly.app,4,1,0.6025263240806075
com.innovate.ColombianSocial,4,1,0.8270914881156348
com.mingle.SwedishCupid,4,1,0.8592797713467037
