app_id,fold,y_true,y_prob
com.newspaperdirect.pressreader.android,1,0,0.3512446022269222
com.eryodsoft.android.cards.coinche.lite,1,0,0.11459833901675531
net.wigle.wigleandroid,1,0,0.1609191243620664
co.brainly,1,1,0.8931134970236451
com.WhatWapp.Scopa,1,0,0.13591946121493667
ch.rea.app,1,1,0.9315506381658724
com.upgrad.student,1,0,0.6155725186812306
com.dragoma.nyen,1,0,0.18609288650205116
com.medela.mymedela.live,1,0,0.19641014304786272
com.galaxyacademy.gac,1,0,0.2703734725662416
com.aurahealth,1,0,0.7067136663055993
com.funeasylearn.indonesian,1,0,0.31027580791884907
tkstudio.autoresponderforwa,1,1,0.8209439099379808
com.rta.rtadubai,1,1,0.3266596784849539
pro.cubox.androidapp,1,1,0.725197466223282
com.leadflow.app,1,0,0.16534487277921386
com.fitop.smartbulb,1,0,0.18314338767033977
net.becvert.belote,1,0,0.07585567459638393
com.widgapp.quicktile,1,0,0.1270500191957911
com.heleo.nbic,1,1,0.40336602958137907
com.codcy.analizmakinesi,1,1,0.21103786883448383
com.innovate.MexicoSocial,1,1,0.954249874807377
freeTarotReading.tarotcards.tarot,1,0,0.6874393569995499
com.star.pibbledev,1,1,0.8241713303882768
com.iafsawii.waec.ssce,1,1,0.3063900796640554
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.7867981348218547
tm.ping,1,1,0.9601118314173016
smart.l2hproa.com,1,0,0.258845486672897
com.ezlogz.ezlogz,1,0,0.6900425121936553
com.innovate.UkraineSocial,1,1,0.9704739412609246
com.homemedics.app,1,0,0.3360499553217597
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.8469920184295583
com.spoken.app,1,0,0.4694579199866468
com.bitnet.alfapte,1,1,0.6445753086427335
guru.gnom_dev,1,0,0.4147117780711128
il.co.firstdigitalbank,1,1,0.25217474019460256
com.arahatd.balancemychemicalequation,1,0,0.5618828920626351
tkstudio.autoresponderforsignal,1,1,0.8495798005039191
com.mingle.SwedishCupid,1,1,0.9515653908436762
com.SEBApp,2,1,0.09607845339177863
com.funeasylearn.spanish,2,0,0.2458531068925299
app.source.getcontact,2,1,0.4224011084043256
com.mobobi.abena,2,1,0.848772730879642
com.lewei.pm,2,0,0.10475922478359971
com.innovate.RussianSocial,2,1,0.9896754926368957
com.dragoma.vien,2,0,0.09109625591704364
net.elvista.burkozel,2,0,0.1022359804883679
world.messianic.bible,2,0,0.06487856815274208
com.jspvision.vocascanner,2,0,0.6875559411204643
com.sololearn,2,1,0.9052346035358835
co.snakesnap.application,2,0,0.5723506248439734
com.couplier,2,1,0.5509647829066879
com.deepfragrance,2,0,0.14812179269098716
com.buildloop.storyteller,2,1,0.4518672044335374
com.weaseldev.ghostcontact,2,0,0.2690619152286357
com.innovate.IndonesiaSocial,2,1,0.9699435898719749
com.black.android,2,1,0.9312129878633234
com.upgrad.student,2,0,0.8548011913160128
com.keybenefit.kbamobile,2,0,0.07129883695157022
tkstudio.autoresponderforwa,2,1,0.8982106664719977
com.mingle.GermanCupid,2,1,0.9345913353300562
sampson.cvbuilder,2,1,0.674800173431732
com.musicvideomaker.slideshow,2,0,0.3718471325523353
pro.cubox.androidapp,2,1,0.9259406099311062
microinvest.DataCollector,2,0,0.18101994284257408
com.gaminik.i18n,2,1,0.8280881203176402
com.safelink.smart,2,0,0.030920294060823764
com.widgapp.quicktile,2,0,0.18471569389559803
com.ttdictionary.foreignpoems,2,0,0.48781643697216565
uz.mq.braillerecognition,2,0,0.3544215732393175
org.iggymedia.periodtracker,2,0,0.10390017316642315
ch.mindswitch,2,0,0.26154338075921074
com.vishdroid.jyotisha,2,0,0.08516121814112812
notion.id,2,1,0.9576658257094754
com.dtopoker.app,2,0,0.06420811709313493
com.twmrsmy125.talktome,2,1,0.772910285328318
com.mebigo.ytsocial,2,0,0.6702763240623282
com.ge.kitchen,2,0,0.058620784956680085
com.elgen.speech,2,1,0.9767459018711262
pl.ovufriend.app,2,0,0.08925850460594707
guru.gnom_dev,2,0,0.43312372558297874
il.co.firstdigitalbank,2,1,0.6928471187209415
com.mason.ship.clipboard,2,0,0.8935427454784711
com.intellipaat.app,2,0,0.685225761003789
com.spectora.mobile,2,0,0.03713721180349627
cn.eeo.classin,2,1,0.8773130456332976
com.mingle.SwedishCupid,2,1,0.8230672840039527
com.aviso.avisogo,3,1,0.709731103690204
com.byril.seabattle2,3,0,0.14952947176788048
com.spiders.identification.social,3,0,0.7080024897570582
com.funeasylearn.japanese,3,0,0.4981981934027424
rashifal.horoscope.dailyhoroscope,3,0,0.36059817494969404
com.havells.digitap,3,0,0.2337620861184411
com.servicemaxinc.fsa,3,0,0.19843306703983432
com.arccosgolf.androidFlagship,3,0,0.19183920675341679
com.innovate.SouthAfricaSocial,3,1,0.9381902574529716
tk.tdah,3,0,0.4790266328771175
com.womboai.wombodream,3,0,0.17630101295431347
com.innovate.FilipinoSocial,3,1,0.894585917027452
com.travelbank.app,3,0,0.6079861197083029
net.wigle.wigleandroid,3,0,0.14431330413784704
com.deepfragrance,3,0,0.5352177633733398
com.weaseldev.ghostcontact,3,0,0.7512257138367152
com.upgrad.student,3,0,0.7184949898968291
com.TempStudio.rhythmTaichi,3,0,0.1595225929822417
com.mysecondline.app,3,1,0.6546341198394785
com.brainasoft.musicvoicecontrol,3,0,0.06158601138767292
me.entri.entrime,3,1,0.6697655204494659
com.rype.go,3,1,0.7519452718574884
com.mingle.UKCupid,3,1,0.7160816575404532
org.benchmark.demo,3,1,0.8927239921494475
pro.cubox.androidapp,3,1,0.7032620750520108
com.fitop.smartbulb,3,0,0.2715749302254235
com.cpctech.signaturemakerpro,3,0,0.3218006529304471
com.iafsawii.waec.ssce,3,1,0.33464730404136245
org.iggymedia.periodtracker,3,0,0.17329018064246549
com.explurgerapp,3,1,0.5569292235068011
com.mingle.PortugalCupid,3,1,0.8557316082352254
smart.l2hproa.com,3,0,0.40739025288250247
com.ge.kitchen,3,0,0.12991174106455597
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.3644570925899931
com.brave.merge,3,0,0.25175509666127543
com.m4gr4th34.zazy,3,1,0.9576148724485618
tr.com.arabeeworld.arabee,3,0,0.37939871004321063
com.bitnet.alfapte,3,1,0.5182427661062233
art.photo.editor.art.cam,3,0,0.2515846909977389
app.nicegram,3,1,0.9600777409831278
com.atistudios.italk.el,3,0,0.43872075657741505
com.intellipaat.app,3,0,0.6558822120242729
com.spectora.mobile,3,0,0.16531354151543662
com.mindvalley.mva,3,1,0.6620970580415025
hashtagmanager.app,3,1,0.9184022001439037
com.pumabrowser.pumabrowser,3,1,0.8713271239354873
kr.eggbun.eggconvo,3,1,0.8553277632248997
com.typly.app,3,1,0.9282816195353892
app.source.getcontact,4,1,0.6061166847269268
com.peak,4,0,0.41190124663575567
com.communitycompass,4,0,0.6820517907831307
com.arccosgolf.androidFlagship,4,0,0.2621291997206058
com.bro.connectfour,4,0,0.3154293404660186
com.jspvision.vocascanner,4,0,0.251422476351313
com.missiveapp.mail,4,1,0.787350005232133
com.invoxia.track,4,0,0.18791762203031523
com.innovate.VietSocial,4,1,0.7447679858785614
com.newspaperdirect.pressreader.android,4,0,0.37713408456024305
de.fastic.app,4,1,0.8174793125098765
com.wangxutech.lightpdfcloud,4,1,0.46777442525721313
com.kopca.goldengoal,4,0,0.22960943937487213
com.astrolink.webapp,4,0,0.5409011172035951
com.qumai.linkfly,4,0,0.616530370895569
com.galaxyacademy.gac,4,0,0.35939053017340933
com.mysecondline.app,4,1,0.7915865441008809
com.chordai,4,0,0.19090786524081457
com.keybenefit.kbamobile,4,0,0.07831595028055595
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.24055867098716333
com.rta.rtadubai,4,1,0.38168145118610625
com.seasector.seasectorapp,4,1,0.5079710094480121
com.gaminik.i18n,4,1,0.6017834878071288
com.leadflow.app,4,0,0.1283720558110901
com.paragraphai.paragraphai,4,1,0.9447100284028368
com.reaimagine.colorizeit,4,0,0.26069327094269007
net.biyee.onvifer,4,0,0.12011935289041355
app.regroup.poker,4,1,0.46435737257278104
ch.mindswitch,4,0,0.499005957988498
tm.ping,4,1,0.8306109317426038
app.luzia.chat,4,1,0.5948153837900166
com.peterhohsy.atmega_tutoriallite,4,0,0.12841264031502578
app.pair,4,0,0.7682993985344043
com.dtopoker.app,4,0,0.46377123901307554
com.ge.kitchen,4,0,0.1292664793358759
com.elgen.speech,4,1,0.8960729950150261
io.olibra.bondapp,4,0,0.4665932693662204
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.597631315937783
art.photo.editor.art.cam,4,0,0.1383064248948522
com.innovate.HongKongSocial,4,1,0.9138275351921389
com.paradite.aisnake,4,0,0.21484968595815435
com.atistudios.italk.el,4,0,0.42367151680206394
com.eryodsoft.android.cards.gin.lite,4,0,0.1391427277001576
com.mindvalley.mva,4,1,0.8477467944092553
com.arahatd.balancemychemicalequation,4,0,0.667526546464908
com.google.android.gm,4,1,0.928649104238364
hashtagmanager.app,4,1,0.543321783039843
com.norwood.droidvoicemail,4,1,0.780409565872022
