app_id,fold,y_true,y_prob
com.bigwinepot.nwdn.international,0,0,0.09706706840124196
com.bitnet.alfapte,0,1,0.7202641717482807
com.positivise.moyra,0,1,0.7919300167759931
il.co.firstdigitalbank,0,1,0.591347661533304
com.paradite.aisnake,0,0,0.05694932767608561
com.eryodsoft.android.cards.gin.lite,0,0,0.04496106630380923
com.hilokal,0,1,0.929337141952387
com.eryodsoft.android.cards.belote.lite,0,0,0.031193385702788817
com.pumabrowser.pumabrowser,0,1,0.7360428580514621
io.canarymail.android,1,1,0.9697967296999178
com.funeasylearn.chinese,1,0,0.31298637841117405
com.dragoma.vien,1,0,0.0797627024673768
com.auditotextconverter.audiototext,1,0,0.44275824108841794
com.womboai.wombodream,1,0,0.1878798083887179
au.com.quadropoly.board.business,1,0,0.1441476388307457
com.lenntt.evoicereader,1,0,0.08961605566396716
com.redraw.keyboard.theme.newkeyboard2018,1,1,0.9307887935224419
com.thomasjbarrerasconsulting.faces,1,0,0.09838422606175146
com.newspaperdirect.pressreader.android,1,0,0.3056100649872739
com.eryodsoft.android.cards.coinche.lite,1,0,0.057960228172067266
net.wigle.wigleandroid,1,0,0.06766995079029267
co.brainly,1,1,0.6850209294696236
com.WhatWapp.Scopa,1,0,0.07816795608769027
ch.rea.app,1,1,0.9614725955967343
com.upgrad.student,1,0,0.566215778829123
com.dragoma.nyen,1,0,0.07331203139347722
com.medela.mymedela.live,1,0,0.07840807023872015
com.galaxyacademy.gac,1,0,0.14925492794936307
com.aurahealth,1,0,0.5003616405231842
com.funeasylearn.indonesian,1,0,0.24507306148169858
tkstudio.autoresponderforwa,1,1,0.93725141538175
com.rta.rtadubai,1,1,0.22426186460010253
pro.cubox.androidapp,1,1,0.7614440054226322
com.leadflow.app,1,0,0.09972692539344578
com.fitop.smartbulb,1,0,0.07781186307069443
net.becvert.belote,1,0,0.051300630103448305
com.widgapp.quicktile,1,0,0.06133374054149935
com.heleo.nbic,1,1,0.40090072708066216
com.codcy.analizmakinesi,1,1,0.10961035165630435
com.innovate.MexicoSocial,1,1,0.9134628400671998
freeTarotReading.tarotcards.tarot,1,0,0.7782295141579362
com.star.pibbledev,1,1,0.9096101716565281
com.iafsawii.waec.ssce,1,1,0.14435342235743226
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,1,1,0.7503768937876597
tm.ping,1,1,0.9686417864058884
smart.l2hproa.com,1,0,0.10030273963404678
com.ezlogz.ezlogz,1,0,0.6517296399579893
com.innovate.UkraineSocial,1,1,0.9553311548077942
com.homemedics.app,1,0,0.15316651271796375
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,1,1,0.9002962577070037
com.spoken.app,1,0,0.3266493917340228
com.bitnet.alfapte,1,1,0.7180382738811762
guru.gnom_dev,1,0,0.2959210374357732
il.co.firstdigitalbank,1,1,0.1059037219159503
com.arahatd.balancemychemicalequation,1,0,0.5468739618763968
tkstudio.autoresponderforsignal,1,1,0.940556579724351
com.mingle.SwedishCupid,1,1,0.95490343449429
com.SEBApp,2,1,0.04235217994385519
com.funeasylearn.spanish,2,0,0.09327189130421913
app.source.getcontact,2,1,0.24000880373990902
com.mobobi.abena,2,1,0.9494160568419062
com.lewei.pm,2,0,0.04720363627367823
com.innovate.RussianSocial,2,1,0.9787958135387452
com.dragoma.vien,2,0,0.03433291323366334
net.elvista.burkozel,2,0,0.04789635344737314
world.messianic.bible,2,0,0.03461820915838385
com.jspvision.vocascanner,2,0,0.2425916936027234
com.sololearn,2,1,0.6762592217020991
co.snakesnap.application,2,0,0.19495003227169352
com.couplier,2,1,0.3405883837510857
com.deepfragrance,2,0,0.04774473470832108
com.buildloop.storyteller,2,1,0.4473812774342575
com.weaseldev.ghostcontact,2,0,0.10129240070452945
com.innovate.IndonesiaSocial,2,1,0.9825555986701066
com.black.android,2,1,0.9086612943346659
com.upgrad.student,2,0,0.9633166801900986
com.keybenefit.kbamobile,2,0,0.038319232775358314
tkstudio.autoresponderforwa,2,1,0.9470680482951738
com.mingle.GermanCupid,2,1,0.9808223603123299
sampson.cvbuilder,2,1,0.852977400338713
com.musicvideomaker.slideshow,2,0,0.15543693879729453
pro.cubox.androidapp,2,1,0.9126626351167485
microinvest.DataCollector,2,0,0.06449419317388652
com.gaminik.i18n,2,1,0.8496642202278588
com.safelink.smart,2,0,0.027082309044909346
com.widgapp.quicktile,2,0,0.08829058738789637
com.ttdictionary.foreignpoems,2,0,0.2228226005519562
uz.mq.braillerecognition,2,0,0.2972925068468445
org.iggymedia.periodtracker,2,0,0.05078676637482396
ch.mindswitch,2,0,0.08297654048325397
com.vishdroid.jyotisha,2,0,0.03589033711969545
notion.id,2,1,0.9657256407944245
com.dtopoker.app,2,0,0.03733895098708146
com.twmrsmy125.talktome,2,1,0.8762790120820267
com.mebigo.ytsocial,2,0,0.7038902281288096
com.ge.kitchen,2,0,0.03090987584711359
com.elgen.speech,2,1,0.9595293907774237
pl.ovufriend.app,2,0,0.0368980526427369
guru.gnom_dev,2,0,0.2238680813294921
il.co.firstdigitalbank,2,1,0.4260751482566577
com.mason.ship.clipboard,2,0,0.49545519766481133
com.intellipaat.app,2,0,0.5298829431950072
com.spectora.mobile,2,0,0.029437511696999104
cn.eeo.classin,2,1,0.5810524100612706
com.mingle.SwedishCupid,2,1,0.9520909911645524
com.aviso.avisogo,3,1,0.4620590101671444
com.byril.seabattle2,3,0,0.09839878764076476
com.spiders.identification.social,3,0,0.528886597841013
com.funeasylearn.japanese,3,0,0.20682838529783643
rashifal.horoscope.dailyhoroscope,3,0,0.22325549801245045
com.havells.digitap,3,0,0.09162421521971113
com.servicemaxinc.fsa,3,0,0.1273262845913605
com.arccosgolf.androidFlagship,3,0,0.08792608306203989
com.innovate.SouthAfricaSocial,3,1,0.919925931547914
tk.tdah,3,0,0.22849015778179166
com.womboai.wombodream,3,0,0.10904119921569223
com.innovate.FilipinoSocial,3,1,0.9421615914558737
com.travelbank.app,3,0,0.24873019096935506
net.wigle.wigleandroid,3,0,0.09584303825837091
com.deepfragrance,3,0,0.3980226155037411
com.weaseldev.ghostcontact,3,0,0.550748667096347
com.upgrad.student,3,0,0.7789157199614937
com.TempStudio.rhythmTaichi,3,0,0.09004528652554694
com.mysecondline.app,3,1,0.6128647730128418
com.brainasoft.musicvoicecontrol,3,0,0.0487350091527325
me.entri.entrime,3,1,0.8082544386320363
com.rype.go,3,1,0.8929821975837441
com.mingle.UKCupid,3,1,0.7538972140951021
org.benchmark.demo,3,1,0.6933506114043828
pro.cubox.androidapp,3,1,0.7064650326996851
com.fitop.smartbulb,3,0,0.1124903331723855
com.cpctech.signaturemakerpro,3,0,0.15940368709626157
com.iafsawii.waec.ssce,3,1,0.2564657191033374
org.iggymedia.periodtracker,3,0,0.08840071845277953
com.explurgerapp,3,1,0.5697921354628729
com.mingle.PortugalCupid,3,1,0.8118566940225875
smart.l2hproa.com,3,0,0.1343134981892637
com.ge.kitchen,3,0,0.08231221123738022
amer.alomari.ArabicVideoSubtitleGenerator,3,0,0.12989841638636646
com.brave.merge,3,0,0.09193516846946236
com.m4gr4th34.zazy,3,1,0.7401678295672814
tr.com.arabeeworld.arabee,3,0,0.3168822239135356
com.bitnet.alfapte,3,1,0.5653945628001322
art.photo.editor.art.cam,3,0,0.14200899825114827
app.nicegram,3,1,0.9614901333161644
com.atistudios.italk.el,3,0,0.3249253567519758
com.intellipaat.app,3,0,0.3234741025924999
com.spectora.mobile,3,0,0.07193171908542693
com.mindvalley.mva,3,1,0.7391954366739857
hashtagmanager.app,3,1,0.9213205833066119
com.pumabrowser.pumabrowser,3,1,0.6744803767691092
kr.eggbun.eggconvo,3,1,0.7887021751797483
com.typly.app,3,1,0.960241285597059
app.source.getcontact,4,1,0.4968695829335586
com.peak,4,0,0.11808496451654558
com.communitycompass,4,0,0.5157020979902528
com.arccosgolf.androidFlagship,4,0,0.09194072642439806
com.bro.connectfour,4,0,0.1328833223488339
com.jspvision.vocascanner,4,0,0.10299370102103579
com.missiveapp.mail,4,1,0.7902916372948529
com.invoxia.track,4,0,0.08608918648316596
com.innovate.VietSocial,4,1,0.8475689488927071
com.newspaperdirect.pressreader.android,4,0,0.16921465662821653
de.fastic.app,4,1,0.7528958599990593
com.wangxutech.lightpdfcloud,4,1,0.4709759250801482
com.kopca.goldengoal,4,0,0.14440183210179788
com.astrolink.webapp,4,0,0.5718184815183901
com.qumai.linkfly,4,0,0.3257091401212581
com.galaxyacademy.gac,4,0,0.28329988623650587
com.mysecondline.app,4,1,0.8870151904181162
com.chordai,4,0,0.1330461461559032
com.keybenefit.kbamobile,4,0,0.0729293377179465
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.1479598441697017
com.rta.rtadubai,4,1,0.35595677435399076
com.seasector.seasectorapp,4,1,0.22179409857350568
com.gaminik.i18n,4,1,0.6531292705600604
com.leadflow.app,4,0,0.09669288279034872
com.paragraphai.paragraphai,4,1,0.9545894760113369
com.reaimagine.colorizeit,4,0,0.11647098434499585
net.biyee.onvifer,4,0,0.09151860772454583
app.regroup.poker,4,1,0.4756140555605931
ch.mindswitch,4,0,0.3590237682259722
tm.ping,4,1,0.9092608957397202
app.luzia.chat,4,1,0.6041367763725518
com.peterhohsy.atmega_tutoriallite,4,0,0.08677523617855236
app.pair,4,0,0.43111072973888764
com.dtopoker.app,4,0,0.31651088663714827
com.ge.kitchen,4,0,0.09829901477361334
com.elgen.speech,4,1,0.8254451693027633
io.olibra.bondapp,4,0,0.32149383463099673
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.4533263986649318
art.photo.editor.art.cam,4,0,0.09304086277586253
com.innovate.HongKongSocial,4,1,0.6590938015428239
com.paradite.aisnake,4,0,0.11522916357668953
com.atistudios.italk.el,4,0,0.19641465015890908
com.eryodsoft.android.cards.gin.lite,4,0,0.06859175585764003
com.mindvalley.mva,4,1,0.8266998582634254
com.arahatd.balancemychemicalequation,4,0,0.7589142111583602
com.google.android.gm,4,1,0.9359721532173658
hashtagmanager.app,4,1,0.6016189131302093
com.norwood.droidvoicemail,4,1,0.5509669518039851
