app_id,fold,y_true,y_prob
com.deepsome.autoblur,2,0,0.0960533041358923
at.gv.oe.app,2,0,0.7204050641994322
com.funeasylearn.japanese,2,0,0.3079976833962774
anonymous.sns.community.gravity,2,1,0.6651727714218683
com.innocaption.vpdp,2,0,0.8624254460160194
com.leaseplan.myleaseplandriver,2,0,0.12877852436889642
com.simyasolutions.ling.my,2,0,0.26573162292473684
beat.music.motion.tempo.video.editor.filmola,2,1,0.8312270422367763
com.innovate.FilipinoSocial,2,1,0.8097689978821958
com.travelbank.app,2,0,0.42692298829914815
ai.memorizer,2,0,0.5767970013808537
com.gzl.superhero.karatefighting.game,2,0,0.17459734077522604
com.newspaperdirect.pressreader.android,2,0,0.31298967485827583
de.fastic.app,2,1,0.31774097261634404
com.wangxutech.lightpdfcloud,2,1,0.3241728088770616
de.knowunity.app,2,1,0.7638559033178424
com.WhatWapp.Scopa,2,0,0.08584435970357891
com.keemoji.realmadrid.keyboard,2,0,0.6336768675269452
com.tulisoft.fingerprint.horoscope,2,0,0.3598376751766955
com.atistudios.mondly.vi,2,0,0.6024373746091275
com.chordai,2,0,0.18789792969689487
io.CareAR.connect,2,0,0.425524899090867
com.magicv.airbrush,2,0,0.24433618143714497
com.lemon.lvoverseas,2,1,0.7639225212289422
com.Cafungo.Truco,2,0,0.10443953563882946
ata.squid.pimd,2,0,0.4931459699917455
com.rta.rtadubai,2,1,0.4071303998045411
com.tickettothemoon.gradient.photo,2,0,0.27236907791867154
com.prolink.mezee,2,0,0.22796103336643106
com.arlosoft.macrodroid,2,0,0.6011320221815561
com.vinmec.onevinmec,2,1,0.4269921669372882
app.regroup.poker,2,1,0.4736718378880504
com.codcy.analizmakinesi,2,1,0.13465238719722855
freeTarotReading.tarotcards.tarot,2,0,0.13482795598172786
com.kotobee.readerapp,2,0,0.6101323880241695
com.plexygame.horror,2,0,0.10615022495038214
me.cendre.brainstorming.android,2,1,0.6152443824567785
tm.ping,2,1,0.6346308388269587
com.innologica.inoreader,2,0,0.7682734389034793
app.luzia.chat,2,1,0.3595622590835125
com.facebook.videodownload.videodownloaderforfacebook,2,1,0.8082374224591209
com.bottledapp.bottled,2,1,0.6569982378972348
com.projem.mysterioustarot,2,1,0.20696671579688675
com.stickerstudio.text,2,0,0.37828837631293
com.jb.gokeyboard.theme.twpinkandblackfreekeyboard,2,1,0.20468165243473796
com.positivise.moyra,2,1,0.1981042150892405
art.photo.editor.art.cam,2,0,0.19027001420905937
app.nicegram,2,1,0.8122007895387023
com.paradite.aisnake,2,0,0.13927550845650608
com.atistudios.italk.el,2,0,0.3315075806955215
de.mlauer.luatest,2,0,0.17016340950355452
com.slite.mobile,2,1,0.8089299706161328
com.fossor.panels,2,0,0.618885821247372
com.arahatd.balancemychemicalequation,2,0,0.3398989578521788
com.mingle.ChileanCupid,2,1,0.8626534467723292
com.eryodsoft.android.cards.belote.lite,2,0,0.08365515334533723
hashtagmanager.app,2,1,0.7770111037087151
tkstudio.autoresponderforsignal,2,1,0.5553011615429155
com.norwood.droidvoicemail,2,1,0.6341027902829903
com.birdbuddy.app,3,0,0.09403370635131568
com.skypicker.main,3,0,0.6905947653234435
net.healyworld.healadvisor,3,0,0.2796126894060484
com.talkingfriend.dog,3,0,0.04930854938196638
com.layerjot.hub.sid,3,0,0.20046910672002147
org.oroscopodelgiorno.app,3,1,0.6367813276334681
com.legendary.family.simulator,3,0,0.026528577363691682
com.socialkeyboard,3,1,0.8520953367432416
dailyhoroscope.horoscope.zodiac,3,0,0.2255552271564523
com.weeek,3,0,0.765161470687768
com.bro.connectfour,3,0,0.11701011391756334
com.genesis.plannetmarketing,3,0,0.35123238885216473
tr.org.yga.wewalk.android,3,0,0.3227946355387505
com.innovate.VietSocial,3,1,0.9035872609373846
com.mutlumesaj.app,3,1,0.7998921188315109
com.focusatwill.androidApp,3,0,0.5346343473731487
com.kopca.goldengoal,3,0,0.07337205137453943
com.fidelisbetprd.fidelisbet,3,0,0.08485864217553456
com.qumai.linkfly,3,0,0.7791689462131438
com.innovate.IndonesiaSocial,3,1,0.8136243285800662
com.testa.chatbot,3,1,0.7232860129009275
com.dragoma.nyen,3,0,0.3379120357252833
com.galaxyacademy.gac,3,0,0.5454081056675395
com.keybenefit.kbamobile,3,0,0.09918855076460256
io.mysocial.creators,3,1,0.5806333797921338
com.kideo.tech.voca.tooki.all_grades.en,3,0,0.035813461607297516
com.musicvideomaker.slideshow,3,0,0.2264349415369621
com.seasector.seasectorapp,3,1,0.2297670659369703
com.yizri.vowiki,3,0,0.1217665631437428
com.silhouettemaker.photosilhouettecreator,3,0,0.3144971938320819
com.leadflow.app,3,0,0.16667835351457716
net.becvert.belote,3,0,0.04437245311450674
oz.mustafa.kitalarveulkeler,3,1,0.4776877901821911
com.heleo.nbic,3,1,0.47312116037085034
uz.mq.braillerecognition,3,0,0.6440861769977189
mira.fertilitytracker.android_us,3,0,0.15276747469943952
com.innovate.MexicoSocial,3,1,0.5580869494399506
app.becomeunstuck.unstuck,3,1,0.4691492836203781
com.application.xeropan,3,1,0.1664863334099375
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.7972424218833268
com.skoove.piano,3,0,0.18178175135682081
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.7851732665801574
com.apowersoft.gitmind,3,1,0.9190726549115436
com.ezlogz.ezlogz,3,0,0.6882253204533797
tkstudio.autoresponderforviber,3,1,0.750171829871175
app.pair,3,0,0.837643800012338
com.twmrsmy125.talktome,3,1,0.7432590734655962
com.elgen.speech,3,1,0.8653812974645081
io.olibra.bondapp,3,0,0.07609228030045039
com.sibme.mobileapp,3,1,0.8832206330952483
com.spoken.app,3,0,0.4690328076238488
com.innovate.HongKongSocial,3,1,0.9098217168782251
com.GEMS.Connect,3,1,0.8132302487566422
com.mason.ship.clipboard,3,0,0.924623324697822
com.eryodsoft.android.cards.gin.lite,3,0,0.03185401213217906
us.nobarriers.elsa,3,1,0.9532517963277529
com.munice.miraclenight_android,3,0,0.46836049077505393
com.IluminnatiGames.Cigano,3,1,0.09625157443577827
com.ifriend.app,3,1,0.7880683406395427
com.empoweredpartnership.NLP,4,0,0.15025324567014148
com.aviso.avisogo,4,1,0.7973408467871592
io.jenji.app,4,0,0.43644440952643465
com.dragoma.vien,4,0,0.17077590388095534
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.2571540421726525
com.auditotextconverter.audiototext,4,0,0.5398258247687143
homemate.smart,4,0,0.08494295741417851
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.8642341424576162
world.messianic.bible,4,0,0.07724709849797085
com.ttdictionary.englishturkish,4,0,0.10902955586415411
com.womboai.wombodream,4,0,0.36707887220044744
au.com.quadropoly.board.business,4,0,0.0419361764564325
com.lenntt.evoicereader,4,0,0.601639424278382
com.zengardenapps.yatzy,4,0,0.047711100525838275
lu.tango,4,0,0.43728348229040515
com.linkedin.android.learning,4,1,0.8897432266807471
com.justfunnygames.piratedice,4,0,0.04153871388581405
co.brainly,4,1,0.8836681107344496
com.weaseldev.ghostcontact,4,0,0.10021901259028357
com.cgt.bharatgas,4,0,0.23022777541569306
ch.rea.app,4,1,0.8040819607569657
com.aurahealth,4,0,0.7632593800966644
com.funeasylearn.indonesian,4,0,0.11334870548365167
tkstudio.autoresponderforwa,4,1,0.9189099676896182
me.entri.entrime,4,1,0.9341162195625649
com.tinkimtechnology.BaccaratCardCounting,4,0,0.05351198373845982
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.09258818195663225
pro.cubox.androidapp,4,1,0.32804494477030605
com.safelink.smart,4,0,0.047651241539463755
com.createmynotes.android,4,1,0.4748317510434883
com.widgapp.quicktile,4,0,0.20536793080695123
com.star.pibbledev,4,1,0.8047196646111058
com.eryodsoft.android.cards.barbu.lite,4,0,0.05064346582984439
org.iggymedia.periodtracker,4,0,0.11122957146346679
com.lealApps.pedro.gymWorkoutPlan,4,0,0.062401608426714404
com.mingle.PortugalCupid,4,1,0.5114165733220305
smart.l2hproa.com,4,0,0.0296715517747183
com.innovate.UkraineSocial,4,1,0.553924112653507
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.7453091390077654
com.homemedics.app,4,0,0.10166711761039458
com.grammarly.android.keyboard,4,1,0.6543476023835445
com.readability.androidapp,4,0,0.6876161383079163
net.fulcrum.mobility,4,0,0.058380394303886474
com.forutechnology.notebook,4,0,0.39659966969468685
com.m4gr4th34.zazy,4,1,0.09132245535692285
com.smartpostmobile,4,1,0.20222499207992442
tr.com.arabeeworld.arabee,4,0,0.5876501455359984
com.innovate.BrazilSocial,4,1,0.8303620985397584
com.mamba.lite,4,0,0.8841072270465374
com.bitnet.alfapte,4,1,0.5785626425103725
guru.gnom_dev,4,0,0.33967062598694536
il.co.firstdigitalbank,4,1,0.6001238322526045
com.intellipaat.app,4,0,0.8530006497774497
m4.enginary,4,1,0.5328127946610881
cn.eeo.classin,4,1,0.8641896892012406
com.pumabrowser.pumabrowser,4,1,0.12995197981423395
com.typly.app,4,1,0.7953079306114926
com.innovate.ColombianSocial,4,1,0.8910926877161013
com.mingle.SwedishCupid,4,1,0.8180900000648249
