app_id,fold,y_true,y_prob
com.keybenefit.kbamobile,4,0,0.0857470981765967
com.kideo.tech.voca.tooki.all_grades.en,4,0,0.384108221064191
com.rta.rtadubai,4,1,0.5022049621408053
com.seasector.seasectorapp,4,1,0.04166989638085946
com.gaminik.i18n,4,1,0.704039809382679
com.leadflow.app,4,0,0.15890980836873797
com.paragraphai.paragraphai,4,1,0.9440214586126999
com.reaimagine.colorizeit,4,0,0.33551700807617785
net.biyee.onvifer,4,0,0.12063490441801682
app.regroup.poker,4,1,0.8454560778652884
ch.mindswitch,4,0,0.3314813592695911
tm.ping,4,1,0.8797763993888331
app.luzia.chat,4,1,0.48399477488852755
com.peterhohsy.atmega_tutoriallite,4,0,0.2900075952751064
app.pair,4,0,0.4940618374265839
com.dtopoker.app,4,0,0.3294359711297361
com.ge.kitchen,4,0,0.07322696029044044
com.elgen.speech,4,1,0.8983684988166525
io.olibra.bondapp,4,0,0.09024793679742041
com.jb.gokeyboard.theme.tmekeyboardred,4,1,0.7736907939960362
art.photo.editor.art.cam,4,0,0.18640143137888127
com.innovate.HongKongSocial,4,1,0.4078596065170777
com.paradite.aisnake,4,0,0.5265347466167787
com.atistudios.italk.el,4,0,0.044162825043711815
com.eryodsoft.android.cards.gin.lite,4,0,0.1681057264020685
com.mindvalley.mva,4,1,0.4471869317114544
com.arahatd.balancemychemicalequation,4,0,0.7616196830713875
com.google.android.gm,4,1,0.889466101223813
hashtagmanager.app,4,1,0.89505910579818
com.norwood.droidvoicemail,4,1,0.17578666128642767
