app_id,fold,y_true,y_prob
app.becomeunstuck.unstuck,3,1,0.6934136325281305
com.application.xeropan,3,1,0.21853634682961723
com.SpellCheck.EnglishCorrection.AutoSpellCheckerKeyboard,3,1,0.41423793151468613
com.skoove.piano,3,0,0.12678045542251723
com.twitter.videodownload.videodownloaderfortwitter,3,1,0.9566251543526241
com.apowersoft.gitmind,3,1,0.9293660886871998
com.ezlogz.ezlogz,3,0,0.3362253913022474
tkstudio.autoresponderforviber,3,1,0.9340029053847325
app.pair,3,0,0.42266582628319943
com.twmrsmy125.talktome,3,1,0.3481955222191478
com.elgen.speech,3,1,0.9176585658943046
io.olibra.bondapp,3,0,0.055938048143142634
com.sibme.mobileapp,3,1,0.9546954284311606
com.spoken.app,3,0,0.4159315901667319
com.innovate.HongKongSocial,3,1,0.242569358478093
com.GEMS.Connect,3,1,0.6785743461756456
com.mason.ship.clipboard,3,0,0.22030637168669223
com.eryodsoft.android.cards.gin.lite,3,0,0.05123236153203924
us.nobarriers.elsa,3,1,0.6427138460621875
com.munice.miraclenight_android,3,0,0.18259320937030613
com.IluminnatiGames.Cigano,3,1,0.0665961880561117
com.ifriend.app,3,1,0.9541275661455227
com.empoweredpartnership.NLP,4,0,0.2188089778297657
com.aviso.avisogo,4,1,0.2972507003246714
io.jenji.app,4,0,0.231519012927568
com.dragoma.vien,4,0,0.05962078156535303
com.mysalesforce.mycommunity.C00D6g000000DEMvEAO.A0OT3p000000CaRIGA0,4,0,0.7899148549633968
com.auditotextconverter.audiototext,4,0,0.4671387201065431
homemate.smart,4,0,0.08555502160913572
com.jb.gokeyboard.theme.tkkeyboardforgrandprime,4,1,0.8305499653402516
world.messianic.bible,4,0,0.11105468096308285
com.ttdictionary.englishturkish,4,0,0.15136522216937293
com.womboai.wombodream,4,0,0.5172280039011501
au.com.quadropoly.board.business,4,0,0.15017231225924046
com.lenntt.evoicereader,4,0,0.2796778745296899
com.zengardenapps.yatzy,4,0,0.16210851588373817
lu.tango,4,0,0.2100445715681239
com.linkedin.android.learning,4,1,0.35221779251708607
com.justfunnygames.piratedice,4,0,0.1518498487905984
co.brainly,4,1,0.5638985729215268
com.weaseldev.ghostcontact,4,0,0.2232411798991182
com.cgt.bharatgas,4,0,0.17106541192260302
ch.rea.app,4,1,0.8910116888036216
com.aurahealth,4,0,0.2587479670785837
com.funeasylearn.indonesian,4,0,0.1618075962435093
tkstudio.autoresponderforwa,4,1,0.8710326821876168
me.entri.entrime,4,1,0.12052257153703849
com.tinkimtechnology.BaccaratCardCounting,4,0,0.26644339882698925
com.smirnasimulatorgames.antformicariumsimulator,4,0,0.1399395382708466
pro.cubox.androidapp,4,1,0.9142309961750582
com.safelink.smart,4,0,0.09484941722232319
com.createmynotes.android,4,1,0.7128506236440535
com.widgapp.quicktile,4,0,0.08750914609923213
com.star.pibbledev,4,1,0.893179548600041
com.eryodsoft.android.cards.barbu.lite,4,0,0.2319343709456912
org.iggymedia.periodtracker,4,0,0.18528753409127027
com.lealApps.pedro.gymWorkoutPlan,4,0,0.05067318788933692
com.mingle.PortugalCupid,4,1,0.8361602469708604
smart.l2hproa.com,4,0,0.03634119361724044
com.innovate.UkraineSocial,4,1,0.9165882554093572
com.jb.gokeyboard.theme.twamericankeyboardhd,4,1,0.9024839765632089
com.homemedics.app,4,0,0.31393406201077856
com.grammarly.android.keyboard,4,1,0.9341952302632165
com.readability.androidapp,4,0,0.3175076462664834
net.fulcrum.mobility,4,0,0.05453917133357203
com.forutechnology.notebook,4,0,0.20128775901117069
com.m4gr4th34.zazy,4,1,0.8334517744767009
com.smartpostmobile,4,1,0.19351385887647138
tr.com.arabeeworld.arabee,4,0,0.271137790254168
com.innovate.BrazilSocial,4,1,0.890556021645381
com.mamba.lite,4,0,0.3254093577180956
com.bitnet.alfapte,4,1,0.6020242327447466
guru.gnom_dev,4,0,0.16941492090421625
il.co.firstdigitalbank,4,1,0.08395666065836284
com.intellipaat.app,4,0,0.12753366054058118
m4.enginary,4,1,0.35664308910678444
cn.eeo.classin,4,1,0.1797210765995639
com.pumabrowser.pumabrowser,4,1,0.8621097462368146
com.typly.app,4,1,0.6795151238353447
com.innovate.ColombianSocial,4,1,0.9096824278469935
com.mingle.SwedishCupid,4,1,0.9324262330471369
